face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170120220034035_face0.jpg,White,White,Male,30-39,"[7.6431805e-01 5.1930983e-04 3.7419189e-02 7.7196244e-05 2.2598906e-04
 6.8867174e-03 1.9055353e-01]",[9.5534855e-01 1.8176298e-03 6.2713429e-05 4.2771142e-02],[9.9998283e-01 1.7223243e-05],"[1.4785332e-06 4.4768908e-06 7.0811737e-05 3.5034113e-02 7.1059376e-01
 2.5114366e-01 3.1110081e-03 3.9536084e-05 1.1655073e-06]"
detected_faces/20170119212019810_face0.jpg,Middle Eastern,White,Male,50-59,"[1.2473872e-01 1.4927433e-02 3.5646755e-02 4.2033807e-04 1.8369197e-03
 1.5606940e-01 6.6636044e-01]",[0.48927134 0.07708347 0.01069013 0.42295507],[9.997262e-01 2.738896e-04],"[6.8943533e-05 4.8469268e-05 3.0527698e-04 1.0459006e-03 1.1823374e-02
 1.0006136e-01 4.1532716e-01 4.1130039e-01 6.0019154e-02]"
detected_faces/20170120222858570_face0.jpg,White,White,Male,40-49,"[9.9270576e-01 8.7052877e-06 8.9758437e-04 3.5126392e-05 3.2373533e-05
 5.8158639e-05 6.2623452e-03]",[9.9863780e-01 2.2364047e-04 2.1080347e-04 9.2786114e-04],[9.9999714e-01 2.8436286e-06],"[3.4959155e-06 4.8129764e-06 5.2910869e-04 1.1189825e-02 9.3221933e-02
 5.0138330e-01 3.6777940e-01 2.5415618e-02 4.7257089e-04]"
detected_faces/20170119205726487_face0.jpg,Indian,Indian,Male,50-59,"[8.8492207e-02 1.4197919e-01 6.9719732e-02 3.3969225e-04 3.3873084e-03
 6.0594541e-01 9.0136394e-02]",[0.04772329 0.1781329  0.00577903 0.7683648 ],[9.9938506e-01 6.1496918e-04],"[1.6866756e-05 2.1585925e-05 3.0166190e-04 3.3647225e-03 3.1867623e-02
 1.7231140e-01 5.0368780e-01 2.4959424e-01 3.8834099e-02]"
detected_faces/20170119210125311_face0.jpg,White,White,Male,50-59,"[4.2485991e-01 4.7267103e-03 5.8521856e-02 1.8059231e-04 8.2418433e-04
 8.6237870e-02 4.2464888e-01]",[0.64068276 0.00982089 0.00339906 0.34609723],[9.9997509e-01 2.4882991e-05],"[2.8650473e-05 1.5238579e-05 1.7458586e-04 4.5100384e-04 5.5259927e-03
 7.2117776e-02 5.4616636e-01 3.5484543e-01 2.0674946e-02]"
detected_faces/20170120225425945_face0.jpg,Black,Black,Female,60-69,"[3.5120299e-04 9.8630774e-01 6.8800100e-03 3.0709573e-04 7.3855615e-04
 4.6074521e-03 8.0797717e-04]",[8.020603e-05 9.942074e-01 4.852573e-03 8.598668e-04],[0.16053095 0.839469  ],"[8.3384155e-05 2.6555260e-04 1.5871669e-04 1.3477210e-04 1.5963990e-03
 1.4910396e-02 8.0895640e-02 4.8740664e-01 4.1454843e-01]"
detected_faces/20170119205757055_face0.jpg,Latino_Hispanic,Asian,Male,50-59,"[0.15038362 0.11371713 0.40582505 0.00262459 0.00809467 0.25602263
 0.06333237]",[0.02066582 0.13954364 0.44344229 0.39634827],[9.9997360e-01 2.6361664e-05],"[4.5468401e-05 2.4579449e-05 2.2526016e-04 7.9628808e-04 2.8813636e-02
 3.8390926e-01 5.1573497e-01 6.9092363e-02 1.3582289e-03]"
detected_faces/20170120220940628_face0.jpg,White,White,Female,20-29,"[9.7654355e-01 9.4812334e-05 4.0692566e-03 1.8957497e-04 2.5457310e-04
 2.7831391e-04 1.8570013e-02]",[0.9907559  0.00293687 0.00498669 0.00132063],[0.10422314 0.89577687],"[1.7577596e-04 1.4941932e-02 1.7631343e-01 4.1684362e-01 3.0263183e-01
 8.2056411e-02 6.3385447e-03 5.7268568e-04 1.2581859e-04]"
detected_faces/20170120225226444_face0.jpg,White,White,Male,70+,"[9.9498272e-01 1.2622474e-04 6.0011004e-04 3.8874903e-04 1.0400805e-04
 6.1619015e-05 3.7365879e-03]",[9.9540025e-01 6.5062450e-05 4.2315740e-03 3.0298036e-04],[0.91827315 0.08172689],"[1.9348723e-04 2.1564629e-04 3.5921400e-04 7.2667701e-04 2.2187661e-03
 1.8448783e-02 2.1286176e-01 3.7159985e-01 3.9337578e-01]"
detected_faces/20170120222420751_face0.jpg,White,White,Male,40-49,"[9.9883705e-01 1.4288557e-06 4.7319732e-05 3.4536365e-06 2.5896650e-06
 3.3484362e-06 1.1047842e-03]",[9.9996847e-01 1.2096766e-05 8.4514695e-06 1.1085116e-05],[9.9993014e-01 6.9826041e-05],"[1.2913598e-06 3.4831187e-06 3.2723913e-04 1.9860836e-02 1.1998439e-01
 4.2055359e-01 3.9878261e-01 3.7864987e-02 2.6214772e-03]"
detected_faces/20170119211426377_face0.jpg,White,White,Female,20-29,"[0.38007754 0.0012114  0.2686275  0.00091175 0.00070917 0.21439849
 0.13406418]",[0.5598646  0.00823876 0.00290997 0.42898673],[0.0130487 0.9869513],"[2.24579435e-05 7.76624028e-03 2.14726388e-01 6.51409149e-01
 1.18903689e-01 6.98704505e-03 1.69837003e-04 1.38131945e-05
 1.31940294e-06]"
detected_faces/20170119205456552_face0.jpg,White,White,Male,20-29,"[9.9373752e-01 8.2688362e-05 2.4510939e-03 2.8399235e-04 3.5063445e-04
 2.8740425e-04 2.8066030e-03]",[0.87441325 0.00199932 0.1094914  0.01409599],[9.9907273e-01 9.2729030e-04],"[1.0458132e-06 5.5659031e-05 2.4859289e-02 5.9968758e-01 2.9776046e-01
 7.0414819e-02 6.9851358e-03 2.1580455e-04 2.0239899e-05]"
detected_faces/20170120220710500_face0.jpg,White,White,Male,40-49,"[9.2348582e-01 2.6679076e-05 3.2322016e-03 1.0110288e-04 8.5467902e-05
 1.9447377e-04 7.2874382e-02]",[9.99700844e-01 1.47402374e-04 4.55860973e-05 1.06197906e-04],[9.9998856e-01 1.1385611e-05],"[7.3524819e-07 7.5717378e-07 2.8052291e-05 2.4050488e-03 9.1273658e-02
 6.7434257e-01 2.2068919e-01 1.0852289e-02 4.0770258e-04]"
detected_faces/20170119205613657_face0.jpg,Indian,Indian,Male,50-59,"[1.6747262e-01 1.4868290e-02 2.1860562e-01 2.4829103e-04 1.2261121e-03
 4.0566182e-01 1.9191727e-01]",[0.09712476 0.04959393 0.00660605 0.8466753 ],[0.99105537 0.00894468],"[1.0097721e-04 8.0802063e-05 7.6869869e-04 2.6749335e-03 6.7593634e-02
 3.8442057e-01 4.6570253e-01 7.5547338e-02 3.1104493e-03]"
detected_faces/20170120223231804_face0.jpg,White,White,Male,20-29,"[9.8949617e-01 3.6398851e-05 3.5346074e-03 8.2433072e-04 3.9311266e-04
 4.6983445e-05 5.6683668e-03]",[9.9811137e-01 4.7490629e-04 6.8650435e-04 7.2724890e-04],[0.64817536 0.35182464],"[2.1228672e-07 7.9896454e-05 1.0447605e-01 8.1515580e-01 7.7847332e-02
 2.4073739e-03 3.2037991e-05 1.2180252e-06 1.5835380e-07]"
detected_faces/20170120223754333_face0.jpg,Latino_Hispanic,Asian,Female,70+,"[0.31616604 0.00432018 0.36064488 0.06759273 0.05645991 0.04287916
 0.15193713]",[0.03256418 0.00533077 0.95916206 0.00294293],[0.22642961 0.7735704 ],"[0.00089023 0.0233427  0.02451652 0.00272771 0.00494797 0.0133621
 0.06221486 0.31803256 0.5499653 ]"
detected_faces/20170119212006015_face0.jpg,White,White,Male,50-59,"[0.7131467  0.00464475 0.11745627 0.00137663 0.00208458 0.09536379
 0.06592735]",[0.5833628  0.12114932 0.07127792 0.2242099 ],[9.999995e-01 5.030944e-07],"[2.0383824e-05 1.4221309e-05 2.1563556e-04 5.6219788e-04 2.1515222e-02
 3.0026391e-01 5.9743726e-01 7.9266436e-02 7.0470409e-04]"
detected_faces/20170120223807822_face0.jpg,White,White,Male,50-59,"[6.8302178e-01 8.6234260e-04 1.7191328e-02 3.8301217e-04 5.9465005e-04
 5.3262352e-03 2.9262066e-01]",[0.97996    0.00341461 0.00429382 0.01233153],[9.9993914e-01 6.0872550e-05],"[1.6289252e-05 1.2299995e-05 3.2518563e-04 1.9665607e-03 1.3279998e-02
 1.0844183e-01 4.9925575e-01 3.3855942e-01 3.8142722e-02]"
detected_faces/20170120222541001_face0.jpg,East Asian,Asian,Male,40-49,"[1.07794097e-02 5.20399248e-04 6.03466853e-02 8.21681559e-01
 1.03183284e-01 1.02661108e-03 2.46199290e-03]",[1.8215245e-03 1.3188872e-03 9.9669498e-01 1.6457433e-04],[0.997546 0.002454],"[2.5628374e-06 2.5659496e-05 7.1096816e-04 5.1285247e-03 1.2359023e-01
 5.6604612e-01 2.7967489e-01 2.4570363e-02 2.5059492e-04]"
detected_faces/20170120134310511_face0.jpg,White,White,Male,30-39,"[9.9674910e-01 3.2006360e-06 1.4062134e-03 4.2185924e-04 1.9628351e-04
 5.1148119e-05 1.1722677e-03]",[9.9950171e-01 2.7732903e-04 1.1116441e-04 1.0987490e-04],[9.999995e-01 4.706674e-07],"[2.7897165e-08 4.4376137e-07 1.5553323e-03 4.1268951e-01 5.0096643e-01
 8.1589855e-02 3.1595794e-03 3.8221839e-05 5.8932585e-07]"
detected_faces/20170119212005016_face0.jpg,Middle Eastern,White,Male,50-59,"[1.4497329e-01 4.3330868e-03 4.6483018e-02 4.7768970e-04 1.2332035e-03
 4.2950623e-02 7.5954908e-01]",[0.79469204 0.04885782 0.04210451 0.11434569],[0.9972581  0.00274187],"[1.0845860e-04 1.5982837e-04 1.5671368e-03 8.0717364e-03 5.9895959e-02
 2.4134529e-01 3.9616257e-01 2.4783266e-01 4.4856381e-02]"
detected_faces/20170119204805959_face0.jpg,Black,Black,Male,40-49,"[2.3281731e-02 9.4234020e-01 2.1940000e-02 7.2200096e-04 3.1992623e-03
 2.5748943e-03 5.9419260e-03]",[3.2860960e-03 9.9357331e-01 2.5558271e-03 5.8476446e-04],[0.99327546 0.00672453],"[2.6550917e-05 8.3228231e-05 7.4045226e-04 3.6678582e-02 3.2616052e-01
 5.1286918e-01 1.1303141e-01 8.7739369e-03 1.6361364e-03]"
detected_faces/20170119204008588_face0.jpg,White,White,Male,40-49,"[0.5755489  0.00181721 0.22013298 0.07043108 0.06091405 0.03048569
 0.04067015]",[0.5474754  0.06248815 0.15855746 0.23147899],[0.79006624 0.20993371],"[1.4760088e-04 5.4012612e-04 5.7720090e-03 1.3220153e-02 1.3677064e-01
 5.1821834e-01 3.0156213e-01 2.3046795e-02 7.2219025e-04]"
detected_faces/20170120222952994_face0.jpg,White,White,Male,50-59,"[9.5456326e-01 3.4427622e-04 4.2760419e-03 1.4939162e-02 4.1814796e-03
 2.5673557e-04 2.1438973e-02]",[7.9269153e-01 1.2541263e-03 2.0560321e-01 4.5106816e-04],[0.96836126 0.03163869],"[1.6134261e-04 5.5326940e-04 7.5230706e-03 4.2919416e-02 1.2549172e-01
 3.2389849e-01 3.3100358e-01 1.3685645e-01 3.1592600e-02]"
detected_faces/20170120225951434_face0.jpg,White,White,Male,70+,"[7.1687913e-01 2.3340406e-03 1.7264174e-02 1.6919048e-04 2.3216734e-04
 1.2892334e-02 2.5022894e-01]",[0.8893626  0.04982809 0.03443883 0.0263705 ],[0.967208   0.03279191],"[2.3064595e-05 2.6266855e-05 5.2893123e-05 4.1456427e-05 2.5915712e-04
 2.6792295e-03 4.6540774e-02 4.0925395e-01 5.4112327e-01]"
detected_faces/20170119211702050_face0.jpg,White,White,Male,50-59,"[7.3779196e-01 2.9198496e-04 1.4786332e-02 2.8754686e-04 3.9919405e-04
 2.4479595e-03 2.4399506e-01]",[0.9941466  0.00124128 0.00153399 0.00307811],[9.9997365e-01 2.6347512e-05],"[1.3130581e-05 3.2849835e-05 2.5542884e-03 1.4618187e-02 6.9304191e-02
 2.9551795e-01 4.5973337e-01 1.5009995e-01 8.1261285e-03]"
detected_faces/20170119204032119_face0.jpg,White,White,Female,20-29,"[8.2970977e-01 7.5777579e-04 5.6243654e-02 7.2614668e-05 1.1756613e-04
 3.0206314e-03 1.1007798e-01]",[9.6881598e-01 4.8902747e-03 7.8738318e-04 2.5506362e-02],[2.4895024e-04 9.9975103e-01],"[7.8587412e-08 1.8018687e-05 1.4396912e-02 6.8585348e-01 2.9006419e-01
 9.5239226e-03 1.4065520e-04 2.5982727e-06 6.3692596e-08]"
detected_faces/20170119210115168_face0.jpg,White,Black,Male,50-59,"[0.4103444  0.26068133 0.16532041 0.00411221 0.01908666 0.08371492
 0.05674008]",[0.11455874 0.7314476  0.03100179 0.12299187],[9.9943364e-01 5.6634645e-04],"[9.9126184e-05 1.2375675e-04 1.1607984e-03 1.2771806e-02 5.0959624e-02
 1.9159035e-01 4.4874147e-01 2.6815274e-01 2.6400240e-02]"
detected_faces/20170120221617188_face0.jpg,East Asian,Asian,Male,60-69,"[0.00286547 0.0181473  0.01198107 0.6802098  0.28245488 0.00276608
 0.00157541]",[0.00680782 0.10783423 0.8842483  0.0011096 ],[0.5564718 0.4435282],"[6.8440640e-05 1.6743039e-04 5.6659745e-04 3.1502531e-03 1.3156999e-02
 1.0651769e-01 2.9801312e-01 4.4609320e-01 1.3226624e-01]"
detected_faces/20170119205912343_face0.jpg,Middle Eastern,White,Male,50-59,"[0.22236279 0.02353513 0.22788845 0.02690057 0.04303815 0.04615048
 0.41012442]",[0.5476877  0.09238694 0.26588035 0.09404501],[0.99839437 0.00160558],"[8.9680761e-05 9.7457210e-05 1.3898821e-03 1.0844408e-02 6.5717749e-02
 2.4388948e-01 3.3220991e-01 2.8444633e-01 6.1315078e-02]"
detected_faces/20170120134533448_face0.jpg,White,White,Male,20-29,"[4.6860567e-01 3.8518696e-04 4.0751395e-01 1.5882505e-02 1.5113419e-02
 5.8994787e-03 8.6599782e-02]",[0.83494055 0.0021625  0.1331261  0.02977086],[0.97961515 0.02038487],"[1.7527379e-06 1.0813553e-04 3.8730044e-02 5.2393234e-01 3.9192846e-01
 4.4459146e-02 7.9998060e-04 3.8538161e-05 1.6017274e-06]"
detected_faces/20170120133642078_face0.jpg,White,White,Female,20-29,"[9.4701177e-01 9.6984855e-05 1.4962658e-02 2.5700356e-03 4.9900811e-04
 7.2325440e-04 3.4136344e-02]",[9.7272521e-01 6.5716665e-04 2.1628350e-02 4.9892263e-03],[8.2025304e-04 9.9917972e-01],"[1.1923182e-06 5.8636382e-05 1.3035847e-02 5.4473680e-01 3.7232265e-01
 6.6407688e-02 3.2256569e-03 2.0151059e-04 1.0088624e-05]"
detected_faces/20170120224704201_face0.jpg,White,White,Male,70+,"[8.0532467e-01 8.1443653e-04 1.1862662e-02 3.6096509e-04 8.9753320e-04
 7.0767691e-03 1.7366302e-01]",[9.9534464e-01 3.0596758e-04 1.8971800e-03 2.4522131e-03],[0.99543893 0.00456104],"[1.1247606e-05 9.0171425e-06 7.1367343e-05 1.9136233e-04 7.2477810e-04
 5.5567529e-03 8.2370587e-02 3.5178411e-01 5.5928069e-01]"
detected_faces/20170120223246116_face0.jpg,White,White,Male,40-49,"[9.9356788e-01 3.1794816e-06 2.3765917e-04 4.0953764e-05 2.4657900e-05
 2.0789386e-05 6.1049140e-03]",[9.9661291e-01 3.9618145e-04 2.7746004e-03 2.1630595e-04],[9.9998027e-01 1.9781999e-05],"[2.6252656e-06 8.7755898e-06 3.7929331e-04 1.3264366e-02 1.8881768e-01
 5.0984550e-01 2.6880747e-01 1.7840309e-02 1.0339834e-03]"
detected_faces/20170120221103380_face0.jpg,White,White,Male,40-49,"[9.88567233e-01 6.00466046e-06 6.59842510e-04 6.67286586e-05
 4.49484323e-05 4.50615480e-05 1.06102545e-02]",[9.9989653e-01 4.0661529e-05 4.3577027e-05 1.9299061e-05],[0.99742573 0.00257425],"[3.0756346e-05 4.0843173e-05 5.9082697e-04 1.0145144e-02 1.4939836e-01
 5.7069939e-01 2.3732099e-01 2.7955128e-02 3.8184454e-03]"
detected_faces/20170120220358609_face0.jpg,White,White,Male,30-39,"[9.7616786e-01 8.8897657e-05 6.0421056e-03 1.1358799e-04 8.4741936e-05
 9.4714010e-04 1.6555676e-02]",[9.9842465e-01 6.0230651e-04 2.6557778e-04 7.0751697e-04],[9.995440e-01 4.560334e-04],"[1.0113612e-06 1.1568113e-05 1.5173460e-03 8.9186788e-02 4.3325612e-01
 4.1773951e-01 5.7152931e-02 1.0730124e-03 6.1796003e-05]"
detected_faces/20170120221758572_face0.jpg,White,White,Male,30-39,"[8.0479008e-01 2.3207688e-03 4.3498110e-02 5.7233738e-05 8.9976791e-05
 4.8544197e-03 1.4438944e-01]",[9.9709040e-01 1.8819207e-03 8.7763685e-05 9.3997817e-04],[9.9997956e-01 2.0441088e-05],"[6.0030607e-07 2.1837345e-06 2.1694069e-04 1.4060116e-01 6.7986685e-01
 1.6931929e-01 9.4978809e-03 4.6934580e-04 2.5696780e-05]"
detected_faces/20170120220945196_face0.jpg,White,White,Male,20-29,"[9.8211604e-01 1.4994422e-04 7.6737381e-03 3.7721309e-06 1.8379489e-05
 2.1896030e-04 9.8191723e-03]",[9.9401855e-01 8.2020939e-04 4.4607042e-04 4.7151269e-03],[0.9905465  0.00945347],"[2.7453245e-07 3.7295489e-05 5.4123521e-02 8.8336784e-01 6.0804907e-02
 1.6437160e-03 2.1196520e-05 1.1435101e-06 1.1070302e-07]"
detected_faces/20170120225601889_face0.jpg,White,White,Male,70+,"[0.7587001  0.00126509 0.01538048 0.0027781  0.00181792 0.00660322
 0.21345514]",[0.9419693  0.00213956 0.03632738 0.01956382],[0.8938025  0.10619748],"[1.0356177e-05 2.9745897e-05 6.6469765e-05 7.1757691e-05 1.1294463e-04
 4.6496687e-04 7.4685663e-03 1.4099970e-01 8.5077548e-01]"
detected_faces/20170120230425625_face0.jpg,Middle Eastern,White,Female,70+,"[2.4089105e-01 6.5091671e-04 2.3424067e-02 1.3634312e-03 1.9873162e-03
 1.2064922e-02 7.1961826e-01]",[9.7851384e-01 2.1269801e-04 2.0524463e-02 7.4892933e-04],[0.22776888 0.77223104],"[1.4966204e-05 3.3771583e-05 7.2907642e-05 1.0130344e-04 2.5283016e-04
 2.0073550e-03 2.3818869e-02 2.5567010e-01 7.1802789e-01]"
detected_faces/20170120133302908_face0.jpg,Black,Black,Male,20-29,"[3.5071597e-04 9.8977154e-01 8.0079446e-03 1.4061741e-04 8.2775898e-04
 5.9835665e-04 3.0308877e-04]",[7.4536139e-05 9.9841678e-01 1.2561820e-03 2.5247625e-04],[0.989848   0.01015193],"[7.9056490e-06 1.6937151e-03 3.0809373e-01 5.7909334e-01 9.7616903e-02
 1.2854073e-02 6.0594600e-04 2.9891728e-05 4.4996450e-06]"
detected_faces/20170119205835771_face0.jpg,Indian,White,Male,40-49,"[0.11547568 0.01175014 0.2686356  0.02576699 0.10194574 0.37055483
 0.10587107]",[0.6048257  0.01873083 0.05511733 0.32132617],[9.9999297e-01 7.0565306e-06],"[8.2878956e-05 2.8267843e-05 4.5644789e-04 8.5600922e-03 1.2653223e-01
 5.9959936e-01 2.3948294e-01 2.4881378e-02 3.7635714e-04]"
detected_faces/20170119204500527_face0.jpg,Indian,Indian,Male,40-49,"[1.2986960e-01 6.7762607e-03 1.8908891e-01 4.5281154e-04 4.4232956e-03
 6.1542547e-01 5.3963628e-02]",[0.03965426 0.01487558 0.02420228 0.92126787],[0.99474734 0.00525265],"[1.2219217e-05 7.2096482e-05 1.2814633e-03 1.1779131e-02 1.9429347e-01
 5.8392096e-01 2.0023046e-01 7.8538433e-03 5.5640657e-04]"
detected_faces/20170119204438679_face0.jpg,White,White,Male,50-59,"[0.5792116  0.01439581 0.16116425 0.00099345 0.0024901  0.08832181
 0.15342301]",[0.89985883 0.02146459 0.00358126 0.07509536],[9.9998111e-01 1.8892059e-05],"[3.6049350e-05 1.6984530e-05 2.2421581e-04 1.4083589e-03 3.7801322e-02
 3.3144322e-01 5.4558152e-01 8.2092844e-02 1.3954922e-03]"
detected_faces/20170120134432302_face0.jpg,White,White,Male,30-39,"[5.3082454e-01 8.0334554e-05 9.0966420e-03 3.7518730e-06 1.2025687e-05
 1.3448515e-03 4.5863783e-01]",[9.9939132e-01 1.8719258e-05 5.7996831e-06 5.8413303e-04],[9.999919e-01 8.109037e-06],"[2.6743083e-07 1.2433622e-06 2.2483853e-04 1.0554770e-01 7.6558805e-01
 1.2722838e-01 1.3872840e-03 2.1491827e-05 7.2484710e-07]"
detected_faces/20170120224529039_face0.jpg,White,White,Male,50-59,"[9.3556541e-01 1.8719636e-03 1.9618694e-02 7.3691807e-04 8.9180830e-04
 1.6429699e-03 3.9672229e-02]",[0.95904714 0.00393793 0.03572324 0.00129174],[9.9957681e-01 4.2320092e-04],"[4.5356338e-04 2.9944221e-04 9.3532295e-04 2.6726951e-03 6.1984945e-02
 3.9051223e-01 4.6375960e-01 7.4191943e-02 5.1903510e-03]"
detected_faces/20170120225040473_face0.jpg,White,White,Male,60-69,"[9.8591918e-01 5.6888173e-05 8.5838477e-04 8.7454292e-04 4.1896786e-04
 2.4432770e-04 1.1627718e-02]",[9.7603840e-01 3.4178098e-04 2.3364419e-02 2.5535078e-04],[9.9927396e-01 7.2600378e-04],"[2.9607787e-04 1.7088982e-04 4.7163520e-04 3.2721926e-04 2.7205017e-03
 3.6681563e-02 3.8467801e-01 4.8513979e-01 8.9514337e-02]"
detected_faces/20170120222412663_face0.jpg,White,White,Female,40-49,"[9.7996479e-01 2.4816200e-05 1.3918108e-03 4.2935248e-04 4.9172627e-04
 6.8978459e-04 1.7007671e-02]",[9.8598313e-01 4.4848170e-05 1.3821703e-02 1.5029087e-04],[0.16564506 0.83435494],"[1.8768116e-04 6.1562232e-04 5.7538790e-03 5.1091768e-02 1.7813398e-01
 4.4203585e-01 2.4758460e-01 5.9867889e-02 1.4728689e-02]"
detected_faces/20170120223704629_face0.jpg,White,White,Male,50-59,"[9.8104513e-01 4.1296298e-05 1.5330591e-03 1.3419547e-05 1.0633128e-05
 1.7029588e-04 1.7186139e-02]",[9.98786390e-01 1.16370145e-04 1.44444217e-04 9.52807197e-04],[9.9998826e-01 1.1683533e-05],"[9.6446047e-06 3.8366602e-06 3.4888759e-05 7.0464483e-04 3.6626317e-02
 3.1669998e-01 5.2022433e-01 1.1540596e-01 1.0290432e-02]"
detected_faces/20170119204811925_face0.jpg,Middle Eastern,Indian,Male,50-59,"[7.3451757e-02 2.4436729e-02 1.2338535e-01 4.7865204e-05 4.2194469e-04
 2.9907054e-01 4.7918576e-01]",[0.05751433 0.01985184 0.00495466 0.91767913],[9.9992156e-01 7.8462952e-05],"[8.1417667e-05 2.9105975e-05 1.6003907e-04 7.4415037e-04 1.5027563e-02
 1.7101616e-01 5.6060874e-01 2.3903649e-01 1.3296299e-02]"
detected_faces/20170119204024497_face0.jpg,Indian,Indian,Female,40-49,"[3.3010654e-03 1.9043037e-03 3.9713327e-03 6.9639500e-05 7.1191520e-04
 9.8930371e-01 7.3800952e-04]",[8.5007516e-05 1.7377326e-03 1.3976514e-04 9.9803752e-01],[0.00443691 0.99556315],"[3.3454859e-04 3.1176233e-03 1.1342491e-02 5.4776117e-02 3.1396610e-01
 3.8175011e-01 1.8557411e-01 4.5339528e-02 3.7993120e-03]"
detected_faces/20170119205538583_face0.jpg,White,White,Male,50-59,"[4.2742875e-01 5.8498187e-03 1.4135185e-01 2.6574990e-04 1.0243349e-03
 2.7744907e-01 1.4663036e-01]",[0.88153225 0.00603411 0.0018024  0.11063128],[9.9993324e-01 6.6758366e-05],"[9.3957797e-06 8.3429959e-06 7.3852949e-05 2.7061009e-04 1.4189260e-02
 2.5589216e-01 6.7435420e-01 5.3762268e-02 1.4398292e-03]"
detected_faces/20170120225751953_face0.jpg,White,White,Female,70+,"[8.7218297e-01 7.6929445e-04 4.4085081e-03 2.7449278e-02 9.0308124e-03
 6.9714902e-04 8.5461959e-02]",[9.669064e-01 3.948898e-04 3.224124e-02 4.574604e-04],[0.25866267 0.74133736],"[6.0886210e-05 9.2286988e-05 4.4878165e-05 4.7703834e-05 1.2329294e-04
 9.2962215e-04 1.0359616e-02 1.1496900e-01 8.7337267e-01]"
detected_faces/20170119211703657_face0.jpg,Indian,White,Male,60-69,"[0.18504082 0.04938235 0.13870801 0.00820287 0.01763174 0.4732215
 0.12781268]",[0.7754986  0.0393437  0.02128727 0.16387035],[0.99883133 0.00116868],"[6.2979663e-05 6.1506755e-05 1.9417529e-04 2.7500375e-04 7.7801634e-04
 8.2743010e-03 9.7672336e-02 6.0319358e-01 2.8948811e-01]"
detected_faces/20170119205252879_face0.jpg,White,White,Female,40-49,"[5.6026644e-01 4.6486364e-04 1.3131324e-02 5.2005827e-04 1.8526190e-03
 1.5445082e-03 4.2222020e-01]",[0.9922925  0.00152901 0.00275824 0.00342026],[0.02828896 0.97171104],"[7.8350997e-05 4.4321036e-04 3.4848948e-03 1.7562354e-02 1.0818139e-01
 4.0975815e-01 3.1434298e-01 1.2089780e-01 2.5250897e-02]"
detected_faces/20170120134701015_face0.jpg,Southeast Asian,Asian,Female,60-69,"[0.00460932 0.05919301 0.03483265 0.16630095 0.72385716 0.00586977
 0.00533721]",[0.07709143 0.03158886 0.8835396  0.00778013],[0.12665494 0.8733451 ],"[1.2252980e-05 8.5595042e-05 3.6283009e-04 2.1303648e-03 1.3279979e-02
 5.5425882e-02 1.8591662e-01 4.0521094e-01 3.3757558e-01]"
detected_faces/20170120225230386_face0.jpg,White,White,Male,50-59,"[8.59328151e-01 2.91566521e-05 2.31624907e-03 1.17128744e-04
 1.48585241e-04 2.28352903e-04 1.37832403e-01]",[9.9952328e-01 2.4974217e-05 3.6912356e-04 8.2639264e-05],[0.9971815 0.0028186],"[3.3359287e-05 4.3012154e-05 5.7372189e-04 8.8380789e-03 5.5444892e-02
 2.2655866e-01 3.8016737e-01 2.3077869e-01 9.7562246e-02]"
detected_faces/20170120134744096_face0.jpg,Black,Indian,Male,70+,"[0.02894207 0.6844744  0.10922892 0.00805688 0.06513613 0.07786827
 0.02629335]",[0.1820874  0.15299398 0.17929156 0.48562706],[0.8764612  0.12353878],"[1.2597715e-04 7.9628150e-04 4.3174007e-04 2.5687658e-04 6.4955588e-04
 2.1522364e-03 1.7617144e-02 2.1908231e-01 7.5888789e-01]"
detected_faces/20170119211538977_face0.jpg,Indian,Indian,Male,60-69,"[0.08380315 0.03267615 0.14460066 0.00404265 0.01825111 0.4440237
 0.27260262]",[0.23842713 0.0728158  0.01288855 0.67586845],[0.9942821  0.00571785],"[5.6246109e-04 3.8872447e-04 1.3591155e-03 2.0746849e-03 5.8870036e-03
 3.5141028e-02 2.0626555e-01 5.7468146e-01 1.7363998e-01]"
