face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116143149179_face0.jpg,Black,Black,Male,20-29,"[0.09621439 0.7404487  0.06683181 0.00096692 0.01585318 0.07183846
 0.0078465 ]",[0.01071819 0.9445137  0.00195154 0.04281658],[0.9961088  0.00389119],"[4.2338317e-05 2.6278894e-03 1.5132640e-01 6.1607903e-01 2.0233648e-01
 2.4808722e-02 2.5429903e-03 2.0074791e-04 3.5432353e-05]"
detected_faces/20170116170703197_face0.jpg,East Asian,Asian,Female,20-29,"[0.02519707 0.00120035 0.13597982 0.53583306 0.2948743  0.00445518
 0.00246023]",[0.04106487 0.00696772 0.94908154 0.00288588],[0.02007773 0.97992224],"[8.2054012e-06 7.8557152e-03 2.7481121e-01 6.3239354e-01 8.0412820e-02
 4.4149575e-03 9.2015667e-05 1.0802941e-05 7.0948596e-07]"
detected_faces/20170116021749594_face0.jpg,Latino_Hispanic,Black,Female,30-39,"[0.30495447 0.17979445 0.37711912 0.00182965 0.01255669 0.0477534
 0.07599223]",[0.01148611 0.95170397 0.00206769 0.03474224],[0.20902565 0.7909744 ],"[6.3774118e-05 4.3557023e-04 1.1199865e-02 1.8898524e-01 5.5294979e-01
 2.1371560e-01 3.0170385e-02 2.3143075e-03 1.6541417e-04]"
detected_faces/20170116161452673_face0.jpg,East Asian,Asian,Male,10-19,"[1.0091088e-02 2.0504915e-05 2.1475095e-04 9.5882887e-01 3.0465676e-02
 3.2767777e-05 3.4632653e-04]",[2.8488340e-03 3.1129035e-05 9.9710321e-01 1.6837868e-05],[0.94830984 0.05169011],"[3.06906281e-06 1.27388258e-03 6.06081307e-01 3.81730437e-01
 1.04258023e-02 4.67711216e-04 1.48709605e-05 2.71212161e-06
 2.36795046e-07]"
detected_faces/20170116002244586_face0.jpg,Black,Black,Male,20-29,"[1.6498394e-05 9.9971277e-01 9.2908456e-05 3.7527245e-06 3.5365403e-05
 1.3338205e-04 5.3460540e-06]",[1.4879489e-05 9.9913824e-01 3.6569734e-04 4.8115297e-04],[0.8841592  0.11584074],"[1.7776729e-06 4.1622933e-04 6.0574505e-02 6.0324746e-01 2.9632315e-01
 3.7658293e-02 1.7162414e-03 5.6813999e-05 5.5114733e-06]"
detected_faces/20170115235801065_face0.jpg,Middle Eastern,Indian,Female,20-29,"[1.9804752e-02 3.1529352e-02 1.3417536e-01 8.3996994e-05 6.5319828e-04
 3.6744267e-01 4.4631067e-01]",[7.9126293e-03 7.5632825e-02 1.6650574e-04 9.1628802e-01],[0.00492744 0.99507254],"[1.96229075e-06 2.18680550e-04 3.51400301e-02 5.44522762e-01
 3.50934952e-01 6.52207583e-02 3.69814038e-03 2.47948599e-04
 1.47990095e-05]"
detected_faces/20170116163338293_face0.jpg,East Asian,White,Female,10-19,"[0.07146965 0.00381925 0.07121611 0.65799814 0.17981103 0.00559426
 0.01009161]",[0.6619736  0.10595639 0.2232709  0.00879919],[0.3137756  0.68622446],"[1.9763665e-04 7.8168415e-02 5.0481254e-01 3.8834429e-01 2.6496366e-02
 1.8648137e-03 8.4514671e-05 2.5081597e-05 6.2857680e-06]"
detected_faces/20170114033403408_face0.jpg,Black,Black,Female,20-29,"[1.2628824e-04 9.8467886e-01 1.7034765e-03 4.1000815e-03 8.0785723e-03
 1.2209904e-03 9.1705486e-05]",[8.3374738e-04 9.5148325e-01 4.6557184e-02 1.1257908e-03],[0.4277383 0.5722617],"[6.4726206e-05 5.4013636e-03 1.5138243e-01 5.3471452e-01 2.2061683e-01
 7.3696099e-02 1.2787865e-02 1.1521485e-03 1.8397317e-04]"
detected_faces/20170116165557121_face0.jpg,East Asian,Asian,Female,20-29,"[2.0673312e-02 2.4771334e-05 3.6032896e-02 8.3577758e-01 1.0573274e-01
 6.9574133e-04 1.0629240e-03]",[1.6246578e-02 3.1683440e-04 9.8320019e-01 2.3644135e-04],[2.1026768e-04 9.9978977e-01],"[6.7084997e-08 3.0397979e-04 1.1026967e-01 8.5944104e-01 2.9707273e-02
 2.7706477e-04 8.1793593e-07 3.6158113e-08 7.5673029e-10]"
detected_faces/20170116164953746_face0.jpg,East Asian,Asian,Female,20-29,"[9.6465362e-04 8.1038397e-06 3.9515248e-04 9.8379594e-01 1.4681258e-02
 2.4929783e-05 1.2994689e-04]",[8.5095409e-03 3.2276809e-04 9.9084252e-01 3.2517017e-04],[0.00378512 0.99621487],"[2.00187742e-06 5.26053132e-04 1.20376214e-01 8.48780036e-01
 2.97206435e-02 5.85545378e-04 8.54366954e-06 8.99465817e-07
 6.22519920e-08]"
detected_faces/20170116164346840_face0.jpg,White,White,Male,20-29,"[0.6409861  0.00138092 0.11576989 0.13045418 0.05876257 0.00434688
 0.04829946]",[0.887028   0.0163023  0.02951125 0.06715854],[0.99873996 0.00126008],"[1.7925865e-06 8.5242842e-05 3.6516674e-02 7.6347750e-01 1.8970685e-01
 9.9493852e-03 2.5032344e-04 1.1452346e-05 6.9982457e-07]"
detected_faces/20170116164411145_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.00632638 0.2580998  0.0482241  0.219486   0.46477693 0.00189437
 0.00119252]",[1.8193435e-03 1.6299120e-01 8.3498585e-01 2.0358821e-04],[0.05536054 0.9446394 ],"[4.3710356e-06 4.1965203e-04 5.9755877e-02 6.9861376e-01 2.2404024e-01
 1.6714081e-02 4.2415084e-04 2.5050742e-05 2.8526620e-06]"
detected_faces/20170116163900043_face0.jpg,East Asian,Asian,Female,20-29,"[1.5377125e-03 7.5622711e-06 1.2025153e-03 9.6536928e-01 3.1672414e-02
 9.6493051e-05 1.1404341e-04]",[7.0450138e-03 1.3474227e-04 9.9266285e-01 1.5740449e-04],[0.05304079 0.9469592 ],"[2.0257837e-06 4.0471589e-04 1.9404703e-01 7.7424711e-01 3.0563068e-02
 7.2561973e-04 9.0270205e-06 1.3269157e-06 7.1513128e-08]"
detected_faces/20170116003454596_face0.jpg,Latino_Hispanic,Black,Female,30-39,"[0.02160234 0.3511526  0.547641   0.0119981  0.05570315 0.00542765
 0.00647521]",[0.00674164 0.95679796 0.03458341 0.00187696],[8.4069133e-04 9.9915934e-01],"[2.4774499e-06 1.3876231e-04 1.0639284e-02 2.0024967e-01 5.3556430e-01
 2.2983803e-01 2.2640951e-02 9.0543204e-04 2.1025091e-05]"
detected_faces/20170116160739474_face0.jpg,Black,Black,Female,20-29,"[0.00140951 0.8512984  0.03772704 0.00296901 0.08672369 0.01720913
 0.00266319]",[0.00160871 0.7739882  0.12716724 0.09723588],[0.00995952 0.9900405 ],"[2.2499987e-06 4.3024607e-03 3.8166809e-01 5.6852710e-01 4.4262215e-02
 1.2237817e-03 1.2947460e-05 1.0143566e-06 1.0946915e-07]"
detected_faces/20170116165546386_face0.jpg,White,Black,Female,20-29,"[0.50139433 0.03014518 0.28158477 0.01471409 0.02040874 0.05147126
 0.10028162]",[0.22820967 0.5158958  0.10586923 0.15002531],[0.0069964  0.99300367],"[5.1253710e-06 3.4503608e-03 2.0323880e-01 7.2343558e-01 6.8642840e-02
 1.2085111e-03 1.7361848e-05 1.3214781e-06 8.7182713e-08]"
detected_faces/20170114033252419_face0.jpg,Black,Black,Female,20-29,"[0.09497469 0.43806654 0.29329684 0.01472322 0.03442709 0.11304074
 0.01147082]",[0.08218374 0.4589757  0.04196699 0.41687357],[0.00239303 0.997607  ],"[1.9985864e-06 1.4469242e-03 9.5133156e-02 8.0832303e-01 9.3341313e-02
 1.7245711e-03 2.7743747e-05 1.1790597e-06 7.0068118e-08]"
detected_faces/20170116165220655_face0.jpg,East Asian,White,Male,20-29,"[1.8594243e-01 2.1148759e-05 3.2689832e-03 7.8591239e-01 2.0192353e-02
 5.6990531e-05 4.6056770e-03]",[5.3788745e-01 2.1569789e-04 4.6178767e-01 1.0914624e-04],[0.90560645 0.09439353],"[1.0507887e-05 9.0621127e-04 2.0400383e-01 6.3776600e-01 1.3913937e-01
 1.6781172e-02 1.1609491e-03 2.1543942e-04 1.6481907e-05]"
detected_faces/20170116023939164_face0.jpg,White,Black,Female,20-29,"[0.40324825 0.33982134 0.23329891 0.00763408 0.0098912  0.00214281
 0.00396338]",[0.04004841 0.95394784 0.00331162 0.00269215],[7.0348068e-04 9.9929655e-01],"[1.3143158e-06 1.9575255e-03 1.8950877e-01 7.4962181e-01 5.8293104e-02
 6.1255117e-04 4.8292382e-06 1.1427499e-07 6.6959633e-09]"
detected_faces/20170116001305894_face0.jpg,Black,Black,Female,20-29,"[0.03644341 0.7707533  0.07521746 0.04300324 0.05943446 0.00833314
 0.00681493]",[0.00946334 0.9827732  0.00512859 0.00263489],[0.04959563 0.95040435],"[1.1506588e-03 4.7077287e-02 2.1397732e-01 5.9410918e-01 1.3200158e-01
 1.0940708e-02 6.6372182e-04 6.9921283e-05 9.6505983e-06]"
detected_faces/20170116163625314_face0.jpg,East Asian,Asian,Female,20-29,"[3.0753205e-03 2.9705456e-05 3.5028607e-03 9.6104401e-01 3.0668156e-02
 2.4536025e-04 1.4345797e-03]",[8.3150843e-04 1.9289835e-04 9.9871242e-01 2.6317145e-04],[0.0035479 0.9964521],"[8.1761164e-06 8.5613085e-03 4.6529904e-01 5.1357156e-01 1.2100931e-02
 4.5204727e-04 6.0476182e-06 8.0318091e-07 7.2448529e-08]"
detected_faces/20170116165442037_face0.jpg,East Asian,Asian,Female,10-19,"[2.2757471e-02 1.5645351e-03 3.7867604e-03 9.1383988e-01 5.6860648e-02
 2.0960375e-04 9.8112598e-04]",[3.7511986e-02 9.9892996e-04 9.6122128e-01 2.6780454e-04],[0.19278698 0.80721307],"[8.5866021e-04 1.3868645e-01 5.4603183e-01 2.8810313e-01 2.2987634e-02
 2.9594006e-03 2.6782704e-04 7.8445119e-05 2.6535150e-05]"
detected_faces/20170116153446750_face0.jpg,White,White,Female,30-39,"[7.8775537e-01 1.7192760e-04 8.1306979e-02 5.4721091e-02 9.4915498e-03
 5.2292389e-03 6.1323784e-02]",[0.6481602  0.00669066 0.34033075 0.0048184 ],[0.00130045 0.99869955],"[1.8674944e-05 6.1472593e-04 1.2625701e-02 1.8404838e-01 3.7963808e-01
 3.0441001e-01 1.0039959e-01 1.6560571e-02 1.6842510e-03]"
detected_faces/20170114033411045_face0.jpg,White,White,Female,20-29,"[9.7442168e-01 2.2738164e-03 1.4377985e-02 2.1814266e-03 1.7527390e-03
 5.3465093e-04 4.4576875e-03]",[0.9613121  0.03107013 0.00662495 0.00099276],[0.03265228 0.96734774],"[6.9168229e-05 3.8760968e-02 3.7867439e-01 5.5196893e-01 3.0009074e-02
 5.0589873e-04 1.0704441e-05 6.9261097e-07 1.1560383e-07]"
detected_faces/20170116000527997_face0.jpg,White,White,Female,20-29,"[9.5598841e-01 2.8101634e-03 1.6571138e-02 7.2210940e-04 1.6299585e-03
 3.0333622e-04 2.1974862e-02]",[0.93408823 0.04874653 0.01438854 0.00277676],[0.01846435 0.9815357 ],"[1.01239548e-05 2.14703986e-03 1.50785014e-01 6.41381502e-01
 1.89805120e-01 1.53403105e-02 4.94754640e-04 3.17599734e-05
 4.39846053e-06]"
detected_faces/20170116003307142_face0.jpg,Black,Black,Female,10-19,"[0.1058441  0.7803523  0.06206754 0.00792233 0.0197796  0.00568257
 0.01835155]",[0.00528701 0.97427046 0.0129063  0.00753626],[0.27142757 0.72857237],"[3.4076553e-03 1.2921102e-01 3.8494551e-01 3.4684002e-01 1.0464389e-01
 2.6871277e-02 3.1680041e-03 7.1359042e-04 1.9897951e-04]"
detected_faces/20170116153807471_face0.jpg,Black,Black,Female,20-29,"[0.00862203 0.80819076 0.08114134 0.00321466 0.03582482 0.06126051
 0.0017459 ]",[1.9984562e-03 9.4536769e-01 8.8432035e-04 5.1749494e-02],[0.00992836 0.99007165],"[1.7878242e-06 2.8967289e-03 1.9627097e-01 7.6473969e-01 3.5596147e-02
 4.9111893e-04 3.4032064e-06 1.6123542e-07 1.3904659e-08]"
detected_faces/20170116165932169_face0.jpg,East Asian,White,Female,20-29,"[3.9495564e-01 2.0239850e-04 7.6691724e-02 4.6844757e-01 2.7246172e-02
 3.2422571e-03 2.9214272e-02]",[0.8421841  0.0009088  0.14384387 0.01306325],[0.00787024 0.9921298 ],"[2.7592741e-06 6.1648129e-04 6.9395922e-02 7.5416285e-01 1.6659245e-01
 9.0549951e-03 1.6491025e-04 9.0433787e-06 6.3012925e-07]"
detected_faces/20170115235719543_face0.jpg,Indian,Indian,Female,20-29,"[0.08894824 0.02870971 0.16335969 0.0020326  0.00124044 0.35844862
 0.35726067]",[0.14097334 0.20256892 0.03202663 0.62443113],[0.00112964 0.9988704 ],"[4.7736722e-07 5.3094936e-05 1.4988590e-02 6.1296374e-01 3.5019392e-01
 2.0810440e-02 9.3506102e-04 5.2632007e-05 1.9675472e-06]"
detected_faces/20170116025854980_face0.jpg,Indian,Black,Male,20-29,"[9.8173518e-04 3.1866804e-01 1.3612337e-02 2.9611401e-05 3.5997469e-04
 6.6294056e-01 3.4077279e-03]",[5.4937700e-05 7.5771916e-01 2.7200551e-04 2.4195392e-01],[0.98836267 0.01163734],"[9.3347236e-04 6.2692434e-02 2.9100382e-01 2.9222450e-01 2.6707521e-01
 7.8074709e-02 7.0151510e-03 9.2953211e-04 5.1150404e-05]"
detected_faces/20170114033451015_face0.jpg,Black,Black,Female,20-29,"[2.6091179e-03 9.8864591e-01 7.6747471e-03 5.1769613e-05 3.2567847e-04
 4.6377801e-04 2.2909792e-04]",[1.2146646e-04 9.9910957e-01 1.8822899e-04 5.8075495e-04],[0.09203205 0.9079679 ],"[3.14021343e-03 1.56437755e-01 2.47512028e-01 4.86646205e-01
 1.00609034e-01 5.56754647e-03 8.36842592e-05 3.09982033e-06
 4.81120424e-07]"
detected_faces/20170116170625776_face0.jpg,East Asian,Asian,Female,20-29,"[2.9960787e-03 2.9668483e-05 6.3394634e-03 9.4610935e-01 4.3771099e-02
 4.8348599e-04 2.7082695e-04]",[2.9760234e-03 2.6524052e-04 9.9533951e-01 1.4192286e-03],[0.00252683 0.9974732 ],"[1.07123815e-05 1.32010588e-02 3.72719675e-01 5.84222853e-01
 2.85040569e-02 1.30998180e-03 2.55575123e-05 5.72248018e-06
 4.31388344e-07]"
detected_faces/20170116162129430_face0.jpg,East Asian,Asian,Male,20-29,"[4.9347803e-02 1.7583027e-04 1.0708505e-02 7.7066201e-01 1.6776550e-01
 1.3697651e-04 1.2034060e-03]",[1.3644652e-02 2.4145050e-03 9.8368347e-01 2.5746008e-04],[9.999687e-01 3.134858e-05],"[3.5734415e-06 1.8166698e-03 4.0927464e-01 4.9482974e-01 8.4135912e-02
 9.2237303e-03 6.4638595e-04 6.6332490e-05 3.0172398e-06]"
detected_faces/20170116010441172_face0.jpg,Black,Black,Male,20-29,"[1.48638224e-04 9.97095227e-01 2.29002186e-03 4.34825961e-06
 4.89181039e-05 1.08250744e-04 3.04630667e-04]",[5.9523222e-06 9.9995267e-01 9.1678585e-06 3.2184347e-05],[9.999137e-01 8.629648e-05],"[6.6138909e-06 2.3504197e-04 3.9487246e-02 6.2811863e-01 3.0547220e-01
 2.6000783e-02 6.5180275e-04 2.5012785e-05 2.7844044e-06]"
detected_faces/20170116010312874_face0.jpg,Black,Black,Male,30-39,"[1.7579456e-04 9.6892864e-01 3.4258477e-03 1.6276917e-04 1.7797897e-03
 2.5245152e-02 2.8194478e-04]",[1.0671494e-04 9.9103999e-01 4.3727471e-03 4.4805882e-03],[9.9987006e-01 1.2994901e-04],"[8.5470612e-07 1.4069942e-05 4.6835411e-03 4.4927353e-01 4.8923209e-01
 5.5869177e-02 8.9081802e-04 3.3996341e-05 1.8605028e-06]"
detected_faces/20170116001421842_face0.jpg,Indian,Indian,Male,30-39,"[1.9883821e-02 2.6761386e-01 7.4778803e-02 3.3893363e-04 6.3764248e-03
 5.9446973e-01 3.6538463e-02]",[0.01183799 0.08083655 0.00129039 0.90603507],[0.66792786 0.33207217],"[3.8546830e-04 1.9531403e-02 1.3350114e-01 3.1334949e-01 3.9551520e-01
 1.2050453e-01 1.4955891e-02 1.8689677e-03 3.8786369e-04]"
detected_faces/20170116143035440_face0.jpg,Middle Eastern,Black,Male,30-39,"[0.01383792 0.14538011 0.05625551 0.00110606 0.01157301 0.11587125
 0.6559761 ]",[0.2813972  0.4484211  0.02695465 0.24322708],[9.993760e-01 6.240699e-04],"[9.4225934e-06 6.2985433e-05 3.8433836e-03 2.4536774e-01 5.5128086e-01
 1.8476938e-01 1.1932480e-02 2.3848391e-03 3.4890260e-04]"
detected_faces/20170116161411128_face0.jpg,Middle Eastern,White,Female,30-39,"[0.1973222  0.01647992 0.17460276 0.00157312 0.00545574 0.19857757
 0.4059887 ]",[0.4502142  0.04203267 0.20538408 0.30236903],[0.33948264 0.66051733],"[5.3237349e-05 6.0366455e-04 2.3386044e-02 3.4309334e-01 4.2333776e-01
 1.6987780e-01 3.2374710e-02 6.2549636e-03 1.0184896e-03]"
detected_faces/20170116011422334_face0.jpg,Black,Black,Female,20-29,"[0.0134059  0.77909005 0.09592889 0.02480859 0.07733521 0.00523613
 0.0041952 ]",[0.0067733  0.95571727 0.03318063 0.0043288 ],[7.091920e-04 9.992908e-01],"[4.5528250e-06 2.1483009e-03 1.2404091e-01 7.4381232e-01 1.2359471e-01
 6.2282262e-03 1.6157469e-04 8.7203571e-06 7.5235067e-07]"
detected_faces/20170116002309943_face0.jpg,Southeast Asian,Black,Male,20-29,"[0.00412947 0.37279612 0.03811232 0.02009992 0.5586576  0.00542761
 0.00077692]",[0.00353699 0.5083154  0.48616743 0.00198006],[0.99427515 0.00572488],"[2.13428234e-06 1.13158836e-04 5.04344031e-02 6.78132176e-01
 2.46567756e-01 2.33201310e-02 1.34369964e-03 7.26206999e-05
 1.38991227e-05]"
detected_faces/20170116002332648_face0.jpg,Black,Black,Male,30-39,"[0.04338719 0.87853456 0.03058163 0.00203349 0.01999548 0.01990781
 0.00555981]",[0.02185325 0.9528842  0.00466545 0.02059704],[9.9997306e-01 2.6978611e-05],"[2.7735530e-07 3.8928065e-06 4.0903296e-03 4.1645208e-01 5.1216280e-01
 6.2497217e-02 4.6954839e-03 9.0981244e-05 6.9341072e-06]"
detected_faces/20170116002211364_face0.jpg,Southeast Asian,Asian,Male,20-29,"[1.3214976e-03 2.6444846e-03 2.2081960e-02 1.6179460e-01 8.0346107e-01
 8.3035957e-03 3.9280989e-04]",[0.0025962  0.02118831 0.90958726 0.0666282 ],[0.6599361  0.34006393],"[1.3002465e-06 2.6876389e-04 9.5910318e-02 6.4923531e-01 2.3215321e-01
 2.1595625e-02 7.8199100e-04 5.0241902e-05 3.2678438e-06]"
detected_faces/20170116153240337_face0.jpg,Middle Eastern,Indian,Female,3-9,"[0.19060104 0.03683209 0.26791915 0.00058985 0.00280922 0.21820593
 0.28304273]",[0.24376705 0.19134411 0.03457562 0.53031325],[0.18418851 0.81581146],"[2.8788152e-03 4.2529288e-01 4.2038831e-01 9.0966664e-02 4.7310825e-02
 1.1605695e-02 1.2030835e-03 3.0698231e-04 4.6748293e-05]"
detected_faces/20170116161312148_face0.jpg,East Asian,Asian,Female,20-29,"[2.0953875e-02 3.1247200e-05 1.3262452e-02 9.1975850e-01 3.9955832e-02
 6.1242416e-04 5.4256506e-03]",[2.6522251e-02 4.1273382e-04 9.7190964e-01 1.1554152e-03],[3.6190276e-04 9.9963814e-01],"[6.8189462e-07 3.0987151e-04 6.2319461e-02 7.8236294e-01 1.4340420e-01
 1.1339507e-02 2.4439441e-04 1.8307686e-05 6.1748676e-07]"
detected_faces/20170116155758186_face0.jpg,Southeast Asian,Black,Male,20-29,"[0.00432413 0.29767817 0.05826064 0.05409091 0.5252162  0.05872433
 0.00170559]",[0.00419087 0.89166754 0.04711857 0.05702296],[0.8081216  0.19187833],"[3.1099404e-05 9.5480112e-03 3.8736165e-01 5.3861451e-01 6.1450522e-02
 2.8639631e-03 9.9981837e-05 2.5621122e-05 4.6629957e-06]"
detected_faces/20170116171052794_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.03922646 0.05288894 0.28291598 0.2572183  0.12366454 0.18819854
 0.05588721]",[0.04751561 0.01612383 0.92914075 0.00721993],[0.01099772 0.9890023 ],"[9.6485855e-06 3.6133980e-04 5.0546780e-02 7.0326978e-01 2.2803943e-01
 1.6809771e-02 8.7770965e-04 8.2575418e-05 3.0249669e-06]"
detected_faces/20170116165514344_face0.jpg,East Asian,Asian,Female,10-19,"[1.8205380e-03 2.9950468e-05 3.5204801e-03 9.3649381e-01 5.7667829e-02
 2.8733694e-04 1.7994038e-04]",[1.5318036e-03 3.1311932e-04 9.9734479e-01 8.1027654e-04],[4.096254e-04 9.995904e-01],"[1.0183062e-05 2.5459170e-02 5.4008269e-01 4.3055838e-01 3.8142500e-03
 7.4867690e-05 4.5427885e-07 5.8901435e-08 4.8169335e-09]"
detected_faces/20170116010639525_face0.jpg,Indian,Black,Male,30-39,"[0.0497306  0.16082174 0.1720938  0.00313512 0.01305238 0.5380529
 0.06311344]",[0.20501614 0.45598435 0.01530921 0.3236903 ],[0.9989034  0.00109656],"[4.6940231e-06 5.9443340e-05 6.4149052e-03 3.5544461e-01 5.7173735e-01
 6.3920602e-02 2.3158456e-03 9.8324919e-05 4.1821313e-06]"
detected_faces/20170116164254791_face0.jpg,East Asian,Asian,Female,20-29,"[3.7871560e-03 7.3675706e-06 6.5932190e-04 9.7896916e-01 1.6429635e-02
 5.7382196e-05 8.9941888e-05]",[1.3072607e-02 1.7825590e-04 9.8663390e-01 1.1522631e-04],[0.00641864 0.99358135],"[1.5803083e-05 4.9899059e-04 1.3530881e-02 4.3478295e-01 4.2245638e-01
 1.1652405e-01 1.0410882e-02 1.7152512e-03 6.4822147e-05]"
detected_faces/20170116003147625_face0.jpg,Latino_Hispanic,White,Male,20-29,"[1.3333380e-01 4.6369415e-02 5.3604090e-01 5.1894604e-04 2.4997476e-03
 3.1828422e-02 2.4940871e-01]",[0.511932   0.11941667 0.03779912 0.3308522 ],[9.9999368e-01 6.3624825e-06],"[6.0822854e-06 8.1946608e-05 1.7950514e-02 4.9483952e-01 4.2457595e-01
 5.9947211e-02 2.3619069e-03 2.2849995e-04 8.3415971e-06]"
detected_faces/20170116165016235_face0.jpg,East Asian,Asian,Male,20-29,"[1.0934287e-01 3.4605328e-05 1.6883632e-02 8.0382168e-01 6.1289605e-02
 2.8802067e-04 8.3395038e-03]",[9.2065148e-02 4.8868322e-05 9.0760785e-01 2.7813704e-04],[0.99255854 0.0074415 ],"[4.6657924e-06 5.0753774e-04 1.0080676e-01 6.9479287e-01 1.9333223e-01
 1.0255042e-02 2.8065496e-04 1.9620215e-05 6.0094681e-07]"
detected_faces/20170115235804280_face0.jpg,White,White,Female,20-29,"[0.541278   0.00255978 0.33343044 0.00314602 0.00505289 0.01670988
 0.09782302]",[0.9217533  0.01706688 0.0354629  0.02571698],[0.00443909 0.9955609 ],"[5.0233493e-06 3.7242561e-03 2.0880401e-01 6.1408144e-01 1.6139704e-01
 1.1648083e-02 3.2212579e-04 1.6863198e-05 1.2437218e-06]"
detected_faces/20170116164401454_face0.jpg,East Asian,Asian,Male,20-29,"[7.3877629e-04 1.3100915e-05 3.3057641e-04 9.4642282e-01 5.2459437e-02
 1.6267924e-05 1.8904397e-05]",[7.4103614e-03 1.2488995e-03 9.9116236e-01 1.7838836e-04],[0.9952131  0.00478695],"[9.7116708e-07 3.2117974e-04 1.4957051e-01 7.4758655e-01 9.7591318e-02
 4.7679590e-03 1.4807182e-04 1.2789758e-05 6.1879445e-07]"
detected_faces/20170116165051346_face0.jpg,East Asian,Asian,Female,20-29,"[7.7273287e-02 3.1207088e-05 3.9835111e-03 8.6308068e-01 5.3994611e-02
 1.9993479e-04 1.4366613e-03]",[1.1438110e-02 2.2999296e-04 9.8824477e-01 8.7099506e-05],[0.06329944 0.9367005 ],"[8.56840052e-05 1.24105513e-02 3.10212910e-01 6.12883568e-01
 6.08189963e-02 3.44888726e-03 1.24197963e-04 1.35302425e-05
 1.73601313e-06]"
detected_faces/20170116020420048_face0.jpg,East Asian,White,Female,20-29,"[0.1836276  0.03946343 0.13107343 0.3311887  0.2912267  0.00511812
 0.01830194]",[0.5941326  0.04062368 0.35956904 0.00567469],[0.02865535 0.97134465],"[2.8156965e-05 5.4997564e-03 1.5044564e-01 5.1513785e-01 2.7029020e-01
 5.1591400e-02 5.7366793e-03 1.0034813e-03 2.6679703e-04]"
detected_faces/20170115234837392_face0.jpg,Black,Asian,Female,20-29,"[0.0117161  0.36757305 0.11739641 0.19693907 0.27196947 0.03234933
 0.00205665]",[0.02258362 0.3561418  0.6027124  0.01856221],[0.0078547  0.99214536],"[3.7897742e-05 5.1094289e-03 1.5955961e-01 7.5320876e-01 7.9349518e-02
 2.6648657e-03 6.3953419e-05 5.3635190e-06 5.6563454e-07]"
detected_faces/20170116165503355_face0.jpg,East Asian,Asian,Female,20-29,"[8.6815041e-03 2.9654188e-05 1.1984699e-03 9.4564128e-01 4.3926239e-02
 9.6035779e-05 4.2683148e-04]",[3.3202477e-02 6.1932759e-04 9.6593297e-01 2.4520577e-04],[0.00445321 0.99554676],"[5.8141109e-06 5.1186094e-04 5.1864281e-02 6.9363546e-01 2.2682366e-01
 2.5250098e-02 1.7135442e-03 1.8245986e-04 1.2856595e-05]"
detected_faces/20170116163437875_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.09244996 0.18741424 0.48016715 0.01306974 0.08908555 0.12943748
 0.00837591]",[0.01613693 0.71936125 0.08203183 0.18247001],[0.35533553 0.64466447],"[9.4368188e-05 6.8464436e-02 7.2775525e-01 1.8488173e-01 1.7181624e-02
 1.5281364e-03 8.1222934e-05 1.1582184e-05 1.7477839e-06]"
detected_faces/20170116165638421_face0.jpg,White,White,Female,20-29,"[7.0770609e-01 1.1349215e-05 2.4916993e-02 2.8419928e-04 2.2734144e-04
 2.0472042e-03 2.6480675e-01]",[9.9212313e-01 7.2682824e-04 3.2203612e-04 6.8279831e-03],[0.0088713 0.9911287],"[1.5256708e-06 6.0362642e-04 1.3457780e-01 6.7653173e-01 1.7464988e-01
 1.3448162e-02 1.7790121e-04 8.3913828e-06 9.4915799e-07]"
