face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170103222937063_face0.jpg,Black,Black,Female,10-19,"[0.04025622 0.4624767  0.3489018  0.00091134 0.007723   0.133503
 0.00622798]",[0.00738793 0.6393035  0.02723196 0.3260766 ],[0.02103403 0.97896594],"[1.7378225e-06 1.0977513e-02 7.1910334e-01 2.6144660e-01 8.3180554e-03
 1.5152514e-04 1.1031359e-06 8.6657174e-08 5.1313331e-09]"
detected_faces/20170103182235849_face0.jpg,White,White,Female,20-29,"[9.9596196e-01 5.5717392e-05 2.1633208e-03 1.5611533e-04 1.8078413e-04
 1.0838670e-04 1.3737513e-03]",[9.9463063e-01 9.7046071e-04 3.7256745e-03 6.7325501e-04],[0.00877095 0.99122906],"[3.3888765e-07 5.1527750e-05 3.0965529e-02 7.2980767e-01 2.3434374e-01
 4.7645289e-03 6.4321997e-05 2.1512126e-06 1.5069186e-07]"
detected_faces/20170103225125224_face0.jpg,White,White,Female,20-29,"[9.0581453e-01 2.1501253e-05 1.4211548e-02 5.0443131e-04 2.0946955e-04
 1.6589127e-03 7.7579729e-02]",[9.9339890e-01 1.4744351e-04 2.2220912e-03 4.2315992e-03],[7.4659934e-04 9.9925339e-01],"[3.5822487e-07 1.3746957e-04 2.9206481e-02 7.7899384e-01 1.8539082e-01
 6.1878045e-03 8.0549005e-05 2.5594209e-06 1.1329521e-07]"
detected_faces/20170103212153219_face0.jpg,White,White,Female,3-9,"[0.607991   0.01412359 0.22366302 0.05880393 0.04227921 0.0147749
 0.03836429]",[0.95888644 0.00571368 0.01818388 0.01721605],[0.23998038 0.76001966],"[2.7560395e-01 7.0661873e-01 1.1931795e-02 2.8188161e-03 1.6158903e-03
 8.3798484e-04 3.6311909e-04 1.4381325e-04 6.5942855e-05]"
detected_faces/20170103200733438_face0.jpg,White,Asian,Female,3-9,"[6.0668671e-01 1.2047866e-04 2.2373331e-01 9.8109342e-02 6.3651837e-02
 1.9951852e-03 5.7032369e-03]",[0.44608992 0.00104008 0.51565003 0.03721996],[0.01053779 0.98946226],"[1.57196962e-04 6.41563177e-01 3.20757121e-01 3.41560394e-02
 3.03859403e-03 3.11100855e-04 1.36543795e-05 2.66542293e-06
 5.60121634e-07]"
detected_faces/20170103225204177_face0.jpg,White,White,Female,20-29,"[8.01193953e-01 4.46823135e-04 7.90844411e-02 8.46928015e-05
 1.39853248e-04 2.26009893e-03 1.16790175e-01]",[9.7855455e-01 9.4328914e-03 7.6927891e-04 1.1243176e-02],[4.4477763e-04 9.9955523e-01],"[3.1633834e-07 7.1362978e-05 2.2359535e-02 5.3736585e-01 4.0340719e-01
 3.5988014e-02 7.9042168e-04 1.6833459e-05 4.6203445e-07]"
detected_faces/20170103200626630_face0.jpg,East Asian,Asian,Male,3-9,"[0.03119873 0.00264584 0.10671273 0.69793296 0.14293188 0.01111911
 0.00745867]",[1.6714950e-03 1.0896380e-04 9.9789506e-01 3.2445439e-04],[0.918423   0.08157696],"[5.5457940e-03 7.1072161e-01 2.6600191e-01 7.8831650e-03 5.2483701e-03
 3.0904522e-03 7.5380935e-04 5.8475329e-04 1.7002910e-04]"
detected_faces/20170103201844088_face0.jpg,White,Asian,Female,20-29,"[6.9167417e-01 5.5345811e-04 1.5718227e-02 2.6966164e-01 1.2929439e-02
 1.5895291e-04 9.3040988e-03]",[1.7861713e-01 6.8846002e-04 8.2061338e-01 8.1054553e-05],[0.00809084 0.99190915],"[1.40038217e-04 5.81800239e-03 9.36292782e-02 5.16583085e-01
 2.67946780e-01 9.82953161e-02 1.53394705e-02 1.99384638e-03
 2.54126207e-04]"
detected_faces/20170103183357706_face0.jpg,White,White,Male,50-59,"[0.66554916 0.00470467 0.20952544 0.03034769 0.01553504 0.00544753
 0.06889047]",[0.67115366 0.03337147 0.29075274 0.00472215],[0.82337946 0.17662059],"[1.18542965e-04 3.53058771e-04 3.22353467e-03 7.48234568e-03
 5.83936460e-02 3.05961251e-01 4.98862267e-01 1.20997168e-01
 4.60826606e-03]"
detected_faces/20170103210044250_face0.jpg,Black,Black,Male,0-2,"[0.15383635 0.4641924  0.20076808 0.00206415 0.00781331 0.12364538
 0.04768038]",[0.12260608 0.72173256 0.02920193 0.12645948],[0.8923612  0.10763878],"[9.7166085e-01 2.7557602e-02 1.5811602e-04 1.2289491e-04 2.5602707e-04
 1.8305008e-04 5.3078409e-05 7.0507394e-06 1.3173652e-06]"
detected_faces/20170103200649030_face0.jpg,Southeast Asian,Asian,Female,3-9,"[0.02735803 0.00328474 0.2895362  0.13332734 0.5398987  0.00581971
 0.00077529]",[0.02344458 0.00839324 0.9627361  0.00542605],[0.03373584 0.9662642 ],"[4.6448251e-03 4.8603898e-01 3.7301138e-01 4.8444163e-02 5.4258760e-02
 2.7311245e-02 5.1217782e-03 9.9304621e-04 1.7584211e-04]"
detected_faces/20170103201051263_face0.jpg,Latino_Hispanic,Asian,Male,10-19,"[0.32956466 0.00171813 0.3873086  0.12798813 0.06611361 0.0464002
 0.0409066 ]",[0.14196518 0.03076659 0.76083094 0.06643728],[0.8295246  0.17047547],"[4.4028959e-03 2.7139682e-01 4.3798888e-01 1.4758913e-01 1.1042272e-01
 2.5648778e-02 2.0065014e-03 4.8476967e-04 5.9494574e-05]"
detected_faces/20170103181940954_face0.jpg,White,White,Female,30-39,"[9.6812826e-01 5.7860621e-04 9.6332068e-03 3.8696039e-03 4.1782828e-03
 1.4353428e-03 1.2176705e-02]",[0.8498843  0.08885689 0.04126936 0.01998941],[0.02800952 0.9719905 ],"[1.0503310e-05 4.1568404e-04 3.1559877e-02 4.1103157e-01 4.1663143e-01
 1.3004942e-01 9.6020652e-03 6.0562044e-04 9.3873168e-05]"
detected_faces/20170103201406775_face0.jpg,White,White,Male,30-39,"[0.8155821  0.00185948 0.07268745 0.00120324 0.00108372 0.00105737
 0.10652665]",[0.9555055  0.0229095  0.02041984 0.00116513],[0.99766165 0.00233836],"[1.3865019e-06 5.2482665e-05 1.3691233e-02 3.5635275e-01 5.0814956e-01
 1.1426226e-01 7.2757318e-03 2.0599592e-04 8.5928759e-06]"
detected_faces/20170103223940759_face0.jpg,Black,Black,Female,20-29,"[0.0388594  0.45389557 0.37450972 0.03905945 0.0572274  0.01974712
 0.01670135]",[0.00724504 0.963478   0.02735833 0.00191857],[1.0321023e-04 9.9989676e-01],"[5.4024554e-07 2.3463906e-03 3.7068662e-01 6.0008240e-01 2.6607407e-02
 2.7402380e-04 2.4857316e-06 1.3264527e-07 7.6349025e-09]"
detected_faces/20170103182854050_face0.jpg,White,White,Female,30-39,"[9.4905233e-01 6.6071488e-03 1.1147106e-02 1.3496315e-03 1.7507309e-03
 7.9664250e-04 2.9296324e-02]",[0.91948617 0.01203895 0.05631743 0.01215741],[0.03607976 0.96392024],"[7.4854538e-06 3.7138296e-05 1.3701632e-03 9.4199613e-02 4.8920506e-01
 3.3437672e-01 7.2224796e-02 7.7406331e-03 8.3842350e-04]"
detected_faces/20170103200654246_face0.jpg,White,White,Female,3-9,"[9.7119409e-01 8.5746353e-05 1.1726990e-02 7.6316912e-03 3.4598333e-03
 1.2727287e-04 5.7742978e-03]",[9.8541093e-01 5.9758272e-04 1.3656073e-02 3.3539545e-04],[0.02474705 0.975253  ],"[2.0036899e-02 9.1831899e-01 5.4361098e-02 3.6756336e-03 2.0680327e-03
 1.1721133e-03 2.7420689e-04 5.8504535e-05 3.4508743e-05]"
detected_faces/20170103180858952_face0.jpg,White,White,Female,20-29,"[9.6134728e-01 1.2229736e-03 1.6901344e-02 5.3271314e-04 9.2809851e-04
 5.6593551e-04 1.8501619e-02]",[9.9422872e-01 5.1915908e-04 4.8676250e-03 3.8457412e-04],[0.03206598 0.967934  ],"[2.7614117e-06 1.3210122e-04 2.9275293e-02 5.1837087e-01 3.9085844e-01
 5.6636326e-02 4.4124615e-03 2.8617188e-04 2.5535901e-05]"
detected_faces/20170103182729649_face0.jpg,East Asian,White,Female,30-39,"[0.2934635  0.00318187 0.09126274 0.4419999  0.05413278 0.00156498
 0.11439424]",[0.919762   0.01000848 0.06806596 0.00216356],[0.00254801 0.997452  ],"[5.1500724e-06 7.7224831e-05 5.5650203e-03 2.9319721e-01 5.3009069e-01
 1.4764363e-01 2.1128900e-02 2.2267583e-03 6.5408363e-05]"
detected_faces/20170103223002341_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.1464535  0.0185581  0.7438125  0.01084326 0.02358173 0.02015674
 0.03659426]",[0.8009807  0.14818674 0.0340003  0.01683226],[0.01646268 0.98353726],"[8.1564775e-07 7.0638844e-04 1.4427699e-01 7.2010720e-01 1.3152136e-01
 3.3389863e-03 4.5649511e-05 2.4722810e-06 1.4784092e-07]"
detected_faces/20170103183432930_face0.jpg,Middle Eastern,White,Female,40-49,"[4.5159373e-01 8.5331281e-05 7.2824366e-02 3.2828706e-03 5.0850366e-03
 4.1026259e-03 4.6302602e-01]",[0.96616966 0.00169193 0.01256872 0.01956974],[0.00101221 0.9989878 ],"[8.5050815e-06 2.5890899e-04 4.9732872e-03 5.1222622e-02 1.9978109e-01
 4.4748849e-01 2.3334797e-01 5.5843499e-02 7.0756236e-03]"
detected_faces/20170103224531167_face0.jpg,White,White,Female,20-29,"[9.8042125e-01 6.4246834e-04 1.4030077e-02 2.9322395e-05 5.8316295e-05
 1.4887259e-03 3.3298223e-03]",[0.9537263  0.02852757 0.00185837 0.0158878 ],[0.00347832 0.99652165],"[8.5226588e-07 2.0818762e-04 3.4026008e-02 5.5980539e-01 3.7843695e-01
 2.6826277e-02 6.8587990e-04 9.8635974e-06 5.7939070e-07]"
detected_faces/20170103202750479_face0.jpg,East Asian,Asian,Male,0-2,"[0.3120482  0.0023354  0.02091204 0.5467422  0.11451729 0.00070731
 0.00273759]",[0.20082398 0.00197982 0.7950482  0.00214804],[0.7691655  0.23083445],"[8.0287749e-01 1.9485797e-01 5.3655839e-04 3.8861370e-04 5.8023556e-04
 4.1673076e-04 2.0744227e-04 7.8093253e-05 5.6930821e-05]"
detected_faces/20170103182600698_face0.jpg,White,White,Female,20-29,"[9.9652719e-01 5.7527712e-05 7.2139734e-04 4.8001508e-05 4.9022910e-05
 7.0385402e-05 2.5264767e-03]",[9.9943018e-01 1.9957657e-05 2.0787920e-04 3.4203543e-04],[0.01530726 0.98469275],"[2.2945355e-06 2.8669034e-04 2.9840816e-02 5.5706465e-01 3.6352643e-01
 4.6174873e-02 2.8823051e-03 1.8624615e-04 3.5700752e-05]"
detected_faces/20170103210108168_face0.jpg,White,White,Male,20-29,"[0.4822418  0.06427386 0.16393615 0.0023927  0.00542045 0.00380776
 0.27792734]",[0.46207514 0.45536172 0.0660302  0.01653293],[0.7068822  0.29311785],"[9.0100139e-06 3.2356230e-03 2.9651684e-01 5.7555866e-01 1.1898261e-01
 5.5698580e-03 1.1631788e-04 1.0062408e-05 1.0499302e-06]"
detected_faces/20170103223150726_face0.jpg,White,Black,Female,20-29,"[0.3982579  0.09569397 0.20721945 0.00314963 0.00354598 0.02287108
 0.26926193]",[0.04854608 0.86182106 0.00452852 0.08510435],[0.01805898 0.98194104],"[1.7213432e-06 2.6394366e-04 6.1230496e-02 7.1426988e-01 2.1569674e-01
 8.2648192e-03 2.4972274e-04 2.0680727e-05 2.0372952e-06]"
detected_faces/20170103202812009_face0.jpg,White,Black,Female,0-2,"[0.5939518  0.3100496  0.05721837 0.00639497 0.00367036 0.00157908
 0.02713583]",[0.17727411 0.81142384 0.00976079 0.00154118],[0.33314776 0.66685224],"[5.7655185e-01 2.9321787e-01 2.2697365e-02 6.0685698e-02 3.7145816e-02
 7.4077863e-03 1.8837210e-03 2.9636314e-04 1.1349227e-04]"
detected_faces/20170103202334544_face0.jpg,White,White,Male,0-2,"[9.0754026e-01 9.9293620e-04 1.0751814e-02 5.2951451e-02 6.3575851e-03
 8.2127599e-04 2.0584697e-02]",[0.97081804 0.00125611 0.02693302 0.00099286],[0.71268946 0.28731057],"[8.6822242e-01 1.2344441e-01 1.7641651e-03 1.6956344e-03 2.4126079e-03
 1.3807697e-03 6.9935521e-04 2.4206353e-04 1.3851096e-04]"
detected_faces/20170103223304623_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.06752738 0.31312463 0.5381541  0.00459935 0.01702998 0.04244805
 0.01711646]",[0.03167123 0.7421922  0.10091222 0.12522435],[0.04895645 0.95104355],"[6.14742530e-05 1.17889434e-01 7.45357931e-01 1.26755744e-01
 9.47314873e-03 4.49708517e-04 1.06589996e-05 1.64365815e-06
 2.27870416e-07]"
detected_faces/20170103223143358_face0.jpg,White,White,Male,20-29,"[9.6369493e-01 6.7460460e-05 8.5584987e-03 1.1061833e-03 9.1170240e-04
 9.2756738e-05 2.5568496e-02]",[0.96103096 0.00419297 0.0332455  0.00153058],[9.992797e-01 7.202771e-04],"[1.0401809e-06 3.7223881e-04 2.9058242e-01 6.5106440e-01 5.5275455e-02
 2.6346433e-03 6.6083878e-05 3.5075673e-06 2.2403128e-07]"
detected_faces/20170103201700919_face0.jpg,White,White,Female,20-29,"[8.3033222e-01 1.4672613e-03 1.3129999e-01 4.9295259e-04 1.9488840e-03
 1.2949044e-02 2.1509565e-02]",[0.94694483 0.00234062 0.00917806 0.04153657],[0.02022112 0.9797789 ],"[1.0986856e-05 1.4986612e-03 1.0737705e-01 5.8307081e-01 2.7145141e-01
 3.5466526e-02 1.0651656e-03 5.4225970e-05 5.0879485e-06]"
detected_faces/20170103201747167_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.08908895 0.00490565 0.6146801  0.04630741 0.16754326 0.06290251
 0.01457216]",[0.0331578  0.03976002 0.61673564 0.31034645],[0.00492619 0.99507385],"[4.8596240e-04 4.2776403e-01 5.0617737e-01 5.0515492e-02 1.3062426e-02
 1.7666920e-03 1.7572481e-04 4.5592154e-05 6.7733695e-06]"
detected_faces/20170103201123159_face0.jpg,White,White,Male,3-9,"[5.8867663e-01 2.2639884e-04 2.5985724e-01 5.2267509e-03 2.8263626e-03
 3.8707794e-03 1.3931577e-01]",[9.7845089e-01 6.3479145e-04 1.5666008e-02 5.2483338e-03],[0.92817885 0.07182112],"[9.2599383e-03 5.6654477e-01 3.6292306e-01 1.8489838e-02 2.7936302e-02
 1.2324899e-02 2.0000224e-03 4.4587214e-04 7.5262018e-05]"
detected_faces/20170103223548135_face0.jpg,White,White,Female,20-29,"[6.20848894e-01 3.55636643e-04 3.08908284e-01 1.39442375e-02
 1.37367845e-02 8.16536602e-03 3.40407677e-02]",[0.95906866 0.0134036  0.0069099  0.02061791],[0.00367658 0.99632347],"[6.7233617e-07 1.3252201e-03 2.0735933e-01 7.0901924e-01 7.9273343e-02
 2.9928507e-03 2.8148286e-05 1.1244274e-06 6.9255634e-08]"
detected_faces/20170103212532692_face0.jpg,White,White,Male,20-29,"[0.76465094 0.01554997 0.07889438 0.00267948 0.00319324 0.00649777
 0.12853423]",[0.75943613 0.11046396 0.03861535 0.09148463],[9.9979889e-01 2.0113924e-04],"[3.2783514e-06 1.9471312e-04 9.5830113e-02 8.1209224e-01 8.8685162e-02
 3.1339158e-03 5.5416909e-05 4.6343380e-06 5.5385874e-07]"
detected_faces/20170103201924664_face0.jpg,White,White,Male,10-19,"[6.7777562e-01 1.0029375e-04 9.5332496e-02 4.2640138e-03 1.7721694e-03
 1.7782658e-03 2.1897715e-01]",[9.9342561e-01 1.7143064e-03 3.9998349e-03 8.6029369e-04],[0.8061596  0.19384037],"[1.2650078e-03 3.3441338e-01 6.0847908e-01 3.2935712e-02 1.7530752e-02
 5.0149132e-03 3.0922360e-04 4.6795929e-05 5.1710758e-06]"
detected_faces/20170103223615095_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.06325396 0.21061598 0.51653194 0.05060395 0.13359484 0.01880952
 0.00658979]",[0.04118716 0.45047048 0.40694618 0.10139618],[0.00315574 0.99684423],"[1.0151732e-06 4.3728366e-04 1.1438066e-01 8.2027739e-01 6.4186595e-02
 7.1145373e-04 5.3463505e-06 2.3118898e-07 9.3728998e-09]"
detected_faces/20170103183246362_face0.jpg,White,White,Female,30-39,"[9.9719328e-01 2.4972332e-04 1.0455557e-03 1.7544950e-04 1.6666371e-04
 7.1255366e-05 1.0980526e-03]",[0.9803237  0.00216737 0.01582917 0.00167983],[0.02278709 0.97721285],"[2.2783521e-05 9.1462123e-04 2.6773520e-02 3.8742149e-01 4.2584777e-01
 1.4450826e-01 1.3558922e-02 8.1822241e-04 1.3441489e-04]"
detected_faces/20170103213051380_face0.jpg,East Asian,White,Female,20-29,"[0.19568539 0.00058094 0.1320524  0.5685185  0.06262447 0.00138751
 0.0391509 ]",[0.78166306 0.03264961 0.14974953 0.03593779],[0.0018004 0.9981996],"[6.6769426e-06 1.2530072e-03 1.2437740e-01 7.7316266e-01 9.5102310e-02
 5.9858970e-03 1.0320658e-04 8.3150480e-06 5.6762025e-07]"
detected_faces/20170103212911364_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.14601201 0.01966773 0.60770035 0.04835569 0.02040306 0.07222223
 0.0856389 ]",[0.12499227 0.02407227 0.7932174  0.05771799],[5.9326709e-04 9.9940675e-01],"[3.9421430e-08 5.4801843e-05 6.7045368e-02 8.7818176e-01 5.4027252e-02
 6.8588916e-04 4.6089463e-06 2.1541103e-07 1.2438335e-08]"
detected_faces/20170103183610052_face0.jpg,White,White,Male,40-49,"[4.9415034e-01 7.6498585e-03 5.2356865e-02 3.6874251e-04 7.4339326e-04
 1.0968202e-03 4.4363403e-01]",[0.92246443 0.0614135  0.01156512 0.00455691],[9.9981332e-01 1.8670144e-04],"[4.9224349e-05 1.4412469e-04 3.0423412e-03 5.3007174e-02 3.9906502e-01
 4.7524035e-01 6.1307490e-02 7.7043208e-03 4.4007431e-04]"
detected_faces/20170103201025695_face0.jpg,White,White,Female,10-19,"[0.48626733 0.00049941 0.36969566 0.04819795 0.03103965 0.00789428
 0.0564058 ]",[0.87980276 0.01401984 0.0906779  0.01549953],[0.03708179 0.9629182 ],"[4.0103882e-04 4.3000969e-01 4.9955609e-01 4.4075616e-02 2.0068808e-02
 5.0382810e-03 6.7757344e-04 1.4309745e-04 2.9805942e-05]"
detected_faces/20170103183422618_face0.jpg,White,White,Female,30-39,"[9.8608816e-01 6.1727653e-04 3.1640788e-03 1.5725174e-03 1.5538458e-03
 2.3065614e-04 6.7733983e-03]",[9.3980521e-01 8.6755393e-04 5.8348708e-02 9.7846251e-04],[0.30398306 0.6960169 ],"[0.0008418  0.03110184 0.13652588 0.23161957 0.26135486 0.18550578
 0.07928126 0.04149423 0.03227473]"
detected_faces/20170103182925914_face0.jpg,White,White,Male,40-49,"[9.8838878e-01 7.9832401e-04 3.8378355e-03 2.8819652e-04 5.1305530e-04
 3.5514045e-04 5.8184750e-03]",[9.8550755e-01 5.9426222e-03 7.9982160e-03 5.5161031e-04],[0.9831362  0.01686382],"[4.4403492e-05 9.1143891e-05 2.3865688e-03 3.4704600e-02 2.2384237e-01
 4.4472447e-01 2.4731319e-01 4.0351380e-02 6.5419078e-03]"
detected_faces/20170103181021153_face0.jpg,White,White,Male,20-29,"[9.7364819e-01 1.2260368e-04 3.1230045e-03 5.9236474e-03 1.5711187e-03
 1.1355632e-04 1.5497868e-02]",[9.4336015e-01 1.8848771e-03 5.4487489e-02 2.6753324e-04],[0.60376275 0.39623725],"[0.00036389 0.02848333 0.20941891 0.28110763 0.23649615 0.18934508
 0.04374288 0.0095     0.00154207]"
detected_faces/20170103182425185_face0.jpg,White,White,Female,20-29,"[9.6383852e-01 6.7740871e-06 1.1017304e-02 1.1003430e-03 2.2974810e-04
 1.8428484e-04 2.3623031e-02]",[9.8403573e-01 8.8192953e-04 1.3397062e-02 1.6853558e-03],[0.01448501 0.98551494],"[2.8264974e-06 6.8776711e-04 9.7821504e-02 5.6840593e-01 2.7273604e-01
 5.8287192e-02 1.9856354e-03 6.7353518e-05 5.8255769e-06]"
detected_faces/20170103200824775_face0.jpg,White,White,Male,10-19,"[9.7378582e-01 6.0382656e-05 2.1518595e-03 1.6288102e-03 7.0552656e-04
 8.2530671e-05 2.1585083e-02]",[9.9690121e-01 3.3426404e-04 2.5005939e-03 2.6390882e-04],[0.9687456  0.03125435],"[4.0977704e-04 3.5716856e-01 6.2509352e-01 1.1697989e-02 3.2676451e-03
 1.8522007e-03 3.5243484e-04 1.1624921e-04 4.1623200e-05]"
detected_faces/20170103210736044_face0.jpg,White,White,Male,0-2,"[0.7339806  0.01160028 0.09274315 0.0567827  0.02385343 0.01211874
 0.06892109]",[0.86690867 0.00716321 0.11477797 0.0111502 ],[0.6295275  0.37047246],"[6.8567842e-01 3.0588558e-01 3.7274866e-03 1.3343428e-03 1.4286829e-03
 9.0641953e-04 5.6241720e-04 2.9315782e-04 1.8346387e-04]"
detected_faces/20170103181937009_face0.jpg,White,White,Female,30-39,"[6.8029547e-01 8.2387960e-05 4.0877637e-02 1.0327973e-03 1.0120885e-03
 2.2986096e-03 2.7440101e-01]",[9.9744493e-01 5.5851036e-04 5.9610890e-04 1.4003735e-03],[6.152940e-04 9.993847e-01],"[6.7948361e-07 1.4382843e-05 2.9706911e-03 1.6904372e-01 4.7571632e-01
 3.0307803e-01 4.5903515e-02 3.1737853e-03 9.8933466e-05]"
detected_faces/20170103183722595_face0.jpg,White,White,Female,20-29,"[9.9249071e-01 1.0970975e-05 2.9862309e-03 1.7899580e-04 7.0174596e-05
 5.7307923e-05 4.2056823e-03]",[9.9756855e-01 4.5284975e-04 1.4694406e-03 5.0919695e-04],[8.057817e-05 9.999194e-01],"[3.6743262e-07 6.5749911e-05 2.4051813e-02 6.9604290e-01 2.6617351e-01
 1.3469765e-02 1.9247044e-04 3.3878350e-06 1.2563869e-07]"
detected_faces/20170103182254417_face0.jpg,White,White,Female,30-39,"[9.6311808e-01 6.9564651e-04 8.1052054e-03 1.1789210e-03 2.1290486e-03
 3.7245016e-04 2.4400637e-02]",[0.980283   0.0055156  0.00982122 0.00438022],[0.06136404 0.93863595],"[1.4247002e-04 4.2934394e-03 5.9369065e-02 3.0829057e-01 3.1939811e-01
 2.3446293e-01 6.0821973e-02 1.0935065e-02 2.2862814e-03]"
detected_faces/20170103183426794_face0.jpg,White,White,Female,20-29,"[9.0800327e-01 1.3333532e-05 1.5392626e-02 5.6426011e-02 7.4242768e-03
 4.5152078e-04 1.2289058e-02]",[7.0832688e-01 4.4425087e-05 2.9117659e-01 4.5214893e-04],[0.00256538 0.9974346 ],"[4.8491594e-05 1.2460701e-02 1.2335048e-01 4.9845645e-01 2.9841805e-01
 6.3457966e-02 3.5861663e-03 2.0514899e-04 1.6526888e-05]"
detected_faces/20170103212217155_face0.jpg,White,White,Female,0-2,"[0.9221529  0.00128499 0.03207165 0.02253628 0.00885328 0.00122742
 0.01187366]",[0.9715953  0.00184985 0.02470818 0.0018466 ],[0.21639201 0.783608  ],"[7.6111704e-01 2.2974430e-01 2.7992723e-03 2.6006701e-03 2.3855506e-03
 9.5387123e-04 3.0159025e-04 7.0064700e-05 2.7615824e-05]"
detected_faces/20170103210052027_face0.jpg,White,White,Male,30-39,"[8.7723094e-01 3.3579138e-04 5.7185266e-02 1.5933571e-03 1.2805201e-03
 2.5994924e-04 6.2114209e-02]",[9.903205e-01 6.567711e-04 8.513607e-03 5.091202e-04],[9.9986541e-01 1.3454838e-04],"[1.1295722e-05 1.1817817e-04 8.6964807e-03 1.9690494e-01 6.2366724e-01
 1.6462104e-01 5.7846410e-03 1.9027405e-04 5.8660539e-06]"
detected_faces/20170103225156008_face0.jpg,White,White,Female,20-29,"[9.9050325e-01 8.0797719e-05 3.8193506e-03 2.1757689e-04 1.6016925e-04
 3.6404708e-05 5.1824725e-03]",[9.9694937e-01 1.5908227e-03 1.2315067e-03 2.2823336e-04],[0.00404091 0.9959591 ],"[3.8619878e-06 5.7786214e-04 3.7370786e-02 5.0708634e-01 4.1395214e-01
 3.9268840e-02 1.6584606e-03 7.3659518e-05 8.0836380e-06]"
detected_faces/20170103182950794_face0.jpg,White,White,Female,20-29,"[9.6170402e-01 1.7678507e-05 5.8087450e-03 1.1474502e-02 1.5124072e-03
 2.9148307e-04 1.9191161e-02]",[9.4409996e-01 4.0083460e-04 5.2524604e-02 2.9746329e-03],[3.590995e-04 9.996409e-01],"[1.1683641e-05 1.5254092e-03 4.6826854e-02 4.6280798e-01 2.8584102e-01
 1.7340383e-01 2.7810557e-02 1.6081693e-03 1.6450621e-04]"
detected_faces/20170103224503415_face0.jpg,White,White,Female,20-29,"[8.0154717e-01 1.6503152e-04 6.0509384e-02 6.4049347e-04 4.0641896e-04
 3.0746246e-03 1.3365684e-01]",[0.86032695 0.06167491 0.04762366 0.03037451],[0.0012402  0.99875975],"[5.5025919e-07 1.3398431e-04 4.0791601e-02 6.8221909e-01 2.5079036e-01
 2.5268286e-02 7.6500839e-04 2.9380437e-05 1.7947950e-06]"
detected_faces/20170103182211471_face0.jpg,White,White,Female,30-39,"[9.0777194e-01 2.4437343e-04 4.1739300e-02 6.9758841e-03 4.8902426e-03
 1.9352412e-04 3.8184620e-02]",[6.8513763e-01 3.0895979e-03 3.1145766e-01 3.1514326e-04],[0.03701619 0.9629838 ],"[2.5223114e-06 8.1963291e-05 7.0659723e-03 1.6416866e-01 5.2949190e-01
 2.6527771e-01 3.1845987e-02 1.9983449e-03 6.6987152e-05]"
detected_faces/20170103184132186_face0.jpg,White,White,Female,70+,"[9.7995025e-01 3.0826169e-04 5.7026744e-03 2.5532471e-03 1.2443602e-03
 2.6190057e-04 9.9793132e-03]",[9.8691976e-01 4.8991235e-04 1.1894989e-02 6.9532293e-04],[0.1509368 0.8490632],"[1.6838580e-04 9.7158703e-04 2.1592209e-03 1.4056360e-03 4.6797125e-03
 2.3295704e-02 1.3130142e-01 3.9187023e-01 4.4414809e-01]"
