face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170105002448621_face0.jpg,Black,Black,Female,10-19,"[0.07841018 0.7669817  0.11875373 0.00241334 0.00350679 0.02075158
 0.00918276]",[2.2896897e-02 9.6441591e-01 4.1067335e-04 1.2276587e-02],[0.19164565 0.8083543 ],"[2.42368272e-03 2.23376065e-01 4.92768943e-01 2.45061129e-01
 3.39329429e-02 2.31067743e-03 1.04810206e-04 1.71175307e-05
 4.67264454e-06]"
detected_faces/20170105172607885_face0.jpg,White,White,Male,30-39,"[9.9185109e-01 5.4695382e-05 2.8427776e-03 2.9462774e-04 2.7580411e-04
 1.9812566e-04 4.4828788e-03]",[9.9669498e-01 1.2229809e-04 3.0191015e-03 1.6357077e-04],[0.9856907  0.01430929],"[5.1034651e-05 3.5372743e-04 1.3498938e-02 2.0004034e-01 4.2286399e-01
 2.8880695e-01 6.8200037e-02 5.3893155e-03 7.9570233e-04]"
detected_faces/20170104232315523_face0.jpg,Indian,Indian,Female,30-39,"[2.3749310e-03 8.4226037e-04 2.3517341e-03 1.3680122e-04 5.5141305e-04
 9.9299192e-01 7.5098278e-04]",[3.3553649e-04 3.1292315e-03 2.9945705e-04 9.9623585e-01],[0.00349902 0.996501  ],"[6.4770458e-05 3.9555135e-04 2.8594267e-03 6.2326066e-02 4.1445202e-01
 4.0103310e-01 1.1142309e-01 7.1678143e-03 2.7808294e-04]"
detected_faces/20170109003435287_face0.jpg,White,White,Male,30-39,"[9.2475754e-01 7.7943434e-04 4.3224422e-03 2.6179422e-04 3.1993826e-04
 1.1350067e-03 6.8423837e-02]",[0.9656706  0.00628678 0.00327904 0.02476353],[9.99988437e-01 1.15344255e-05],"[1.1337360e-06 2.2589065e-06 2.0301156e-04 4.9773812e-02 4.9005026e-01
 3.9263508e-01 6.4291947e-02 2.9065725e-03 1.3598567e-04]"
detected_faces/20170109010116440_face0.jpg,White,White,Female,30-39,"[5.3639048e-01 2.1287242e-04 1.1034093e-01 4.3540195e-02 6.3712694e-02
 1.0790505e-02 2.3501225e-01]",[0.9665194  0.0032513  0.02036825 0.00986106],[0.00105455 0.9989454 ],"[1.6039054e-06 4.1498526e-05 5.5388780e-03 2.3300983e-01 5.1930386e-01
 2.1367338e-01 2.6488269e-02 1.8785287e-03 6.4155371e-05]"
detected_faces/20170109004749442_face0.jpg,White,White,Female,40-49,"[8.8876873e-01 6.5122258e-05 6.6446043e-03 6.5634391e-05 1.4925058e-04
 4.2552711e-04 1.0388112e-01]",[9.9776798e-01 3.0614648e-04 1.7004067e-03 2.2552040e-04],[0.05851432 0.9414857 ],"[1.8417339e-05 2.6580077e-04 7.0384806e-03 1.3794909e-01 3.7435496e-01
 3.7668395e-01 9.0027340e-02 1.2069088e-02 1.5928929e-03]"
detected_faces/20170105172943629_face0.jpg,Middle Eastern,Indian,Male,50-59,"[7.3482543e-02 8.1965411e-03 1.5878782e-01 8.8327623e-05 4.2804179e-04
 6.3926779e-02 6.9508994e-01]",[0.06979176 0.03749533 0.00310147 0.8896115 ],[9.9996513e-01 3.4868441e-05],"[5.9333612e-05 3.7467806e-05 2.3719347e-04 4.0968842e-04 1.0879400e-02
 1.9359182e-01 6.1301404e-01 1.7373367e-01 8.0373809e-03]"
detected_faces/20170107213800190_face0.jpg,East Asian,Asian,Female,20-29,"[4.4047093e-04 6.2869012e-06 3.5160556e-04 8.8418281e-01 1.1495777e-01
 3.7444199e-05 2.3665163e-05]",[2.2317613e-04 9.5070878e-05 9.9966335e-01 1.8372686e-05],[7.8165170e-04 9.9921834e-01],"[4.19623666e-06 1.34669919e-03 1.13364093e-01 7.61675000e-01
 1.12964705e-01 1.03795324e-02 2.34541076e-04 2.91570686e-05
 2.00517275e-06]"
detected_faces/20170105165141556_face0.jpg,White,White,Male,30-39,"[9.9877673e-01 6.0393463e-06 1.3629637e-04 3.1243050e-07 1.1397996e-06
 2.2065891e-05 1.0573079e-03]",[9.9895966e-01 2.4435492e-04 1.2152456e-05 7.8373856e-04],[0.9987058 0.0012942],"[2.9177656e-06 2.1727623e-04 1.0482514e-02 3.8005656e-01 5.3403270e-01
 7.1746543e-02 3.4081743e-03 4.7286649e-05 5.9962090e-06]"
detected_faces/20170104232856875_face0.jpg,Latino_Hispanic,Indian,Male,30-39,"[0.0922814  0.00267839 0.45335376 0.00068821 0.00428804 0.4230306
 0.02367959]",[0.06651572 0.01360757 0.00163529 0.91824144],[0.9964214  0.00357858],"[9.07653884e-06 1.03871826e-04 1.99044799e-03 1.02008812e-01
 7.58682609e-01 1.35287240e-01 1.88903755e-03 2.83921436e-05
 5.42827308e-07]"
detected_faces/20170105165132148_face0.jpg,White,White,Female,20-29,"[8.2109451e-01 4.6587244e-04 6.5362521e-02 4.3794762e-02 1.8288799e-02
 2.0228049e-03 4.8970729e-02]",[0.94233745 0.00950724 0.04569154 0.00246372],[0.01217675 0.98782325],"[2.1764058e-07 2.1132162e-05 1.8256001e-02 6.4834082e-01 3.2062784e-01
 1.2421073e-02 3.1842518e-04 1.4036328e-05 4.5051470e-07]"
detected_faces/20170105175308269_face0.jpg,Indian,Indian,Male,30-39,"[0.08148325 0.00569046 0.10972435 0.00119983 0.00431624 0.7094579
 0.08812805]",[7.8042164e-02 3.1570301e-03 4.1995442e-04 9.1838080e-01],[9.9999946e-01 5.8123982e-07],"[1.9150332e-06 3.9296856e-06 4.0392397e-04 1.2350112e-01 6.6906470e-01
 2.0025393e-01 6.5956130e-03 1.7129756e-04 3.5108260e-06]"
detected_faces/20170104232150859_face0.jpg,White,White,Female,20-29,"[0.8396988  0.00134058 0.08331696 0.00228978 0.00128155 0.01040193
 0.06167034]",[0.91942155 0.00472455 0.00653105 0.06932278],[0.0113615  0.98863846],"[2.6297014e-06 2.6126712e-04 3.5973310e-02 7.1984869e-01 2.2581901e-01
 1.7441489e-02 6.0910539e-04 4.0803207e-05 3.7158050e-06]"
detected_faces/20170107211043190_face0.jpg,East Asian,Asian,Male,30-39,"[1.2362918e-02 7.0815062e-05 3.7300354e-03 9.4064146e-01 4.2012420e-02
 2.5878605e-04 9.2347502e-04]",[5.0263345e-04 6.1531828e-05 9.9932265e-01 1.1322137e-04],[9.999214e-01 7.859755e-05],"[1.96324927e-05 1.54938039e-04 7.30877882e-03 1.37932017e-01
 5.36474228e-01 2.75668949e-01 3.80350016e-02 4.29311115e-03
 1.13358976e-04]"
detected_faces/20170108231441401_face0.jpg,Black,Asian,Male,40-49,"[0.01466079 0.50649136 0.05574789 0.08749021 0.20156562 0.10704429
 0.02699983]",[0.04425078 0.21601199 0.6776153  0.06212199],[9.9999857e-01 1.4009190e-06],"[1.2811971e-06 1.2084291e-06 1.7128265e-04 3.0039528e-02 1.9858550e-01
 5.3706628e-01 2.0251490e-01 3.0447647e-02 1.1723917e-03]"
detected_faces/20170104232156258_face0.jpg,White,White,Female,20-29,"[9.9505854e-01 1.3300388e-06 1.1508070e-03 9.1132977e-05 2.0154861e-05
 9.4904528e-05 3.5832389e-03]",[9.9701017e-01 5.6950907e-05 1.7224599e-04 2.7606636e-03],[0.01120298 0.988797  ],"[1.5536347e-05 1.9266607e-03 7.2021373e-02 5.6941718e-01 2.8647566e-01
 6.3080348e-02 6.6995192e-03 3.1739092e-04 4.6300556e-05]"
detected_faces/20170105174624519_face0.jpg,East Asian,Asian,Male,70+,"[1.7840864e-02 3.0666511e-04 5.8330856e-02 5.1549268e-01 4.0153354e-01
 1.0888260e-03 5.4065837e-03]",[2.0445467e-03 5.5634254e-04 9.9552071e-01 1.8784020e-03],[0.55031216 0.4496879 ],"[1.0950095e-05 6.4908148e-05 3.8740523e-05 2.3588223e-05 5.9342434e-05
 1.4539658e-04 3.6028416e-03 1.1284021e-01 8.8321400e-01]"
detected_faces/20170104235427939_face0.jpg,White,White,Female,20-29,"[9.9652797e-01 1.8091965e-06 6.2820106e-04 5.8625032e-05 1.7550547e-05
 8.6029040e-06 2.7572715e-03]",[9.9652302e-01 2.5245483e-04 9.4766478e-04 2.2768374e-03],[2.468434e-05 9.999753e-01],"[6.1025872e-08 4.3515280e-05 2.2514476e-02 8.2310539e-01 1.5222874e-01
 2.0893910e-03 1.8148561e-05 2.7177279e-07 7.2626687e-09]"
detected_faces/20170105175625694_face0.jpg,White,White,Male,50-59,"[9.7790492e-01 2.9151369e-04 2.7215711e-03 8.7940636e-05 1.2081272e-04
 3.1563401e-04 1.8557679e-02]",[9.9928278e-01 3.8391168e-04 1.6387877e-04 1.6935790e-04],[9.9998188e-01 1.8114211e-05],"[1.37384468e-05 1.25887545e-05 2.20745264e-04 5.29416371e-03
 7.57147595e-02 3.43894094e-01 4.92009997e-01 7.62525797e-02
 6.58738427e-03]"
detected_faces/20170105163932764_face0.jpg,White,White,Male,20-29,"[0.5960993  0.00610375 0.22990717 0.02568489 0.02944629 0.00772485
 0.10503377]",[0.88020396 0.06523413 0.01593738 0.03862445],[0.99680287 0.00319719],"[4.7730409e-06 7.4616975e-05 2.9637253e-02 4.8389849e-01 3.9077234e-01
 8.3368927e-02 1.0914027e-02 1.2430154e-03 8.6526830e-05]"
detected_faces/20170105170148788_face0.jpg,White,White,Female,20-29,"[0.7710317  0.00273278 0.03855095 0.01961194 0.01042046 0.0046036
 0.15304872]",[0.7603707  0.00569341 0.23263656 0.00129937],[0.11002428 0.88997567],"[1.5433866e-04 3.2714615e-03 6.3200444e-02 4.3919688e-01 2.9043135e-01
 1.4885119e-01 3.5844449e-02 1.3635799e-02 5.4141684e-03]"
detected_faces/20170105172311895_face0.jpg,White,White,Male,40-49,"[0.54747593 0.00650453 0.04088082 0.2383703  0.08844853 0.00503063
 0.07328928]",[0.90711486 0.01845811 0.07281857 0.00160841],[0.8450994 0.1549006],"[1.8161489e-04 3.4477748e-04 4.3852255e-03 6.4860255e-02 1.8021706e-01
 3.6111435e-01 2.8734770e-01 8.8801116e-02 1.2747819e-02]"
detected_faces/20170105162414267_face0.jpg,East Asian,Asian,Female,20-29,"[6.2742410e-03 5.6343802e-06 1.6591675e-03 9.4383657e-01 4.7614325e-02
 1.5673340e-04 4.5334786e-04]",[1.7485843e-03 1.8187060e-05 9.9813706e-01 9.6155338e-05],[0.02875659 0.97124344],"[5.3792050e-05 4.0026866e-03 1.0273636e-01 4.9244064e-01 2.8173977e-01
 1.0696012e-01 9.7388644e-03 2.1467074e-03 1.8111164e-04]"
detected_faces/20170105173036253_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.24582165 0.00172956 0.63068354 0.00378408 0.00831979 0.07838273
 0.03127863]",[0.89319426 0.00500196 0.02025231 0.08155151],[7.4253930e-04 9.9925745e-01],"[3.3667905e-06 4.7113500e-03 2.9265022e-01 6.2247902e-01 7.4804738e-02
 5.2816835e-03 6.5663859e-05 3.7388579e-06 2.2943374e-07]"
detected_faces/20170105173413677_face0.jpg,White,White,Male,50-59,"[8.9976990e-01 2.6057960e-04 1.5888231e-02 2.2229762e-03 1.4526838e-03
 1.4927266e-03 7.8912951e-02]",[0.97242635 0.00185073 0.02459987 0.00112309],[0.97937113 0.0206289 ],"[3.8008107e-05 4.6928173e-05 6.6454470e-04 3.3930356e-03 3.2601435e-02
 2.3051642e-01 5.0149220e-01 2.1526809e-01 1.5979344e-02]"
detected_faces/20170105164520316_face0.jpg,Middle Eastern,White,Female,30-39,"[1.5396929e-01 1.8135150e-03 4.5739990e-02 5.6498422e-05 4.1029809e-04
 6.7836558e-03 7.9122680e-01]",[0.94849116 0.01762151 0.00375421 0.0301331 ],[0.01042866 0.9895713 ],"[1.8609759e-06 6.8074078e-05 1.1553060e-02 2.6518402e-01 4.4445577e-01
 2.6193544e-01 1.5770007e-02 9.7637420e-04 5.5442168e-05]"
detected_faces/20170104234600194_face0.jpg,White,White,Female,30-39,"[8.4177208e-01 9.7269403e-05 1.7081333e-02 1.3213255e-04 1.1841648e-04
 7.6237478e-04 1.4003652e-01]",[9.9035800e-01 9.3403406e-04 1.9036622e-03 6.8042772e-03],[0.03474823 0.96525174],"[2.1234115e-07 1.0623552e-05 5.7297517e-03 4.5269257e-01 4.8055154e-01
 5.9091974e-02 1.8684567e-03 5.2380543e-05 2.4486828e-06]"
detected_faces/20170104235617475_face0.jpg,White,White,Female,20-29,"[9.9991518e-01 3.9732018e-07 3.7540656e-05 3.2163573e-06 4.8605712e-06
 6.2768794e-07 3.8163067e-05]",[9.9822211e-01 8.2516344e-04 6.4524327e-04 3.0738011e-04],[0.00110746 0.99889255],"[1.1273266e-06 2.3724597e-04 2.1772236e-02 5.1405799e-01 4.1142008e-01
 5.1258970e-02 1.2274362e-03 2.2872156e-05 2.1732214e-06]"
detected_faces/20170107212023866_face0.jpg,White,White,Male,50-59,"[9.9320149e-01 5.0235406e-04 2.7456169e-03 5.7877423e-06 1.2469154e-05
 5.7984499e-04 2.9524576e-03]",[9.8783088e-01 7.2778920e-03 2.7384187e-04 4.6173451e-03],[9.9972683e-01 2.7313249e-04],"[1.37361712e-05 3.13612945e-05 6.23160799e-04 1.11740185e-02
 1.04502134e-01 4.22192127e-01 4.23361570e-01 3.61445993e-02
 1.95729174e-03]"
detected_faces/20170105183247775_face0.jpg,White,White,Female,30-39,"[9.3708175e-01 2.8657034e-05 1.5616127e-03 4.9117159e-02 6.9726361e-03
 1.1317471e-04 5.1249634e-03]",[9.6753258e-01 4.8442747e-05 3.2198418e-02 2.2056012e-04],[0.10435024 0.8956498 ],"[0.000344   0.00364235 0.03605979 0.21635328 0.3280309  0.31292376
 0.07920875 0.01966797 0.0037692 ]"
detected_faces/20170104235412059_face0.jpg,White,Asian,Female,20-29,"[0.37856865 0.00805551 0.27312475 0.06701018 0.0739356  0.06032782
 0.1389775 ]",[0.29257268 0.11684215 0.49688855 0.09369664],[2.7525143e-04 9.9972475e-01],"[9.4415680e-07 4.6596443e-04 6.8320289e-02 8.5238028e-01 7.6807372e-02
 1.9913225e-03 3.1966083e-05 1.7922662e-06 9.6522257e-08]"
detected_faces/20170105172445389_face0.jpg,White,White,Male,30-39,"[9.5379078e-01 2.9704107e-03 6.9554080e-03 8.0811739e-04 1.1940863e-03
 3.1034037e-04 3.3971008e-02]",[9.9832916e-01 1.5306451e-03 1.1808494e-04 2.2205786e-05],[9.9971181e-01 2.8811605e-04],"[6.3620901e-06 4.7947226e-05 8.4089292e-03 3.9201918e-01 4.1917953e-01
 1.4995538e-01 2.6543096e-02 3.4448998e-03 3.9459160e-04]"
detected_faces/20170108224712804_face0.jpg,East Asian,Asian,Male,20-29,"[4.6546082e-03 2.1375816e-05 3.1641629e-03 8.9209455e-01 9.9777013e-02
 8.4322775e-05 2.0393051e-04]",[1.4270595e-03 6.2417937e-05 9.9844599e-01 6.4570057e-05],[0.9770573  0.02294276],"[1.1433271e-05 7.6154532e-04 5.4537594e-02 4.4673508e-01 3.5588086e-01
 1.2024481e-01 1.8427981e-02 3.1737974e-03 2.2694915e-04]"
detected_faces/20170104235558235_face0.jpg,Middle Eastern,Indian,Female,30-39,"[1.4916541e-01 5.5580027e-04 1.3356422e-01 2.9418950e-03 6.5579917e-03
 6.8872415e-02 6.3834226e-01]",[0.32377946 0.05426072 0.03530037 0.5866595 ],[2.9463237e-04 9.9970537e-01],"[1.5106598e-07 2.3353741e-06 1.2372776e-03 1.8161459e-01 5.1491034e-01
 2.7895346e-01 2.2473402e-02 7.9188420e-04 1.6507222e-05]"
detected_faces/20170109010229413_face0.jpg,White,White,Male,30-39,"[9.98272002e-01 6.15955400e-07 1.02842496e-04 1.65223821e-06
 3.44703858e-06 1.86336183e-05 1.60081906e-03]",[9.9596840e-01 7.5387208e-05 3.0981484e-03 8.5800019e-04],[0.9041331  0.09586689],"[4.7606312e-07 2.8760921e-06 1.5319460e-03 2.3981524e-01 4.8723000e-01
 2.3278098e-01 3.7478838e-02 1.0898802e-03 6.9753674e-05]"
detected_faces/20170109004742195_face0.jpg,White,White,Female,20-29,"[9.5384723e-01 1.6032097e-04 9.3555693e-03 2.6229568e-04 2.0620888e-04
 1.7204543e-04 3.5996232e-02]",[0.9762351  0.00713946 0.01331518 0.00331017],[0.00381697 0.9961831 ],"[5.5415620e-07 4.1689818e-05 2.0020125e-02 5.2040035e-01 4.0040997e-01
 5.6714162e-02 2.2818078e-03 1.2442929e-04 6.8215504e-06]"
detected_faces/20170105172631405_face0.jpg,East Asian,Asian,Female,20-29,"[1.9555420e-02 6.5473065e-04 4.0221803e-02 7.2537488e-01 2.1012470e-01
 1.6781292e-03 2.3904140e-03]",[0.01942948 0.00260041 0.974773   0.00319715],[0.00219157 0.9978084 ],"[4.4215017e-06 8.5290248e-04 4.3697681e-02 5.6445771e-01 3.4805381e-01
 4.1256517e-02 1.5957910e-03 7.9293961e-05 1.8436322e-06]"
detected_faces/20170105173144813_face0.jpg,White,White,Male,40-49,"[9.3113798e-01 1.6808527e-04 7.7956533e-03 5.0565588e-05 5.4292032e-05
 6.3417334e-04 6.0159288e-02]",[9.9739683e-01 3.3967153e-04 2.2862434e-04 2.0348392e-03],[9.9986994e-01 1.3003734e-04],"[2.7912158e-06 7.0181400e-06 7.8483718e-05 2.4023775e-03 8.5840791e-02
 5.7240427e-01 3.2209700e-01 1.5282219e-02 1.8850463e-03]"
detected_faces/20170104235206234_face0.jpg,White,Indian,Female,20-29,"[0.42222425 0.00258783 0.35387337 0.00165218 0.00247566 0.09720097
 0.11998576]",[0.40765893 0.00613173 0.00642442 0.57978487],[8.2211936e-04 9.9917793e-01],"[1.3006132e-05 4.5869816e-03 1.0167423e-01 6.5610999e-01 2.1060187e-01
 2.6038863e-02 9.2335552e-04 4.8898113e-05 2.8917000e-06]"
detected_faces/20170105164536452_face0.jpg,White,White,Male,70+,"[0.9062828  0.0019296  0.01040374 0.0071856  0.0031516  0.00503519
 0.06601137]",[0.91688055 0.00281864 0.07463371 0.00566713],[0.88741976 0.11258025],"[1.1873572e-04 1.8287616e-04 3.3910986e-04 1.4570859e-03 2.7929961e-03
 1.0034654e-02 5.4146960e-02 3.1558323e-01 6.1534435e-01]"
detected_faces/20170105170029053_face0.jpg,White,White,Female,20-29,"[5.9283638e-01 2.6637121e-04 1.1967795e-01 4.1287683e-02 1.5638316e-02
 1.5822032e-02 2.1447119e-01]",[0.632568   0.00266531 0.35395306 0.01081357],[0.01075316 0.98924685],"[5.8500373e-06 2.2190659e-04 3.1728026e-02 3.7878260e-01 3.7332892e-01
 1.8770112e-01 2.4965245e-02 3.0167098e-03 2.4966765e-04]"
detected_faces/20170105170132300_face0.jpg,White,White,Male,30-39,"[9.6431327e-01 2.5569444e-04 1.5972363e-02 6.3037286e-03 4.0383684e-03
 3.2718468e-04 8.7894937e-03]",[9.7219324e-01 1.2163817e-03 2.6349509e-02 2.4091399e-04],[9.9992383e-01 7.6150565e-05],"[1.1468287e-05 1.1774685e-04 1.6754512e-03 8.2512721e-02 6.6555768e-01
 2.3486865e-01 1.4864614e-02 3.7247478e-04 1.9287971e-05]"
detected_faces/20170105002639123_face0.jpg,Indian,Indian,Female,30-39,"[7.0149424e-03 8.9232461e-04 5.4566967e-03 1.0272072e-02 7.5416274e-02
 8.9881146e-01 2.1362654e-03]",[0.01812277 0.00472939 0.09210102 0.8850468 ],[6.2371249e-04 9.9937624e-01],"[7.35921549e-06 1.65532547e-04 7.50246597e-03 4.01765943e-01
 4.80890572e-01 1.02996655e-01 6.23482512e-03 4.22271638e-04
 1.44199857e-05]"
detected_faces/20170105172729613_face0.jpg,White,White,Female,30-39,"[9.9770081e-01 1.4270511e-05 3.6874635e-04 1.8538228e-04 8.7313034e-05
 1.5738227e-05 1.6277352e-03]",[9.9955434e-01 1.8509128e-04 2.4561750e-04 1.4974382e-05],[0.16706865 0.83293134],"[3.31642106e-04 4.88083530e-03 2.55398378e-02 1.11586146e-01
 4.17372882e-01 3.77965659e-01 5.70171587e-02 4.57604090e-03
 7.29724416e-04]"
detected_faces/20170105172512670_face0.jpg,East Asian,Asian,Male,20-29,"[1.3891641e-03 3.3360918e-04 1.3457540e-02 6.4601529e-01 3.3581647e-01
 2.3048259e-03 6.8319362e-04]",[5.4252549e-04 3.1503779e-04 9.9779761e-01 1.3447971e-03],[9.9998051e-01 1.9453702e-05],"[2.7714592e-07 7.1487179e-06 6.3561429e-03 5.6608921e-01 4.0631571e-01
 2.0895563e-02 3.2139718e-04 1.4304876e-05 2.7003586e-07]"
detected_faces/20170105184054896_face0.jpg,White,White,Female,10-19,"[7.4936175e-01 2.0404579e-03 1.6411787e-01 3.0502726e-04 8.1752561e-04
 3.2466159e-03 8.0110788e-02]",[0.8726757  0.0788739  0.00577552 0.04267484],[0.0065455 0.9934545],"[3.4273323e-06 1.6332669e-02 5.7509756e-01 3.7309062e-01 3.4198295e-02
 1.2590883e-03 1.7212997e-05 1.0088622e-06 1.3005710e-07]"
detected_faces/20170109003400403_face0.jpg,White,White,Male,30-39,"[9.9636829e-01 2.7265105e-06 2.3157372e-04 5.2086111e-06 6.7581650e-06
 2.8388939e-05 3.3569906e-03]",[9.9955338e-01 1.2981851e-04 1.2425435e-04 1.9255723e-04],[0.6149009 0.3850991],"[2.2695390e-06 3.7860224e-05 9.1678994e-03 3.7691143e-01 4.0187216e-01
 1.8432690e-01 2.5214195e-02 2.1688987e-03 2.9842003e-04]"
detected_faces/20170105170228540_face0.jpg,White,White,Female,30-39,"[9.9086207e-01 2.5132425e-05 2.4551030e-03 8.5926558e-06 1.7314995e-05
 1.2610335e-04 6.5057050e-03]",[9.9666953e-01 4.8818340e-04 2.7661945e-04 2.5656463e-03],[0.00543358 0.99456644],"[2.1944284e-07 7.4958130e-06 3.3903203e-03 2.9008108e-01 5.3128630e-01
 1.6708496e-01 7.9097869e-03 2.2855897e-04 1.1238388e-05]"
detected_faces/20170105162648388_face0.jpg,White,White,Male,20-29,"[9.6204138e-01 1.6471988e-04 4.7930982e-03 4.9908966e-04 5.5889168e-04
 1.3246866e-04 3.1810321e-02]",[9.8918539e-01 4.9410964e-04 9.0318229e-03 1.2886815e-03],[0.9929943  0.00700567],"[3.1442075e-06 1.1794384e-04 4.0693294e-02 6.2143177e-01 2.7276331e-01
 5.7884097e-02 6.3641737e-03 6.7621993e-04 6.6019886e-05]"
detected_faces/20170104235631908_face0.jpg,White,White,Female,40-49,"[9.6808654e-01 6.2399740e-06 3.0102851e-03 4.6378170e-04 9.9870565e-05
 9.3669114e-05 2.8239669e-02]",[9.8770511e-01 6.7334186e-04 1.0698516e-02 9.2304614e-04],[0.00256628 0.9974337 ],"[1.47385504e-06 2.95805239e-05 4.19211714e-03 1.18495315e-01
 3.16581160e-01 4.51474607e-01 1.00241944e-01 8.50420259e-03
 4.79547394e-04]"
detected_faces/20170105163951372_face0.jpg,East Asian,Asian,Female,20-29,"[5.3117224e-03 4.4709661e-05 8.5773086e-03 9.2228830e-01 6.2997758e-02
 3.7104485e-04 4.0921938e-04]",[7.5428793e-03 6.0409913e-04 9.8993874e-01 1.9143472e-03],[0.00182086 0.9981791 ],"[1.2687423e-05 1.4951114e-02 3.2958937e-01 6.0209960e-01 4.9192213e-02
 4.0384843e-03 9.7559627e-05 1.7903971e-05 1.0734103e-06]"
detected_faces/20170105173239309_face0.jpg,White,White,Male,60-69,"[9.8452502e-01 8.5961641e-05 6.1822811e-04 1.9433847e-04 1.2863640e-04
 2.2843359e-04 1.4219226e-02]",[9.9946314e-01 8.1315491e-05 3.4502053e-04 1.1051006e-04],[0.89440674 0.10559323],"[1.7902002e-04 8.9578709e-04 8.3450908e-03 2.6436735e-02 2.7553599e-02
 9.2734978e-02 2.0776176e-01 3.5272211e-01 2.8337091e-01]"
detected_faces/20170105002521620_face0.jpg,East Asian,Asian,Female,20-29,"[1.0410197e-02 7.2914081e-05 1.3364989e-02 8.1514949e-01 1.5996115e-01
 3.6625122e-04 6.7497802e-04]",[2.7389569e-02 8.6832809e-04 9.6988106e-01 1.8610556e-03],[2.8420163e-05 9.9997157e-01],"[9.6667726e-08 4.7171008e-05 2.7502600e-02 7.8411174e-01 1.7959730e-01
 8.6383615e-03 9.8494660e-05 4.1062008e-06 7.6604920e-08]"
detected_faces/20170105172613829_face0.jpg,White,White,Male,40-49,"[6.8032712e-01 9.3504976e-05 2.0955931e-02 2.0563799e-05 7.6569253e-05
 1.4294168e-02 2.8423208e-01]",[9.8223907e-01 3.4833633e-04 3.8460345e-04 1.7028002e-02],[9.9939710e-01 6.0289254e-04],"[2.7001199e-06 7.5497319e-06 2.6463359e-04 2.8583352e-03 9.0526186e-02
 5.9894133e-01 2.9707339e-01 9.8902164e-03 4.3572232e-04]"
detected_faces/20170108224654643_face0.jpg,White,White,Male,30-39,"[9.8857588e-01 1.0653971e-06 1.9337718e-03 1.1707626e-04 1.0524192e-04
 5.5487002e-05 9.2113949e-03]",[9.99854326e-01 4.20303377e-06 1.10511806e-04 3.10389223e-05],[0.99883264 0.00116734],"[1.7982176e-06 1.3980268e-04 9.9498881e-03 3.9106184e-01 5.6493664e-01
 3.3722050e-02 1.8599445e-04 1.9076376e-06 8.0828514e-08]"
detected_faces/20170108225418569_face0.jpg,White,White,Female,20-29,"[8.5491037e-01 3.4142409e-03 1.6424902e-02 8.6946584e-02 3.2574270e-02
 7.0780684e-04 5.0216895e-03]",[0.8356837  0.0062168  0.15533501 0.00276452],[0.12006221 0.8799378 ],"[1.2238884e-05 1.9700418e-03 1.5616952e-01 7.5346917e-01 8.4307589e-02
 3.8896769e-03 1.6001381e-04 1.7326327e-05 4.5218339e-06]"
detected_faces/20170104235655316_face0.jpg,White,White,Female,30-39,"[9.9773628e-01 4.9971241e-05 7.6483260e-04 1.9173734e-05 2.6076377e-05
 1.5563230e-05 1.3880184e-03]",[9.9869472e-01 1.1291498e-04 8.3435664e-04 3.5802607e-04],[0.00507357 0.99492645],"[3.6433839e-06 1.4112795e-04 6.7829089e-03 2.2872119e-01 4.4150105e-01
 2.7982128e-01 3.9782774e-02 2.8494487e-03 3.9657805e-04]"
detected_faces/20170105164603540_face0.jpg,Black,Black,Male,40-49,"[2.9117169e-03 9.4849408e-01 6.5068132e-03 3.5818783e-05 1.4463185e-04
 3.8866147e-02 3.0408553e-03]",[1.0755385e-04 9.9474615e-01 6.2248815e-05 5.0840648e-03],[9.9974459e-01 2.5538757e-04],"[2.69821230e-05 1.01418984e-04 2.37848028e-03 5.36695719e-02
 3.60222965e-01 4.41033304e-01 1.32258877e-01 9.75582004e-03
 5.52546699e-04]"
detected_faces/20170105183611646_face0.jpg,White,White,Female,20-29,"[9.4111764e-01 2.0447226e-04 4.3692894e-02 2.9999986e-03 3.6755654e-03
 2.7519953e-04 8.0343159e-03]",[0.94943434 0.00668257 0.04011622 0.00376683],[0.00281724 0.9971827 ],"[7.7511850e-06 6.6669653e-03 2.1466294e-01 5.9030610e-01 1.7407061e-01
 1.3836565e-02 4.2474305e-04 2.2229191e-05 2.0986258e-06]"
