face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116191403867_face0.jpg,East Asian,Asian,Male,50-59,"[2.2415113e-02 1.8443448e-04 1.0636470e-03 9.2120636e-01 5.3010926e-02
 1.6785762e-04 1.9517213e-03]",[1.7566377e-03 5.3295848e-04 9.9768865e-01 2.1825103e-05],[0.7906934  0.20930658],"[9.1176618e-05 2.3785398e-04 1.1901774e-03 2.1431079e-02 5.2191503e-02
 1.9552311e-01 3.2575721e-01 2.9873523e-01 1.0484264e-01]"
detected_faces/20170116172146677_face0.jpg,East Asian,Asian,Female,20-29,"[1.1021807e-02 1.0798387e-04 2.3884266e-03 9.3795884e-01 4.7740769e-02
 2.0670856e-04 5.7533971e-04]",[1.24626625e-02 4.61455027e-04 9.86344695e-01 7.31189619e-04],[0.22716622 0.7728338 ],"[8.6242253e-06 7.6106132e-04 2.0422429e-01 7.1642667e-01 7.3941879e-02
 4.4916030e-03 1.2020215e-04 2.3715298e-05 2.0179602e-06]"
detected_faces/20170116173339947_face0.jpg,Black,Black,Female,30-39,"[0.00211837 0.9298085  0.03833941 0.00122268 0.0167963  0.01053789
 0.00117688]",[7.4116443e-04 9.9123234e-01 4.7079572e-03 3.3185063e-03],[0.02483856 0.97516143],"[7.8891007e-06 2.0438644e-04 2.0491866e-02 2.6138064e-01 5.0050181e-01
 2.0122321e-01 1.5546877e-02 5.9625559e-04 4.7084035e-05]"
detected_faces/20170116182746808_face0.jpg,White,Asian,Male,40-49,"[0.65209204 0.00178138 0.05835669 0.15554422 0.02757775 0.00419059
 0.10045731]",[0.2707796  0.03029899 0.68836266 0.01055871],[0.9987263  0.00127371],"[1.6344102e-05 4.2755037e-05 2.2658948e-03 8.3883867e-02 2.5501016e-01
 3.6311349e-01 2.2781980e-01 6.1536673e-02 6.3110068e-03]"
detected_faces/20170116175437182_face0.jpg,East Asian,Asian,Female,20-29,"[3.8933235e-03 2.9817986e-05 1.6432155e-03 9.7144908e-01 2.2245875e-02
 1.7302894e-04 5.6562782e-04]",[1.8540905e-03 9.6077019e-05 9.9798834e-01 6.1524392e-05],[0.04718754 0.95281243],"[9.2555774e-07 2.3335675e-04 1.2255226e-01 7.8507447e-01 8.7341219e-02
 4.6910997e-03 9.3901705e-05 1.2028064e-05 7.1208149e-07]"
detected_faces/20170116182311719_face0.jpg,Black,Black,Male,20-29,"[1.9527819e-04 9.9459231e-01 2.8461094e-03 3.1003805e-05 3.4136610e-04
 1.7199781e-03 2.7399018e-04]",[1.3963788e-04 9.9001968e-01 1.9961260e-03 7.8445347e-03],[9.9987561e-01 1.2433568e-04],"[1.9894402e-05 6.1473536e-04 5.3077850e-02 7.4587631e-01 1.8517685e-01
 1.4549301e-02 6.3123525e-04 4.8123362e-05 5.6988088e-06]"
detected_faces/20170116172808749_face0.jpg,East Asian,Asian,Male,20-29,"[6.3337614e-03 6.5176600e-06 7.3755607e-03 9.1437972e-01 7.0873462e-02
 2.0875155e-04 8.2220737e-04]",[1.9376908e-03 6.1370174e-06 9.9801904e-01 3.7099657e-05],[0.9914565  0.00854342],"[4.9181381e-07 5.9453858e-05 4.4637781e-02 7.5637758e-01 1.9095141e-01
 7.7906349e-03 1.7102687e-04 1.1375887e-05 1.9489595e-07]"
detected_faces/20170116175912015_face0.jpg,East Asian,Asian,Female,20-29,"[0.05707764 0.00064621 0.26031822 0.4818054  0.16227306 0.0213469
 0.01653249]",[0.14643863 0.00943163 0.7498315  0.09429822],[0.00228024 0.99771976],"[1.1824958e-05 1.0446760e-02 2.6700893e-01 6.5282178e-01 6.6259354e-02
 3.4033884e-03 4.3202428e-05 4.5368211e-06 2.1809599e-07]"
detected_faces/20170116171538104_face0.jpg,East Asian,Asian,Female,20-29,"[3.2323685e-02 4.0373925e-05 4.7657872e-03 8.8825655e-01 7.3727816e-02
 8.7374290e-05 7.9827954e-04]",[1.9816375e-01 1.3074476e-03 7.9975808e-01 7.7074399e-04],[0.00173917 0.99826086],"[8.8162290e-07 1.5125514e-04 3.8715407e-02 7.6641023e-01 1.8537451e-01
 9.0997694e-03 2.3107053e-04 1.6053526e-05 7.7161121e-07]"
detected_faces/20170116183829254_face0.jpg,East Asian,Asian,Male,30-39,"[0.00936722 0.00327156 0.07012436 0.5994674  0.30998498 0.00272849
 0.00505607]",[0.00247319 0.00498935 0.9814698  0.01106764],[9.9996889e-01 3.1081603e-05],"[3.8292469e-06 3.7097638e-05 5.1403763e-03 2.2958790e-01 4.9642462e-01
 2.3175989e-01 3.3238117e-02 3.6953001e-03 1.1291240e-04]"
detected_faces/20170116182159301_face0.jpg,East Asian,Asian,Female,20-29,"[3.5870566e-03 3.4659188e-06 6.0034834e-04 9.7000432e-01 2.5532328e-02
 5.8389382e-05 2.1405592e-04]",[3.9083827e-03 1.4136924e-05 9.9602103e-01 5.6504763e-05],[0.0056526  0.99434745],"[2.3778084e-06 2.8512656e-04 3.9159253e-02 7.3985964e-01 2.0849159e-01
 1.1940847e-02 2.4313161e-04 1.7408684e-05 5.9660459e-07]"
detected_faces/20170116181351185_face0.jpg,East Asian,Asian,Male,40-49,"[0.28446907 0.00073171 0.148269   0.45032576 0.07560754 0.00437458
 0.03622229]",[0.22586915 0.00687951 0.7654933  0.00175811],[9.999340e-01 6.595946e-05],"[1.11784618e-06 7.17956300e-06 1.13951426e-03 3.62201333e-02
 3.67370814e-01 5.00001967e-01 8.98018107e-02 5.35376696e-03
 1.03709215e-04]"
detected_faces/20170116173233383_face0.jpg,White,White,Female,20-29,"[7.6682657e-01 4.5506211e-04 1.4690073e-01 1.7955756e-02 1.2734665e-02
 4.2448528e-03 5.0882265e-02]",[0.6339517  0.00355897 0.3391829  0.02330642],[0.0122326 0.9877674],"[1.1854257e-06 2.3415054e-03 2.6963192e-01 6.7511690e-01 5.1861715e-02
 1.0381386e-03 8.1715671e-06 4.2148713e-07 2.8921033e-08]"
detected_faces/20170116183020432_face0.jpg,East Asian,Asian,Male,40-49,"[0.03020319 0.00125664 0.03668293 0.7113221  0.20615162 0.00256798
 0.01181541]",[3.1755693e-02 4.9318507e-04 9.6734285e-01 4.0829001e-04],[0.9896713 0.0103287],"[4.2778411e-05 1.2494723e-04 6.1358674e-03 1.2854093e-01 3.0135602e-01
 3.5572568e-01 1.5707637e-01 4.8027318e-02 2.9700615e-03]"
detected_faces/20170116190137074_face0.jpg,East Asian,Asian,Female,30-39,"[3.5315000e-03 2.0400521e-05 6.8337400e-04 9.7758383e-01 1.7693870e-02
 1.1706948e-04 3.6995264e-04]",[3.3817761e-02 8.8756758e-04 9.6514314e-01 1.5156552e-04],[0.00250462 0.99749535],"[2.36396208e-05 1.15438415e-04 2.03129393e-03 1.48451596e-01
 4.31637138e-01 2.99770206e-01 9.27217454e-02 2.43279655e-02
 9.21045081e-04]"
detected_faces/20170116172524459_face0.jpg,White,Asian,Female,20-29,"[0.39675033 0.01271423 0.19808891 0.05169396 0.02195175 0.04606378
 0.272737  ]",[0.37393734 0.06168158 0.47165322 0.09272783],[0.03544591 0.9645541 ],"[2.7553001e-06 6.7564892e-05 1.7375005e-02 5.5367076e-01 3.8385513e-01
 4.2262841e-02 2.5514693e-03 2.0634900e-04 8.2149172e-06]"
detected_faces/20170116171613640_face0.jpg,East Asian,Asian,Female,20-29,"[3.9851763e-03 5.9537237e-05 1.5551308e-03 9.4162077e-01 5.2476402e-02
 1.3996728e-04 1.6296738e-04]",[1.9128949e-03 3.4292781e-05 9.9801207e-01 4.0745035e-05],[0.00646977 0.9935302 ],"[3.3349577e-05 2.3246070e-03 4.0216226e-02 7.3250729e-01 2.0463227e-01
 1.9580746e-02 6.1738247e-04 8.0966565e-05 7.1754944e-06]"
detected_faces/20170116171705211_face0.jpg,East Asian,Asian,Female,20-29,"[6.0328629e-02 2.3223554e-04 1.1632434e-02 8.4613872e-01 7.9687364e-02
 5.1228335e-04 1.4683289e-03]",[0.13437316 0.00333217 0.8605952  0.0016994 ],[0.02040577 0.9795942 ],"[1.4518949e-06 5.5946410e-04 1.1959407e-01 7.9463798e-01 8.3279431e-02
 1.8879231e-03 3.6934714e-05 2.6894224e-06 1.6078437e-07]"
detected_faces/20170116180014046_face0.jpg,East Asian,Asian,Female,20-29,"[3.2009415e-03 6.6813087e-04 8.1297336e-03 8.5455024e-01 1.3152042e-01
 6.5356412e-04 1.2769945e-03]",[6.2807878e-03 1.5272760e-03 9.9197763e-01 2.1427141e-04],[0.04260177 0.95739824],"[1.0303697e-05 1.0889025e-03 1.3188928e-01 7.4094534e-01 1.1440397e-01
 1.1084961e-02 4.5878137e-04 1.0893989e-04 9.4865545e-06]"
detected_faces/20170116184024662_face0.jpg,Middle Eastern,White,Female,20-29,"[4.0971088e-01 2.0745673e-04 4.4016551e-02 4.3666930e-04 9.4953575e-04
 1.7602937e-02 5.2707601e-01]",[9.5686364e-01 1.2663673e-03 6.4330146e-04 4.1226681e-02],[0.00267004 0.99732995],"[5.6545782e-06 1.4849011e-03 7.8807779e-02 7.2082770e-01 1.7376392e-01
 2.4143986e-02 8.9047092e-04 6.6148954e-05 9.4312663e-06]"
detected_faces/20170116184709433_face0.jpg,White,White,Female,20-29,"[7.20660150e-01 1.08344895e-04 8.43118876e-02 1.11915777e-02
 7.75238127e-03 3.39144119e-03 1.72584176e-01]",[0.75068283 0.00382195 0.23888695 0.00660833],[0.00110224 0.9988978 ],"[5.7943981e-07 2.8950174e-04 6.1977614e-02 6.8870914e-01 2.3260266e-01
 1.6152252e-02 2.5657451e-04 1.1127233e-05 6.0531471e-07]"
detected_faces/20170116180704767_face0.jpg,White,White,Male,40-49,"[9.56855953e-01 4.17347765e-05 1.37016699e-02 1.89982094e-02
 4.24287980e-03 1.09452376e-04 6.05017366e-03]",[9.6822244e-01 1.3005444e-05 3.1749576e-02 1.4938977e-05],[9.9978220e-01 2.1778673e-04],"[9.61660703e-07 3.35789287e-06 7.37146474e-04 2.19461583e-02
 1.74059287e-01 5.45232475e-01 2.48827413e-01 9.08368826e-03
 1.09603025e-04]"
detected_faces/20170116180824329_face0.jpg,East Asian,Asian,Female,20-29,"[2.10347329e-03 2.08157926e-05 9.46195971e-04 9.66220796e-01
 3.04978248e-02 1.03501698e-04 1.07349566e-04]",[7.9208650e-03 7.3778827e-04 9.9115634e-01 1.8492217e-04],[0.00895984 0.9910401 ],"[1.1491151e-05 1.1705626e-03 6.6569135e-02 8.0127209e-01 1.2168507e-01
 9.0271411e-03 2.3716872e-04 2.5914462e-05 1.4325150e-06]"
detected_faces/20170116182258569_face0.jpg,East Asian,Asian,Female,30-39,"[4.1442085e-03 4.0867581e-06 3.8297562e-04 9.6039057e-01 3.4923639e-02
 4.3259115e-05 1.1126658e-04]",[9.2408964e-03 9.4093099e-05 9.9062616e-01 3.8858128e-05],[0.26621366 0.73378634],"[7.4856971e-06 8.5127875e-05 7.2351294e-03 2.7734962e-01 4.3787691e-01
 2.3891689e-01 3.2375365e-02 5.9267487e-03 2.2674230e-04]"
detected_faces/20170116173442433_face0.jpg,East Asian,Asian,Female,20-29,"[6.6519026e-03 3.6651712e-05 3.2150906e-03 9.5445502e-01 3.3886027e-02
 4.1478724e-04 1.3405336e-03]",[5.0867056e-03 1.2849766e-04 9.9473053e-01 5.4265118e-05],[0.0178779 0.9821221],"[8.6281116e-06 4.3453815e-04 3.3646509e-02 5.5163050e-01 3.3453915e-01
 6.8016402e-02 8.9394283e-03 2.5478045e-03 2.3699582e-04]"
detected_faces/20170116184052021_face0.jpg,East Asian,Asian,Female,20-29,"[1.2354961e-03 4.5607026e-06 9.1805682e-04 9.5306277e-01 4.4383183e-02
 1.5482122e-04 2.4113906e-04]",[4.8576286e-03 3.0973915e-05 9.9467713e-01 4.3423587e-04],[2.1212890e-04 9.9978787e-01],"[2.2785696e-07 6.5283886e-05 2.9971290e-02 7.9437768e-01 1.6815773e-01
 7.3599997e-03 6.3289081e-05 4.3318905e-06 9.4931295e-08]"
detected_faces/20170116182045931_face0.jpg,Black,Black,Male,20-29,"[2.2079375e-04 9.9300760e-01 6.2373531e-04 1.3191239e-03 4.2058411e-03
 5.5322656e-04 6.9818620e-05]",[3.2098109e-05 9.9781245e-01 1.9601495e-03 1.9533401e-04],[0.9236647  0.07633526],"[0.00151897 0.09937985 0.26559997 0.45775992 0.13423531 0.03561876
 0.00415728 0.00109771 0.00063215]"
detected_faces/20170116182214766_face0.jpg,White,Asian,Male,50-59,"[8.7974656e-01 2.9993165e-04 2.0618592e-03 9.9114798e-02 1.0366467e-02
 1.7990722e-04 8.2304552e-03]",[0.29505712 0.0009842  0.70284486 0.00111383],[0.9528259  0.04717413],"[2.68649419e-05 6.18951162e-05 1.65222143e-03 5.19743152e-02
 1.13618985e-01 2.89992809e-01 3.57723892e-01 1.53816164e-01
 3.11328191e-02]"
detected_faces/20170116190009032_face0.jpg,East Asian,Asian,Female,20-29,"[6.8590388e-02 4.3319382e-05 8.1924861e-03 8.3472556e-01 8.3211407e-02
 5.9526943e-04 4.6415753e-03]",[0.20351769 0.00183521 0.77510357 0.01954356],[0.00413136 0.9958686 ],"[2.2988095e-06 3.9358481e-04 5.3426795e-02 7.4612600e-01 1.8676890e-01
 1.2900127e-02 3.4555423e-04 3.4316832e-05 2.3030223e-06]"
detected_faces/20170116190109349_face0.jpg,East Asian,Asian,Male,20-29,"[0.23085284 0.0025437  0.09563427 0.4488093  0.17651257 0.00194579
 0.04370159]",[3.5400078e-02 1.7210169e-03 9.6202302e-01 8.5589837e-04],[0.9722884  0.02771162],"[2.0748225e-06 1.2570864e-04 1.1789862e-01 7.3696488e-01 1.3565969e-01
 9.0193748e-03 2.9732977e-04 3.0170631e-05 2.2090858e-06]"
detected_faces/20170116191614819_face0.jpg,East Asian,Asian,Female,30-39,"[7.2833657e-02 1.3442987e-04 3.7929945e-02 7.9954934e-01 5.9089199e-02
 8.0167607e-04 2.9661745e-02]",[1.7586608e-01 4.4967784e-04 8.2327783e-01 4.0639486e-04],[0.00188537 0.99811465],"[5.6554239e-07 1.0859227e-05 1.7021648e-03 1.9565679e-01 5.6758207e-01
 2.0535579e-01 2.7078887e-02 2.5654936e-03 4.7253496e-05]"
detected_faces/20170116184452642_face0.jpg,East Asian,Asian,Female,20-29,"[8.7069711e-03 1.3842824e-05 5.6347176e-03 9.3379074e-01 5.1173598e-02
 3.3518410e-04 3.4493944e-04]",[6.3069444e-03 1.8449579e-04 9.9293810e-01 5.7045277e-04],[0.0358949 0.9641051],"[1.0315960e-06 1.1548519e-03 3.5034466e-01 6.3590473e-01 1.2462069e-02
 1.3195167e-04 6.3459970e-07 5.8005941e-08 3.2970056e-09]"
detected_faces/20170116184148142_face0.jpg,East Asian,Asian,Male,20-29,"[2.9840058e-02 1.5347439e-04 3.2677669e-03 8.5754359e-01 1.0820912e-01
 3.5973088e-04 6.2625454e-04]",[1.8886354e-02 1.2495201e-04 9.8089302e-01 9.5703566e-05],[0.85386056 0.14613946],"[3.9581691e-06 1.5471275e-04 5.5238377e-02 7.8031278e-01 1.5381777e-01
 9.9978680e-03 4.2816234e-04 4.2386488e-05 3.8596831e-06]"
detected_faces/20170116183749477_face0.jpg,East Asian,Asian,Male,50-59,"[6.8890490e-03 1.2185610e-04 1.5133463e-03 9.5320797e-01 3.6934391e-02
 2.0750813e-04 1.1258494e-03]",[4.9055857e-03 1.4477120e-03 9.9344391e-01 2.0280635e-04],[9.9996710e-01 3.2931006e-05],"[6.6464945e-06 2.8654347e-06 3.3897431e-05 5.9624558e-04 1.3734553e-02
 1.5051049e-01 5.0041914e-01 3.2282436e-01 1.1871713e-02]"
detected_faces/20170116191445634_face0.jpg,White,White,Male,10-19,"[0.605944   0.00071065 0.11274758 0.13228686 0.02110171 0.00289643
 0.12431285]",[0.50857955 0.00085447 0.48990613 0.00065981],[0.8425277  0.15747231],"[6.3062340e-05 1.3798546e-02 5.4435360e-01 3.7402132e-01 6.1358549e-02
 6.0346578e-03 2.9564000e-04 6.5383276e-05 9.2386399e-06]"
detected_faces/20170116173132299_face0.jpg,White,Asian,Female,20-29,"[8.1062943e-01 3.8914251e-04 1.2343528e-01 4.3438892e-03 1.5392563e-03
 1.2760923e-03 5.8386941e-02]",[0.3676172  0.0017619  0.61766124 0.01295971],[0.10500893 0.89499104],"[5.5314508e-06 1.3626982e-03 1.7352924e-01 6.2206578e-01 1.8550023e-01
 1.7043309e-02 4.5839147e-04 3.2600026e-05 2.2877134e-06]"
detected_faces/20170116183016628_face0.jpg,White,White,Female,20-29,"[7.8955179e-01 1.4260352e-04 3.3724800e-02 5.1614545e-02 9.2278142e-03
 1.6782993e-03 1.1406029e-01]",[0.6625769  0.00407189 0.3314552  0.00189603],[0.00328372 0.99671626],"[3.1365200e-06 1.6792548e-04 2.5693689e-02 5.2013963e-01 3.5756439e-01
 8.4652483e-02 9.8089762e-03 1.7783816e-03 1.9140937e-04]"
detected_faces/20170116191811650_face0.jpg,White,Asian,Female,30-39,"[8.1994778e-01 1.1162800e-04 2.3031950e-02 1.1606069e-01 2.3067694e-02
 1.0366256e-03 1.6743543e-02]",[0.27931964 0.00150197 0.7146275  0.0045509 ],[0.03052269 0.9694773 ],"[2.3307325e-06 5.9852486e-05 4.4728206e-03 1.5526803e-01 4.7868139e-01
 3.1030384e-01 4.8645023e-02 2.5020838e-03 6.4638341e-05]"
detected_faces/20170116171205598_face0.jpg,East Asian,Asian,Female,20-29,"[6.8347678e-02 1.2269750e-04 2.0664092e-02 8.4997237e-01 5.5646252e-02
 2.1329244e-04 5.0336043e-03]",[0.04306825 0.0024798  0.95329523 0.00115675],[0.00151196 0.99848807],"[1.7062749e-07 9.6049778e-05 4.0476229e-02 7.8703547e-01 1.6819896e-01
 4.1562580e-03 3.5289420e-05 1.5641427e-06 4.1220911e-08]"
detected_faces/20170116171706610_face0.jpg,White,Asian,Female,20-29,"[6.88208103e-01 1.06699095e-04 2.02821959e-02 2.44790435e-01
 3.85805033e-02 1.05153973e-04 7.92698096e-03]",[9.9757701e-02 3.8271522e-04 8.9972210e-01 1.3752579e-04],[0.01252052 0.9874795 ],"[1.5325229e-05 1.8386537e-03 1.2151649e-01 7.1851397e-01 1.4552064e-01
 1.2133284e-02 4.1467315e-04 4.1955245e-05 5.0538447e-06]"
detected_faces/20170116172931526_face0.jpg,East Asian,Asian,Male,40-49,"[1.3018905e-02 3.4359295e-04 4.1763876e-03 8.7960297e-01 9.7910583e-02
 2.8314773e-04 4.6643643e-03]",[3.0762570e-03 3.4073056e-04 9.9639106e-01 1.9190300e-04],[0.9965628  0.00343722],"[9.2650598e-06 1.1685479e-05 2.7489229e-04 2.2750597e-02 1.6902438e-01
 4.4633678e-01 2.7751780e-01 7.8569077e-02 5.5054547e-03]"
detected_faces/20170116192052348_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.09398653 0.08700985 0.39063284 0.11429515 0.29643342 0.0075679
 0.01007428]",[0.0368962  0.3128906  0.60611385 0.04409936],[0.13776249 0.8622375 ],"[6.6978551e-05 5.9539620e-03 2.6981527e-01 6.2789863e-01 8.7329119e-02
 8.5949562e-03 2.9439302e-04 4.0411214e-05 6.2636864e-06]"
detected_faces/20170116173220910_face0.jpg,East Asian,Asian,Female,20-29,"[1.0846614e-02 3.0274618e-05 3.9311857e-03 8.6854261e-01 1.1632611e-01
 1.3441579e-04 1.8876049e-04]",[1.3489274e-02 1.3524467e-04 9.8629379e-01 8.1661259e-05],[0.0082185  0.99178153],"[6.1658675e-06 3.1517420e-03 1.1680427e-01 7.0586991e-01 1.6205838e-01
 1.1782672e-02 2.9448536e-04 3.0322992e-05 1.9905171e-06]"
detected_faces/20170116192031601_face0.jpg,East Asian,Asian,Male,30-39,"[3.3704676e-02 1.7631349e-04 5.6382255e-03 8.7087244e-01 8.7615982e-02
 2.0465697e-04 1.7876845e-03]",[5.5412431e-03 7.2011724e-04 9.9364322e-01 9.5396703e-05],[0.9883179  0.01168209],"[5.9341028e-06 7.6823577e-05 8.1827184e-03 2.9339132e-01 4.4524795e-01
 2.0435385e-01 3.9922643e-02 8.0982102e-03 7.2048453e-04]"
detected_faces/20170116171604159_face0.jpg,White,White,Female,20-29,"[9.1581470e-01 8.9808623e-04 6.3198902e-02 1.8535837e-03 4.8985891e-04
 1.8545035e-03 1.5890369e-02]",[0.83832556 0.01927088 0.04326267 0.0991409 ],[0.00179931 0.9982007 ],"[1.7001872e-07 4.8678883e-04 1.5365322e-01 8.2603788e-01 1.9725436e-02
 9.6158961e-05 3.4977171e-07 9.9738564e-09 6.8656703e-10]"
detected_faces/20170116184146454_face0.jpg,East Asian,Asian,Female,20-29,"[3.9788821e-01 2.9715831e-05 5.7869781e-02 5.1521820e-01 2.0098949e-02
 7.7741640e-04 8.1177037e-03]",[2.667147e-01 3.775323e-04 7.320385e-01 8.692953e-04],[0.00182807 0.9981719 ],"[3.4568507e-06 8.0914656e-03 2.9539123e-01 6.6662741e-01 2.9278103e-02
 6.0304737e-04 4.9203072e-06 3.0059971e-07 2.4672774e-08]"
detected_faces/20170116175505151_face0.jpg,East Asian,Asian,Female,20-29,"[2.4616807e-03 1.3899893e-04 4.6685333e-03 8.5201520e-01 1.3939749e-01
 8.8464725e-04 4.3339009e-04]",[1.2395587e-02 9.1981312e-04 9.8545164e-01 1.2328938e-03],[0.07685354 0.9231465 ],"[1.5986296e-05 5.1121581e-03 3.0402187e-01 6.5763116e-01 3.2205552e-02
 9.9105458e-04 1.8684535e-05 3.3693498e-06 2.1001827e-07]"
detected_faces/20170116184229440_face0.jpg,East Asian,Asian,Female,20-29,"[1.12154275e-01 1.11115332e-05 5.67719899e-03 8.54610384e-01
 2.63787452e-02 8.23346636e-05 1.08601735e-03]",[9.3090795e-02 4.4569423e-04 9.0321994e-01 3.2435646e-03],[2.7113198e-04 9.9972886e-01],"[5.8301498e-07 3.0931729e-04 4.7444742e-02 7.4311179e-01 1.9241597e-01
 1.6369121e-02 3.2731806e-04 2.0232357e-05 9.3328896e-07]"
detected_faces/20170116181343246_face0.jpg,East Asian,Asian,Male,20-29,"[3.4448735e-03 1.9682652e-06 1.8478257e-03 9.6973580e-01 2.4790030e-02
 4.3740576e-05 1.3580690e-04]",[5.3467872e-03 2.0067886e-05 9.9441862e-01 2.1452639e-04],[0.9879631  0.01203693],"[4.7783720e-07 4.2577786e-04 3.5117313e-01 6.3087678e-01 1.7298346e-02
 2.2251961e-04 2.5960653e-06 4.3578211e-07 1.2161387e-08]"
detected_faces/20170116190129400_face0.jpg,East Asian,Asian,Female,20-29,"[5.1298313e-02 1.1168306e-05 2.3929439e-03 9.3499982e-01 1.0898423e-02
 1.0648971e-04 2.9279329e-04]",[1.597397e-01 5.762721e-04 8.387713e-01 9.127234e-04],[0.01015632 0.98984367],"[5.60854278e-06 1.17155199e-03 5.87220863e-02 8.26846123e-01
 1.09578289e-01 3.55982594e-03 1.08450484e-04 7.62212403e-06
 4.50422107e-07]"
detected_faces/20170116182347867_face0.jpg,East Asian,Asian,Male,20-29,"[2.88661756e-03 2.29799498e-05 2.21244595e-03 9.45507050e-01
 4.91982847e-02 5.65196751e-05 1.16019786e-04]",[1.6658489e-03 1.5274213e-04 9.9813139e-01 4.9997179e-05],[0.9909592  0.00904081],"[9.3260803e-07 7.6015400e-05 6.1321173e-02 6.5377170e-01 2.6149559e-01
 2.2084739e-02 1.1251176e-03 1.2040456e-04 4.3500768e-06]"
detected_faces/20170116184500032_face0.jpg,White,Asian,Male,20-29,"[5.6109053e-01 3.8037845e-04 6.5423854e-02 2.6895997e-01 8.9783236e-02
 1.8730314e-03 1.2489060e-02]",[0.4826419  0.01841872 0.49409977 0.00483954],[9.9987638e-01 1.2364068e-04],"[3.7427842e-08 3.8130713e-06 2.1702953e-02 8.3658606e-01 1.3991907e-01
 1.7760866e-03 1.1757901e-05 2.9141674e-07 8.5509875e-09]"
detected_faces/20170116183752068_face0.jpg,White,White,Female,20-29,"[8.2185018e-01 5.5512166e-05 1.6275181e-02 1.5481721e-01 5.5040927e-03
 1.7795584e-04 1.3198843e-03]",[0.8538198  0.01651532 0.12759097 0.00207394],[0.05633781 0.9436622 ],"[4.4011053e-05 3.2943815e-02 2.9131600e-01 5.9634799e-01 7.4127503e-02
 4.7781058e-03 4.0006498e-04 3.5357312e-05 7.1305717e-06]"
detected_faces/20170116190151626_face0.jpg,White,White,Female,20-29,"[0.3798424  0.00050312 0.14008248 0.1877638  0.05236998 0.02007337
 0.21936488]",[0.70732975 0.00405541 0.2509629  0.03765193],[6.807085e-04 9.993193e-01],"[6.0188501e-07 8.4700034e-04 1.9448991e-01 7.7263796e-01 3.1315342e-02
 7.0419256e-04 4.6064320e-06 3.2134352e-07 2.7160601e-08]"
detected_faces/20170116180117686_face0.jpg,White,White,Female,20-29,"[9.9525458e-01 2.3383567e-05 8.3407015e-04 2.2510705e-04 9.6237512e-05
 4.2882559e-05 3.5239160e-03]",[0.9597171  0.0066931  0.02760573 0.00598402],[0.00269947 0.99730057],"[3.9865861e-07 4.4199336e-05 3.6324438e-02 7.5619304e-01 2.0157638e-01
 5.7735536e-03 8.4788786e-05 3.0505857e-06 1.9822893e-07]"
detected_faces/20170116182424711_face0.jpg,White,White,Male,40-49,"[8.5140574e-01 1.2852060e-02 5.1625580e-02 8.4460862e-06 4.2274998e-05
 9.0843756e-03 7.4981600e-02]",[8.7102830e-01 9.0755813e-02 5.5559439e-04 3.7660293e-02],[9.9999976e-01 2.1380156e-07],"[5.1637807e-07 3.2534032e-07 4.0403011e-05 6.3838959e-03 1.3370405e-01
 4.9670306e-01 3.4832862e-01 1.4593528e-02 2.4560891e-04]"
detected_faces/20170116172655057_face0.jpg,East Asian,Asian,Female,20-29,"[9.0728730e-02 1.0232812e-04 1.4261513e-02 8.5668856e-01 3.3750564e-02
 6.3449325e-04 3.8337889e-03]",[0.17184412 0.00649903 0.81907773 0.00257914],[0.00904114 0.99095887],"[1.2310794e-05 6.9660228e-03 2.5144559e-01 7.1343929e-01 2.7449625e-02
 6.7072810e-04 1.4314709e-05 1.7794407e-06 2.6849088e-07]"
detected_faces/20170116181329511_face0.jpg,White,White,Male,30-39,"[0.40535295 0.00078036 0.06883468 0.40502134 0.06753048 0.00181338
 0.05066678]",[0.6406124  0.01978815 0.33716974 0.00242974],[0.99398965 0.00601037],"[7.5067214e-06 8.3467101e-05 9.5837861e-03 1.4216812e-01 3.7265211e-01
 3.4402123e-01 1.1795414e-01 1.2912284e-02 6.1727595e-04]"
detected_faces/20170116182134769_face0.jpg,Black,Black,Male,30-39,"[3.0208291e-03 9.6727008e-01 2.6517686e-02 4.6024583e-05 4.9340707e-04
 2.0101503e-03 6.4184453e-04]",[2.2468362e-03 9.9667203e-01 3.6394590e-04 7.1720826e-04],[9.9986726e-01 1.3276498e-04],"[2.1500471e-06 2.0306747e-05 1.1975378e-03 1.8213804e-01 7.1811247e-01
 9.7112820e-02 1.3841711e-03 3.0760049e-05 1.8159823e-06]"
