face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113174433771_face0.jpg,Black,Black,Male,30-39,"[1.3198218e-03 9.4586515e-01 1.0445012e-02 2.6463775e-04 4.5196819e-03
 3.4518402e-02 3.0672108e-03]",[5.9236714e-04 8.7093335e-01 9.2257582e-02 3.6216691e-02],[9.9999708e-01 2.9417693e-06],"[4.9315381e-06 1.5599509e-05 1.6702298e-03 1.5964735e-01 4.7508240e-01
 2.9944390e-01 5.9522524e-02 4.3512229e-03 2.6177059e-04]"
detected_faces/20170113210126299_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.14272763 0.09825658 0.357093   0.10221367 0.2409804  0.02853972
 0.03018891]",[0.20517088 0.12222659 0.6622165  0.010386  ],[0.8631726  0.13682738],"[6.2272971e-05 2.5340584e-03 1.7759362e-01 5.8591336e-01 2.0241858e-01
 2.9268436e-02 1.8442171e-03 3.2239454e-04 4.3048538e-05]"
detected_faces/20170113185419607_face0.jpg,White,Black,Male,60-69,"[0.5526784  0.07982131 0.05411302 0.00104884 0.00304768 0.04324349
 0.26604718]",[0.24592024 0.53656113 0.00678877 0.21072984],[9.9984413e-01 1.5580494e-04],"[8.8616878e-05 6.3718078e-05 2.0877695e-04 3.2396120e-04 3.5206582e-03
 4.7726419e-02 4.2649141e-01 4.6235657e-01 5.9219889e-02]"
detected_faces/20170114025920224_face0.jpg,Black,Black,Male,20-29,"[3.0800994e-04 9.9823093e-01 7.3326804e-04 3.7079828e-06 2.9733419e-05
 5.7092239e-04 1.2343210e-04]",[1.7099560e-04 9.9951208e-01 2.3459681e-05 2.9339487e-04],[9.9998820e-01 1.1783867e-05],"[6.0947542e-07 1.9327203e-05 4.6871426e-03 5.2766645e-01 4.3051904e-01
 3.5662916e-02 1.4039780e-03 3.7274986e-05 3.2350677e-06]"
detected_faces/20170113173828618_face0.jpg,Black,Black,Male,20-29,"[0.00903218 0.9046181  0.07215072 0.00091869 0.01002571 0.0019889
 0.00126572]",[0.00666233 0.98797625 0.00219143 0.00317001],[0.99193674 0.00806323],"[2.88693373e-05 3.50178743e-04 3.04769874e-02 4.62506086e-01
 3.98651809e-01 1.01152465e-01 6.45826804e-03 3.24477965e-04
 5.08945450e-05]"
detected_faces/20170114025444380_face0.jpg,Black,Black,Female,20-29,"[0.29502422 0.33313522 0.27590114 0.01566126 0.03460547 0.02185424
 0.02381839]",[0.08578256 0.85855085 0.03831513 0.01735154],[0.0109407  0.98905927],"[6.8405941e-05 1.7488284e-02 3.0041707e-01 6.3543183e-01 4.5613401e-02
 9.6089713e-04 1.8547489e-05 1.3601415e-06 1.3871457e-07]"
detected_faces/20170113210605193_face0.jpg,East Asian,Asian,Female,3-9,"[3.46746534e-01 1.83045304e-05 1.31434388e-03 6.35183513e-01
 1.54718915e-02 5.77815699e-05 1.20760454e-03]",[1.2312111e-01 1.7076998e-04 8.7653744e-01 1.7073842e-04],[0.04307208 0.95692796],"[0.12574907 0.8478264  0.01397133 0.0052892  0.00217238 0.00185744
 0.00112881 0.00099043 0.00101492]"
detected_faces/20170113182443806_face0.jpg,Black,Black,Male,30-39,"[6.0699647e-04 9.9452031e-01 3.3798139e-03 1.2595080e-05 1.1552884e-04
 1.1048185e-03 2.5994217e-04]",[5.9663224e-05 9.9981904e-01 3.9773393e-05 8.1572478e-05],[9.9958992e-01 4.1010109e-04],"[2.32513994e-05 3.50191782e-04 1.88125744e-02 3.80170286e-01
 4.68223274e-01 1.23419315e-01 8.49855691e-03 4.60770796e-04
 4.17703923e-05]"
detected_faces/20170113142507421_face0.jpg,Black,Black,Male,30-39,"[2.0998418e-03 9.9386090e-01 3.4504845e-03 1.5649386e-05 3.8741258e-05
 1.7502058e-04 3.5938286e-04]",[0.00260398 0.9941959  0.00154768 0.00165248],[0.9818508  0.01814915],"[4.3182612e-05 5.5522652e-04 1.9960178e-02 2.7980158e-01 4.6441907e-01
 2.1126558e-01 2.2630503e-02 1.1771976e-03 1.4744233e-04]"
detected_faces/20170113210319774_face0.jpg,East Asian,White,Male,30-39,"[0.15745465 0.00686097 0.09023615 0.48230746 0.18255574 0.00364772
 0.07693726]",[0.6177299  0.01140583 0.36580822 0.00505603],[9.9909437e-01 9.0557075e-04],"[2.3327751e-05 2.3114645e-04 7.7729691e-03 2.8609201e-01 5.3825003e-01
 1.5361832e-01 1.2981967e-02 9.4656233e-04 8.3569124e-05]"
detected_faces/20170113210605072_face0.jpg,Black,Black,Male,20-29,"[0.00369266 0.9747941  0.01220955 0.00217784 0.00303335 0.00187388
 0.00221862]",[0.00176088 0.98939013 0.00781291 0.00103606],[9.9998474e-01 1.5222010e-05],"[2.5247878e-06 3.7593192e-05 2.7498953e-02 6.0687548e-01 2.6368237e-01
 8.7794669e-02 1.2515487e-02 1.4639117e-03 1.2899531e-04]"
detected_faces/20170113155438945_face0.jpg,Black,Black,Male,20-29,"[0.0378224  0.90712684 0.04478703 0.00118575 0.00432461 0.00100943
 0.00374388]",[0.00160984 0.990613   0.00674468 0.00103251],[9.9997979e-01 2.0145182e-05],"[1.3712794e-07 2.1753831e-06 5.4354621e-03 5.8718520e-01 3.7775436e-01
 2.8653130e-02 9.4446359e-04 2.3206596e-05 1.8527568e-06]"
detected_faces/20170113154944000_face0.jpg,Black,Black,Male,40-49,"[4.6917670e-03 9.6811408e-01 1.2554748e-02 2.0367999e-05 9.4342278e-05
 1.1662926e-02 2.8618090e-03]",[3.4947558e-03 9.8813623e-01 2.6583509e-04 8.1031825e-03],[9.9999666e-01 3.2837725e-06],"[1.0553258e-05 1.5322543e-05 2.0477254e-04 1.7566785e-02 3.7016076e-01
 5.2705598e-01 8.1542656e-02 3.3271103e-03 1.1602869e-04]"
detected_faces/20170113185121024_face0.jpg,White,White,Male,60-69,"[8.0540597e-01 5.4572470e-04 4.2740228e-03 4.0676076e-02 1.3102418e-02
 8.3728920e-04 1.3515851e-01]",[9.2077255e-01 9.0911583e-04 7.7554747e-02 7.6361670e-04],[0.73823255 0.2617674 ],"[2.0872545e-04 1.2851281e-04 1.7027219e-04 7.4139331e-04 5.5350838e-03
 4.8581332e-02 2.6953095e-01 4.8890963e-01 1.8619415e-01]"
detected_faces/20170113154658138_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.18715598 0.30807748 0.35869312 0.00697553 0.01788518 0.01926241
 0.10195021]",[0.7090627  0.19593668 0.08495541 0.01004524],[9.9999374e-01 6.2887484e-06],"[2.5355632e-07 1.7363873e-06 2.1153272e-03 4.0424174e-01 5.3380293e-01
 5.8265094e-02 1.5247806e-03 4.6155747e-05 1.9204351e-06]"
detected_faces/20170113182054044_face0.jpg,White,White,Male,50-59,"[7.9122704e-01 1.6601866e-02 7.3865674e-02 6.0960767e-04 6.3710334e-04
 6.7496807e-03 1.1030904e-01]",[0.66419417 0.1624466  0.10820332 0.06515594],[9.9912661e-01 8.7339175e-04],"[4.2374042e-05 3.5554953e-05 3.6751156e-04 1.7891906e-03 1.6703863e-02
 1.3960966e-01 4.7970906e-01 3.2625207e-01 3.5490666e-02]"
detected_faces/20170113183109470_face0.jpg,Black,Black,Male,30-39,"[0.0169672  0.8978979  0.04106484 0.00135409 0.01896082 0.01828851
 0.00546668]",[0.00664363 0.9801595  0.00480623 0.00839065],[0.9987579  0.00124208],"[1.1468966e-05 1.8142568e-04 1.0219101e-02 4.7234112e-01 4.7931203e-01
 3.7108339e-02 7.8229961e-04 3.8015543e-05 6.2182012e-06]"
detected_faces/20170113210319823_face0.jpg,Middle Eastern,White,Male,50-59,"[4.7102073e-01 1.6086776e-04 2.6773622e-02 4.4073565e-03 3.7192053e-03
 1.3161778e-03 4.9260196e-01]",[0.9507243  0.00189384 0.04360166 0.00378015],[0.9980462  0.00195375],"[1.33739395e-05 1.44465412e-05 7.86508899e-04 8.38615280e-03
 4.99773026e-02 2.37521201e-01 3.88842553e-01 2.83043891e-01
 3.14146429e-02]"
detected_faces/20170113182926126_face0.jpg,Black,Black,Male,30-39,"[1.8196827e-02 8.4883064e-01 6.1468661e-02 5.4196763e-04 3.5540101e-03
 3.9701443e-02 2.7706478e-02]",[5.2691873e-02 8.8563538e-01 7.8828901e-04 6.0884483e-02],[9.9988413e-01 1.1588088e-04],"[7.74380965e-07 4.12426152e-06 1.02101534e-03 2.57261395e-01
 6.34507596e-01 1.02182254e-01 4.86605614e-03 1.45461323e-04
 1.12914176e-05]"
detected_faces/20170113183719446_face0.jpg,White,White,Male,40-49,"[9.4747418e-01 2.0126047e-06 1.8673740e-02 3.1590078e-04 2.0486415e-04
 7.3026912e-04 3.2599028e-02]",[9.9500537e-01 4.2417334e-05 3.2134142e-04 4.6309344e-03],[9.9997807e-01 2.1885884e-05],"[2.7023602e-06 1.4398074e-05 7.1530149e-04 1.6130794e-02 4.3569764e-01
 5.2726972e-01 2.0012164e-02 1.5586193e-04 1.4990210e-06]"
detected_faces/20170113210127524_face0.jpg,White,Black,Male,30-39,"[0.84783345 0.02954288 0.04326168 0.00091755 0.00195726 0.00419604
 0.07229123]",[3.4434277e-01 6.2692213e-01 5.5877143e-04 2.8176351e-02],[0.99767905 0.00232095],"[7.4957829e-06 1.3240930e-04 7.6468056e-03 2.1617633e-01 6.3390166e-01
 1.3556734e-01 6.3066250e-03 2.3573001e-04 2.5622059e-05]"
detected_faces/20170114031355312_face0.jpg,White,White,Female,20-29,"[4.2237639e-01 2.3906124e-03 1.9761488e-01 2.1002008e-04 3.2095099e-04
 4.5821212e-02 3.3126590e-01]",[7.7052885e-01 6.6081509e-02 7.4203988e-04 1.6264756e-01],[0.00118189 0.9988181 ],"[5.6283972e-07 2.0620532e-03 2.5421599e-01 7.0637578e-01 3.6771886e-02
 5.6870125e-04 4.8113061e-06 2.5500498e-07 2.6224582e-08]"
detected_faces/20170113182733390_face0.jpg,White,White,Male,10-19,"[8.8831967e-01 2.9886968e-04 1.5315950e-02 3.9438056e-03 8.7993097e-04
 1.5117001e-04 9.1090582e-02]",[9.9732953e-01 1.2805228e-04 1.3772227e-03 1.1651966e-03],[0.9373741  0.06262589],"[0.00239173 0.11172747 0.5077852  0.13164431 0.09039949 0.09788784
 0.03908119 0.01500358 0.00407924]"
detected_faces/20170113195927894_face0.jpg,White,White,Male,30-39,"[4.1882375e-01 3.6588546e-02 2.2030757e-01 1.0960746e-04 4.8058722e-04
 1.1021435e-01 2.1347556e-01]",[7.2921997e-01 8.9872330e-02 6.0325715e-04 1.8030448e-01],[9.9999213e-01 7.8544354e-06],"[1.1600793e-06 5.5527785e-06 2.1579278e-04 1.2415209e-01 7.8018051e-01
 9.4828576e-02 6.0733716e-04 8.6056280e-06 2.9130157e-07]"
detected_faces/20170113181425181_face0.jpg,White,White,Male,40-49,"[9.7636765e-01 3.8498216e-05 2.4845148e-03 6.5093749e-04 2.5997637e-04
 5.5338569e-05 2.0142941e-02]",[9.9851269e-01 2.7307181e-04 1.0874531e-03 1.2680565e-04],[9.999912e-01 8.855016e-06],"[1.8444916e-05 2.9544366e-05 1.4688199e-03 3.7566844e-02 3.2843265e-01
 5.1972085e-01 1.0366941e-01 8.8681830e-03 2.2524975e-04]"
detected_faces/20170113155252610_face0.jpg,Black,Black,Male,40-49,"[3.7941136e-04 9.9829328e-01 1.2098260e-03 3.2007254e-06 1.3576946e-05
 3.2004547e-05 6.8725094e-05]",[4.2501939e-04 9.9945021e-01 3.2838889e-05 9.1950686e-05],[9.9965638e-01 3.4359493e-04],"[5.4504511e-05 5.1520369e-04 9.3848174e-03 1.2654474e-01 4.0700895e-01
 4.1686255e-01 3.7474245e-02 1.9703622e-03 1.8466504e-04]"
detected_faces/20170113210126924_face0.jpg,Black,Black,Male,30-39,"[9.3790668e-04 7.1365851e-01 2.4743509e-02 1.8094417e-05 7.3188759e-04
 2.5753167e-01 2.3784877e-03]",[0.0016579  0.6163585  0.00067616 0.38130748],[9.99910e-01 8.99631e-05],"[6.5243926e-06 2.3888519e-05 1.2080754e-03 4.9738459e-02 5.3552616e-01
 3.7024367e-01 4.1650973e-02 1.5561096e-03 4.6240613e-05]"
detected_faces/20170113210605445_face0.jpg,Black,Black,Male,30-39,"[4.0710839e-03 9.0904951e-01 4.9469780e-02 6.1132130e-05 6.0867914e-04
 2.2631422e-02 1.4108479e-02]",[0.00190349 0.98102826 0.00107656 0.01599172],[9.999362e-01 6.376973e-05],"[3.0667859e-06 8.1475328e-06 3.4000658e-04 4.9289327e-02 5.9125245e-01
 3.4361389e-01 1.5107730e-02 3.6762777e-04 1.7765284e-05]"
detected_faces/20170114030632764_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.13395433 0.2759793  0.36250737 0.01552468 0.04211459 0.07116694
 0.09875259]",[0.05858881 0.7540249  0.13701613 0.05037015],[0.00688599 0.993114  ],"[1.2329834e-05 6.6837822e-03 3.0976576e-01 6.6201979e-01 2.1237131e-02
 2.7872846e-04 2.3301079e-06 1.8209926e-07 1.8627604e-08]"
detected_faces/20170113155146201_face0.jpg,Black,Indian,Male,30-39,"[0.081268   0.43791017 0.11794036 0.00589614 0.02905719 0.2582662
 0.06966195]",[0.18141454 0.15383625 0.03122718 0.633522  ],[9.9998146e-01 1.8500026e-05],"[2.2236195e-06 1.8279878e-05 7.4780211e-03 4.3358070e-01 4.4477341e-01
 1.0290372e-01 1.0735970e-02 4.7800690e-04 2.9624069e-05]"
detected_faces/20170113175415829_face0.jpg,Black,Black,Male,50-59,"[3.7153393e-03 9.5457411e-01 1.5260153e-02 6.2705786e-04 2.2637518e-03
 1.3230221e-02 1.0329396e-02]",[3.0261569e-04 9.3830407e-01 5.1966086e-02 9.4272066e-03],[9.996877e-01 3.123616e-04],"[4.6061621e-05 8.0734455e-05 5.9331651e-04 3.7315246e-03 3.2444473e-02
 2.4732047e-01 4.9709192e-01 1.9299865e-01 2.5692813e-02]"
detected_faces/20170113150719161_face0.jpg,White,White,Male,20-29,"[7.2349453e-01 6.3748029e-03 1.8389982e-01 6.0616742e-04 8.1362412e-04
 8.3752852e-03 7.6435745e-02]",[9.3367851e-01 3.3817403e-02 7.6387392e-04 3.1740237e-02],[9.9985397e-01 1.4599400e-04],"[2.2261218e-06 5.1012448e-05 5.0385725e-03 5.4035652e-01 4.4509494e-01
 9.4010737e-03 5.4045151e-05 1.5031151e-06 8.3653013e-08]"
detected_faces/20170113185214520_face0.jpg,Black,Black,Male,10-19,"[2.6087796e-02 9.3948853e-01 2.2875825e-02 4.4544667e-04 3.0332990e-03
 1.4354098e-03 6.6337585e-03]",[0.00436952 0.9928813  0.00147418 0.001275  ],[0.98140293 0.01859706],"[0.0004835  0.02500728 0.30053955 0.23945342 0.22095966 0.16257203
 0.04004385 0.00890956 0.00203113]"
detected_faces/20170113151557287_face0.jpg,Black,Black,Male,50-59,"[7.75489444e-03 8.89456451e-01 3.49600911e-02 1.11111935e-04
 7.69438862e-04 2.73123812e-02 3.96355763e-02]",[0.00487754 0.98598933 0.00171168 0.00742136],[9.9998426e-01 1.5703756e-05],"[2.0089346e-05 3.1251966e-05 5.0900382e-04 7.0436522e-03 6.8061985e-02
 3.6183634e-01 4.7706494e-01 8.1134781e-02 4.2979829e-03]"
detected_faces/20170113175434540_face0.jpg,Black,Black,Male,20-29,"[2.9612988e-02 8.0030614e-01 9.7320661e-02 1.1415955e-04 8.6060818e-04
 4.4650409e-02 2.7135059e-02]",[1.0787813e-03 9.7418737e-01 1.5458462e-04 2.4579205e-02],[0.9625915  0.03740846],"[1.3249785e-05 6.5932854e-04 9.8612100e-02 6.6490299e-01 2.1387696e-01
 2.0962600e-02 8.9124416e-04 7.5290525e-05 6.2070653e-06]"
detected_faces/20170113185153840_face0.jpg,White,White,Male,50-59,"[0.76708126 0.04562134 0.06679679 0.01948997 0.01074959 0.01200614
 0.0782549 ]",[0.44981882 0.09264791 0.42482945 0.03270382],[9.9995130e-01 4.8709175e-05],"[1.25112347e-04 8.44529641e-05 4.07112238e-04 7.05712417e-04
 7.17369514e-03 1.01341434e-01 5.65209448e-01 3.08301628e-01
 1.66514628e-02]"
detected_faces/20170113173627946_face0.jpg,Middle Eastern,White,Male,30-39,"[3.1817615e-01 4.4323667e-03 9.4637856e-02 1.8293169e-04 5.9183978e-04
 2.6404068e-02 5.5557483e-01]",[0.8795     0.0306629  0.00447161 0.08536554],[9.9992597e-01 7.4022246e-05],"[8.8138898e-07 1.9042342e-06 1.8500369e-04 5.6287508e-02 6.7068988e-01
 2.6492396e-01 7.6954202e-03 2.0885225e-04 6.6098528e-06]"
detected_faces/20170113190332490_face0.jpg,Latino_Hispanic,Asian,Male,30-39,"[0.10525203 0.1414484  0.40916342 0.02525443 0.2860455  0.01966223
 0.01317402]",[0.05750413 0.04037356 0.8983334  0.00378888],[9.9998188e-01 1.8136545e-05],"[3.8685350e-05 5.0449767e-04 2.2311408e-02 2.3162198e-01 4.6042803e-01
 2.3691593e-01 4.5956451e-02 2.1107942e-03 1.1228671e-04]"
detected_faces/20170113195635133_face0.jpg,Black,Black,Female,20-29,"[5.6046236e-04 9.9651736e-01 1.9956979e-03 3.1636991e-05 1.0689339e-04
 6.1440241e-04 1.7348748e-04]",[6.3261170e-05 9.9742335e-01 1.8286079e-04 2.3305113e-03],[0.15409854 0.8459014 ],"[1.2380522e-04 8.8299569e-03 2.1602301e-01 4.9718988e-01 2.2816725e-01
 4.7160316e-02 2.3281220e-03 1.5952571e-04 1.8172806e-05]"
detected_faces/20170113155126130_face0.jpg,White,Black,Male,20-29,"[6.8213910e-01 1.0249996e-01 1.3117427e-01 4.2467454e-04 1.1211395e-03
 1.0508690e-02 7.2132207e-02]",[0.39929044 0.5407981  0.01700824 0.04290325],[0.9721637 0.0278363],"[2.1266058e-05 5.6547561e-04 8.9977957e-02 4.7043866e-01 3.5565078e-01
 7.4143276e-02 8.4266365e-03 7.1250251e-04 6.3439882e-05]"
detected_faces/20170113210604325_face0.jpg,White,White,Female,30-39,"[9.9863338e-01 1.7551814e-06 8.1351100e-05 4.2392447e-05 3.1139101e-05
 9.8229211e-06 1.2002271e-03]",[9.9853206e-01 1.4004963e-04 1.1703253e-03 1.5760968e-04],[0.03408195 0.96591806],"[2.1240421e-06 4.2309315e-05 5.9876009e-03 2.4553271e-01 4.0674460e-01
 2.8630316e-01 5.0107561e-02 4.8135440e-03 4.6645824e-04]"
detected_faces/20170113210127505_face0.jpg,White,White,Female,30-39,"[7.5165665e-01 8.5513580e-05 1.5652234e-02 5.2134415e-05 5.6151726e-05
 4.3584497e-04 2.3206155e-01]",[9.9417770e-01 1.2014480e-03 2.9394208e-04 4.3269661e-03],[0.00190854 0.99809146],"[4.1341707e-08 3.2960875e-06 6.8559460e-03 4.7159761e-01 4.7951874e-01
 4.0777460e-02 1.2013366e-03 4.3714863e-05 1.8505312e-06]"
detected_faces/20170113155235889_face0.jpg,Black,Black,Male,20-29,"[4.5484859e-03 9.6971178e-01 1.5674237e-02 5.9338438e-04 3.2103492e-03
 4.3679336e-03 1.8938826e-03]",[0.00260261 0.9382805  0.05324538 0.00587152],[9.999666e-01 3.337605e-05],"[1.7285610e-06 3.0418392e-05 1.3495266e-02 7.1215755e-01 2.5804719e-01
 1.5842071e-02 4.0171863e-04 2.1428645e-05 2.6335042e-06]"
detected_faces/20170113154949665_face0.jpg,Black,Black,Male,30-39,"[0.00150758 0.8800615  0.0130612  0.00193718 0.03374603 0.06836718
 0.00131925]",[7.65875506e-04 8.78640890e-01 1.23978695e-02 1.08195409e-01],[9.9999225e-01 7.7319492e-06],"[6.0953403e-07 4.1501357e-06 9.4915018e-04 1.8378602e-01 6.5881711e-01
 1.4697154e-01 9.0695331e-03 3.7549748e-04 2.6425401e-05]"
detected_faces/20170113185017352_face0.jpg,Black,Black,Male,40-49,"[3.7196325e-03 9.8398489e-01 8.9082029e-03 1.3887459e-04 1.8446460e-04
 2.5893375e-03 4.7455117e-04]",[2.2969963e-03 9.8762614e-01 3.4756170e-04 9.7293695e-03],[9.9938858e-01 6.1146426e-04],"[2.2077700e-06 2.7908220e-06 8.2988263e-05 6.8506980e-03 1.2044780e-01
 5.5846745e-01 2.9367605e-01 1.9320073e-02 1.1499450e-03]"
detected_faces/20170113195625995_face0.jpg,Black,Black,Male,30-39,"[9.6908014e-05 9.9715298e-01 1.8559278e-03 3.6230849e-05 4.2525277e-04
 3.4742182e-04 8.5338193e-05]",[9.8309261e-05 9.9969923e-01 1.6537996e-04 3.7103106e-05],[0.572922 0.427078],"[1.3887299e-05 1.3583284e-04 4.2042360e-03 6.8173364e-02 4.0188223e-01
 3.9559850e-01 1.1845026e-01 1.0094917e-02 1.4467684e-03]"
detected_faces/20170113184302407_face0.jpg,White,White,Female,30-39,"[9.51406181e-01 7.55734975e-04 1.29227955e-02 2.22532786e-02
 4.67639230e-03 1.01164864e-04 7.88447261e-03]",[9.4292688e-01 4.0172446e-03 5.2839786e-02 2.1610899e-04],[0.0541225 0.9458775],"[3.8171314e-05 3.7322339e-04 1.3080286e-02 3.1298617e-01 4.8833770e-01
 1.5979244e-01 2.2690030e-02 2.5401262e-03 1.6194343e-04]"
detected_faces/20170113195604509_face0.jpg,Black,Black,Male,30-39,"[5.52990059e-05 9.99218464e-01 3.68097826e-04 1.05746449e-05
 1.15394454e-04 1.74945526e-04 5.72386707e-05]",[1.4899929e-04 9.9726808e-01 2.2688771e-03 3.1400105e-04],[9.9993396e-01 6.6038570e-05],"[7.0518752e-07 9.8771588e-06 2.6806181e-03 3.9638793e-01 5.4486245e-01
 5.3963736e-02 2.0356644e-03 5.1990428e-05 7.0807318e-06]"
detected_faces/20170113173047312_face0.jpg,Black,Black,Male,30-39,"[6.4427179e-04 9.8957610e-01 5.9869350e-03 2.9129262e-06 5.7943198e-05
 2.0172144e-03 1.7146867e-03]",[8.6034437e-05 9.9825633e-01 1.4704680e-04 1.5105583e-03],[9.9999803e-01 1.9624611e-06],"[8.4287321e-06 1.6028303e-05 2.0976303e-04 2.6577199e-02 5.4228860e-01
 4.1147724e-01 1.9074297e-02 3.3738045e-04 1.1054573e-05]"
detected_faces/20170113184242864_face0.jpg,White,White,Male,50-59,"[9.7876018e-01 9.5801333e-06 1.9458527e-03 2.3637721e-03 4.7917795e-04
 1.4687468e-04 1.6294692e-02]",[9.9679041e-01 5.1400431e-05 3.1101233e-03 4.7994974e-05],[0.8554164  0.14458357],"[8.9140514e-05 5.2089425e-04 2.3001125e-02 7.5788304e-02 1.2891610e-01
 2.8238609e-01 2.9586530e-01 1.5806922e-01 3.5363831e-02]"
detected_faces/20170113185346153_face0.jpg,White,Asian,Male,60-69,"[0.6089726  0.02295765 0.023774   0.00443744 0.0073414  0.02667158
 0.30584535]",[0.37572333 0.06689902 0.4100046  0.14737305],[0.9970537  0.00294628],"[1.8340242e-04 2.9990787e-04 8.2641991e-04 1.0427726e-03 2.8306572e-03
 1.6775180e-02 1.2077946e-01 4.4952220e-01 4.0773997e-01]"
detected_faces/20170113182334142_face0.jpg,Black,Black,Male,30-39,"[1.14878734e-04 9.95463014e-01 1.98528310e-03 1.31067005e-04
 1.19741494e-03 1.04046462e-03 6.79953373e-05]",[1.04195815e-05 9.98855829e-01 5.62346831e-04 5.71446377e-04],[0.9505657  0.04943431],"[0.0023348  0.03355981 0.10662118 0.20539328 0.33218634 0.2435196
 0.07022631 0.00519588 0.00096285]"
detected_faces/20170114031410630_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.27856305 0.0054007  0.67333466 0.00191623 0.0045859  0.02121497
 0.01498455]",[0.8345023  0.13538702 0.01056549 0.01954518],[0.4105643 0.5894357],"[3.9727856e-05 2.1968279e-03 1.6918404e-01 4.5479512e-01 3.3248785e-01
 4.0246766e-02 1.0013138e-03 4.5970075e-05 2.4327896e-06]"
detected_faces/20170113184224648_face0.jpg,Black,Black,Male,40-49,"[0.0290346  0.6138757  0.32276648 0.00118376 0.00482363 0.02369247
 0.00462332]",[0.05033381 0.9029587  0.01943829 0.02726925],[9.9981374e-01 1.8627840e-04],"[1.1677223e-06 1.8212908e-06 8.6312961e-05 4.7150082e-03 2.0307563e-01
 6.8435568e-01 1.0619876e-01 1.5331508e-03 3.2530661e-05]"
detected_faces/20170113195431788_face0.jpg,Black,Black,Male,20-29,"[0.07343208 0.7536897  0.08830113 0.0131636  0.02701213 0.03310813
 0.01129317]",[0.17494082 0.74670786 0.07152044 0.00683087],[0.98312145 0.0168785 ],"[2.1958870e-06 2.0056345e-04 4.4516630e-02 7.8262180e-01 1.6830733e-01
 4.2459932e-03 9.9104196e-05 5.4995012e-06 8.3531961e-07]"
detected_faces/20170113195424859_face0.jpg,White,White,Male,20-29,"[9.3702257e-01 1.0743235e-03 1.9148644e-02 4.5469310e-03 3.0894892e-03
 3.5551423e-04 3.4762487e-02]",[0.93967575 0.01046341 0.04713856 0.00272235],[0.9986886  0.00131145],"[6.5431705e-06 1.3062943e-04 6.0481630e-02 7.2158819e-01 2.0667189e-01
 1.0916674e-02 1.9099194e-04 1.2629095e-05 8.5867271e-07]"
detected_faces/20170113151043367_face0.jpg,Black,Black,Male,20-29,"[1.8583938e-03 9.6664298e-01 7.1792197e-03 1.2626201e-03 1.0371735e-02
 1.1849989e-02 8.3501899e-04]",[0.00277894 0.9728742  0.00414622 0.02020061],[0.905766   0.09423396],"[2.8377708e-06 4.8070023e-04 1.1293474e-01 8.1193161e-01 7.1628347e-02
 2.9184842e-03 9.3796021e-05 7.8363455e-06 1.6011205e-06]"
detected_faces/20170114030712822_face0.jpg,Black,Black,Female,20-29,"[0.05422378 0.6346618  0.21211606 0.00129783 0.00594597 0.03363351
 0.0581211 ]",[0.03961846 0.9233465  0.01775384 0.01928113],[0.01139573 0.98860425],"[1.37385305e-05 5.09546197e-04 3.91497090e-02 5.30345500e-01
 3.46250653e-01 7.72814527e-02 5.89924818e-03 5.13558509e-04
 3.66435561e-05]"
detected_faces/20170113151532863_face0.jpg,White,White,Male,30-39,"[5.2029401e-01 2.5558462e-02 1.5323059e-01 1.9997433e-04 6.9175666e-04
 7.2509851e-03 2.9277423e-01]",[0.93248916 0.05286694 0.00144677 0.01319715],[9.991605e-01 8.394251e-04],"[1.3642390e-06 1.1470993e-05 1.0511642e-03 1.2180642e-01 7.4384874e-01
 1.3044803e-01 2.7793457e-03 5.1337058e-05 2.1565629e-06]"
