face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170103230420760_face0.jpg,White,White,Female,20-29,"[9.8181701e-01 8.7579705e-05 3.2572488e-03 5.1736970e-05 4.9652510e-05
 3.5785190e-05 1.4700984e-02]",[0.99128205 0.00582253 0.0012597  0.00163567],[0.0031155  0.99688447],"[1.6678060e-06 3.7517439e-04 4.2732593e-02 5.4053986e-01 3.7789476e-01
 3.7246723e-02 1.1643035e-03 4.0495510e-05 4.4520193e-06]"
detected_faces/20170103235645596_face0.jpg,White,White,Male,30-39,"[5.7179457e-01 8.1189988e-05 2.1615485e-02 3.0066332e-04 3.3763880e-04
 6.4475173e-03 3.9942294e-01]",[9.9963319e-01 1.8003502e-05 8.2246166e-05 2.6653137e-04],[0.9968374  0.00316263],"[1.3771349e-05 2.4554782e-04 5.3176012e-02 3.2478786e-01 3.8919708e-01
 1.9702528e-01 3.2604631e-02 2.7722181e-03 1.7757127e-04]"
detected_faces/20170104170229321_face0.jpg,White,White,Male,70+,"[9.3089521e-01 5.4432987e-04 4.7083469e-03 5.2890452e-03 2.1775083e-03
 8.3270244e-04 5.5552825e-02]",[9.0372771e-01 4.3549307e-04 9.5419936e-02 4.1692916e-04],[0.9363763  0.06362371],"[1.4375530e-04 1.2276019e-04 3.7425623e-04 1.3503077e-03 1.9162714e-03
 7.6767532e-03 6.4513661e-02 3.6645493e-01 5.5744731e-01]"
detected_faces/20170104013523266_face0.jpg,Indian,Indian,Female,10-19,"[0.00664745 0.12836894 0.16793604 0.01058965 0.28835824 0.39426616
 0.00383346]",[0.00134407 0.29111087 0.03919726 0.6683478 ],[0.10224729 0.8977527 ],"[1.4357745e-04 8.5432865e-02 5.8455437e-01 2.9287845e-01 3.4853697e-02
 2.0712898e-03 5.4884178e-05 9.6687863e-06 1.1946948e-06]"
detected_faces/20170104170059137_face0.jpg,White,White,Male,30-39,"[9.6813077e-01 4.5167046e-04 3.7288812e-03 5.9738750e-07 3.4055731e-06
 1.6426922e-04 2.7520381e-02]",[9.9925911e-01 5.7976902e-04 1.2139167e-05 1.4894176e-04],[9.9970073e-01 2.9925763e-04],"[2.0254451e-07 2.1384164e-06 1.8854823e-04 7.7455699e-02 7.7716452e-01
 1.4263302e-01 2.5007483e-03 5.1342722e-05 3.7579853e-06]"
detected_faces/20170103233749355_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.31066537 0.00546477 0.5434598  0.01058553 0.0309147  0.01834374
 0.08056609]",[0.32835004 0.04511615 0.2426794  0.3838544 ],[0.12253204 0.87746793],"[2.1652527e-07 1.3299566e-04 1.3155740e-01 7.9629153e-01 7.0787236e-02
 1.2184123e-03 1.1578218e-05 7.0048083e-07 3.7365446e-08]"
detected_faces/20170104011318584_face0.jpg,White,White,Male,30-39,"[0.45943156 0.00395683 0.39627486 0.0009751  0.0030319  0.04866906
 0.08766064]",[0.45977694 0.32035246 0.03256176 0.18730888],[0.5011209  0.49887908],"[3.0558788e-06 3.7937690e-04 5.9025593e-02 4.1760233e-01 4.4239384e-01
 7.7608503e-02 2.9144054e-03 6.8151123e-05 4.7047706e-06]"
detected_faces/20170104004136182_face0.jpg,White,White,Male,30-39,"[9.7791082e-01 8.3021769e-05 5.2680359e-03 2.0802749e-05 3.7593287e-05
 5.6310947e-04 1.6116595e-02]",[9.9721700e-01 2.5108276e-04 6.6574743e-05 2.4653086e-03],[9.9945587e-01 5.4419244e-04],"[1.6172104e-06 8.5356396e-06 2.5741046e-03 3.1947902e-01 5.5091727e-01
 1.2266759e-01 4.2071701e-03 1.3767430e-04 7.0184028e-06]"
detected_faces/20170104020754708_face0.jpg,East Asian,Asian,Female,20-29,"[1.7313449e-01 3.2087829e-04 4.9726173e-02 6.6342998e-01 1.0875043e-01
 2.3834356e-03 2.2545729e-03]",[0.27631518 0.03607465 0.6640219  0.02358825],[0.00617652 0.99382347],"[2.6125745e-05 3.0682757e-02 3.9626092e-01 5.4280192e-01 2.8979925e-02
 1.2167447e-03 2.7836584e-05 3.0893514e-06 6.5881875e-07]"
detected_faces/20170104011031984_face0.jpg,White,White,Female,20-29,"[9.8339021e-01 2.2938171e-05 3.8460102e-03 9.7321288e-04 2.4016158e-04
 1.9864517e-04 1.1328875e-02]",[0.99033326 0.00119273 0.00705246 0.00142159],[0.00226499 0.99773496],"[2.9686901e-06 7.6267752e-04 5.6439862e-02 6.4043802e-01 2.8104913e-01
 2.0690251e-02 5.9878197e-04 1.6650545e-05 1.5901516e-06]"
detected_faces/20170104010936352_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.37954137 0.10688154 0.43784985 0.00178828 0.00498462 0.02070964
 0.0482447 ]",[0.5764679  0.3392423  0.03650855 0.04778118],[0.21840401 0.78159595],"[5.33298217e-02 9.34907496e-01 1.03973355e-02 6.67806657e-04
 5.01390139e-04 1.50228501e-04 3.46415400e-05 8.70039821e-06
 2.57633224e-06]"
detected_faces/20170104021847349_face0.jpg,East Asian,Asian,Male,20-29,"[0.05472063 0.00216148 0.02663559 0.47692338 0.4362376  0.00200244
 0.00131892]",[0.0167302  0.00449809 0.97703385 0.00173785],[0.5704636 0.4295364],"[2.8389828e-05 2.9762310e-03 3.1373549e-01 5.9916830e-01 7.7184416e-02
 6.5184869e-03 3.0413896e-04 7.3455492e-05 1.0995493e-05]"
detected_faces/20170104005453175_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.01425738 0.05482535 0.40055257 0.04260021 0.3469456  0.13413419
 0.00668471]",[0.07396267 0.05506498 0.43949246 0.43147987],[0.09282629 0.9071737 ],"[7.6652821e-03 7.8239679e-01 1.8982282e-01 9.2508318e-03 6.6076429e-03
 3.0521054e-03 7.0778903e-04 3.4389249e-04 1.5279882e-04]"
detected_faces/20170104170055225_face0.jpg,White,White,Male,30-39,"[9.2206621e-01 2.2517266e-03 4.6125934e-02 7.5399067e-04 1.0492955e-03
 6.1241497e-04 2.7140422e-02]",[9.9932903e-01 4.3010208e-04 1.4136756e-04 9.9544581e-05],[0.98519564 0.01480434],"[1.66669008e-06 2.78818607e-05 9.78309382e-03 3.75803083e-01
 4.89130467e-01 1.17543824e-01 7.46949157e-03 2.24718257e-04
 1.56758615e-05]"
detected_faces/20170104023306558_face0.jpg,White,White,Male,50-59,"[9.5814294e-01 8.8603716e-05 2.5367045e-03 1.2880372e-02 2.2734236e-03
 4.5002726e-05 2.4033017e-02]",[9.692784e-01 5.256258e-04 3.011226e-02 8.378056e-05],[9.9979281e-01 2.0715588e-04],"[9.2304517e-06 2.5516738e-05 9.8331482e-04 8.7408051e-03 4.5918364e-02
 1.9136670e-01 5.1584423e-01 2.0569114e-01 3.1420670e-02]"
detected_faces/20170104021125111_face0.jpg,White,Asian,Male,20-29,"[8.8154739e-01 1.0010911e-05 1.6923485e-02 7.7400841e-02 1.0909030e-02
 1.6988526e-04 1.3039451e-02]",[0.37006593 0.00117861 0.6267211  0.0020344 ],[0.98043185 0.01956816],"[6.4491820e-07 3.0131705e-04 2.6512098e-01 6.7668343e-01 5.5966347e-02
 1.9009528e-03 2.4859299e-05 1.3696647e-06 7.4800298e-08]"
detected_faces/20170104023102422_face0.jpg,East Asian,Asian,Male,20-29,"[9.3114894e-04 9.5488149e-06 2.6827776e-03 8.9151043e-01 1.0474184e-01
 9.3649607e-05 3.0522377e-05]",[3.5292441e-03 1.4628570e-04 9.9432695e-01 1.9974974e-03],[0.565924   0.43407598],"[2.8885675e-06 2.6128928e-03 2.5112644e-01 6.6548371e-01 7.7538155e-02
 3.1708793e-03 5.6547149e-05 7.9439242e-06 4.8137093e-07]"
detected_faces/20170104020428878_face0.jpg,East Asian,Asian,Female,20-29,"[1.1537924e-02 1.5464360e-04 1.4835126e-02 9.2790157e-01 4.3573972e-02
 8.8853185e-04 1.1080926e-03]",[1.5889364e-03 2.5663976e-04 9.9771643e-01 4.3795808e-04],[0.00552154 0.99447846],"[8.1210976e-07 9.8595256e-04 2.7403626e-01 7.0945811e-01 1.5217599e-02
 2.9930385e-04 1.8109363e-06 1.5233660e-07 1.3884374e-08]"
detected_faces/20170103230228713_face0.jpg,Middle Eastern,Indian,Male,30-39,"[1.0779398e-01 2.5245741e-02 3.1175235e-01 2.8831195e-04 1.6657370e-03
 1.6054343e-01 3.9271048e-01]",[0.08414797 0.0742681  0.00144514 0.8401388 ],[9.9984801e-01 1.5196303e-04],"[4.9431555e-06 6.7763234e-05 7.1528316e-03 4.3031573e-01 5.1573968e-01
 4.6083082e-02 6.1284669e-04 2.2234361e-05 8.1679684e-07]"
detected_faces/20170104011329697_face0.jpg,Latino_Hispanic,Black,Female,30-39,"[0.04350479 0.39743206 0.43611827 0.02452259 0.04286961 0.04075112
 0.01480157]",[3.1403359e-04 9.8011994e-01 1.6682606e-02 2.8834064e-03],[0.36987394 0.63012606],"[4.8935242e-05 8.3176419e-04 5.6795549e-02 3.1163040e-01 4.2467365e-01
 1.8953682e-01 1.5529314e-02 9.0746855e-04 4.6159374e-05]"
detected_faces/20170103230506947_face0.jpg,White,White,Female,20-29,"[0.5296036  0.00574762 0.2801471  0.00138657 0.00133072 0.01401921
 0.1677652 ]",[0.93341106 0.01501452 0.00507046 0.04650407],[4.8212934e-04 9.9951792e-01],"[1.1945640e-07 3.3647313e-05 2.6049325e-02 7.0990759e-01 2.5725520e-01
 6.6617178e-03 8.9315858e-05 2.9177390e-06 1.0499528e-07]"
detected_faces/20170104021424381_face0.jpg,East Asian,Asian,Male,20-29,"[2.6197737e-04 2.1062680e-05 3.8895203e-04 9.3301749e-01 6.6266023e-02
 3.0513480e-05 1.3915761e-05]",[1.5657293e-04 1.5970285e-03 9.9812490e-01 1.2156089e-04],[0.9867652  0.01323479],"[2.1850226e-06 2.7193828e-04 6.4775169e-02 6.3797855e-01 2.6958865e-01
 2.6110698e-02 1.1287089e-03 1.3811639e-04 6.0034195e-06]"
detected_faces/20170104021111388_face0.jpg,East Asian,Asian,Male,20-29,"[1.0925109e-03 2.9167775e-06 6.7983248e-04 9.6148688e-01 3.6635552e-02
 6.2365907e-05 3.9979317e-05]",[2.0614066e-03 8.7354048e-05 9.9690926e-01 9.4200525e-04],[0.98535424 0.01464573],"[9.0327643e-07 4.4148436e-04 2.4770780e-01 7.3049599e-01 2.1145999e-02
 2.0531108e-04 2.1838453e-06 3.0392496e-07 8.8398258e-09]"
detected_faces/20170104013228314_face0.jpg,East Asian,Asian,Male,10-19,"[2.4089530e-02 8.4068299e-05 2.3901528e-02 7.3873776e-01 2.0838152e-01
 3.0802255e-03 1.7253392e-03]",[1.8899121e-03 5.8958743e-04 9.9414062e-01 3.3799412e-03],[0.74682283 0.25317723],"[3.35728284e-04 3.64093781e-01 5.63653648e-01 5.57964742e-02
 1.38933025e-02 2.04212614e-03 1.56499184e-04 2.62730955e-05
 2.28442627e-06]"
detected_faces/20170104011307960_face0.jpg,White,White,Male,30-39,"[6.0013050e-01 2.2099999e-04 1.7118441e-01 4.7407420e-03 4.2133834e-03
 1.9642733e-02 1.9986719e-01]",[9.5975643e-01 3.8789728e-04 5.1176688e-04 3.9343867e-02],[9.9992472e-01 7.5264565e-05],"[3.6947044e-06 2.9265493e-05 7.8735920e-04 1.6736250e-01 7.4032599e-01
 9.0951890e-02 5.2968686e-04 9.3681947e-06 2.0318627e-07]"
detected_faces/20170104021958662_face0.jpg,East Asian,Asian,Female,20-29,"[1.91889722e-02 1.02644495e-04 1.27158519e-02 8.92445147e-01
 7.44646117e-02 3.28312482e-04 7.54442415e-04]",[7.6898602e-03 2.7165373e-04 9.9159002e-01 4.4849125e-04],[0.00475873 0.9952412 ],"[1.1668480e-05 6.1494494e-03 2.2344789e-01 7.1589726e-01 5.1779121e-02
 2.6585152e-03 4.9193131e-05 6.4816049e-06 5.1784122e-07]"
detected_faces/20170103234731301_face0.jpg,White,White,Male,20-29,"[8.7899077e-01 6.8027660e-04 5.3418480e-02 6.2248662e-05 8.3300096e-05
 1.6294472e-02 5.0470356e-02]",[9.8484147e-01 2.2224893e-03 6.8838635e-05 1.2867274e-02],[9.9993968e-01 6.0334907e-05],"[7.0944918e-07 3.9434453e-05 6.0386695e-03 5.8642602e-01 3.9422420e-01
 1.3199203e-02 6.9662514e-05 2.0093364e-06 8.7617266e-08]"
detected_faces/20170104165411001_face0.jpg,White,White,Male,30-39,"[9.8020321e-01 1.4127661e-04 2.1029736e-03 1.0075949e-05 2.8029748e-05
 2.5113113e-04 1.7263277e-02]",[0.97436535 0.01099482 0.00194373 0.01269615],[0.9955053  0.00449478],"[7.2936850e-06 5.4743272e-05 5.8559766e-03 3.0602342e-01 4.6031815e-01
 1.9758704e-01 2.7769435e-02 2.1428608e-03 2.4108433e-04]"
detected_faces/20170104005520631_face0.jpg,White,White,Female,10-19,"[9.7511947e-01 3.4080099e-04 4.7826441e-03 1.1958779e-02 6.6725886e-03
 1.0612830e-04 1.0196089e-03]",[0.990952   0.00202592 0.0054316  0.00159045],[0.01572568 0.98427427],"[7.1965082e-04 2.5872952e-01 4.4323596e-01 2.8098151e-01 1.5739173e-02
 5.8090966e-04 1.2054753e-05 9.1326945e-07 3.6669078e-07]"
detected_faces/20170104013358122_face0.jpg,White,White,Female,10-19,"[0.5588544  0.00242909 0.12979127 0.22327933 0.04180199 0.00120995
 0.04263388]",[0.6099152  0.11264089 0.2745545  0.00288936],[0.04104842 0.9589516 ],"[9.1683236e-05 4.4567198e-02 6.3065815e-01 2.6329380e-01 5.3503152e-02
 7.3625538e-03 4.2435501e-04 8.3518149e-05 1.5679447e-05]"
detected_faces/20170104023143430_face0.jpg,East Asian,Asian,Male,20-29,"[1.7533144e-02 5.7655128e-05 3.2893416e-02 6.9072330e-01 2.5475568e-01
 8.7138731e-04 3.1653687e-03]",[6.7146651e-02 3.3213772e-05 9.3197787e-01 8.4224012e-04],[0.9969972  0.00300279],"[4.2068248e-07 2.4820893e-05 2.1815414e-02 5.3691548e-01 3.9987847e-01
 4.0081564e-02 1.2294840e-03 5.3238058e-05 1.1708950e-06]"
detected_faces/20170104021935245_face0.jpg,East Asian,Asian,Female,20-29,"[1.37570165e-02 5.05423668e-05 3.48634482e-03 9.18251872e-01
 6.38203099e-02 1.09768036e-04 5.24178322e-04]",[1.5318435e-02 2.9521546e-04 9.8292053e-01 1.4658618e-03],[3.5986229e-04 9.9964017e-01],"[1.7790474e-07 1.8444369e-04 9.5585577e-02 8.5205323e-01 5.0424419e-02
 1.7374300e-03 1.3549823e-05 9.8533076e-07 6.5980501e-08]"
detected_faces/20170103230257785_face0.jpg,White,White,Female,30-39,"[6.67435825e-01 1.12394206e-04 1.10959917e-01 2.37636291e-03
 1.62142876e-03 2.94536864e-03 2.14548722e-01]",[9.804191e-01 9.041963e-04 9.319862e-03 9.356876e-03],[0.01502706 0.984973  ],"[4.4063444e-07 1.6166599e-05 5.8121542e-03 2.3993559e-01 6.1491483e-01
 1.3217640e-01 6.8185437e-03 3.1947746e-04 6.4450028e-06]"
detected_faces/20170104020359556_face0.jpg,East Asian,Asian,Female,20-29,"[4.4362384e-01 8.8028792e-05 1.7468169e-02 5.0981271e-01 1.8694932e-02
 9.5498242e-04 9.3573472e-03]",[3.8668808e-01 5.9352419e-04 6.1152488e-01 1.1935424e-03],[0.02772723 0.9722728 ],"[3.48453432e-05 7.20432680e-03 1.20345771e-01 7.64286578e-01
 1.04551367e-01 3.45600606e-03 1.09001885e-04 1.07444466e-05
 1.38081941e-06]"
detected_faces/20170104005411807_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.14118469 0.00839875 0.6712463  0.00304497 0.0134211  0.12710164
 0.03560259]",[0.25575432 0.07162018 0.07151207 0.60111344],[0.02515034 0.97484964],"[1.7821090e-05 1.2882294e-01 8.2497507e-01 4.2787936e-02 3.2395632e-03
 1.5365455e-04 2.5914885e-06 3.8916485e-07 4.2490981e-08]"
detected_faces/20170104015701971_face0.jpg,East Asian,Asian,Male,10-19,"[4.1127674e-02 1.6057132e-04 8.1469882e-03 8.8374484e-01 6.0313866e-02
 3.1558127e-04 6.1904886e-03]",[0.15360443 0.0029709  0.8401795  0.00324518],[0.9825953  0.01740473],"[9.4079942e-06 3.5458785e-02 9.0288174e-01 5.9086349e-02 2.4555840e-03
 1.0369954e-04 3.2970806e-06 9.9842271e-07 7.4107696e-08]"
detected_faces/20170103230259201_face0.jpg,White,White,Female,20-29,"[0.831015   0.00420484 0.06027894 0.00195049 0.00290091 0.00195074
 0.09769899]",[0.840197   0.1265883  0.02134079 0.01187396],[0.01525898 0.98474103],"[2.7617627e-06 1.8944246e-04 2.8274156e-02 4.9665868e-01 4.0849224e-01
 6.2231500e-02 3.9343932e-03 2.0452117e-04 1.2252969e-05]"
detected_faces/20170104022424245_face0.jpg,White,White,Female,20-29,"[9.4183969e-01 6.5318745e-04 1.7866705e-02 2.5991734e-02 6.3534752e-03
 2.1946680e-04 7.0756860e-03]",[0.9610818  0.00884491 0.02886199 0.00121133],[0.00191144 0.99808854],"[3.83885663e-06 1.93569227e-03 1.29952192e-01 7.46774673e-01
 1.17785625e-01 3.48145654e-03 6.28027410e-05 3.31039337e-06
 3.75048018e-07]"
detected_faces/20170103233548115_face0.jpg,White,White,Male,10-19,"[9.2838180e-01 3.0960428e-04 4.4881016e-02 1.0385936e-03 1.0479545e-03
 2.4462701e-04 2.4096465e-02]",[9.8868543e-01 3.0300901e-03 7.7614216e-03 5.2308204e-04],[0.5973445 0.4026555],"[1.07814405e-04 2.35147372e-01 7.34192729e-01 2.50308923e-02
 4.93891304e-03 5.54855447e-04 2.30993974e-05 3.49109314e-06
 8.91760692e-07]"
detected_faces/20170104022342934_face0.jpg,East Asian,Asian,Female,20-29,"[7.8805247e-03 2.0611375e-05 9.3395002e-03 9.2033219e-01 6.2140997e-02
 1.6052180e-04 1.2565132e-04]",[4.0499703e-03 3.5148879e-04 9.9481291e-01 7.8561099e-04],[8.0772574e-05 9.9991924e-01],"[1.8256048e-06 7.1504912e-03 3.4321234e-01 6.3186461e-01 1.7309027e-02
 4.5879575e-04 2.7458175e-06 2.4354588e-07 1.3966727e-08]"
detected_faces/20170103234950908_face0.jpg,White,White,Male,30-39,"[8.8848704e-01 2.9062715e-03 6.3369453e-02 2.1674705e-05 5.2909851e-05
 5.4956594e-04 4.4613115e-02]",[9.9777621e-01 4.5109162e-04 4.7895740e-04 1.2937414e-03],[9.9999899e-01 1.0320884e-06],"[2.4739836e-07 3.3209735e-06 1.2093371e-03 4.1433033e-01 5.5200231e-01
 3.2148145e-02 2.9953560e-04 6.5654585e-06 1.7424152e-07]"
detected_faces/20170104022654101_face0.jpg,East Asian,Asian,Female,20-29,"[4.5301627e-02 5.4849969e-04 4.9265299e-02 6.1266851e-01 2.8624797e-01
 3.0121235e-03 2.9559685e-03]",[4.6351779e-02 7.5430475e-04 9.5259768e-01 2.9620199e-04],[0.0109305  0.98906946],"[1.0483955e-05 2.3695147e-03 1.1981560e-01 7.9521412e-01 8.0228820e-02
 2.3266478e-03 3.2396729e-05 2.3191956e-06 1.5861193e-07]"
detected_faces/20170104021917324_face0.jpg,East Asian,Asian,Female,10-19,"[1.3078841e-02 1.0509231e-05 1.0405836e-02 9.1653901e-01 5.8832303e-02
 2.5227162e-04 8.8119484e-04]",[1.6700882e-02 7.8127172e-04 9.8120564e-01 1.3122122e-03],[0.00375216 0.9962478 ],"[1.3631936e-06 6.0465676e-03 6.2743527e-01 3.5985595e-01 6.4332993e-03
 2.2541503e-04 1.8339559e-06 3.3211504e-07 2.4131312e-08]"
detected_faces/20170103233322026_face0.jpg,White,White,Female,20-29,"[0.4628794  0.00073562 0.36473683 0.0166544  0.0046743  0.01915293
 0.13116649]",[0.83201796 0.00633838 0.01864374 0.14299989],[0.00446395 0.995536  ],"[5.2701180e-05 5.5381577e-02 3.9151609e-01 5.2332669e-01 2.9042659e-02
 6.6598027e-04 1.2822132e-05 1.3303245e-06 2.2601378e-07]"
detected_faces/20170103235043691_face0.jpg,White,White,Female,30-39,"[0.7473603  0.01486034 0.13501179 0.00114994 0.00075916 0.00589091
 0.09496767]",[0.9526311  0.02085057 0.01693731 0.00958105],[0.01490062 0.98509943],"[2.0338045e-06 3.6948597e-05 5.1503726e-03 2.4260694e-01 5.8440423e-01
 1.5269999e-01 1.4366599e-02 6.9926149e-04 3.3587246e-05]"
detected_faces/20170104020725236_face0.jpg,East Asian,Asian,Female,20-29,"[1.6160647e-03 7.3427786e-05 1.9569795e-03 8.5488230e-01 1.4126880e-01
 1.4905274e-04 5.3395579e-05]",[2.1536779e-04 1.3778651e-04 9.9955708e-01 8.9743371e-05],[5.931260e-04 9.994069e-01],"[3.1640186e-06 2.7322171e-03 2.2311687e-01 7.3156822e-01 4.1316982e-02
 1.2506737e-03 1.0792076e-05 1.0478504e-06 4.4600597e-08]"
detected_faces/20170103235130284_face0.jpg,White,White,Male,30-39,"[5.0922155e-01 9.1724917e-03 2.9643282e-01 2.9576602e-04 9.6684217e-04
 2.3009896e-02 1.6090067e-01]",[0.8956558  0.00659984 0.001565   0.0961793 ],[9.9999690e-01 3.1483685e-06],"[2.6880807e-07 1.2092114e-06 9.4190793e-05 8.2432225e-02 7.9740590e-01
 1.1871969e-01 1.3289031e-03 1.7385462e-05 2.6299813e-07]"
detected_faces/20170104022244853_face0.jpg,East Asian,Asian,Female,20-29,"[5.3335056e-03 4.5335106e-05 4.2821881e-03 9.3882847e-01 4.9523573e-02
 4.0108740e-04 1.5858219e-03]",[1.6451392e-02 7.0248178e-04 9.8225385e-01 5.9223705e-04],[0.00625804 0.993742  ],"[1.77369911e-05 2.12665973e-03 1.14251144e-01 6.78498685e-01
 1.82878688e-01 2.12511253e-02 8.59004562e-04 1.11031528e-04
 5.93095228e-06]"
detected_faces/20170104003740977_face0.jpg,White,White,Male,10-19,"[0.76442075 0.00167261 0.15983306 0.00838336 0.00772842 0.00236352
 0.05559821]",[0.8895759  0.01077    0.03830866 0.06134545],[0.997515   0.00248498],"[9.5886520e-08 1.2706751e-04 6.2792903e-01 3.6357707e-01 8.2270224e-03
 1.3740295e-04 2.1268374e-06 2.0648379e-07 1.1710604e-08]"
detected_faces/20170104165932577_face0.jpg,White,White,Female,20-29,"[9.8840141e-01 5.8596984e-06 9.1113831e-04 4.4446029e-03 7.6177053e-04
 5.0917046e-05 5.4241451e-03]",[9.6984500e-01 9.8777440e-05 2.9890908e-02 1.6532808e-04],[0.02363366 0.9763664 ],"[8.0752703e-05 5.9097777e-03 1.1593173e-01 4.8208499e-01 2.3961176e-01
 1.3510321e-01 1.7554201e-02 3.1293668e-03 5.9431064e-04]"
detected_faces/20170104012310089_face0.jpg,White,White,Male,10-19,"[9.4326800e-01 2.4540393e-04 4.2565469e-02 9.5392577e-04 2.3674921e-03
 2.0969116e-04 1.0389993e-02]",[0.97198874 0.00149309 0.02492318 0.00159501],[0.9948969  0.00510309],"[2.9941200e-04 3.9490056e-01 5.7881635e-01 1.1201208e-02 8.6062159e-03
 5.5182553e-03 5.8357121e-04 6.3736639e-05 1.0756450e-05]"
detected_faces/20170104012412945_face0.jpg,Southeast Asian,Asian,Male,10-19,"[1.7923674e-03 8.6280960e-04 1.7544843e-02 3.0247605e-01 6.7400116e-01
 3.0872726e-03 2.3555402e-04]",[0.0026947  0.00283273 0.988626   0.0058466 ],[0.91815513 0.08184488],"[2.34891704e-05 1.09901085e-01 8.55531871e-01 3.37260999e-02
 7.78398360e-04 3.77630786e-05 9.67095730e-07 2.91955729e-07
 4.04331395e-08]"
detected_faces/20170104005333646_face0.jpg,White,White,Female,10-19,"[9.3520808e-01 2.3821763e-04 2.8040942e-02 1.9748718e-02 6.5618902e-03
 2.7281966e-04 9.9293366e-03]",[0.8498726  0.02472408 0.11234313 0.01306027],[0.0254423 0.9745577],"[3.3967906e-05 3.0725708e-02 5.5286485e-01 3.8491666e-01 2.9548120e-02
 1.8665284e-03 4.0417261e-05 3.1014381e-06 6.7331331e-07]"
detected_faces/20170104165941169_face0.jpg,White,White,Female,20-29,"[9.5158017e-01 3.0241613e-03 1.9304376e-02 5.2953957e-05 1.8640062e-04
 1.2731479e-03 2.4578881e-02]",[8.3163190e-01 1.0536331e-01 7.0118159e-04 6.2303573e-02],[0.00581641 0.9941836 ],"[1.8650463e-06 3.4964169e-04 3.1701203e-02 5.8254963e-01 3.2964003e-01
 5.1585957e-02 3.8435352e-03 2.8913110e-04 3.9019786e-05]"
detected_faces/20170104012457770_face0.jpg,Southeast Asian,Asian,Male,20-29,"[0.02671255 0.02411576 0.02064968 0.3512974  0.5661472  0.0037218
 0.00735554]",[2.9912915e-03 4.1192858e-03 9.9230355e-01 5.8590824e-04],[0.99382395 0.00617603],"[7.6729502e-06 1.4538244e-04 8.4061464e-03 3.9250079e-01 3.6006352e-01
 1.7825533e-01 4.8991032e-02 9.6898014e-03 1.9403108e-03]"
detected_faces/20170104170143329_face0.jpg,White,White,Female,60-69,"[9.5636028e-01 2.2096132e-04 3.6637906e-03 1.1199736e-02 4.6327179e-03
 3.6410347e-04 2.3558414e-02]",[8.3460438e-01 1.6123017e-03 1.6338971e-01 3.9364048e-04],[0.36188728 0.6381127 ],"[8.1480532e-05 2.9264911e-04 1.5893138e-03 1.0475114e-02 2.5240732e-02
 1.0362749e-01 2.4017939e-01 3.4935725e-01 2.6915663e-01]"
detected_faces/20170103230312265_face0.jpg,Black,Black,Female,20-29,"[0.01984211 0.69960976 0.18088867 0.02066565 0.07156643 0.00570136
 0.00172596]",[0.01202669 0.97216237 0.01421126 0.00159972],[0.00161365 0.9983863 ],"[6.1538708e-07 1.9911602e-04 4.6385221e-02 7.7052766e-01 1.7686912e-01
 5.9093577e-03 1.0543607e-04 3.2417211e-06 1.7285336e-07]"
detected_faces/20170104011728017_face0.jpg,White,White,Male,20-29,"[9.9983263e-01 2.8550821e-06 3.8341506e-05 1.9813564e-05 1.2136081e-05
 4.2420470e-06 8.9955829e-05]",[9.9998391e-01 6.9504068e-07 1.4791542e-05 5.9897712e-07],[0.84988123 0.15011881],"[1.7914874e-03 8.3986916e-02 2.4378201e-01 3.0333921e-01 2.8581062e-01
 7.3910587e-02 6.8438919e-03 3.3744506e-04 1.9780715e-04]"
detected_faces/20170104020306436_face0.jpg,East Asian,Asian,Female,20-29,"[6.5385923e-03 5.7324243e-05 6.3973237e-03 9.5654887e-01 2.9809900e-02
 1.3807497e-04 5.1000610e-04]",[9.1073662e-03 9.3476305e-04 9.8957038e-01 3.8752990e-04],[0.00375302 0.996247  ],"[3.0186476e-07 5.4862467e-04 1.9562575e-01 7.8457952e-01 1.9070823e-02
 1.7358789e-04 1.2949629e-06 8.0230592e-08 4.2604840e-09]"
