face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170109192118486_face0.jpg,White,White,Female,3-9,"[9.8988187e-01 7.4050704e-06 2.1189542e-03 7.9462194e-04 3.4851447e-04
 1.2599523e-04 6.7225881e-03]",[9.9952590e-01 1.1722166e-05 3.6847265e-04 9.3883835e-05],[0.01949563 0.9805044 ],"[4.0922657e-02 9.2064893e-01 2.2223452e-02 7.5251488e-03 4.7641625e-03
 3.2898248e-03 4.7107277e-04 1.0613142e-04 4.8689260e-05]"
detected_faces/20170109140914004_face0.jpg,Indian,Indian,Female,30-39,"[0.13635175 0.00182495 0.02518735 0.00088285 0.00206874 0.82240295
 0.01128145]",[0.01292207 0.00138214 0.00173894 0.9839568 ],[9.839364e-04 9.990161e-01],"[2.0552416e-05 1.8898092e-04 2.1426769e-03 1.3719296e-01 4.4871470e-01
 3.0491340e-01 9.6344635e-02 1.0047776e-02 4.3426044e-04]"
detected_faces/20170109193015973_face0.jpg,White,White,Male,0-2,"[9.0527797e-01 1.4783564e-04 3.9738738e-03 2.5105581e-03 5.9379573e-04
 3.8022184e-04 8.7115802e-02]",[9.8787850e-01 8.0638682e-04 1.0167542e-02 1.1475777e-03],[0.7961746  0.20382544],"[9.7332531e-01 2.5928510e-02 1.5754291e-04 1.0153804e-04 1.7753243e-04
 1.4854016e-04 1.0524630e-04 3.4167992e-05 2.1644069e-05]"
detected_faces/20170109190936410_face0.jpg,White,White,Female,0-2,"[0.9353837  0.00762841 0.02483849 0.01073738 0.00546334 0.0016885
 0.01426016]",[0.9766185  0.00274198 0.01815275 0.00248681],[0.45156506 0.548435  ],"[9.7623211e-01 2.0828165e-02 2.4879797e-04 3.8356156e-04 9.1939053e-04
 7.3140656e-04 4.8909872e-04 1.2684468e-04 4.0661533e-05]"
detected_faces/20170109133418712_face0.jpg,White,White,Male,40-49,"[9.7979730e-01 3.9947034e-05 2.1348994e-03 1.6385708e-05 3.8563616e-05
 7.4781466e-04 1.7225029e-02]",[0.97705483 0.0038228  0.00107155 0.01805075],[9.9953419e-01 4.6584354e-04],"[2.0591003e-06 9.4277029e-06 1.5860248e-03 9.5019646e-02 3.3135673e-01
 4.2704034e-01 1.3865502e-01 5.9864591e-03 3.4428865e-04]"
detected_faces/20170109191147581_face0.jpg,White,White,Male,0-2,"[8.3437496e-01 6.7939295e-04 2.4484783e-02 2.6033038e-02 7.3593208e-03
 4.2757262e-03 1.0279284e-01]",[9.8907882e-01 8.3303126e-04 8.7001491e-03 1.3879723e-03],[0.6726931  0.32730696],"[5.2176988e-01 4.6434432e-01 8.9229504e-03 2.2287841e-03 1.5305509e-03
 6.9750240e-04 3.0418497e-04 1.1260164e-04 8.9157409e-05]"
detected_faces/20170109013216517_face0.jpg,Black,Black,Male,30-39,"[0.13167799 0.4528183  0.12368681 0.04094963 0.06016099 0.026349
 0.16435732]",[0.05885758 0.8869483  0.04049247 0.01370177],[9.999904e-01 9.643846e-06],"[3.3659239e-06 1.5816593e-05 1.5136165e-03 2.3828217e-01 6.0730433e-01
 1.4508511e-01 7.2480543e-03 5.1455863e-04 3.2874745e-05]"
detected_faces/20170109203252446_face0.jpg,Black,Black,Female,10-19,"[0.01591947 0.69146067 0.12401089 0.01239167 0.12803395 0.02017817
 0.00800524]",[0.00112593 0.99485254 0.00228363 0.00173789],[0.23984274 0.7601573 ],"[2.3824393e-03 1.1863762e-01 5.3120464e-01 2.6301876e-01 6.5174237e-02
 1.7115967e-02 1.8290834e-03 4.9139711e-04 1.4590925e-04]"
detected_faces/20170109191412927_face0.jpg,White,White,Male,3-9,"[9.5186770e-01 4.8227768e-05 1.0145773e-03 9.5679186e-04 1.7188724e-04
 1.2195184e-04 4.5818895e-02]",[9.9491197e-01 8.2556471e-05 4.8166662e-03 1.8874762e-04],[0.62025154 0.37974843],"[0.1577011  0.6836979  0.06687324 0.02055478 0.01818547 0.03027626
 0.01495628 0.00453671 0.00321831]"
detected_faces/20170109140246682_face0.jpg,Indian,Indian,Female,40-49,"[2.0816433e-03 6.3322359e-03 4.8391102e-03 1.7100609e-04 2.1324558e-03
 9.8348480e-01 9.5873611e-04]",[5.7961652e-04 7.7633434e-03 3.8413692e-04 9.9127287e-01],[0.1895259 0.8104741],"[1.1233293e-05 2.9539757e-05 4.8450052e-04 5.7545542e-03 1.3436846e-01
 5.1408827e-01 3.0126971e-01 4.1244883e-02 2.7488561e-03]"
detected_faces/20170109192219011_face0.jpg,White,White,Male,0-2,"[9.7920644e-01 6.9839436e-05 9.1252942e-04 3.7688238e-03 3.9689147e-04
 8.5022402e-05 1.5560432e-02]",[9.8959649e-01 3.4912792e-04 9.6532153e-03 4.0111411e-04],[0.8760309  0.12396904],"[9.9342406e-01 6.3190325e-03 3.0549945e-05 4.4277826e-05 8.8625609e-05
 4.8343045e-05 3.4441749e-05 7.2417588e-06 3.5435030e-06]"
detected_faces/20170109201742209_face0.jpg,White,White,Female,10-19,"[0.54575956 0.00100734 0.35320443 0.00792547 0.00507163 0.008216
 0.07881568]",[0.9698279  0.00421918 0.01209113 0.01386182],[0.25835708 0.7416429 ],"[7.8675312e-06 7.6410607e-02 8.4878886e-01 6.9859311e-02 4.7161519e-03
 2.1276031e-04 3.8869198e-06 3.6991909e-07 5.6788796e-08]"
detected_faces/20170109190935139_face0.jpg,White,White,Female,0-2,"[6.9795710e-01 2.0763205e-04 1.0755939e-02 2.4492845e-01 3.3621263e-02
 6.7634910e-04 1.1853315e-02]",[9.5266056e-01 1.1440358e-04 4.6948116e-02 2.7686750e-04],[0.24984981 0.75015014],"[9.1922039e-01 7.4340805e-02 1.1702735e-03 1.4243864e-03 1.6703949e-03
 1.3244342e-03 5.7583576e-04 1.8894182e-04 8.4569379e-05]"
detected_faces/20170109141753176_face0.jpg,White,White,Female,30-39,"[9.7731513e-01 7.7674398e-05 8.4426999e-03 2.6734202e-04 2.6581768e-04
 3.3075977e-04 1.3300558e-02]",[0.9422484  0.00568627 0.04881214 0.00325318],[0.11805547 0.88194454],"[6.6817315e-06 2.3143800e-04 1.0531809e-02 2.0191093e-01 4.9817887e-01
 2.6716900e-01 2.1377370e-02 5.4913521e-04 4.4759054e-05]"
detected_faces/20170109142236643_face0.jpg,White,White,Male,40-49,"[9.7943592e-01 3.0777512e-05 3.0873427e-03 2.0440993e-05 3.1068776e-05
 1.1331367e-03 1.6261270e-02]",[9.9694657e-01 1.9658179e-04 4.8814222e-04 2.3687067e-03],[0.9950775  0.00492248],"[6.0817138e-06 7.0451219e-06 3.0533699e-04 1.2680235e-02 1.4464892e-01
 5.1934129e-01 3.0687690e-01 1.5529889e-02 6.0422713e-04]"
detected_faces/20170109133424931_face0.jpg,Indian,Indian,Female,20-29,"[0.17640705 0.01572036 0.36028796 0.0007249  0.00262415 0.3657764
 0.07845915]",[0.08137129 0.01295123 0.00254876 0.90312874],[0.10055403 0.899446  ],"[5.2063219e-06 1.3562109e-03 1.2543942e-01 7.1199888e-01 1.4879252e-01
 1.2059041e-02 3.2655240e-04 2.0348487e-05 1.8502216e-06]"
detected_faces/20170109201102915_face0.jpg,White,White,Female,3-9,"[0.69760096 0.02662867 0.0747568  0.10357663 0.06889266 0.00164384
 0.02690041]",[0.81460637 0.00609201 0.17774592 0.00155572],[0.22280136 0.7771987 ],"[0.02803618 0.5903923  0.221797   0.07118225 0.04573307 0.02270206
 0.01215532 0.00471457 0.00328728]"
detected_faces/20170109192828745_face0.jpg,White,White,Female,3-9,"[9.7284675e-01 1.6098825e-04 1.5187465e-02 6.2322966e-04 7.6674006e-04
 1.6048383e-04 1.0254302e-02]",[9.9745303e-01 1.7581979e-03 5.6252268e-04 2.2628317e-04],[0.33025718 0.6697428 ],"[1.7248462e-03 8.9048004e-01 1.0287150e-01 3.4155827e-03 1.1391682e-03
 3.2144244e-04 3.6800728e-05 6.8630311e-06 3.7692996e-06]"
detected_faces/20170109141400528_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.13066177 0.00322642 0.48303246 0.05188142 0.15469815 0.06689604
 0.10960377]",[0.43486607 0.00337242 0.5040949  0.05766663],[0.00409009 0.9959099 ],"[8.1294793e-06 4.3759109e-03 2.1931881e-01 7.0098394e-01 7.0961654e-02
 4.2998954e-03 4.6872563e-05 4.4707708e-06 3.8008776e-07]"
detected_faces/20170109194433758_face0.jpg,White,White,Female,0-2,"[0.8815468  0.00286999 0.03882124 0.01745295 0.00920083 0.00623766
 0.04387042]",[0.904232   0.02004053 0.05311324 0.02261421],[0.39848065 0.60151935],"[9.8218858e-01 1.6975302e-02 1.3141063e-04 2.0336238e-04 2.5235288e-04
 1.6782110e-04 6.4650601e-05 1.3160964e-05 3.3567530e-06]"
detected_faces/20170109193452700_face0.jpg,White,White,Female,3-9,"[9.5340979e-01 2.2257604e-05 7.3324507e-03 4.3556159e-03 8.3831820e-04
 2.0063766e-04 3.3840895e-02]",[9.7165865e-01 1.8975436e-04 2.5857719e-02 2.2938878e-03],[0.43142778 0.5685722 ],"[4.2044044e-01 5.7332939e-01 3.9475989e-03 4.2762834e-04 6.7224674e-04
 6.7945360e-04 3.5799001e-04 9.2394599e-05 5.2879714e-05]"
detected_faces/20170109141845861_face0.jpg,White,White,Female,20-29,"[8.3252239e-01 4.5016123e-04 9.2175990e-02 1.5342758e-04 3.4722284e-04
 6.7741652e-03 6.7576542e-02]",[0.815349   0.01988493 0.00219654 0.16256954],[0.08749671 0.91250324],"[4.8720898e-07 3.2829797e-05 1.0000748e-02 4.7887656e-01 4.6816415e-01
 4.1819006e-02 1.0744551e-03 3.0353895e-05 1.4323379e-06]"
detected_faces/20170109133800445_face0.jpg,Latino_Hispanic,White,Female,30-39,"[0.27886063 0.002659   0.6013695  0.00500204 0.02377814 0.01839779
 0.0699329 ]",[0.5001588  0.02073103 0.05187039 0.42723984],[0.09325122 0.9067488 ],"[4.9682480e-05 2.5384494e-03 6.1571017e-02 1.4916839e-01 4.2134094e-01
 2.8245902e-01 7.2016224e-02 9.9161221e-03 9.4014558e-04]"
detected_faces/20170109193543217_face0.jpg,East Asian,White,Female,3-9,"[3.9616340e-01 1.5772750e-05 1.4552736e-02 5.6783581e-01 1.5581909e-02
 4.0739423e-04 5.4429066e-03]",[9.5481545e-01 2.4683651e-04 4.3520823e-02 1.4167750e-03],[0.04370767 0.9562924 ],"[1.1381519e-01 8.8192570e-01 2.7531483e-03 6.8512530e-04 5.1815197e-04
 2.1064741e-04 6.6495697e-05 1.8145389e-05 7.3502761e-06]"
detected_faces/20170109193708669_face0.jpg,White,White,Female,3-9,"[0.45369017 0.00368083 0.43221796 0.03680478 0.03903736 0.01482391
 0.01974501]",[0.67782116 0.03326049 0.25099298 0.03792541],[0.06324957 0.9367504 ],"[2.8967571e-03 9.2235839e-01 7.0093967e-02 2.5639981e-03 1.3775569e-03
 5.1044131e-04 1.2224537e-04 6.0566905e-05 1.6054120e-05]"
detected_faces/20170109201545634_face0.jpg,East Asian,Asian,Female,20-29,"[4.3176063e-03 8.8239485e-06 1.3713384e-04 9.8109597e-01 1.4409869e-02
 6.2787403e-06 2.4278446e-05]",[7.5851306e-03 1.3424258e-03 9.9074948e-01 3.2294815e-04],[0.0212599 0.9787401],"[7.3137533e-05 4.5835197e-02 3.2778221e-01 5.9509027e-01 2.9375248e-02
 1.7575015e-03 6.9411115e-05 1.4309342e-05 2.7993372e-06]"
detected_faces/20170109204135732_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.3261451  0.00792933 0.46496436 0.00171364 0.02391744 0.09752006
 0.07780994]",[0.4937786  0.12080557 0.07356899 0.31184688],[0.27165622 0.7283438 ],"[2.39692116e-03 7.05423772e-01 2.70839155e-01 1.45845525e-02
 5.34135941e-03 1.28902297e-03 9.87670428e-05 1.96090805e-05
 6.82583777e-06]"
detected_faces/20170109201714114_face0.jpg,White,White,Female,3-9,"[9.9255031e-01 1.7647784e-05 6.0176579e-03 3.1284551e-04 3.0872170e-04
 3.3488555e-05 7.5926178e-04]",[9.9748826e-01 1.0202358e-03 1.2571055e-03 2.3439947e-04],[0.0846726 0.9153274],"[6.9415820e-04 4.8534444e-01 3.8547742e-01 1.1158885e-01 1.5892401e-02
 9.6222106e-04 3.7441670e-05 2.3278544e-06 6.5707258e-07]"
detected_faces/20170109013758613_face0.jpg,White,White,Male,60-69,"[9.9645394e-01 3.1174393e-05 8.6336840e-05 2.0820212e-03 3.2539474e-04
 2.1215106e-05 9.9988026e-04]",[9.9127966e-01 1.5142538e-03 6.4225593e-03 7.8350335e-04],[0.9914206  0.00857935],"[0.00088198 0.00267722 0.01515875 0.07467277 0.07163512 0.10511824
 0.25623152 0.27439818 0.1992262 ]"
detected_faces/20170109015622110_face0.jpg,White,White,Male,60-69,"[0.92348564 0.0013021  0.02174167 0.00170573 0.00102441 0.00347344
 0.0472671 ]",[9.9762642e-01 1.8871433e-04 1.7978518e-03 3.8697160e-04],[9.9913102e-01 8.6894666e-04],"[9.4512296e-05 7.0111295e-05 2.3995516e-04 1.0153197e-04 6.0656818e-04
 4.8540500e-03 9.8452598e-02 5.4838830e-01 3.4719238e-01]"
detected_faces/20170109192015845_face0.jpg,White,White,Female,3-9,"[7.3608893e-01 1.7076128e-04 1.9119963e-02 2.1558051e-01 1.3772612e-02
 4.5878481e-04 1.4808507e-02]",[9.9186748e-01 3.5590705e-04 5.1599531e-03 2.6166702e-03],[0.28424582 0.71575415],"[3.6304036e-01 6.2650740e-01 5.0687138e-03 2.8714067e-03 1.6611359e-03
 6.4216118e-04 1.4294611e-04 4.5213263e-05 2.0622780e-05]"
detected_faces/20170109013524205_face0.jpg,White,White,Female,30-39,"[9.7942561e-01 1.2387958e-04 2.4196107e-03 8.1854430e-04 6.0502958e-04
 3.6320611e-04 1.6244022e-02]",[9.9747902e-01 6.5450964e-04 1.4830267e-03 3.8347684e-04],[0.02971831 0.97028166],"[0.00187167 0.04251379 0.08243173 0.24659374 0.27644107 0.21944883
 0.08669489 0.02602323 0.017981  ]"
detected_faces/20170109151120998_face0.jpg,White,White,Female,70+,"[0.74941003 0.0017585  0.01463121 0.01207209 0.00414163 0.00220843
 0.21577823]",[0.6483072  0.00207381 0.34772992 0.00188911],[0.18418619 0.81581384],"[2.8431152e-05 7.4024050e-05 2.1044805e-04 3.4206465e-04 9.6815807e-04
 7.5811851e-03 5.9101503e-02 3.7201831e-01 5.5967587e-01]"
detected_faces/20170109011808484_face0.jpg,White,White,Male,30-39,"[7.3470402e-01 4.1996296e-03 1.8594830e-01 3.5362103e-04 1.1273967e-03
 1.0509120e-02 6.3157894e-02]",[0.9754261  0.00528671 0.00716363 0.01212353],[0.98134345 0.01865654],"[5.7056968e-06 3.5889519e-05 4.3667438e-03 1.1474330e-01 4.1396955e-01
 3.7788448e-01 8.4462859e-02 4.2989375e-03 2.3251628e-04]"
detected_faces/20170109191000191_face0.jpg,White,White,Female,0-2,"[9.5901495e-01 5.7947630e-04 3.6740324e-03 2.6472788e-02 5.0574359e-03
 1.6563915e-04 5.0357636e-03]",[9.4547629e-01 6.3710945e-04 4.7314461e-02 6.5721762e-03],[0.09644509 0.90355486],"[5.7728916e-01 4.0922493e-01 2.2465049e-03 7.6532275e-03 2.8521803e-03
 5.5593275e-04 1.4417063e-04 1.9002357e-05 1.4931154e-05]"
detected_faces/20170109013222454_face0.jpg,White,White,Male,30-39,"[9.9152291e-01 5.9676862e-05 1.5825162e-03 2.6791251e-05 3.7463862e-05
 1.4927755e-04 6.6214558e-03]",[0.9931996  0.00127255 0.00321929 0.00230857],[0.9985624  0.00143763],"[4.1783201e-07 1.9659599e-06 6.2569638e-04 8.5801661e-02 4.3370497e-01
 4.0992755e-01 6.7593560e-02 2.2469074e-03 9.7291777e-05]"
detected_faces/20170109012405234_face0.jpg,White,White,Male,40-49,"[9.6026778e-01 1.9051584e-05 1.4802665e-03 1.0446689e-05 1.2936690e-05
 3.7087244e-04 3.7838697e-02]",[9.9927974e-01 8.1518265e-05 2.5641833e-05 6.1316160e-04],[0.9985939  0.00140605],"[2.3215271e-06 3.3935814e-06 3.3013243e-04 1.5729494e-02 1.1445360e-01
 4.3349740e-01 3.9330605e-01 3.9201170e-02 3.4764158e-03]"
detected_faces/20170109203907694_face0.jpg,White,White,Female,3-9,"[9.46295559e-01 2.96787010e-04 3.57372910e-02 1.13233365e-03
 8.08832701e-04 5.42363501e-04 1.51868425e-02]",[0.9851783  0.0030891  0.00993321 0.00179942],[0.47323415 0.5267658 ],"[1.3053204e-02 9.0644640e-01 7.0210353e-02 5.7120225e-03 3.6685052e-03
 7.8830129e-04 9.9713470e-05 1.4401348e-05 7.0289589e-06]"
detected_faces/20170109141207996_face0.jpg,Middle Eastern,White,Female,40-49,"[1.1823362e-01 2.6808126e-04 3.3206120e-02 1.4774603e-04 6.3157210e-04
 5.9174217e-02 7.8833866e-01]",[0.79843163 0.01410271 0.002439   0.18502663],[5.0619122e-04 9.9949384e-01],"[7.8511789e-07 9.3714616e-06 4.0974043e-04 1.6670980e-02 1.1401144e-01
 4.5322278e-01 3.2935932e-01 7.6704942e-02 9.6105747e-03]"
detected_faces/20170109015504776_face0.jpg,White,White,Male,60-69,"[0.8374599  0.00388627 0.00854945 0.00374986 0.00452145 0.00543462
 0.13639832]",[0.9801346  0.01088746 0.00472599 0.00425195],[9.9937046e-01 6.2951894e-04],"[1.2747361e-04 9.2089140e-05 3.5456274e-04 9.1492740e-04 3.7029407e-03
 2.8512886e-02 2.4840476e-01 5.0503844e-01 2.1285200e-01]"
detected_faces/20170109133029617_face0.jpg,Latino_Hispanic,Black,Female,40-49,"[0.3423281  0.05518744 0.50506645 0.02780029 0.03503173 0.00539754
 0.02918845]",[0.34110534 0.34798348 0.29516083 0.01575036],[0.09925029 0.9007497 ],"[0.00130885 0.02177183 0.12068444 0.13542889 0.25353968 0.3230813
 0.11267532 0.02817486 0.00333481]"
detected_faces/20170109133014151_face0.jpg,Middle Eastern,White,Female,10-19,"[0.21667409 0.0048179  0.29039872 0.00105183 0.00318535 0.06832922
 0.41554287]",[0.90448457 0.04403809 0.01313659 0.03834078],[0.3150153 0.6849847],"[4.0553383e-05 4.5551859e-02 6.9592547e-01 2.4857871e-01 9.5334239e-03
 3.6505132e-04 3.9736956e-06 8.4086076e-07 1.4770865e-07]"
detected_faces/20170109203557851_face0.jpg,White,White,Male,3-9,"[9.7593397e-01 8.6948326e-05 7.6460280e-03 5.3037638e-03 1.0250414e-03
 2.3625221e-04 9.7680939e-03]",[9.9262208e-01 1.3842672e-03 5.8071306e-03 1.8657444e-04],[0.60560966 0.39439034],"[2.4921693e-02 8.9462161e-01 7.0215739e-02 2.8276998e-03 3.3629145e-03
 2.1423537e-03 1.2541260e-03 3.7007380e-04 2.8378671e-04]"
detected_faces/20170109142242047_face0.jpg,Latino_Hispanic,Indian,Female,30-39,"[0.05255085 0.01006302 0.34082213 0.01244647 0.07816641 0.23920946
 0.2667417 ]",[0.34251955 0.02404827 0.10934474 0.5240874 ],[0.00220675 0.99779326],"[8.5446263e-06 5.0373655e-04 3.2066461e-02 2.8626144e-01 4.5527238e-01
 1.9576399e-01 2.8183864e-02 1.8683047e-03 7.1309325e-05]"
detected_faces/20170109193652525_face0.jpg,White,White,Female,3-9,"[9.8538774e-01 1.3748589e-05 2.4714235e-03 7.0791137e-03 1.5321617e-03
 5.9554506e-05 3.4562112e-03]",[9.7139841e-01 8.0537784e-04 2.5115440e-02 2.6807287e-03],[0.03313024 0.9668697 ],"[2.2328570e-03 4.6410295e-01 3.7421200e-01 1.2020846e-01 3.1373836e-02
 6.9287443e-03 7.7594578e-04 1.2269842e-04 4.2519234e-05]"
detected_faces/20170109134525414_face0.jpg,White,White,Female,30-39,"[0.596172   0.00139127 0.14891256 0.04714246 0.07441143 0.00218636
 0.12978402]",[0.77546597 0.00101513 0.22067595 0.00284293],[0.00101259 0.99898744],"[2.4935694e-05 1.2676495e-03 4.7806475e-02 2.7570745e-01 3.4485719e-01
 3.0082741e-01 2.7375696e-02 2.0110370e-03 1.2209451e-04]"
detected_faces/20170109191234378_face0.jpg,Latino_Hispanic,Asian,Female,0-2,"[0.20292108 0.05726007 0.26936993 0.09539415 0.15783216 0.04015801
 0.17706466]",[0.12485792 0.00508298 0.8639646  0.00609446],[0.29500675 0.7049933 ],"[0.5125773  0.4400536  0.01956192 0.00917043 0.00855837 0.0056719
 0.00232875 0.00139556 0.00068215]"
detected_faces/20170109150704840_face0.jpg,White,Indian,Female,40-49,"[7.0742708e-01 3.0957288e-03 1.9233355e-01 2.8317751e-04 1.4192958e-03
 3.8651444e-02 5.6789823e-02]",[0.22230187 0.06424924 0.045431   0.6680179 ],[0.00517707 0.994823  ],"[1.6729957e-05 6.0444750e-04 6.2573208e-03 4.4324569e-02 2.2625010e-01
 4.9359891e-01 2.0348488e-01 2.2823395e-02 2.6395575e-03]"
detected_faces/20170109194058911_face0.jpg,White,White,Female,3-9,"[9.7076720e-01 7.3274270e-05 7.3179365e-03 7.6870262e-03 1.3302850e-03
 2.2547405e-04 1.2598810e-02]",[0.9776437  0.00174132 0.01707951 0.00353537],[0.25893033 0.7410697 ],"[1.6107668e-01 8.1157601e-01 1.8421819e-02 5.9091016e-03 2.1300069e-03
 6.4215768e-04 1.8180795e-04 4.4028016e-05 1.8439250e-05]"
detected_faces/20170109131941102_face0.jpg,White,White,Male,30-39,"[8.4841383e-01 5.6794618e-04 6.4678580e-02 4.0756455e-05 1.0926862e-04
 5.2042264e-03 8.0985501e-02]",[9.9686635e-01 4.0902352e-04 1.5565663e-04 2.5689115e-03],[9.9966985e-01 3.3018494e-04],"[2.3549526e-07 3.4831007e-06 1.9305284e-03 3.2939246e-01 5.9166515e-01
 7.5984932e-02 1.0087453e-03 1.3945397e-05 5.6935340e-07]"
detected_faces/20170109132405452_face0.jpg,East Asian,Asian,Female,20-29,"[3.5253920e-02 9.9521632e-05 7.6477383e-03 7.6010728e-01 1.9561860e-01
 4.5117512e-04 8.2180265e-04]",[1.4223387e-02 1.0348551e-03 9.8409343e-01 6.4831349e-04],[7.1602134e-04 9.9928397e-01],"[1.83927057e-06 1.02664264e-04 1.81549657e-02 6.39837265e-01
 3.17100942e-01 2.38009002e-02 9.45388805e-04 5.43287206e-05
 1.71289162e-06]"
detected_faces/20170109190549164_face0.jpg,White,White,Male,3-9,"[0.81927276 0.03647471 0.06773792 0.03501743 0.02984021 0.00228942
 0.00936761]",[0.83810383 0.03241596 0.12340845 0.00607176],[0.576755 0.423245],"[4.1920975e-01 5.4519731e-01 2.3160363e-02 8.6864224e-03 3.1487499e-03
 4.9392896e-04 8.3350897e-05 1.3769152e-05 6.3593357e-06]"
detected_faces/20170109191223274_face0.jpg,Latino_Hispanic,Indian,Male,3-9,"[0.23486423 0.02134364 0.5547273  0.01204512 0.04476267 0.09960394
 0.03265311]",[0.18001506 0.15121341 0.10897531 0.55979615],[0.5692015  0.43079844],"[2.6764011e-02 9.4612467e-01 2.5375247e-02 9.0554630e-04 5.0815247e-04
 2.4430684e-04 5.1284798e-05 2.0523516e-05 6.1542278e-06]"
detected_faces/20170109192428145_face0.jpg,White,White,Male,0-2,"[8.8887089e-01 8.6525211e-04 3.5974614e-02 2.1845966e-03 1.4099177e-03
 2.1021890e-03 6.8592504e-02]",[9.9732912e-01 2.9303273e-04 1.6058411e-03 7.7201641e-04],[0.53943324 0.46056673],"[8.8603127e-01 1.0863706e-01 8.4091298e-04 9.1474620e-04 1.5591938e-03
 1.3116491e-03 5.4265576e-04 1.2706139e-04 3.5406701e-05]"
detected_faces/20170109133404907_face0.jpg,White,White,Female,30-39,"[8.9356548e-01 4.1904906e-04 2.6879907e-02 1.2098082e-03 2.1948132e-03
 6.2632170e-03 6.9467708e-02]",[0.85922873 0.01733023 0.11204543 0.01139563],[0.16522342 0.8347766 ],"[6.0276429e-06 2.1901308e-04 2.6831711e-02 3.3336228e-01 3.8369399e-01
 2.2387618e-01 2.9164296e-02 2.4858518e-03 3.6065563e-04]"
detected_faces/20170109193552396_face0.jpg,Latino_Hispanic,White,Female,0-2,"[0.2999856  0.12520717 0.4558016  0.00915367 0.02623657 0.04052766
 0.04308773]",[0.4919686  0.37159    0.09003478 0.04640666],[0.26124203 0.73875797],"[8.3454388e-01 1.6183613e-01 1.0137665e-03 4.8271992e-04 9.4282214e-04
 6.7738484e-04 3.6211504e-04 1.1711890e-04 2.4035984e-05]"
detected_faces/20170109190706519_face0.jpg,White,White,Male,3-9,"[0.85886866 0.00455562 0.05536997 0.02023794 0.0081208  0.00270564
 0.05014136]",[0.97702515 0.0105853  0.00656025 0.00582926],[0.59635586 0.40364408],"[9.5618472e-02 8.5071158e-01 3.7092384e-02 1.1386604e-02 4.1181431e-03
 8.3544402e-04 1.7921864e-04 3.5253644e-05 2.2847738e-05]"
detected_faces/20170109194410994_face0.jpg,White,Asian,Female,0-2,"[0.45523468 0.01154042 0.05100009 0.356293   0.10934473 0.00578641
 0.01080061]",[0.4394342  0.02227798 0.5098616  0.02842623],[0.49932572 0.50067425],"[8.9150739e-01 1.0275454e-01 1.9323165e-03 1.9561374e-03 1.1729874e-03
 3.3733677e-04 1.8592774e-04 9.1568560e-05 6.1701241e-05]"
detected_faces/20170109191741223_face0.jpg,White,White,Female,3-9,"[0.5092639  0.00298656 0.31328526 0.00145524 0.00322473 0.01475013
 0.15503427]",[9.9355924e-01 4.7097643e-04 1.0230950e-03 4.9467231e-03],[0.13753171 0.86246824],"[8.2867786e-02 8.9890951e-01 1.4665513e-02 1.6409496e-03 1.1506573e-03
 5.8582600e-04 1.2069339e-04 4.3662152e-05 1.5361442e-05]"
detected_faces/20170109012759314_face0.jpg,Middle Eastern,White,Male,60-69,"[0.27840126 0.01085242 0.04732607 0.0015013  0.00163716 0.01939264
 0.64088917]",[0.9742391  0.00245457 0.0140635  0.00924288],[9.9979562e-01 2.0441508e-04],"[1.1836207e-04 9.5687443e-05 3.9856267e-04 5.7174457e-04 1.9599667e-03
 1.9095259e-02 2.2885232e-01 6.2466890e-01 1.2423924e-01]"
detected_faces/20170109192102236_face0.jpg,East Asian,Asian,Male,0-2,"[0.18949373 0.00311855 0.01733301 0.6754237  0.11033053 0.00183881
 0.00246177]",[2.4971575e-02 4.8560000e-04 9.7390014e-01 6.4266397e-04],[0.6243568  0.37564313],"[9.3767077e-01 5.7640128e-02 7.2201528e-04 9.5766975e-04 1.4283705e-03
 7.8157434e-04 4.0542393e-04 2.4850527e-04 1.4557617e-04]"
