face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170112214954671_face0.jpg,Black,Black,Male,3-9,"[2.9798816e-03 9.7457576e-01 7.3824991e-03 9.5112261e-04 5.0605084e-03
 6.4762039e-03 2.5740692e-03]",[2.3761795e-04 9.9491656e-01 2.1022507e-03 2.7435459e-03],[0.87705696 0.12294304],"[6.1488957e-03 5.6086069e-01 3.6563122e-01 4.9219608e-02 1.3999304e-02
 3.5744281e-03 4.3010319e-04 9.4062438e-05 4.1669278e-05]"
detected_faces/20170111205248257_face0.jpg,White,White,Male,60-69,"[9.6281672e-01 1.9049915e-04 3.4666983e-03 3.1594909e-04 2.2262435e-04
 3.9033653e-04 3.2597233e-02]",[9.8786730e-01 3.3886771e-04 1.1622769e-02 1.7109553e-04],[9.999270e-01 7.302635e-05],"[2.6930151e-05 1.7783592e-05 1.6758718e-04 4.8696253e-04 2.5660109e-03
 2.2935346e-02 3.0284959e-01 5.4407662e-01 1.2687308e-01]"
detected_faces/20170112223941923_face0.jpg,Southeast Asian,Asian,Male,50-59,"[0.191852   0.03970345 0.15293092 0.19088785 0.31288147 0.05182024
 0.0599241 ]",[0.32475638 0.00917071 0.6233864  0.04268654],[0.84477454 0.15522546],"[0.00054393 0.00367    0.02110972 0.03486639 0.10122669 0.22959644
 0.29953748 0.20641112 0.10303824]"
detected_faces/20170111222657241_face0.jpg,White,White,Male,60-69,"[9.6396565e-01 8.0929382e-04 5.8826832e-03 1.0221550e-03 5.9613911e-04
 1.2252103e-03 2.6498895e-02]",[9.9776590e-01 8.0850208e-04 1.0316523e-03 3.9398362e-04],[0.8792175  0.12078253],"[1.8645189e-04 1.0270551e-03 4.3378961e-03 4.0044896e-03 8.5436245e-03
 5.4789849e-02 2.4494854e-01 4.2537829e-01 2.5678378e-01]"
detected_faces/20170111210717906_face0.jpg,White,White,Male,70+,"[0.70434576 0.000772   0.00447653 0.00359221 0.00320482 0.00404178
 0.27956688]",[9.9543464e-01 1.9070703e-04 4.2224475e-03 1.5220998e-04],[9.990333e-01 9.667440e-04],"[3.8772108e-05 3.7577716e-05 1.3159963e-04 4.4163864e-04 1.1732973e-03
 6.5306849e-03 8.9001961e-02 3.8265496e-01 5.1998949e-01]"
detected_faces/20170112222108897_face0.jpg,White,White,Male,60-69,"[6.6580790e-01 4.6234054e-04 7.4078627e-03 5.7648611e-04 8.7719626e-04
 4.3054023e-03 3.2056275e-01]",[9.9833792e-01 5.3107773e-04 2.5212002e-04 8.7895704e-04],[0.9976921  0.00230789],"[5.6897752e-06 3.5978208e-06 9.4461924e-05 1.1975789e-03 6.6233194e-03
 6.3792914e-02 3.6365700e-01 4.1911677e-01 1.4550871e-01]"
detected_faces/20170112220247289_face0.jpg,White,White,Female,20-29,"[0.5560338  0.16092385 0.21758501 0.00697519 0.03349529 0.01030101
 0.01468589]",[0.50957924 0.4114748  0.02421535 0.05473065],[0.01631784 0.98368216],"[1.7624712e-05 3.4249879e-03 1.3355613e-01 6.5077370e-01 1.9879238e-01
 1.3007014e-02 3.9636128e-04 2.8119270e-05 3.6290976e-06]"
detected_faces/20170112205233684_face0.jpg,East Asian,Asian,Male,60-69,"[3.9192219e-03 2.7822473e-04 1.0592927e-03 9.2188984e-01 7.2147176e-02
 1.0954469e-04 5.9673493e-04]",[1.4914096e-02 3.4689235e-03 9.8132974e-01 2.8731863e-04],[0.9902156  0.00978446],"[1.5904629e-05 3.5581092e-05 3.0533769e-04 2.6399735e-03 1.2458356e-02
 7.9256661e-02 2.6216063e-01 4.0629447e-01 2.3683301e-01]"
detected_faces/20170111210813495_face0.jpg,Middle Eastern,White,Male,70+,"[0.4208716  0.01043454 0.04186016 0.0062759  0.01197755 0.02696065
 0.48161963]",[9.9568981e-01 1.7739502e-03 1.5905459e-03 9.4556634e-04],[9.9919105e-01 8.0895750e-04],"[2.8363236e-05 4.3045151e-05 3.0051268e-04 1.4180517e-03 2.7460377e-03
 1.0940085e-02 9.2060097e-02 4.4426540e-01 4.4819841e-01]"
detected_faces/20170111222218304_face0.jpg,White,White,Male,60-69,"[9.6129876e-01 1.5243694e-04 1.1685122e-03 1.8279237e-04 1.5157319e-04
 3.2660895e-04 3.6719337e-02]",[9.9589682e-01 4.6817106e-04 2.3330441e-03 1.3020359e-03],[9.9985892e-01 1.4113699e-04],"[1.06098350e-05 3.79379617e-06 9.30556052e-05 1.47601496e-03
 5.45230694e-03 4.38331962e-02 3.33003759e-01 5.03518164e-01
 1.12609096e-01]"
detected_faces/20170112205619428_face0.jpg,Black,Asian,Male,60-69,"[0.04316808 0.43860883 0.03232029 0.02997475 0.40044457 0.03116491
 0.02431856]",[0.00240037 0.31992003 0.65364844 0.02403118],[9.9928558e-01 7.1441656e-04],"[1.1608790e-04 1.7077386e-03 5.9772520e-03 1.8757356e-02 3.1955376e-02
 9.5777288e-02 2.3310164e-01 3.9779150e-01 2.1481578e-01]"
detected_faces/20170112220107657_face0.jpg,Southeast Asian,Black,Female,20-29,"[0.06561117 0.03884105 0.24558456 0.16842559 0.47629556 0.00240363
 0.0028384 ]",[0.04937417 0.78444886 0.16024448 0.00593253],[0.02187828 0.9781217 ],"[2.5841694e-06 5.0257239e-04 1.6148543e-01 6.5474939e-01 1.7234376e-01
 1.0617097e-02 2.7620309e-04 2.1217169e-05 1.7886671e-06]"
detected_faces/20170111203722942_face0.jpg,White,White,Male,50-59,"[9.9225754e-01 3.8487496e-04 5.2443467e-04 8.5278014e-05 1.0532154e-04
 1.1756990e-04 6.5248632e-03]",[0.82807    0.00698914 0.15957667 0.00536421],[0.873958 0.126042],"[1.7936321e-05 4.2085812e-05 3.9765853e-04 6.9920314e-03 5.5959266e-02
 2.3831704e-01 4.6023303e-01 1.6631062e-01 7.1730353e-02]"
detected_faces/20170112213546077_face0.jpg,Black,Black,Male,30-39,"[6.9445330e-03 9.7773904e-01 1.1242288e-02 1.4230399e-05 7.7495242e-05
 2.9612973e-03 1.0211410e-03]",[6.4509320e-03 9.9190867e-01 3.2603602e-05 1.6078231e-03],[9.9993986e-01 6.0167040e-05],"[2.9882308e-06 3.1481006e-05 1.3055337e-03 2.3818599e-01 6.7605233e-01
 8.2542025e-02 1.8253068e-03 5.0573912e-05 3.7639275e-06]"
detected_faces/20170112215112703_face0.jpg,East Asian,Asian,Male,50-59,"[0.18510683 0.0018596  0.00862251 0.5885101  0.17905277 0.00369171
 0.03315653]",[0.0813881  0.01339077 0.9013934  0.00382778],[0.9653095  0.03469052],"[2.6323058e-04 4.6183210e-04 4.6728188e-03 4.9125705e-02 8.7277837e-02
 1.8768375e-01 2.9132086e-01 2.5911915e-01 1.2007484e-01]"
detected_faces/20170112224606516_face0.jpg,East Asian,Asian,Male,70+,"[2.1399252e-02 2.6593495e-03 2.0797416e-03 7.8671342e-01 1.8036239e-01
 4.5647190e-04 6.3293125e-03]",[0.06389615 0.00616591 0.92890424 0.00103376],[0.9988615  0.00113857],"[8.56020961e-06 1.27158355e-05 2.33856244e-05 1.52249166e-04
 3.37411737e-04 2.11391202e-03 2.85392199e-02 2.70031124e-01
 6.98781371e-01]"
detected_faces/20170112204807283_face0.jpg,Latino_Hispanic,White,Male,20-29,"[0.29751867 0.03738462 0.32637978 0.03455392 0.02291979 0.01491263
 0.26633066]",[0.5315222  0.08909199 0.330968   0.04841789],[0.93490255 0.06509744],"[1.1202406e-04 3.4328755e-03 7.4930519e-02 4.4870612e-01 3.7320119e-01
 9.3454897e-02 5.3614732e-03 7.3460420e-04 6.6320710e-05]"
detected_faces/20170112205513042_face0.jpg,East Asian,Asian,Female,40-49,"[0.19769101 0.00830462 0.0533074  0.45447227 0.2550647  0.00373898
 0.02742112]",[0.03760396 0.01545265 0.9448812  0.00206216],[0.45842573 0.54157424],"[0.00097482 0.00358126 0.03666029 0.16921064 0.2045675  0.3031761
 0.1922862  0.07238764 0.01715555]"
detected_faces/20170112215200081_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.01664253 0.02901938 0.21826538 0.15713224 0.56318265 0.00704971
 0.00870811]",[0.09673642 0.1227302  0.77417636 0.00635688],[0.0107597 0.9892403],"[3.0158504e-05 9.9069928e-04 8.8153690e-02 6.6313219e-01 2.1751681e-01
 2.8681325e-02 1.3646398e-03 1.2349672e-04 6.9405314e-06]"
detected_faces/20170112205216610_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.26897976 0.05920851 0.40468583 0.00105463 0.00295256 0.14591488
 0.11720379]",[0.21671592 0.3232064  0.00132023 0.45875746],[0.00357046 0.99642956],"[1.5461162e-06 3.4752578e-04 6.8936594e-02 7.5130802e-01 1.6861184e-01
 1.0419879e-02 3.5447770e-04 1.8779967e-05 1.3319042e-06]"
detected_faces/20170111222225975_face0.jpg,White,White,Male,60-69,"[8.0418015e-01 3.8380662e-03 6.5239170e-03 1.9672205e-04 5.5111706e-04
 4.6495935e-03 1.8006040e-01]",[0.9626649  0.01081211 0.00284626 0.02367678],[9.9970573e-01 2.9427660e-04],"[9.0795576e-05 7.1900562e-05 3.8661069e-04 1.8799102e-03 3.9737429e-03
 1.8896898e-02 1.7910802e-01 5.6610096e-01 2.2949119e-01]"
detected_faces/20170112210508783_face0.jpg,Black,Black,Female,30-39,"[2.7841936e-05 9.9614269e-01 9.3442586e-04 1.4234634e-05 2.1546103e-04
 2.5413493e-03 1.2403184e-04]",[3.4198720e-06 9.9714905e-01 8.5900399e-05 2.7615721e-03],[0.3698226  0.63017744],"[6.50626907e-06 6.86387502e-05 1.81552966e-03 6.54940307e-02
 4.12998825e-01 3.93482536e-01 1.12414226e-01 1.24530913e-02
 1.26656366e-03]"
detected_faces/20170112192324382_face0.jpg,Black,Black,Female,20-29,"[1.8569360e-04 9.9756771e-01 1.4635696e-03 1.2079885e-05 3.6384346e-05
 6.0073816e-04 1.3391851e-04]",[1.2791970e-04 9.9933517e-01 5.8731410e-05 4.7820242e-04],[0.13236414 0.8676359 ],"[7.1630740e-05 1.9065165e-03 4.5518912e-02 5.1089305e-01 3.5748959e-01
 7.5398371e-02 7.7505396e-03 8.8249223e-04 8.8996516e-05]"
detected_faces/20170112213310815_face0.jpg,Black,Black,Female,20-29,"[0.00501933 0.95069236 0.02208997 0.00107758 0.01196952 0.00318509
 0.00596608]",[6.8077247e-04 9.9668616e-01 1.2697547e-03 1.3632566e-03],[0.03050888 0.9694911 ],"[1.2481348e-05 4.2383056e-03 1.8895043e-01 5.7783920e-01 2.0812264e-01
 1.9811472e-02 9.0407097e-04 1.0325803e-04 1.8209315e-05]"
detected_faces/20170111205512345_face0.jpg,Middle Eastern,White,Male,60-69,"[0.255789   0.01538766 0.02639394 0.00071823 0.00158471 0.03798682
 0.6621396 ]",[9.8787946e-01 8.4501790e-04 1.0312135e-04 1.1172408e-02],[9.9989361e-01 1.0641841e-04],"[6.3051666e-06 4.5285096e-06 3.4818680e-05 3.0874944e-04 1.3934714e-03
 1.2594273e-02 1.5205432e-01 5.1562870e-01 3.1797490e-01]"
detected_faces/20170111210220723_face0.jpg,White,White,Male,70+,"[9.7299874e-01 1.1597482e-04 4.7358028e-03 1.1992372e-04 2.5429978e-04
 4.0365296e-04 2.1371562e-02]",[9.9797493e-01 3.4177114e-04 9.9435868e-04 6.8889488e-04],[0.98088956 0.01911044],"[1.4569478e-05 2.4927946e-05 1.6515846e-04 5.1036378e-04 1.7693423e-03
 9.9240998e-03 1.0880812e-01 3.6951149e-01 5.0927192e-01]"
detected_faces/20170111204138781_face0.jpg,White,White,Male,70+,"[0.40823773 0.04408534 0.15249509 0.00947616 0.00950543 0.05267661
 0.3235237 ]",[0.9640369  0.00390935 0.01637387 0.01567984],[0.9937823  0.00621773],"[5.0681952e-05 6.0097896e-05 1.9467686e-04 3.2318305e-04 7.9243578e-04
 5.6530107e-03 7.2701260e-02 4.2299038e-01 4.9723423e-01]"
detected_faces/20170112204751139_face0.jpg,Black,Black,Male,20-29,"[4.6291284e-04 9.8978108e-01 3.7477771e-03 4.4629959e-04 2.7286413e-03
 2.6145789e-03 2.1877285e-04]",[3.3707669e-04 9.9564201e-01 1.9287771e-03 2.0921070e-03],[0.7543206 0.2456794],"[1.9333280e-05 4.7339574e-03 2.8150520e-01 6.5429211e-01 5.6564614e-02
 2.7968814e-03 8.0453217e-05 6.1573251e-06 1.2872310e-06]"
detected_faces/20170112212028557_face0.jpg,East Asian,Asian,Female,20-29,"[3.1226873e-03 5.6742854e-05 2.6861094e-03 9.3475717e-01 5.8572330e-02
 5.0096912e-04 3.0410977e-04]",[3.8274294e-03 6.3402503e-04 9.9455833e-01 9.8021631e-04],[0.01069945 0.98930055],"[2.3914438e-06 1.5215062e-03 2.7856550e-01 7.0404583e-01 1.5685705e-02
 1.7668756e-04 2.1534431e-06 2.2636145e-07 2.0657938e-08]"
detected_faces/20170112224233965_face0.jpg,Southeast Asian,Asian,Male,60-69,"[0.11438081 0.05526104 0.07277164 0.2565713  0.42928216 0.0366413
 0.03509171]",[0.00817643 0.0023678  0.98776037 0.00169547],[0.95884633 0.04115369],"[0.00090119 0.0014629  0.0024576  0.00212202 0.00820461 0.05809686
 0.24495645 0.43547308 0.24632534]"
detected_faces/20170112205254236_face0.jpg,East Asian,Asian,Male,60-69,"[0.24592862 0.00435972 0.01993422 0.47827837 0.21457374 0.00571159
 0.03121378]",[0.02264258 0.00150784 0.9745268  0.00132275],[0.9760077  0.02399236],"[6.0685299e-04 3.8452275e-04 6.1661436e-04 1.5403948e-03 7.3419213e-03
 5.0469458e-02 2.9864156e-01 4.1055784e-01 2.2984079e-01]"
detected_faces/20170111203719759_face0.jpg,White,Asian,Male,40-49,"[0.39740032 0.04135811 0.11035893 0.01924203 0.03229206 0.07787669
 0.3214718 ]",[0.07648482 0.02459145 0.866316   0.03260774],[9.9921364e-01 7.8631646e-04],"[1.03149705e-05 2.20369384e-05 7.14844908e-04 8.52097664e-03
 9.87429693e-02 4.70576257e-01 3.36242557e-01 7.79603422e-02
 7.20973453e-03]"
detected_faces/20170112222253554_face0.jpg,East Asian,Asian,Female,70+,"[6.0838507e-04 5.3194068e-05 2.9619239e-04 8.9040589e-01 1.0837675e-01
 9.6021002e-05 1.6359526e-04]",[7.6130743e-04 2.2544665e-04 9.9869829e-01 3.1494146e-04],[0.35871908 0.6412809 ],"[3.9377261e-05 1.2543827e-04 1.3643361e-04 4.9536809e-04 2.5157330e-03
 1.7813297e-02 1.2181033e-01 3.5267961e-01 5.0438446e-01]"
detected_faces/20170111203344701_face0.jpg,White,White,Male,60-69,"[0.78527355 0.01672717 0.07863866 0.00333661 0.00836253 0.01432334
 0.09333824]",[0.6291386  0.04604562 0.31932092 0.00549486],[0.95891756 0.04108246],"[0.00071042 0.00054137 0.00095814 0.00060049 0.0059029  0.07528434
 0.38494375 0.44501686 0.0860417 ]"
detected_faces/20170112213645366_face0.jpg,Black,Black,Female,40-49,"[2.1118625e-05 9.9877787e-01 4.4133569e-04 4.8669294e-06 9.2810100e-05
 6.4347475e-04 1.8547735e-05]",[5.9900576e-06 9.9954224e-01 2.7032205e-04 1.8142082e-04],[0.26167437 0.73832566],"[9.5038522e-05 1.7703896e-03 1.3215096e-02 5.3365424e-02 3.0731153e-01
 4.8346373e-01 1.1495633e-01 2.3127707e-02 2.6947497e-03]"
detected_faces/20170112213623429_face0.jpg,Black,Black,Female,20-29,"[1.11470245e-01 7.75694489e-01 8.65561143e-02 7.56854599e-04
 3.91880516e-03 1.46952672e-02 6.90823840e-03]",[0.03184376 0.94978064 0.00504467 0.013331  ],[0.13751283 0.8624872 ],"[5.8615124e-06 8.5261511e-04 1.0614423e-01 6.6421276e-01 2.1375272e-01
 1.4344941e-02 6.4161327e-04 4.0299266e-05 4.9467876e-06]"
detected_faces/20170112215010390_face0.jpg,White,White,Male,30-39,"[0.33095536 0.0004886  0.20898391 0.28752762 0.09146283 0.00987716
 0.07070458]",[9.1589439e-01 2.0894555e-04 8.1969589e-02 1.9271242e-03],[9.9983889e-01 1.6109571e-04],"[5.5437945e-06 4.9699229e-05 4.4732778e-03 2.1734066e-01 5.8776325e-01
 1.7822477e-01 1.1586783e-02 5.4267305e-04 1.3386619e-05]"
detected_faces/20170112205221689_face0.jpg,Latino_Hispanic,Asian,Male,40-49,"[0.06826454 0.06751435 0.5427522  0.03637592 0.21728495 0.03493201
 0.03287596]",[0.0110201  0.03067766 0.95271134 0.00559094],[0.99583846 0.00416153],"[2.7950657e-05 1.2986975e-04 9.6481461e-03 5.7596087e-02 1.9380929e-01
 3.9540637e-01 3.0717480e-01 3.3684906e-02 2.5225861e-03]"
detected_faces/20170112223914372_face0.jpg,East Asian,Asian,Male,60-69,"[0.14136755 0.0033094  0.0152468  0.44948003 0.3655775  0.00209221
 0.02292651]",[8.5165137e-03 1.8756799e-03 9.8894733e-01 6.6046132e-04],[0.99263215 0.00736788],"[2.1429565e-04 4.3624008e-04 1.6338071e-03 3.0078036e-03 1.2342512e-02
 7.6065280e-02 2.9677591e-01 4.3598729e-01 1.7353688e-01]"
detected_faces/20170112211311571_face0.jpg,East Asian,Asian,Female,20-29,"[1.6769242e-02 4.6788216e-02 2.6677258e-02 6.6648823e-01 2.4209143e-01
 3.2115763e-04 8.6447882e-04]",[1.6090219e-03 9.1949195e-02 9.0633035e-01 1.1146742e-04],[0.04687121 0.9531288 ],"[2.1152644e-05 1.5745690e-03 9.1889359e-02 7.5007862e-01 1.4574845e-01
 1.0201884e-02 4.5460431e-04 2.9044460e-05 2.2947418e-06]"
detected_faces/20170112213628607_face0.jpg,Black,Black,Female,20-29,"[6.5277540e-04 9.8890138e-01 6.4427517e-03 3.1201192e-04 2.8364768e-03
 8.0184836e-04 5.2787247e-05]",[0.00103145 0.9888624  0.00791051 0.00219568],[0.03803701 0.961963  ],"[1.5800768e-05 5.3338856e-03 3.2467687e-01 6.0696948e-01 6.0715739e-02
 2.2483054e-03 3.7752230e-05 1.8947509e-06 2.8065469e-07]"
detected_faces/20170112192949478_face0.jpg,Black,Black,Female,20-29,"[1.78501348e-03 9.39240515e-01 4.18449473e-03 1.13446945e-02
 4.05041538e-02 2.66598817e-03 2.75182625e-04]",[8.8419758e-05 9.8163635e-01 1.8054578e-02 2.2069323e-04],[0.42084727 0.5791527 ],"[2.21924114e-04 1.68104898e-02 3.22399914e-01 5.12906432e-01
 1.23084694e-01 2.25832239e-02 1.70998345e-03 2.00091366e-04
 8.31158104e-05]"
detected_faces/20170111205657119_face0.jpg,White,White,Female,70+,"[8.9947402e-01 1.0159737e-03 6.5634185e-03 1.4632166e-04 2.8725388e-04
 2.0266129e-03 9.0486340e-02]",[0.9064269  0.01522944 0.07355516 0.0047885 ],[0.47046053 0.52953947],"[5.5887336e-05 2.9939093e-04 2.3741780e-03 1.3289442e-02 2.8924974e-02
 7.1215615e-02 1.4858378e-01 3.3914265e-01 3.9611414e-01]"
detected_faces/20170112193108564_face0.jpg,Black,Black,Female,20-29,"[4.7593950e-03 7.0041734e-01 1.2234510e-02 9.8319665e-02 1.8084289e-01
 3.0675686e-03 3.5869895e-04]",[6.8722374e-04 7.9614282e-01 1.9878796e-01 4.3820725e-03],[0.0019322 0.9980678],"[5.8633404e-06 6.3880780e-03 2.5322244e-01 7.1522868e-01 2.4879206e-02
 2.7323113e-04 2.4227190e-06 1.2126389e-07 1.7340383e-08]"
detected_faces/20170112220232040_face0.jpg,East Asian,Asian,Male,60-69,"[0.02586324 0.01470022 0.08997887 0.4510912  0.34716773 0.03927447
 0.03192425]",[0.01158496 0.01430287 0.97027504 0.00383716],[0.9956372  0.00436282],"[8.1271428e-05 1.1634791e-04 4.7197292e-04 1.7896234e-03 5.3567844e-03
 3.0631019e-02 1.8871421e-01 6.2465799e-01 1.4818077e-01]"
detected_faces/20170112210630029_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.07235286 0.11644042 0.656003   0.02068011 0.0840461  0.03209089
 0.01838655]",[0.02889712 0.94721615 0.02167401 0.00221281],[0.01963412 0.9803659 ],"[1.4958524e-06 7.4519066e-04 2.1281749e-01 6.7883354e-01 1.0262160e-01
 4.8843906e-03 9.0507849e-05 5.4387997e-06 2.9019006e-07]"
detected_faces/20170111203317713_face0.jpg,Black,Black,Male,40-49,"[5.8189062e-03 7.7256018e-01 5.2103914e-02 3.7455832e-04 8.2652560e-03
 1.4998910e-01 1.0888009e-02]",[0.0013309  0.98954946 0.00123797 0.00788177],[9.9959844e-01 4.0158644e-04],"[4.7652535e-05 1.1922050e-04 2.4874716e-03 5.8933467e-02 3.6954930e-01
 4.5891541e-01 1.0050256e-01 8.5595483e-03 8.8540307e-04]"
detected_faces/20170112215357608_face0.jpg,Black,Indian,Male,20-29,"[0.03796009 0.7288674  0.04760885 0.00369353 0.02879163 0.12692086
 0.02615754]",[0.22227818 0.15429266 0.02210476 0.6013244 ],[9.9931633e-01 6.8372709e-04],"[2.0289890e-06 3.1589043e-05 6.6647576e-03 5.2607518e-01 3.5321751e-01
 9.5448405e-02 1.4767189e-02 2.9093546e-03 8.8401587e-04]"
detected_faces/20170112203850233_face0.jpg,Black,Black,Female,20-29,"[2.04815902e-03 9.92342353e-01 3.15217976e-03 1.11632115e-04
 3.94255214e-04 1.82366767e-03 1.27721010e-04]",[1.21555786e-04 9.99543428e-01 1.43996411e-04 1.90953011e-04],[0.3863944 0.6136056],"[2.1842192e-05 1.7803552e-02 2.4720430e-01 6.6318196e-01 7.0147432e-02
 1.5843601e-03 5.0937528e-05 4.4528801e-06 1.0525963e-06]"
detected_faces/20170111203101211_face0.jpg,White,White,Male,40-49,"[9.8603404e-01 4.7570089e-04 2.1103355e-03 3.8102667e-06 1.3169335e-05
 1.4067721e-03 9.9561876e-03]",[0.98498356 0.00331139 0.00168994 0.01001512],[9.999855e-01 1.444011e-05],"[1.2699102e-06 1.4149049e-06 1.5731988e-04 1.9357314e-02 1.9595145e-01
 4.6366549e-01 3.0046931e-01 1.9706089e-02 6.9042348e-04]"
detected_faces/20170111222237144_face0.jpg,White,White,Male,50-59,"[9.7901112e-01 7.3088042e-05 3.8893814e-03 9.0979964e-05 1.2288491e-04
 1.3391632e-03 1.5473352e-02]",[9.9889737e-01 5.4096854e-05 8.3687255e-04 2.1165768e-04],[9.9996001e-01 3.9933806e-05],"[1.8612047e-05 6.8813265e-06 1.1141749e-04 3.3824312e-04 3.9054437e-03
 7.4048311e-02 5.9115911e-01 3.2034695e-01 1.0065033e-02]"
detected_faces/20170112213257263_face0.jpg,Black,Black,Male,3-9,"[0.04110684 0.87693477 0.03082868 0.00771671 0.03870878 0.00214092
 0.00256333]",[0.00856725 0.72709775 0.26074347 0.00359165],[0.7668942 0.2331058],"[1.0602226e-01 8.1486851e-01 6.6213958e-02 6.1186128e-03 3.1275856e-03
 2.1447558e-03 8.7900227e-04 3.4632944e-04 2.7902846e-04]"
detected_faces/20170112205758123_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.28797922 0.00131526 0.45691967 0.00949562 0.01627173 0.12261149
 0.10540704]",[0.53987443 0.00428545 0.00925151 0.44658858],[0.9987776  0.00122239],"[1.41136761e-05 1.01568578e-04 1.39628025e-03 1.82255685e-01
 7.11083710e-01 1.03813305e-01 1.30176404e-03 3.20921063e-05
 1.40836846e-06]"
detected_faces/20170111222120006_face0.jpg,White,White,Male,70+,"[9.5129323e-01 4.2268402e-06 1.9464413e-04 7.7961282e-05 3.8460817e-05
 3.5012334e-05 4.8356429e-02]",[9.9824768e-01 2.3107923e-05 1.6968664e-03 3.2387943e-05],[0.98085946 0.01914056],"[3.0332333e-06 2.4116907e-06 9.1002466e-06 1.9787427e-05 1.6072192e-04
 2.6767661e-03 5.3971406e-02 2.6368627e-01 6.7947048e-01]"
detected_faces/20170112220259809_face0.jpg,Indian,Indian,Male,40-49,"[4.4437936e-03 2.5300495e-02 9.6407294e-02 7.1042549e-04 8.8546788e-03
 8.5565954e-01 8.6237621e-03]",[0.01272301 0.04910339 0.05586473 0.88230884],[9.9995857e-01 4.1467643e-05],"[1.1017441e-05 4.0374296e-05 1.6734066e-03 2.9466661e-02 4.6244413e-01
 4.6694356e-01 3.8774043e-02 6.3178415e-04 1.5016929e-05]"
detected_faces/20170112210348446_face0.jpg,White,White,Female,20-29,"[8.7841505e-01 4.7768443e-03 4.5301381e-02 5.0531911e-05 9.2829818e-05
 3.4502591e-03 6.7913204e-02]",[9.8434943e-01 7.5243027e-03 8.4585027e-04 7.2804126e-03],[0.00638756 0.9936124 ],"[8.0028798e-07 1.4068102e-04 2.8272795e-02 6.1614209e-01 3.3923253e-01
 1.5637871e-02 5.4554763e-04 2.6021820e-05 1.6485993e-06]"
detected_faces/20170112210553412_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.290784   0.041289   0.4179717  0.06676941 0.13169223 0.0286237
 0.02287006]",[0.00739276 0.81405526 0.09786453 0.08068748],[0.00423705 0.995763  ],"[7.3110486e-06 1.8496118e-02 4.7964966e-01 4.6111438e-01 3.8759753e-02
 1.9431954e-03 2.7342227e-05 1.9375068e-06 2.6733807e-07]"
detected_faces/20170112205043660_face0.jpg,Black,Black,Female,20-29,"[1.6339932e-03 9.7444189e-01 1.3703372e-02 8.9830678e-04 6.4216997e-03
 2.7517395e-03 1.4901558e-04]",[3.2802019e-04 9.9292064e-01 5.7295733e-03 1.0218183e-03],[0.00357756 0.99642247],"[1.3205029e-05 7.8605385e-03 3.2139817e-01 6.1503428e-01 5.3801991e-02
 1.8595651e-03 3.0710195e-05 1.4062779e-06 1.5473965e-07]"
detected_faces/20170111221815342_face0.jpg,White,White,Male,70+,"[0.82892454 0.00085845 0.00982816 0.01710119 0.00417681 0.00290324
 0.1362076 ]",[9.88564014e-01 4.85909288e-04 1.03584435e-02 5.91553166e-04],[0.9838935  0.01610649],"[2.7653929e-05 3.0731306e-05 1.4012410e-04 5.9483567e-04 1.0933225e-03
 4.9394784e-03 4.7329869e-02 3.0849728e-01 6.3734674e-01]"
