face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170109220548552_face0.jpg,White,White,Female,30-39,"[8.8387001e-01 1.1353886e-02 2.3679763e-02 5.3342304e-04 4.6961292e-04
 3.5452810e-03 7.6547958e-02]",[0.99421155 0.00312967 0.00102368 0.0016351 ],[0.19279681 0.8072032 ],"[3.8703507e-05 2.5707667e-04 6.6642226e-03 2.2492214e-01 4.6325946e-01
 2.2875094e-01 6.2629178e-02 1.1520571e-02 1.9577595e-03]"
detected_faces/20170109213251114_face0.jpg,East Asian,Asian,Female,20-29,"[3.3079446e-03 3.9315619e-06 7.8638096e-04 9.7902310e-01 1.6740894e-02
 6.1123115e-05 7.6515404e-05]",[0.04157989 0.00193046 0.94890815 0.00758152],[0.00382366 0.99617636],"[1.4036634e-06 6.3715590e-04 8.5305035e-02 8.5860437e-01 5.4241810e-02
 1.1912057e-03 1.7356311e-05 1.5389509e-06 8.6762476e-08]"
detected_faces/20170110122210413_face0.jpg,White,White,Female,50-59,"[8.9450842e-01 7.9404883e-05 1.2396801e-02 4.3827787e-02 1.1793112e-02
 3.4782299e-04 3.7046634e-02]",[9.4416285e-01 6.4659095e-04 5.5095263e-02 9.5383672e-05],[0.2420662  0.75793374],"[2.8884868e-04 1.5361081e-03 6.3267341e-03 1.9874137e-02 1.0545420e-01
 3.4058097e-01 3.7660888e-01 1.3558860e-01 1.3741503e-02]"
detected_faces/20170109212849263_face0.jpg,White,Black,Female,20-29,"[0.5535007  0.06102858 0.27088457 0.01065045 0.01460553 0.0041351
 0.08519501]",[0.21292567 0.44836488 0.3152267  0.02348275],[0.00172382 0.99827623],"[2.6216148e-06 2.9975125e-03 2.6290551e-01 6.6799217e-01 6.3658439e-02
 2.4162035e-03 2.5587991e-05 1.7965807e-06 1.7592869e-07]"
detected_faces/20170109205411880_face0.jpg,White,White,Female,20-29,"[8.8827240e-01 4.4843499e-04 7.5609714e-02 1.4695571e-02 6.1512971e-03
 9.6704910e-04 1.3855608e-02]",[0.98370683 0.0044504  0.00395283 0.00788993],[6.182011e-04 9.993818e-01],"[1.9202687e-05 2.1698408e-02 2.5277558e-01 6.7591792e-01 4.8440035e-02
 1.1215098e-03 2.5506719e-05 1.6880185e-06 1.8105679e-07]"
detected_faces/20170110152834081_face0.jpg,White,White,Female,40-49,"[9.8173875e-01 5.4785442e-06 2.2866840e-03 4.3509433e-05 3.2859869e-05
 1.4867155e-04 1.5744036e-02]",[9.9885499e-01 3.0716017e-04 8.4227184e-05 7.5370411e-04],[0.0024677 0.9975323],"[2.85129918e-05 1.09304488e-03 2.18180902e-02 2.23769069e-01
 2.81832963e-01 3.39462906e-01 1.13629416e-01 1.62032638e-02
 2.16274569e-03]"
detected_faces/20170109204905156_face0.jpg,White,White,Female,3-9,"[9.1427678e-01 1.1358701e-04 3.4374733e-02 2.3977063e-03 1.2011442e-03
 1.5841209e-03 4.6051934e-02]",[9.9121493e-01 2.6029322e-04 3.6609347e-03 4.8638033e-03],[0.04972084 0.9502791 ],"[4.7603562e-02 9.0356457e-01 3.5790250e-02 1.0778536e-02 1.7179205e-03
 4.7773489e-04 5.6452045e-05 8.1489179e-06 2.8575266e-06]"
detected_faces/20170110153441199_face0.jpg,Black,Black,Female,30-39,"[0.00178411 0.74567294 0.12524636 0.00428903 0.09641273 0.02450089
 0.00209393]",[1.04824525e-04 9.89509523e-01 5.19751012e-03 5.18817268e-03],[0.00708371 0.9929162 ],"[1.9718069e-05 3.6356563e-04 1.5773090e-02 1.2494279e-01 5.1407456e-01
 3.0490419e-01 3.7907619e-02 1.9372589e-03 7.7161305e-05]"
detected_faces/20170110175837753_face0.jpg,White,White,Female,40-49,"[9.9608773e-01 1.4359880e-05 2.6168168e-04 1.0449751e-03 2.9092730e-04
 3.4662542e-05 2.2657714e-03]",[9.9734902e-01 1.0311257e-04 2.3611831e-03 1.8671087e-04],[0.02967667 0.9703233 ],"[0.00062201 0.00996133 0.03453977 0.15536521 0.24092454 0.30152273
 0.17436777 0.06197383 0.02072278]"
detected_faces/20170109214516641_face0.jpg,White,White,Female,20-29,"[0.5579318  0.0151967  0.39779925 0.00201858 0.00305678 0.0121986
 0.01179834]",[0.89477634 0.05249632 0.01286216 0.03986524],[0.0046686 0.9953314],"[3.5589708e-06 1.5118815e-02 3.9682522e-01 5.7377183e-01 1.4119728e-02
 1.5982134e-04 9.3258103e-07 6.2050518e-08 7.5122770e-09]"
detected_faces/20170109205237062_face0.jpg,White,White,Female,10-19,"[9.9223465e-01 6.3951644e-05 1.2292505e-03 3.9558011e-04 1.4959680e-04
 5.5351269e-05 5.8715781e-03]",[9.9634528e-01 2.1009450e-03 9.6827035e-04 5.8558740e-04],[0.4133449 0.5866551],"[1.0669754e-03 1.6732909e-01 6.5062022e-01 1.3586529e-01 3.4931134e-02
 8.8874409e-03 1.0200774e-03 1.7364499e-04 1.0603034e-04]"
detected_faces/20170109212458403_face0.jpg,White,White,Female,20-29,"[9.7872001e-01 6.0244583e-05 5.5058324e-03 3.0055211e-04 7.0802338e-04
 1.2182945e-03 1.3487025e-02]",[0.9741756  0.00139176 0.01339194 0.01104064],[0.04788119 0.95211875],"[1.2482361e-04 9.5300367e-03 1.4719838e-01 4.3204790e-01 3.0046743e-01
 1.0042695e-01 9.0083275e-03 9.6704433e-04 2.2915121e-04]"
detected_faces/20170109214241069_face0.jpg,White,White,Female,10-19,"[9.3257594e-01 8.8164379e-04 5.9396207e-02 1.4187034e-03 8.9452032e-04
 2.3694028e-04 4.5960201e-03]",[0.87365407 0.05348539 0.06782748 0.00503307],[0.01609628 0.9839037 ],"[1.8486060e-05 1.2508194e-01 7.3398948e-01 1.3511269e-01 5.5159940e-03
 2.7662830e-04 4.0869995e-06 4.9839610e-07 2.0829746e-07]"
detected_faces/20170110153837637_face0.jpg,White,White,Female,30-39,"[9.8318917e-01 3.3810506e-05 1.6455009e-03 3.2890149e-04 1.3741356e-04
 5.1401774e-05 1.4613815e-02]",[9.9483186e-01 9.3707861e-04 3.9607487e-03 2.7042293e-04],[0.00176212 0.9982379 ],"[4.1682247e-06 4.9984723e-05 3.4043458e-03 2.5707641e-01 6.0181791e-01
 1.2670708e-01 1.0295625e-02 6.1919302e-04 2.5340316e-05]"
detected_faces/20170109220740803_face0.jpg,White,White,Female,20-29,"[9.8205960e-01 6.5831002e-05 1.2735707e-03 1.1115161e-02 7.1386807e-04
 5.3632230e-05 4.7183600e-03]",[9.9794620e-01 1.9329999e-04 1.8373491e-03 2.3156710e-05],[3.7441053e-04 9.9962556e-01],"[7.9241699e-06 1.5663740e-04 1.7029913e-02 5.9767556e-01 3.4873965e-01
 3.3827599e-02 2.3556638e-03 1.9194133e-04 1.5140862e-05]"
detected_faces/20170110175649821_face0.jpg,White,White,Female,70+,"[6.9692576e-01 3.1435717e-04 1.2368689e-02 8.1889406e-03 2.4729373e-03
 6.4362993e-04 2.7908567e-01]",[9.0794778e-01 6.1788894e-03 8.5065290e-02 8.0808124e-04],[0.20258734 0.7974127 ],"[4.60402807e-05 5.04045238e-05 1.01017446e-04 3.05043824e-04
 1.12660928e-03 8.72339495e-03 7.61858672e-02 3.86037558e-01
 5.27424037e-01]"
detected_faces/20170110160644032_face0.jpg,White,White,Female,20-29,"[9.9775374e-01 1.1067336e-05 2.1476341e-04 8.3102546e-05 9.6588337e-05
 1.0489247e-05 1.8302766e-03]",[9.9888557e-01 1.4929565e-04 9.2337950e-04 4.1747797e-05],[0.30403936 0.69596064],"[8.3902532e-06 2.7903495e-04 2.3125866e-02 4.6281484e-01 3.8274485e-01
 1.1661220e-01 1.2387354e-02 1.5629770e-03 4.6457862e-04]"
detected_faces/20170109212959831_face0.jpg,White,White,Female,20-29,"[8.9133793e-01 5.4079347e-04 6.3506179e-02 3.0295723e-03 2.3991442e-03
 6.5276083e-03 3.2658756e-02]",[0.8188339  0.020151   0.01517734 0.14583778],[8.084662e-04 9.991915e-01],"[2.5242158e-05 1.9032015e-02 2.2868562e-01 6.7727655e-01 7.2675683e-02
 2.2519638e-03 4.9030295e-05 3.4655416e-06 3.7461768e-07]"
detected_faces/20170110141120112_face0.jpg,White,White,Female,70+,"[9.53800082e-01 1.17381715e-04 2.63712462e-03 1.33716583e-03
 7.92247185e-04 8.15366919e-04 4.05006781e-02]",[9.9596852e-01 8.0093443e-05 3.4446914e-03 5.0677051e-04],[0.05972213 0.9402779 ],"[0.00062886 0.00222654 0.00223445 0.00238013 0.00522709 0.03552737
 0.11492653 0.27265593 0.5641931 ]"
detected_faces/20170109214156684_face0.jpg,White,White,Female,20-29,"[9.9263763e-01 1.5513283e-04 2.1848138e-03 1.0840559e-03 1.4017338e-03
 3.7125850e-05 2.4994800e-03]",[9.8403907e-01 3.2004530e-03 1.2028646e-02 7.3183433e-04],[0.12397449 0.8760255 ],"[5.6453170e-03 1.7139688e-01 3.3981854e-01 4.2876756e-01 4.9620565e-02
 4.4636261e-03 2.3690106e-04 3.3104665e-05 1.7565697e-05]"
detected_faces/20170109221057047_face0.jpg,White,White,Female,40-49,"[9.7470063e-01 4.3596516e-05 2.0880084e-03 3.0590832e-05 2.5234556e-05
 5.7793051e-05 2.3054125e-02]",[9.9939352e-01 2.9010445e-04 1.7004019e-04 1.4640760e-04],[0.01868153 0.98131853],"[4.9444276e-05 1.3346046e-03 1.0121312e-02 1.0495026e-01 2.9251167e-01
 3.5785881e-01 2.0048763e-01 2.8332479e-02 4.3537458e-03]"
detected_faces/20170110160644048_face0.jpg,White,White,Female,30-39,"[8.5575640e-01 1.2473726e-02 9.4273016e-02 2.3666494e-04 3.5285897e-04
 7.8054768e-04 3.6126856e-02]",[9.7785527e-01 1.4821545e-02 9.5468690e-04 6.3685579e-03],[3.0728133e-04 9.9969274e-01],"[4.24519271e-07 1.56982769e-05 2.38515437e-03 2.09810793e-01
 6.63616359e-01 1.16331585e-01 7.54820509e-03 2.83650588e-04
 8.14019313e-06]"
detected_faces/20170110154336582_face0.jpg,Middle Eastern,White,Female,40-49,"[0.21745336 0.00703311 0.32698694 0.00051538 0.00306623 0.01912856
 0.4258164 ]",[0.7780957  0.13361278 0.05198982 0.03630162],[0.00251474 0.9974853 ],"[1.28212196e-05 2.03513016e-04 1.76493113e-03 8.34540464e-03
 1.14388905e-01 3.90327394e-01 3.75660896e-01 1.02765590e-01
 6.53056940e-03]"
detected_faces/20170110153717173_face0.jpg,White,White,Male,50-59,"[0.83971465 0.01877591 0.05458494 0.00580493 0.00794737 0.0112591
 0.0619132 ]",[0.9810349  0.01178511 0.00369747 0.00348258],[0.7412052 0.2587948],"[3.2373061e-04 1.0020719e-03 1.9525829e-03 3.7068715e-03 1.8954325e-02
 1.2131552e-01 4.4200796e-01 3.1599495e-01 9.4741866e-02]"
detected_faces/20170110153021285_face0.jpg,White,White,Female,40-49,"[9.9599713e-01 3.0745013e-04 1.0196441e-03 1.0848424e-05 2.1517155e-05
 1.9892788e-04 2.4445443e-03]",[9.9558485e-01 1.9799273e-03 2.1740187e-04 2.2178150e-03],[0.00661095 0.993389  ],"[1.1094939e-04 1.0012503e-03 8.3352523e-03 1.3568881e-01 3.1418589e-01
 3.5745642e-01 1.6142686e-01 1.8820498e-02 2.9740860e-03]"
detected_faces/20170110160643204_face0.jpg,White,White,Female,20-29,"[9.8930794e-01 3.0462637e-05 5.0113648e-03 3.7414124e-05 8.1404760e-05
 1.1239617e-04 5.4189931e-03]",[9.9921918e-01 3.9483470e-04 1.1651235e-04 2.6956826e-04],[0.00173188 0.9982681 ],"[2.1892847e-06 5.8985245e-04 3.8834471e-02 5.1663768e-01 3.9965907e-01
 4.2405993e-02 1.7763476e-03 8.2984225e-05 1.1474911e-05]"
detected_faces/20170110131552667_face0.jpg,White,White,Female,30-39,"[9.9812144e-01 3.8799521e-06 6.0571823e-05 1.9390702e-06 1.5749496e-06
 2.7076574e-06 1.8078987e-03]",[9.9968588e-01 1.6200064e-04 6.2176085e-05 8.9961970e-05],[0.03943664 0.96056336],"[1.6022016e-06 4.1827374e-05 6.5803281e-03 3.6708248e-01 4.8463562e-01
 1.2847514e-01 1.2215361e-02 8.9212495e-04 7.5521944e-05]"
detected_faces/20170109214153823_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.04340362 0.00057655 0.30162913 0.25457925 0.37539086 0.0167482
 0.00767234]",[0.02618749 0.00116492 0.9518337  0.02081391],[0.00308737 0.9969126 ],"[1.0807541e-05 1.5592380e-02 4.7551984e-01 4.8661315e-01 2.1594120e-02
 6.6353293e-04 5.4434076e-06 6.7063991e-07 4.0459838e-08]"
detected_faces/20170109221112556_face0.jpg,White,White,Female,50-59,"[9.8908687e-01 9.4819698e-05 9.6596166e-04 4.8208964e-05 5.1330091e-05
 1.2603782e-04 9.6268039e-03]",[9.9966854e-01 5.2525775e-05 1.9462846e-04 8.4408006e-05],[0.44944215 0.5505578 ],"[2.5763529e-05 4.2676467e-05 5.6268909e-04 5.4856185e-03 3.2703254e-02
 2.2153266e-01 4.5964748e-01 2.4794263e-01 3.2057218e-02]"
detected_faces/20170110141236056_face0.jpg,White,White,Female,20-29,"[9.9635714e-01 8.0061182e-05 9.7008812e-04 3.4333425e-05 4.0325809e-05
 5.1831885e-05 2.4662586e-03]",[9.9753278e-01 3.9377421e-04 1.6304435e-03 4.4296004e-04],[0.00946941 0.9905306 ],"[5.1558527e-06 4.0268080e-04 2.2957083e-02 4.7327664e-01 4.0424246e-01
 8.9834094e-02 8.4567536e-03 7.2602252e-04 9.9149438e-05]"
detected_faces/20170109205022859_face0.jpg,White,White,Female,3-9,"[9.1446632e-01 3.3563058e-04 6.7490764e-02 5.0297161e-03 8.3407741e-03
 3.2054371e-04 4.0163370e-03]",[0.9806658  0.00126624 0.01691106 0.00115689],[0.05332473 0.94667524],"[8.5261986e-03 9.4664443e-01 3.9893560e-02 2.9740115e-03 1.5943943e-03
 3.4111604e-04 2.2769513e-05 2.6691000e-06 8.8535722e-07]"
detected_faces/20170109214309566_face0.jpg,White,White,Female,20-29,"[9.8297781e-01 4.9321061e-05 3.6132156e-03 1.6912447e-03 6.8026257e-04
 3.4735571e-05 1.0953355e-02]",[9.8576140e-01 3.8306289e-03 1.0024691e-02 3.8320472e-04],[0.00262806 0.997372  ],"[4.2175059e-05 5.9494567e-03 1.1073650e-01 6.2630028e-01 2.1468545e-01
 4.0246196e-02 1.8992168e-03 1.2150338e-04 1.9242289e-05]"
detected_faces/20170109214345916_face0.jpg,White,Asian,Female,10-19,"[0.8651483  0.01838028 0.0539839  0.02846866 0.01400613 0.00087201
 0.01914077]",[0.34902382 0.04059639 0.6088154  0.00156442],[0.12260018 0.8773998 ],"[2.2925726e-05 6.6781729e-02 7.4018961e-01 1.8989983e-01 3.0316450e-03
 7.3094016e-05 8.7467146e-07 1.5360531e-07 5.0275244e-08]"
detected_faces/20170110154249092_face0.jpg,White,White,Female,40-49,"[7.9220802e-01 1.7268079e-03 2.6435405e-02 1.1302313e-02 4.9511511e-03
 6.3595461e-04 1.6274033e-01]",[9.5859975e-01 2.1198334e-03 3.8469426e-02 8.1094477e-04],[0.00100505 0.99899495],"[8.7288508e-06 3.4338620e-05 3.2648607e-04 1.9924777e-02 1.3719940e-01
 3.7662601e-01 3.5468128e-01 1.0347235e-01 7.7266963e-03]"
detected_faces/20170110175843628_face0.jpg,White,White,Male,70+,"[8.6014432e-01 1.4181276e-03 7.3802890e-03 3.2861036e-04 8.6472131e-04
 3.9983871e-03 1.2586564e-01]",[9.9525183e-01 5.9535814e-04 2.9876174e-03 1.1652246e-03],[0.76326555 0.23673438],"[2.5645702e-04 8.8253204e-04 1.5857331e-03 4.4031069e-03 1.2630046e-02
 4.8652161e-02 1.1020636e-01 2.4851869e-01 5.7286489e-01]"
detected_faces/20170110140824258_face0.jpg,White,White,Female,70+,"[9.7700453e-01 2.4908037e-05 7.3909957e-04 3.9221653e-05 4.5193447e-05
 1.4490749e-04 2.2001917e-02]",[9.9620932e-01 2.4907415e-05 3.5252464e-03 2.4046740e-04],[0.25207484 0.7479252 ],"[4.1083094e-05 1.5015803e-04 9.5489412e-04 2.5672731e-03 7.2742947e-03
 4.0007789e-02 1.5840647e-01 3.1019971e-01 4.8039833e-01]"
detected_faces/20170110122639530_face0.jpg,White,White,Female,60-69,"[9.0962559e-01 7.1331486e-04 8.2368245e-03 1.1686650e-03 5.4512161e-04
 6.9430174e-04 7.9016134e-02]",[0.96225715 0.00236584 0.03344216 0.00193487],[0.0334781  0.96652186],"[6.3860966e-06 2.0069654e-05 1.2042648e-04 9.2357880e-04 6.3797878e-03
 6.0770676e-02 2.2983736e-01 4.2485210e-01 2.7708963e-01]"
detected_faces/20170110122510721_face0.jpg,White,White,Female,40-49,"[0.53172576 0.00084733 0.060895   0.00074388 0.00174314 0.00440245
 0.3996424 ]",[0.9400975  0.02080818 0.02479364 0.01430062],[0.03262132 0.9673786 ],"[0.00030228 0.00416959 0.04100013 0.180486   0.2797205  0.29606986
 0.13122173 0.05426934 0.01276058]"
detected_faces/20170109220512395_face0.jpg,White,White,Female,40-49,"[9.9720275e-01 1.1756779e-07 5.5033437e-05 9.2323535e-07 8.3113372e-07
 4.5163501e-06 2.7358758e-03]",[9.9975246e-01 3.5269462e-05 1.0343559e-04 1.0887820e-04],[5.134918e-04 9.994865e-01],"[2.0287321e-06 3.6101857e-05 2.2876230e-03 1.3396960e-01 3.7819239e-01
 4.1879767e-01 6.2939309e-02 3.5219323e-03 2.5338214e-04]"
detected_faces/20170110175327928_face0.jpg,White,White,Female,10-19,"[0.75629956 0.01940937 0.105702   0.00330202 0.00876756 0.00462736
 0.10189216]",[0.82047164 0.10318749 0.05201407 0.02432675],[0.4871864  0.51281357],"[0.00626684 0.18873523 0.27554083 0.08420073 0.14948274 0.12530842
 0.06970561 0.05221082 0.04854874]"
detected_faces/20170109205344937_face0.jpg,White,White,Female,3-9,"[9.64546800e-01 2.77611052e-05 9.20825545e-03 1.48237245e-02
 2.60432740e-03 1.86916528e-04 8.60217586e-03]",[9.927518e-01 2.103882e-03 4.441879e-03 7.025019e-04],[0.11825417 0.8817459 ],"[2.3913428e-03 6.2568039e-01 3.0315509e-01 3.3934802e-02 2.0822082e-02
 1.0611532e-02 2.4430705e-03 6.4425595e-04 3.1735454e-04]"
detected_faces/20170109214419099_face0.jpg,White,White,Female,20-29,"[0.83447784 0.00318719 0.08816548 0.0123554  0.00613547 0.00185189
 0.0538267 ]",[0.8811121  0.04415157 0.06358959 0.01114679],[0.00117302 0.998827  ],"[8.2040215e-06 6.7329826e-03 2.7936101e-01 6.8874037e-01 2.4748487e-02
 4.0450867e-04 4.0261311e-06 2.8924887e-07 3.9604675e-08]"
detected_faces/20170110141754767_face0.jpg,White,White,Female,30-39,"[9.9907529e-01 8.0464861e-06 1.2624412e-04 1.5724063e-05 8.6462933e-06
 4.1355006e-06 7.6199649e-04]",[9.9836987e-01 1.6160146e-04 1.4342113e-03 3.4271703e-05],[0.00917615 0.9908238 ],"[1.0421538e-06 8.4033789e-05 1.4293099e-02 4.1203389e-01 4.5138842e-01
 1.1711085e-01 4.8481924e-03 2.0957539e-04 3.0836982e-05]"
detected_faces/20170110125344328_face0.jpg,White,White,Female,30-39,"[9.5017296e-01 2.4555239e-04 1.2309386e-02 3.8783194e-04 2.4871909e-04
 4.0446760e-04 3.6231119e-02]",[0.9831633  0.00772718 0.00210508 0.00700446],[0.03380603 0.96619403],"[3.0937802e-06 1.0141745e-04 8.7613286e-03 2.8403226e-01 4.7776219e-01
 1.9626451e-01 3.0860165e-02 2.0642860e-03 1.5074438e-04]"
detected_faces/20170109214048004_face0.jpg,White,White,Female,10-19,"[9.5876062e-01 8.9151072e-05 1.1033328e-02 9.6436159e-04 5.4224359e-04
 4.4243253e-04 2.8167760e-02]",[0.98866045 0.00111119 0.00536732 0.00486105],[0.00114769 0.9988523 ],"[1.7010856e-05 4.1962393e-02 5.9468406e-01 3.2906130e-01 3.1788994e-02
 2.4214981e-03 5.9782637e-05 3.9328420e-06 1.0089283e-06]"
detected_faces/20170109213414723_face0.jpg,White,White,Female,20-29,"[9.6708989e-01 4.7412741e-05 7.6465821e-03 4.1180933e-04 2.4390292e-04
 1.5760603e-04 2.4402877e-02]",[9.9618107e-01 1.0541783e-03 4.1019559e-04 2.3546237e-03],[0.0380958 0.9619042],"[4.87616262e-06 9.16140329e-04 1.47782639e-01 7.20215380e-01
 1.21130615e-01 9.75436158e-03 1.85419864e-04 9.47206263e-06
 1.08638437e-06]"
detected_faces/20170110154254311_face0.jpg,White,White,Female,30-39,"[9.9749339e-01 1.0016345e-05 4.3626607e-04 2.0983536e-05 3.6167996e-05
 5.2737436e-05 1.9504991e-03]",[9.9824327e-01 4.9115525e-04 5.4198614e-04 7.2362373e-04],[0.01862307 0.98137695],"[1.1990798e-05 2.3681723e-04 1.0661245e-02 2.8371751e-01 5.3828341e-01
 1.5033397e-01 1.5833570e-02 8.5300760e-04 6.8510206e-05]"
detected_faces/20170110140924521_face0.jpg,White,White,Female,50-59,"[9.9918818e-01 1.1241492e-06 2.3178576e-05 1.2225020e-04 5.4436030e-05
 8.0109585e-06 6.0279050e-04]",[9.9925476e-01 7.5583112e-06 7.3118618e-04 6.3972375e-06],[0.04805413 0.9519459 ],"[1.53785775e-04 1.10145926e-03 8.78425781e-03 6.27294406e-02
 1.04328476e-01 2.28026971e-01 2.61935711e-01 2.11896494e-01
 1.21043347e-01]"
detected_faces/20170110122444118_face0.jpg,White,White,Male,50-59,"[9.8544729e-01 9.1129699e-04 1.6306778e-03 1.2574819e-04 9.4468342e-05
 3.2783870e-04 1.1462757e-02]",[9.9674672e-01 1.2312742e-03 1.9457806e-03 7.6133605e-05],[0.6927208  0.30727926],"[0.00098889 0.01187131 0.02339178 0.04069015 0.07632273 0.18806475
 0.3414409  0.21382537 0.1034041 ]"
detected_faces/20170109204523092_face0.jpg,White,White,Male,3-9,"[9.5452613e-01 5.0716108e-04 2.9215224e-02 2.4822762e-04 2.4047164e-04
 3.2867058e-04 1.4934114e-02]",[0.9628447  0.0307316  0.00142967 0.00499408],[0.52772564 0.47227433],"[7.2806474e-04 8.1958491e-01 1.7582278e-01 2.5994359e-03 1.0160971e-03
 2.2486910e-04 1.8608614e-05 3.6377246e-06 1.5967096e-06]"
detected_faces/20170110160643970_face0.jpg,White,White,Female,40-49,"[8.4693587e-01 1.8785110e-04 1.9553339e-02 2.3042280e-03 1.1311199e-03
 1.4335730e-03 1.2845403e-01]",[9.8506564e-01 4.2132917e-03 1.0053163e-02 6.6790642e-04],[0.00701667 0.99298334],"[7.12907513e-06 4.05252358e-05 1.89998106e-03 1.17429465e-01
 3.83901298e-01 3.85311365e-01 9.63046774e-02 1.42616369e-02
 8.43948685e-04]"
detected_faces/20170110160643141_face0.jpg,White,White,Female,20-29,"[9.0320361e-01 4.0555192e-04 3.8348649e-02 8.7705161e-04 1.9916068e-03
 5.4273783e-04 5.4630857e-02]",[0.97454435 0.0050576  0.01571947 0.00467856],[0.0277334  0.97226655],"[2.1299213e-06 2.2748148e-04 4.3457460e-02 5.0656521e-01 3.7511683e-01
 7.0776075e-02 3.6241903e-03 2.1520915e-04 1.5487856e-05]"
detected_faces/20170110152900163_face0.jpg,White,White,Female,30-39,"[9.9152565e-01 2.1591042e-04 2.6996373e-03 6.5663073e-04 3.3602628e-04
 5.4151998e-05 4.5118164e-03]",[9.8814261e-01 1.1626718e-03 1.0221817e-02 4.7285049e-04],[0.08880393 0.91119605],"[4.0110997e-05 5.4227287e-04 1.5096420e-02 2.8001758e-01 4.7815388e-01
 2.0126387e-01 2.1996215e-02 2.4711688e-03 4.1849629e-04]"
detected_faces/20170110154357405_face0.jpg,White,White,Female,30-39,"[8.80236447e-01 4.43480785e-05 1.05911326e-02 1.32345536e-03
 6.03589870e-04 6.82534790e-03 1.00375615e-01]",[0.9803289  0.00276415 0.01280843 0.00409845],[0.00141197 0.998588  ],"[1.9537709e-05 1.0359058e-03 2.7471336e-02 3.0076957e-01 3.4749717e-01
 2.4505796e-01 7.2603039e-02 5.0416361e-03 5.0388585e-04]"
detected_faces/20170109220426712_face0.jpg,White,White,Female,30-39,"[9.9879581e-01 4.0152686e-06 2.4729612e-04 2.7612055e-06 7.7747891e-06
 3.4264889e-05 9.0815709e-04]",[9.9889314e-01 4.9319999e-05 4.5898484e-04 5.9852464e-04],[0.0016967 0.9983033],"[1.7224597e-06 4.0554583e-05 3.2346717e-03 1.6942345e-01 4.0961963e-01
 3.7003928e-01 4.6270087e-02 1.3115524e-03 5.9174927e-05]"
detected_faces/20170110122147365_face0.jpg,Black,Black,Female,30-39,"[0.03845334 0.5612339  0.3378702  0.00331932 0.01794625 0.02126762
 0.01990934]",[0.02412998 0.9559077  0.01111876 0.00884358],[0.00123109 0.99876887],"[2.6843243e-05 2.4132531e-04 5.0453506e-03 1.0840101e-01 4.7210032e-01
 3.5015348e-01 5.9816163e-02 4.1218838e-03 9.3636882e-05]"
detected_faces/20170109212903959_face0.jpg,White,White,Female,10-19,"[9.80904341e-01 3.34278629e-05 5.76100638e-03 1.47377653e-03
 6.69076748e-04 2.22785835e-04 1.09355245e-02]",[9.9304545e-01 9.5796882e-04 4.9643093e-03 1.0322147e-03],[0.05359203 0.9464079 ],"[8.6660084e-04 2.1729118e-01 6.2318021e-01 1.1530100e-01 3.3374805e-02
 9.0212673e-03 7.7740406e-04 1.3835628e-04 4.9167542e-05]"
detected_faces/20170110141034090_face0.jpg,White,White,Female,20-29,"[9.9504340e-01 2.1690797e-05 7.3868647e-04 2.7709472e-04 1.7271645e-04
 5.3628457e-05 3.6928440e-03]",[9.9789476e-01 5.2294337e-05 1.9427501e-03 1.1020532e-04],[0.18905862 0.81094134],"[2.8985512e-04 9.2283282e-03 6.3331805e-02 3.4283370e-01 2.6331255e-01
 1.6349630e-01 9.3146816e-02 3.9247502e-02 2.5113117e-02]"
detected_faces/20170109221030205_face0.jpg,White,White,Female,30-39,"[9.2279124e-01 1.6254019e-04 2.8686712e-02 1.3372839e-03 8.5874007e-04
 2.8554053e-04 4.5877926e-02]",[9.9932319e-01 3.5402586e-04 1.3677398e-04 1.8590874e-04],[0.15575337 0.8442466 ],"[2.8737322e-06 1.2343119e-04 2.7042439e-02 4.0835652e-01 4.6823415e-01
 8.8477552e-02 7.2470903e-03 4.9296382e-04 2.2953020e-05]"
detected_faces/20170110160643282_face0.jpg,White,White,Female,20-29,"[9.95641530e-01 1.11120735e-05 7.85859069e-04 9.10364324e-05
 4.17905503e-05 7.06880246e-06 3.42156668e-03]",[9.9599391e-01 7.6588616e-04 3.0869248e-03 1.5329216e-04],[0.00431714 0.99568284],"[1.9295223e-06 2.9185016e-04 3.0589845e-02 5.3901857e-01 3.8284552e-01
 4.5832105e-02 1.3483517e-03 6.3923944e-05 7.8670382e-06]"
