face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113142355492_face0.jpg,Black,Black,Male,30-39,"[1.6731169e-02 8.0134475e-01 9.8344915e-02 2.0241587e-04 1.3731926e-03
 3.6833234e-02 4.5170266e-02]",[0.00725171 0.80901396 0.11373514 0.06999918],[9.999923e-01 7.736391e-06],"[1.1400490e-06 1.3545572e-05 3.2682230e-03 3.9459091e-01 5.3720176e-01
 6.2934063e-02 1.9042621e-03 8.2566607e-05 3.3845995e-06]"
detected_faces/20170112231417629_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.11262999 0.20084752 0.6504559  0.00413322 0.01345928 0.01152102
 0.00695302]",[0.04315675 0.84711015 0.06654563 0.04318737],[6.8256573e-04 9.9931741e-01],"[1.7608805e-06 1.2130263e-02 4.4724542e-01 5.2002442e-01 2.0409847e-02
 1.8738702e-04 8.6762896e-07 3.1201012e-08 1.7538080e-09]"
detected_faces/20170112230631076_face0.jpg,Black,Black,Female,20-29,"[0.00865863 0.8305545  0.09647761 0.0131251  0.04555503 0.00409363
 0.00153555]",[1.6927291e-04 9.8163408e-01 1.7211119e-02 9.8551332e-04],[5.8687123e-04 9.9941313e-01],"[1.8518875e-05 2.5846444e-02 4.2302179e-01 4.9677634e-01 5.2333739e-02
 1.9668764e-03 3.4303121e-05 1.8284524e-06 1.9297164e-07]"
detected_faces/20170113133053319_face0.jpg,White,White,Male,20-29,"[9.7601986e-01 4.6358920e-05 6.8010213e-03 1.5068430e-04 1.3438733e-04
 1.8568985e-04 1.6662030e-02]",[9.8814338e-01 1.6534646e-04 1.0503978e-02 1.1872557e-03],[0.9874076  0.01259231],"[1.9535653e-07 1.5496706e-05 2.2360340e-02 7.8426808e-01 1.8628652e-01
 6.9167442e-03 1.4811203e-04 4.1072431e-06 4.0198486e-07]"
detected_faces/20170113135304305_face0.jpg,Black,Black,Male,30-39,"[6.1778910e-04 9.7489989e-01 1.5392732e-02 6.3016207e-04 7.2304886e-03
 9.4999257e-04 2.7886001e-04]",[2.6982665e-04 9.9802476e-01 1.0769598e-03 6.2841497e-04],[0.99668455 0.00331547],"[3.43241045e-05 2.03521270e-03 1.01320088e-01 3.83654356e-01
 3.92603010e-01 1.09341554e-01 1.05617819e-02 3.86117637e-04
 6.35796096e-05]"
detected_faces/20170112234551513_face0.jpg,Black,Black,Female,20-29,"[0.0106244  0.43414703 0.2748437  0.01838463 0.1294344  0.13071495
 0.00185086]",[0.05641114 0.4099391  0.24116956 0.2924802 ],[0.0571969 0.9428031],"[4.7085858e-05 8.9637665e-03 2.4488910e-01 6.9902551e-01 4.5744043e-02
 1.3116560e-03 1.7206594e-05 1.5065987e-06 1.4210794e-07]"
detected_faces/20170112230730598_face0.jpg,Black,Black,Female,20-29,"[0.32413936 0.52985215 0.1304454  0.00120516 0.00179278 0.00152866
 0.01103652]",[0.32321468 0.6728587  0.00204481 0.00188174],[0.00465502 0.99534506],"[2.6203361e-06 3.7972184e-04 4.6744559e-02 7.0376140e-01 2.4199606e-01
 6.9492036e-03 1.5970052e-04 6.2334398e-06 4.5206806e-07]"
detected_faces/20170112230648917_face0.jpg,Black,Black,Female,10-19,"[0.04885311 0.5262249  0.30262545 0.02993061 0.06573711 0.02216619
 0.00446267]",[0.00674698 0.95503575 0.03207514 0.00614211],[8.282762e-05 9.999172e-01],"[8.7807864e-05 1.4311500e-01 5.3036976e-01 3.0774561e-01 1.8378871e-02
 2.9878278e-04 3.8746894e-06 3.0528440e-07 3.3802841e-08]"
detected_faces/20170112231837159_face0.jpg,White,White,Female,40-49,"[0.5448754  0.00283728 0.11350327 0.09674795 0.03680594 0.00313995
 0.20209017]",[0.86482096 0.00151749 0.13045289 0.00320873],[0.40282533 0.59717464],"[5.83457731e-05 4.78325150e-04 1.50714237e-02 1.03692912e-01
 3.46294761e-01 3.98815393e-01 1.15893595e-01 1.83591116e-02
 1.33615371e-03]"
detected_faces/20170112234220808_face0.jpg,White,White,Female,10-19,"[7.7488810e-01 5.2941474e-04 1.5904829e-01 4.7287759e-03 1.8773952e-03
 5.3154682e-03 5.3612571e-02]",[9.6271479e-01 7.7622506e-04 5.5244840e-03 3.0984521e-02],[0.0274738 0.9725262],"[4.6565194e-05 5.2760702e-02 5.4207432e-01 3.8923919e-01 1.5474607e-02
 3.9875129e-04 5.2519449e-06 4.4447540e-07 5.7733420e-08]"
detected_faces/20170113141746548_face0.jpg,Black,Black,Male,30-39,"[5.3474572e-03 8.0265838e-01 4.7606144e-02 1.7967672e-05 5.4386322e-04
 6.7510247e-02 7.6315880e-02]",[2.6013465e-03 9.8830825e-01 3.0675225e-04 8.7836664e-03],[9.999593e-01 4.072119e-05],"[3.9422750e-07 9.9031740e-06 7.1912571e-03 4.5742965e-01 4.8128548e-01
 5.1714279e-02 2.2511175e-03 1.1448089e-04 3.4100192e-06]"
detected_faces/20170112231459398_face0.jpg,Black,Black,Female,20-29,"[0.03320779 0.8091208  0.11541159 0.00338487 0.00499821 0.02504627
 0.00883048]",[0.00141568 0.9878535  0.00345972 0.00727101],[0.01469577 0.9853042 ],"[2.0466028e-05 2.7336606e-03 8.5683130e-02 6.7514086e-01 2.2020754e-01
 1.5390199e-02 7.3704508e-04 7.7968958e-05 9.0657231e-06]"
detected_faces/20170113011327776_face0.jpg,Black,Black,Female,10-19,"[4.0065261e-04 9.9645275e-01 2.1091455e-03 1.1181951e-04 2.8459702e-04
 5.9750077e-04 4.3533866e-05]",[4.4289193e-04 9.9671549e-01 6.8302877e-04 2.1585743e-03],[0.01213261 0.9878674 ],"[5.1503748e-06 1.2629661e-02 6.1358815e-01 3.5815069e-01 1.5374843e-02
 2.4767040e-04 3.6315932e-06 1.9735377e-07 2.6571076e-08]"
detected_faces/20170113133551354_face0.jpg,White,White,Male,20-29,"[8.8579756e-01 5.6401048e-05 1.7755615e-02 2.2293434e-04 2.3800603e-04
 4.4617141e-04 9.5483296e-02]",[9.9866623e-01 4.1366206e-04 4.5901129e-04 4.6112880e-04],[0.9973045  0.00269549],"[2.0045379e-06 6.0763152e-04 9.3212649e-02 6.9083863e-01 2.0132345e-01
 1.3767649e-02 2.3720766e-04 1.0180325e-05 6.3223848e-07]"
detected_faces/20170113134029255_face0.jpg,Southeast Asian,Asian,Male,20-29,"[0.01369674 0.22386463 0.2322909  0.02897623 0.3580882  0.13151732
 0.01156592]",[0.04990042 0.05558868 0.6732684  0.22124256],[9.9990314e-01 9.6827971e-05],"[3.9423992e-07 3.4345641e-05 2.8244890e-02 7.6336688e-01 2.0102412e-01
 7.2068665e-03 1.1699573e-04 5.2191454e-06 3.9399220e-07]"
detected_faces/20170113135520697_face0.jpg,Black,Black,Male,0-2,"[0.02014616 0.87681705 0.06222111 0.00160197 0.00982171 0.02242788
 0.00696415]",[0.00210022 0.98945534 0.0049288  0.00351565],[0.8858614  0.11413866],"[5.9042042e-01 4.0444505e-01 3.3834106e-03 9.5382216e-04 5.1647052e-04
 2.2591806e-04 3.8570615e-05 1.1036838e-05 5.3432668e-06]"
detected_faces/20170112234612457_face0.jpg,East Asian,Asian,Female,20-29,"[1.5231469e-01 3.4459573e-04 3.0138019e-02 5.1371449e-01 2.9052746e-01
 2.4144389e-03 1.0546278e-02]",[0.02716056 0.00520582 0.96095115 0.00668253],[5.2128435e-04 9.9947864e-01],"[5.3960071e-06 1.9608883e-03 1.4947116e-01 7.4373382e-01 9.9538535e-02
 5.1438916e-03 1.2889151e-04 1.5684353e-05 1.7862322e-06]"
detected_faces/20170113001200131_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[2.2317794e-01 1.9327130e-02 6.1339378e-01 1.9830118e-04 1.6770669e-03
 9.7191848e-02 4.5033950e-02]",[0.42094743 0.48060915 0.00263473 0.0958087 ],[4.5092104e-04 9.9954903e-01],"[1.5051150e-07 7.8516146e-05 2.7859068e-02 6.4892441e-01 3.1290215e-01
 1.0081344e-02 1.5091088e-04 3.2995492e-06 8.5492097e-08]"
detected_faces/20170113001701275_face0.jpg,White,White,Female,20-29,"[0.4308743  0.00443574 0.23195101 0.03526005 0.0171013  0.03111117
 0.24926643]",[0.9269155  0.02940418 0.00359339 0.04008684],[0.01360353 0.9863965 ],"[4.9957875e-05 7.7855233e-03 1.6204569e-01 7.6690531e-01 6.1112307e-02
 2.0736165e-03 2.4391147e-05 2.7709998e-06 3.9327224e-07]"
detected_faces/20170113001728994_face0.jpg,Latino_Hispanic,Black,Female,30-39,"[0.11396933 0.40322986 0.43623084 0.00179783 0.00233574 0.01004779
 0.03238869]",[0.11560205 0.8381851  0.00208992 0.04412295],[0.01934545 0.98065454],"[4.0041168e-06 2.0201028e-04 1.4717464e-02 2.5890279e-01 5.4916775e-01
 1.6379187e-01 1.2560195e-02 6.2259845e-04 3.1391872e-05]"
detected_faces/20170113000955116_face0.jpg,Black,Black,Female,20-29,"[1.0596330e-04 9.9136448e-01 1.9565818e-03 3.8641322e-04 5.3495606e-03
 7.8731362e-04 4.9630344e-05]",[2.2790130e-04 9.9695635e-01 5.5962306e-04 2.2561008e-03],[0.0172195 0.9827805],"[6.2638860e-06 2.7273889e-03 1.3363570e-01 7.0858181e-01 1.5001224e-01
 4.9407450e-03 9.2483533e-05 2.9915407e-06 3.6090665e-07]"
detected_faces/20170113000148605_face0.jpg,White,White,Male,30-39,"[0.71042615 0.0266708  0.173099   0.00151251 0.00396173 0.00338253
 0.08094729]",[0.8939691  0.04241184 0.02141201 0.04220697],[0.99295676 0.00704328],"[1.4705040e-05 8.4129293e-05 1.1456179e-02 2.5277710e-01 3.6701927e-01
 2.6689947e-01 7.9319224e-02 2.0215876e-02 2.2140446e-03]"
detected_faces/20170112235530689_face0.jpg,White,White,Female,20-29,"[0.83165145 0.01427147 0.1374951  0.00184622 0.00369815 0.00457011
 0.00646754]",[0.8089067  0.10749242 0.02432211 0.05927885],[0.00331826 0.99668175],"[1.4943464e-06 3.2832136e-03 2.3801358e-01 7.0270276e-01 5.5215742e-02
 7.7480741e-04 8.0969839e-06 2.4839215e-07 1.7279296e-08]"
detected_faces/20170112231332486_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.17171136 0.02896446 0.3629988  0.18064116 0.19031893 0.02146005
 0.04390519]",[0.13723104 0.2717368  0.57925516 0.01177703],[0.00205788 0.9979421 ],"[1.1708382e-04 4.8714262e-02 4.2603227e-01 4.7734436e-01 4.5663264e-02
 2.0274904e-03 8.9748508e-05 1.0602616e-05 8.7755132e-07]"
detected_faces/20170112230722548_face0.jpg,Black,Black,Female,20-29,"[0.01583495 0.8299489  0.07452066 0.01420122 0.05663566 0.00683309
 0.00202546]",[6.5664446e-04 9.9565274e-01 3.3412983e-03 3.4928383e-04],[0.00374874 0.9962512 ],"[9.4476849e-07 5.6473102e-04 1.0420390e-01 8.4177315e-01 5.2775986e-02
 6.7400205e-04 7.0108495e-06 2.3409936e-07 1.4857807e-08]"
detected_faces/20170113012637127_face0.jpg,Black,Black,Female,40-49,"[4.9603544e-04 9.8107004e-01 9.1363853e-03 8.9486071e-04 7.0215492e-03
 8.9546217e-04 4.8568778e-04]",[5.9890561e-04 9.9705577e-01 1.4561072e-03 8.8925665e-04],[0.01905424 0.98094577],"[8.9589048e-06 6.9569236e-05 2.3942830e-03 5.2397661e-02 3.3677194e-01
 4.5122004e-01 1.4504363e-01 1.1036387e-02 1.0575376e-03]"
detected_faces/20170112235913713_face0.jpg,Black,Black,Female,20-29,"[0.02217056 0.63437647 0.08263639 0.04147056 0.20768224 0.00913423
 0.00252969]",[2.5067583e-03 9.6740144e-01 2.9355168e-02 7.3657325e-04],[0.02138446 0.9786155 ],"[2.66225561e-05 5.44850761e-03 2.03846350e-01 6.81721687e-01
 1.03512295e-01 5.30817965e-03 1.29765845e-04 6.05713876e-06
 5.13871782e-07]"
detected_faces/20170112231510054_face0.jpg,Black,Asian,Female,20-29,"[0.00805504 0.44525054 0.08639665 0.15604079 0.19803677 0.10281596
 0.00340424]",[0.00408172 0.25043145 0.71897423 0.02651258],[0.01838834 0.98161167],"[7.0338865e-06 1.2363993e-03 1.4474802e-01 7.4031186e-01 1.0759187e-01
 5.9360564e-03 1.5344926e-04 1.4029969e-05 1.2806660e-06]"
detected_faces/20170113134235602_face0.jpg,Black,Black,Male,20-29,"[5.2725500e-04 9.9600863e-01 2.7541975e-03 4.2247816e-06 3.5332880e-05
 4.0618813e-04 2.6413036e-04]",[2.5994520e-04 9.9918473e-01 2.4016248e-04 3.1520074e-04],[9.9961704e-01 3.8301272e-04],"[6.8628236e-07 7.0389200e-05 2.9996397e-02 6.8019956e-01 2.7432716e-01
 1.5013402e-02 3.8170093e-04 9.8301889e-06 8.9568118e-07]"
detected_faces/20170113011001766_face0.jpg,Black,Black,Female,20-29,"[0.01384231 0.8016614  0.04583291 0.05635092 0.06297508 0.01495733
 0.00438   ]",[0.00397768 0.7748473  0.21451138 0.00666355],[0.00269583 0.99730414],"[1.8512501e-06 2.1516734e-04 3.9016332e-02 7.8065270e-01 1.7475700e-01
 5.2127065e-03 1.3626357e-04 7.3947890e-06 5.2828091e-07]"
detected_faces/20170113011802678_face0.jpg,Black,Black,Female,20-29,"[0.02536066 0.2934972  0.28802067 0.01533606 0.17460838 0.19116868
 0.01200837]",[0.02858124 0.8629063  0.00918166 0.09933084],[0.03608404 0.96391594],"[1.3005515e-06 1.5917663e-03 2.2880271e-01 7.1540141e-01 5.2610669e-02
 1.5705808e-03 1.9809910e-05 1.6033606e-06 1.7122538e-07]"
detected_faces/20170113132609281_face0.jpg,White,White,Male,20-29,"[9.7897947e-01 4.6674841e-06 2.2936151e-03 4.8720376e-05 3.8280756e-05
 3.6249781e-05 1.8599004e-02]",[9.9991947e-01 1.4679560e-05 3.2446213e-05 3.3401768e-05],[0.9345549  0.06544517],"[3.8478382e-07 9.8946381e-05 7.6659895e-02 7.7677244e-01 1.4168814e-01
 4.7377949e-03 4.1406765e-05 8.5680898e-07 7.6910837e-08]"
detected_faces/20170113011632864_face0.jpg,Black,Black,Female,20-29,"[0.0026912  0.7603562  0.08407763 0.00821777 0.12633407 0.01331697
 0.00500615]",[0.00475722 0.94123983 0.01961399 0.03438901],[4.7475542e-04 9.9952525e-01],"[4.2179695e-07 2.5060307e-04 6.7999668e-02 7.3278719e-01 1.8659255e-01
 1.2196212e-02 1.6812031e-04 4.9886239e-06 2.4966349e-07]"
detected_faces/20170113001049181_face0.jpg,Black,Black,Female,20-29,"[0.0560826  0.7456844  0.15106495 0.01014958 0.02401543 0.01013335
 0.00286966]",[0.00596892 0.9875927  0.00353627 0.00290217],[7.5967528e-04 9.9924034e-01],"[6.9653706e-06 2.4524627e-03 1.1139815e-01 7.2989124e-01 1.5178612e-01
 4.3903384e-03 7.1873932e-05 2.6914377e-06 1.7184107e-07]"
detected_faces/20170113132711742_face0.jpg,Black,White,Male,30-39,"[6.7452595e-02 7.4077845e-01 7.4445814e-02 5.0544518e-04 3.1181017e-03
 1.0359548e-01 1.0104083e-02]",[0.6225218  0.20704019 0.00147121 0.1689668 ],[0.9977056  0.00229444],"[1.3512813e-06 5.9438157e-06 6.2601431e-04 9.9405222e-02 6.5799201e-01
 2.2544912e-01 1.5966136e-02 5.1331019e-04 4.0836188e-05]"
detected_faces/20170113002101524_face0.jpg,White,White,Female,20-29,"[4.6793091e-01 4.6285885e-04 6.8543226e-02 3.4027731e-01 1.0369824e-01
 9.7809371e-04 1.8109346e-02]",[9.7654808e-01 2.9267049e-03 2.0192981e-02 3.3220134e-04],[0.00500897 0.994991  ],"[4.5146853e-06 2.4890376e-04 3.9668322e-02 6.2207216e-01 3.0254856e-01
 3.3296287e-02 1.9126594e-03 2.3622572e-04 1.2425567e-05]"
detected_faces/20170113134421145_face0.jpg,Black,Black,Male,30-39,"[0.02531892 0.43531072 0.1048186  0.00126727 0.01261996 0.3699646
 0.05069994]",[0.03509812 0.69074255 0.00967529 0.26448405],[9.999261e-01 7.385638e-05],"[1.9472286e-06 1.0001709e-05 8.2478084e-04 1.7807794e-01 7.1792907e-01
 1.0103177e-01 2.0583288e-03 6.2359468e-05 3.8096046e-06]"
detected_faces/20170112231844733_face0.jpg,East Asian,Black,Female,20-29,"[0.07544415 0.09195944 0.26103118 0.28283548 0.274792   0.0073158
 0.00662193]",[0.0264216  0.7999951  0.16439289 0.00919032],[0.05107725 0.94892275],"[3.3426340e-06 9.2442206e-04 2.2751512e-01 6.6396457e-01 1.0220012e-01
 5.2251173e-03 1.5682059e-04 1.0166948e-05 3.2799343e-07]"
detected_faces/20170113000500356_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.40740153 0.01801675 0.47764915 0.03971658 0.04617396 0.00330333
 0.00773877]",[0.8774111  0.10199517 0.01074689 0.00984685],[3.3844385e-04 9.9966151e-01],"[3.1367685e-07 2.9091365e-04 9.7104043e-02 8.0140424e-01 9.9594802e-02
 1.5961617e-03 9.1672382e-06 2.1667771e-07 7.7516429e-09]"
detected_faces/20170113012032526_face0.jpg,White,White,Female,30-39,"[7.8501928e-01 5.5699260e-03 8.3453082e-02 2.9690294e-05 5.1665538e-05
 4.8800712e-03 1.2099628e-01]",[0.8113807  0.05265442 0.01950554 0.11645941],[5.0340436e-04 9.9949658e-01],"[6.1717273e-08 9.2950131e-06 5.6156232e-03 4.6676195e-01 5.0214356e-01
 2.4901545e-02 5.5578764e-04 1.1933092e-05 2.3065701e-07]"
detected_faces/20170113135300458_face0.jpg,Black,Black,Male,30-39,"[0.01131918 0.75788504 0.04705278 0.0046176  0.04582325 0.12641846
 0.00688364]",[0.00507552 0.9038078  0.04086383 0.05025279],[9.9957573e-01 4.2426321e-04],"[5.66429480e-06 1.50099397e-04 1.33435605e-02 4.37804580e-01
 4.91228908e-01 5.52916192e-02 2.09466554e-03 7.45503203e-05
 6.38017264e-06]"
detected_faces/20170113011224350_face0.jpg,White,White,Male,20-29,"[9.8861766e-01 2.3798884e-05 3.4513760e-03 3.7555862e-04 1.9937404e-04
 1.0230334e-04 7.2299330e-03]",[0.98753196 0.00283199 0.00732923 0.00230684],[0.99651724 0.00348277],"[1.3825555e-06 1.1123022e-04 3.0874996e-02 7.5617915e-01 2.0355871e-01
 9.1080535e-03 1.6144697e-04 4.5326624e-06 4.7785852e-07]"
detected_faces/20170113000321114_face0.jpg,Southeast Asian,Black,Female,20-29,"[0.03137929 0.21999066 0.24537209 0.03381623 0.45964235 0.0087325
 0.00106693]",[0.00570983 0.911303   0.0497477  0.03323936],[0.03758298 0.962417  ],"[2.5778112e-05 1.1244344e-02 3.1742176e-01 6.3402462e-01 3.6215387e-02
 1.0537223e-03 1.3040447e-05 1.1887869e-06 1.4987005e-07]"
detected_faces/20170112233308831_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.07019019 0.19224523 0.18015598 0.2201591  0.298123   0.01597789
 0.0231486 ]",[0.02563748 0.4787823  0.4831909  0.0123893 ],[5.6976458e-04 9.9943024e-01],"[1.7883651e-06 1.6966162e-04 3.5742175e-02 8.0440986e-01 1.5525967e-01
 4.2836913e-03 1.2706773e-04 5.7970933e-06 2.1394364e-07]"
detected_faces/20170113002054908_face0.jpg,Black,Black,Male,30-39,"[7.5018876e-03 9.7337401e-01 1.6149463e-02 2.8541786e-04 2.6553293e-04
 4.7835830e-04 1.9453942e-03]",[2.2639823e-03 9.9214864e-01 5.4735187e-03 1.1381612e-04],[0.93789357 0.0621065 ],"[1.5860582e-04 2.2069612e-03 4.5574304e-02 2.2793111e-01 3.9797661e-01
 2.7408916e-01 4.7123834e-02 4.3165907e-03 6.2285026e-04]"
detected_faces/20170112234408154_face0.jpg,Black,Black,Female,20-29,"[5.0848788e-03 9.6938485e-01 2.1833584e-02 8.4891217e-04 1.5573970e-03
 3.5685135e-04 9.3344791e-04]",[1.4549557e-03 9.9590617e-01 2.5594346e-03 7.9471407e-05],[0.01556554 0.9844345 ],"[1.0334287e-06 1.0013293e-04 1.7965991e-02 5.5490440e-01 3.9371097e-01
 3.2221705e-02 1.0593209e-03 3.4480461e-05 1.9674424e-06]"
detected_faces/20170113134217498_face0.jpg,Black,Black,Male,30-39,"[0.03865924 0.66469115 0.08753923 0.00204071 0.00735661 0.06920245
 0.13051055]",[4.0014580e-04 9.9628282e-01 4.3725254e-04 2.8798396e-03],[0.9978701  0.00212991],"[2.5040784e-04 4.3049739e-03 3.6218654e-02 4.3864581e-01 4.5243829e-01
 6.5085821e-02 2.8298225e-03 2.0444368e-04 2.1812370e-05]"
detected_faces/20170113000114594_face0.jpg,Black,Black,Female,20-29,"[5.1776702e-03 9.7889829e-01 1.1033244e-02 6.4247585e-04 2.0365501e-03
 1.6295987e-03 5.8219372e-04]",[7.0365751e-04 9.9401736e-01 3.7413731e-03 1.5375807e-03],[0.01160698 0.988393  ],"[1.8306623e-06 4.8345188e-04 7.7063560e-02 7.6701057e-01 1.5199231e-01
 3.3902160e-03 5.5860968e-05 2.0761775e-06 1.5399830e-07]"
detected_faces/20170113135606217_face0.jpg,White,White,Male,30-39,"[0.63156945 0.01002443 0.2910832  0.01029444 0.00889086 0.0025645
 0.04557305]",[0.59223187 0.06397931 0.3333473  0.01044159],[0.9989944  0.00100555],"[1.7410638e-04 9.6178437e-03 2.4433994e-01 2.0048298e-01 3.3867669e-01
 1.8567203e-01 1.9869249e-02 1.1067692e-03 6.0334602e-05]"
detected_faces/20170112230609340_face0.jpg,Black,Black,Female,20-29,"[1.1415840e-02 9.3319076e-01 4.9035259e-02 6.1133038e-04 2.3102744e-03
 2.9192679e-03 5.1731174e-04]",[1.1445422e-03 9.9766898e-01 9.8796538e-04 1.9856707e-04],[0.00750154 0.9924984 ],"[9.7217580e-06 4.1611968e-03 2.2698839e-01 7.0898503e-01 5.8127914e-02
 1.6999119e-03 2.6887150e-05 8.9541555e-07 7.6834866e-08]"
detected_faces/20170113133639818_face0.jpg,Black,Black,Male,30-39,"[2.5299011e-02 9.4977903e-01 7.4639856e-03 1.6456329e-07 1.5723514e-06
 3.1829716e-03 1.4273257e-02]",[3.9374148e-03 9.9468452e-01 2.4848416e-05 1.3532194e-03],[9.999999e-01 6.284035e-08],"[1.32738238e-08 2.14293024e-07 1.00760284e-04 1.45306557e-01
 7.87129045e-01 6.68440238e-02 6.16068894e-04 3.26625263e-06
 5.23832604e-08]"
detected_faces/20170112224634252_face0.jpg,Southeast Asian,Asian,Male,60-69,"[0.02925544 0.0558666  0.12247958 0.18754274 0.56100035 0.02159174
 0.02226366]",[0.0155116  0.00713895 0.9270788  0.05027068],[0.8871175  0.11288257],"[4.3436528e-05 1.4459097e-04 3.9269691e-04 6.7488872e-04 5.2077109e-03
 3.5139479e-02 2.2220087e-01 4.4131321e-01 2.9488316e-01]"
detected_faces/20170112231841071_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.0435846  0.10577063 0.3097661  0.12111784 0.3443609  0.07070272
 0.00469719]",[0.01423445 0.21169207 0.70607704 0.06799636],[0.00676188 0.9932381 ],"[1.4217077e-05 6.1586071e-03 3.0325517e-01 6.3508934e-01 5.3771634e-02
 1.6738769e-03 3.4114953e-05 2.8480929e-06 2.3066704e-07]"
detected_faces/20170112231537686_face0.jpg,Black,Black,Female,20-29,"[0.06169453 0.80828434 0.10762042 0.00802724 0.00922529 0.0023315
 0.0028167 ]",[0.01904742 0.9254289  0.04071883 0.01480484],[0.0051106 0.9948894],"[3.57357681e-06 1.36881694e-03 1.00465074e-01 7.66224504e-01
 1.28897160e-01 2.96299043e-03 7.49634128e-05 2.73150840e-06
 2.37089651e-07]"
detected_faces/20170113132725104_face0.jpg,White,White,Male,40-49,"[9.7780281e-01 1.4646772e-05 4.5979545e-03 1.3763529e-05 1.3181818e-05
 8.1164872e-05 1.7476611e-02]",[9.9607676e-01 2.9229690e-04 3.1991331e-03 4.3177101e-04],[9.9957460e-01 4.2540184e-04],"[1.8463508e-06 5.2732244e-06 2.4308506e-03 6.6256382e-02 2.9456496e-01
 5.1243031e-01 1.1894713e-01 5.2049179e-03 1.5836355e-04]"
detected_faces/20170112224805692_face0.jpg,Black,Black,Female,20-29,"[0.00200519 0.77535224 0.02893046 0.03098754 0.15651166 0.00462579
 0.00158707]",[0.00173106 0.8423539  0.15255357 0.0033614 ],[0.02913599 0.970864  ],"[5.6144409e-06 1.8512602e-03 1.8080330e-01 7.2790158e-01 8.5353829e-02
 3.9762557e-03 1.0166905e-04 5.6720555e-06 7.3031111e-07]"
detected_faces/20170113133612273_face0.jpg,Black,Black,Male,20-29,"[2.40769863e-04 9.96829391e-01 2.23676395e-03 1.01647192e-05
 8.41155852e-05 1.01491925e-04 4.97271772e-04]",[2.0387693e-05 9.9987721e-01 9.3387185e-05 8.9095111e-06],[9.999766e-01 2.337019e-05],"[1.1837970e-05 7.4507407e-04 9.5030554e-02 6.3581896e-01 2.3722211e-01
 2.9769033e-02 1.3203151e-03 7.3229363e-05 8.8591896e-06]"
detected_faces/20170112235952009_face0.jpg,Black,Black,Female,20-29,"[0.32580853 0.39689285 0.21067193 0.01121721 0.04517572 0.0049682
 0.00526545]",[0.08879262 0.84338343 0.06518691 0.00263699],[0.00314051 0.9968595 ],"[3.00303564e-05 5.58188651e-03 2.26051256e-01 6.51779115e-01
 1.10787675e-01 5.60411019e-03 1.55111047e-04 9.79005290e-06
 1.07146809e-06]"
detected_faces/20170113005439788_face0.jpg,Black,Black,Female,20-29,"[0.13353471 0.73578566 0.10115689 0.00149047 0.00467395 0.01203919
 0.0113192 ]",[2.0835806e-02 9.7548294e-01 7.9643523e-04 2.8848287e-03],[0.01753073 0.98246926],"[1.3556348e-06 4.3105806e-04 8.5916243e-02 7.7052629e-01 1.4048590e-01
 2.5932270e-03 4.3895474e-05 1.8225801e-06 1.7069554e-07]"
