face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161220220708394_face0.jpg,White,Asian,Female,0-2,"[0.5397142  0.0121761  0.12464694 0.19337057 0.08967799 0.01351419
 0.02689984]",[0.35875532 0.03137104 0.59641856 0.01345511],[0.43950284 0.56049716],"[9.3646580e-01 6.0441311e-02 4.9846945e-04 4.6758147e-04 9.0130861e-04
 7.2764303e-04 3.6571576e-04 9.9357800e-05 3.2833690e-05]"
detected_faces/20161219224759672_face0.jpg,Indian,Indian,Male,10-19,"[3.3350212e-03 8.0265719e-03 1.1009176e-01 5.7768309e-04 8.3364928e-03
 8.5870618e-01 1.0926327e-02]",[0.00381474 0.01334544 0.02219993 0.96063995],[0.86578035 0.13421969],"[1.2383288e-04 1.7712775e-01 7.9366201e-01 2.3235651e-02 4.9823145e-03
 8.3040557e-04 3.2259853e-05 5.2920377e-06 4.5872116e-07]"
detected_faces/20161219222602319_face0.jpg,East Asian,Asian,Female,0-2,"[0.30209193 0.00110682 0.03056697 0.57435143 0.07519996 0.00511773
 0.01156516]",[0.18125631 0.0015111  0.8161207  0.00111192],[0.3807603 0.6192397],"[6.2440932e-01 3.4936997e-01 6.4035505e-03 5.0670868e-03 5.7468740e-03
 4.8806597e-03 2.4798876e-03 1.1563930e-03 4.8630877e-04]"
detected_faces/20161220220103049_face0.jpg,White,White,Male,0-2,"[0.6831951  0.00389155 0.06736577 0.12982498 0.03910808 0.0109139
 0.06570063]",[0.8995121  0.00211826 0.084356   0.01401357],[0.6177075  0.38229248],"[9.8076451e-01 1.7760202e-02 1.1888302e-04 2.5481524e-04 5.2196317e-04
 3.5018256e-04 1.6404172e-04 5.0739669e-05 1.4689253e-05]"
detected_faces/20161220145820446_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.13745499 0.2973054  0.31692886 0.04079657 0.13268739 0.04162505
 0.0332018 ]",[0.09515896 0.1266594  0.7284602  0.04972145],[0.90695035 0.09304962],"[8.6522442e-01 1.3214320e-01 1.0138466e-03 5.9512642e-04 6.6594529e-04
 2.7485358e-04 6.2462663e-05 1.4608307e-05 5.4465727e-06]"
detected_faces/20161220145007862_face0.jpg,Southeast Asian,Asian,Male,3-9,"[0.14053491 0.01333837 0.25600156 0.09490111 0.3182724  0.08844105
 0.08851065]",[0.06745284 0.02383182 0.82671165 0.08200365],[0.86293715 0.13706288],"[1.8581299e-01 7.5481308e-01 4.0082302e-02 6.6663190e-03 6.2045800e-03
 4.1952385e-03 1.3336602e-03 6.6709932e-04 2.2477411e-04]"
detected_faces/20161219221912695_face0.jpg,East Asian,Asian,Male,0-2,"[2.1893924e-02 2.2955210e-04 1.0776598e-03 9.1148061e-01 6.4972296e-02
 1.8172310e-04 1.6423748e-04]",[2.2585668e-02 9.1447803e-04 9.7596437e-01 5.3545530e-04],[0.75139296 0.24860702],"[8.9981341e-01 9.8838001e-02 2.9167649e-04 2.0415260e-04 2.7930638e-04
 2.2285301e-04 1.4477696e-04 1.1955220e-04 8.6244108e-05]"
detected_faces/20161220143111349_face0.jpg,White,Black,Female,3-9,"[0.4330271  0.29899254 0.13782252 0.02003814 0.05125581 0.03305408
 0.02580973]",[0.0223525  0.89760417 0.04705478 0.03298851],[0.4862234 0.5137766],"[8.7133408e-02 8.4963185e-01 5.0784163e-02 8.5143074e-03 2.8925294e-03
 7.3388009e-04 1.9109716e-04 6.7125024e-05 5.1617910e-05]"
detected_faces/20161219221229279_face0.jpg,East Asian,Asian,Male,0-2,"[1.5318867e-02 7.5558303e-03 9.2479102e-03 6.9162768e-01 2.7348387e-01
 2.3190184e-03 4.4680637e-04]",[0.03008149 0.00631969 0.9605859  0.00301295],[0.7485498  0.25145015],"[9.8116088e-01 1.8162491e-02 1.0286478e-04 2.0487413e-04 2.3213882e-04
 9.3045739e-05 2.4264307e-05 1.3697748e-05 5.6680883e-06]"
detected_faces/20161220220632050_face0.jpg,Middle Eastern,Indian,Male,3-9,"[1.7325120e-02 3.2153097e-03 9.5845312e-02 2.6446363e-04 2.2231832e-03
 3.8700703e-01 4.9411961e-01]",[0.00307989 0.00776146 0.0066136  0.982545  ],[0.9253802  0.07461988],"[1.9647037e-03 8.3428496e-01 1.5900880e-01 3.5975843e-03 8.7068370e-04
 2.5045662e-04 1.6359971e-05 5.7485336e-06 7.1698577e-07]"
detected_faces/20161219222758263_face0.jpg,White,Asian,Male,0-2,"[0.4550421  0.00201369 0.02299859 0.39169517 0.10399751 0.00902078
 0.01523222]",[0.3040909  0.00574381 0.6813995  0.00876569],[0.820389   0.17961103],"[9.9127734e-01 8.3528450e-03 3.3262833e-05 7.5545264e-05 1.3217714e-04
 7.6606142e-05 3.4018016e-05 1.2693377e-05 5.4648144e-06]"
detected_faces/20161219225820704_face0.jpg,White,White,Male,0-2,"[0.7514647  0.02443852 0.10211257 0.00371255 0.00711897 0.02189852
 0.08925411]",[0.88096195 0.08226031 0.00759517 0.02918252],[0.5856503 0.4143497],"[4.9530810e-01 4.9091193e-01 6.4308480e-03 2.5912256e-03 2.6123812e-03
 1.3940576e-03 5.2074710e-04 1.6003977e-04 7.0723887e-05]"
detected_faces/20161219225440088_face0.jpg,Southeast Asian,Asian,Female,0-2,"[0.05684219 0.08351009 0.10323222 0.28727823 0.4294179  0.03181081
 0.00790855]",[0.07570074 0.2649177  0.6363163  0.02306523],[0.46553487 0.5344652 ],"[5.0570595e-01 4.8352125e-01 5.5504944e-03 1.5695043e-03 1.6207118e-03
 1.0531131e-03 5.4903724e-04 2.9022488e-04 1.3978838e-04]"
detected_faces/20161219225635520_face0.jpg,Black,Black,Male,0-2,"[0.2763215  0.41931358 0.17824163 0.00431805 0.01115642 0.03623202
 0.07441694]",[0.1948794  0.66970116 0.03477098 0.10064847],[0.84667516 0.15332484],"[8.2706803e-01 1.6851398e-01 1.7181347e-03 7.2793366e-04 9.9069718e-04
 6.0046301e-04 2.9108042e-04 6.6178625e-05 2.3456183e-05]"
detected_faces/20161220220046801_face0.jpg,White,Asian,Male,3-9,"[0.4694194  0.01483897 0.05698625 0.2873205  0.12117307 0.00749586
 0.04276606]",[0.10083626 0.00156902 0.8959949  0.00159984],[0.76955503 0.23044497],"[2.6868877e-01 6.9482231e-01 2.6624110e-02 5.2173827e-03 2.6569460e-03
 1.2073730e-03 3.8631872e-04 2.4699140e-04 1.4977700e-04]"
detected_faces/20161220144429119_face0.jpg,Black,Asian,Male,3-9,"[0.03506695 0.30626318 0.24371973 0.09241474 0.26288083 0.05103443
 0.00862013]",[0.04045227 0.25145027 0.5103238  0.19777362],[0.8858491  0.11415095],"[4.6936896e-02 9.2220283e-01 2.6894635e-02 1.4983783e-03 1.1905328e-03
 7.6800812e-04 2.9782896e-04 1.5364030e-04 5.7271820e-05]"
detected_faces/20161219225121728_face0.jpg,White,White,Male,0-2,"[0.46389762 0.23140572 0.14560075 0.00638282 0.01006219 0.03331288
 0.10933792]",[0.8098128  0.06102301 0.0192564  0.10990777],[0.7638675  0.23613252],"[9.1909552e-01 7.2915114e-02 1.2367397e-03 2.6792032e-03 2.5870593e-03
 1.0621330e-03 3.1494792e-04 8.2233011e-05 2.6986318e-05]"
detected_faces/20161219230310713_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.16177607 0.0025876  0.54290324 0.05962013 0.10689975 0.09428232
 0.03193095]",[0.18106478 0.00662759 0.5582428  0.25406483],[0.4983705 0.5016295],"[4.5760535e-02 8.8956934e-01 5.6910742e-02 4.6686609e-03 2.4088160e-03
 5.8318063e-04 6.7152687e-05 2.7326025e-05 4.2960428e-06]"
detected_faces/20161219230125137_face0.jpg,Indian,Indian,Female,3-9,"[1.33891567e-03 2.47336086e-03 5.38455136e-03 1.09966146e-04
 4.78411268e-04 9.88843858e-01 1.37092150e-03]",[5.58647327e-03 1.17823025e-02 9.59984260e-04 9.81671214e-01],[0.2614734 0.7385266],"[1.3270608e-01 7.4882162e-01 7.7674381e-02 2.3233771e-02 1.3939030e-02
 3.2897876e-03 2.6941756e-04 5.6634064e-05 9.2282953e-06]"
detected_faces/20161219222154119_face0.jpg,East Asian,Asian,Female,0-2,"[0.21209434 0.00925242 0.03000255 0.58899367 0.1522421  0.00524675
 0.00216818]",[0.10397962 0.00509526 0.88763386 0.00329122],[0.4255309 0.5744691],"[9.8934990e-01 1.0210765e-02 5.5480181e-05 8.8362969e-05 1.5205542e-04
 8.7431887e-05 3.6636426e-05 1.4211042e-05 5.0458739e-06]"
detected_faces/20161219225738912_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.3225698  0.04627771 0.42642504 0.02375394 0.04336489 0.03691098
 0.10069773]",[0.5223507  0.02816896 0.40505528 0.04442503],[0.65730596 0.342694  ],"[4.0249860e-01 5.8812428e-01 5.6282356e-03 1.0901522e-03 1.5525549e-03
 7.3374237e-04 2.5044323e-04 9.0376452e-05 3.1634663e-05]"
detected_faces/20161219222527222_face0.jpg,East Asian,Asian,Male,0-2,"[1.0215936e-02 7.0833390e-05 1.8318981e-03 9.1136354e-01 7.6114707e-02
 2.2701405e-04 1.7604246e-04]",[5.6278976e-03 4.9965299e-04 9.9334413e-01 5.2832742e-04],[0.8673804 0.1326196],"[6.5225017e-01 3.4474853e-01 1.4422912e-03 4.6856122e-04 5.9557211e-04
 2.9863871e-04 1.0582677e-04 5.9057871e-05 3.1381496e-05]"
detected_faces/20161219230026848_face0.jpg,White,White,Female,3-9,"[9.4084984e-01 9.0041413e-04 1.4252226e-02 2.2126293e-02 6.2008738e-03
 5.3123350e-04 1.5139129e-02]",[0.88721335 0.003442   0.1081565  0.00118805],[0.18578307 0.8142169 ],"[1.2375990e-02 8.3261168e-01 1.3694118e-01 9.3673887e-03 3.8867537e-03
 2.6850835e-03 1.1451725e-03 4.8145337e-04 5.0533022e-04]"
detected_faces/20161219220411361_face0.jpg,East Asian,Asian,Male,0-2,"[4.7121248e-03 1.7262751e-04 9.2037534e-04 8.4730518e-01 1.4652959e-01
 2.6413289e-04 9.6020762e-05]",[1.5580553e-02 2.1681354e-04 9.8357940e-01 6.2318734e-04],[0.759848   0.24015199],"[8.2695401e-01 1.7093861e-01 1.0850955e-03 4.0331806e-04 3.2979753e-04
 1.5238111e-04 6.7791399e-05 4.4113418e-05 2.4894816e-05]"
detected_faces/20161220144926901_face0.jpg,Middle Eastern,Black,Male,0-2,"[0.34607124 0.0532205  0.18676862 0.00858769 0.01317556 0.03242138
 0.35975495]",[0.36156508 0.3898886  0.15608019 0.09246603],[0.93495315 0.06504682],"[8.75736237e-01 1.21259846e-01 8.02083581e-04 7.36269692e-04
 7.68595899e-04 4.66374273e-04 1.57472008e-04 5.46609699e-05
 1.85375175e-05]"
detected_faces/20161220220432570_face0.jpg,Black,Black,Female,3-9,"[0.00763219 0.6811339  0.1208433  0.01644961 0.148365   0.02443357
 0.00114239]",[0.00129209 0.9669328  0.02463647 0.00713866],[0.16454424 0.8354557 ],"[4.6685047e-02 8.8820595e-01 6.1512209e-02 2.6556663e-03 7.0972758e-04
 1.8904485e-04 2.7931659e-05 1.0632519e-05 3.7770706e-06]"
detected_faces/20161219225018384_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.13344364 0.13013506 0.28253222 0.17632535 0.22034506 0.04026957
 0.01694901]",[0.15739292 0.12508713 0.6650364  0.05248354],[0.5588759  0.44112405],"[9.7396064e-01 2.5120331e-02 1.7454091e-04 3.1301012e-04 2.8822242e-04
 1.0716630e-04 2.5677100e-05 8.0112868e-06 2.3503931e-06]"
detected_faces/20161219225144784_face0.jpg,White,White,Female,10-19,"[0.46079287 0.00049175 0.363926   0.01066502 0.0127261  0.04322363
 0.10817464]",[0.637612   0.00304501 0.05989511 0.29944792],[0.09607764 0.9039224 ],"[6.6728081e-04 4.2034814e-01 5.3250843e-01 4.2267617e-02 3.8302366e-03
 3.6158238e-04 1.2699158e-05 3.3962858e-06 6.5751777e-07]"
detected_faces/20161219230501650_face0.jpg,White,White,Female,3-9,"[0.44355097 0.00255674 0.23694381 0.00503312 0.00543568 0.0196734
 0.2868063 ]",[0.693032   0.17030333 0.0535058  0.08315887],[0.29453418 0.7054658 ],"[2.5444824e-02 9.2495483e-01 4.6401195e-02 1.8328548e-03 8.9468446e-04
 3.9297869e-04 5.7899393e-05 1.6161479e-05 4.6085165e-06]"
detected_faces/20161220145757599_face0.jpg,White,Asian,Male,3-9,"[0.44511473 0.02019326 0.21674764 0.00929506 0.0104681  0.03587251
 0.26230872]",[0.21368219 0.03805073 0.5650865  0.18318066],[0.9008443  0.09915571],"[5.5014204e-02 8.9733666e-01 4.3527793e-02 2.0169853e-03 1.1564683e-03
 6.6621619e-04 1.6547272e-04 8.1638194e-05 3.4622306e-05]"
detected_faces/20161220145206031_face0.jpg,White,White,Male,0-2,"[0.68733144 0.02270709 0.15150753 0.02731798 0.02036882 0.02315848
 0.06760862]",[0.8708023  0.00267614 0.11784732 0.00867421],[0.66863537 0.3313646 ],"[8.9286172e-01 1.0564603e-01 4.4715166e-04 2.2568050e-04 3.2370706e-04
 2.7565745e-04 1.4196186e-04 5.3257801e-05 2.4742982e-05]"
detected_faces/20161219212611880_face0.jpg,East Asian,Asian,Male,0-2,"[0.24388179 0.00168874 0.03756819 0.5815471  0.11393345 0.00636125
 0.01501946]",[1.8542366e-01 3.1202071e-04 8.1276917e-01 1.4951307e-03],[0.66971254 0.33028743],"[9.6472454e-01 3.3948086e-02 1.6377970e-04 1.4476212e-04 3.5581688e-04
 3.1529635e-04 1.9116500e-04 1.1103221e-04 4.5531600e-05]"
