face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104212901716_face0.jpg,White,White,Male,50-59,"[9.9898368e-01 4.1218309e-06 3.6434394e-05 4.8664488e-06 8.4956819e-06
 6.4537700e-05 8.9779153e-04]",[9.9985611e-01 3.3860026e-05 3.2075957e-05 7.7851400e-05],[0.7970484  0.20295168],"[3.65431333e-05 8.05862655e-05 8.07360397e-04 1.07709635e-02
 4.70953248e-02 2.11946905e-01 4.77933437e-01 1.53731704e-01
 9.75972340e-02]"
detected_faces/20170104211855508_face0.jpg,White,White,Male,60-69,"[0.67681324 0.00395734 0.12497101 0.00829349 0.00360809 0.00541713
 0.17693964]",[0.840207   0.02621857 0.10645524 0.02711919],[0.9793705  0.02062953],"[1.1147570e-04 1.7471315e-04 9.4583182e-04 1.3664085e-03 6.3502267e-03
 4.9231142e-02 3.5931003e-01 4.9448925e-01 8.8020876e-02]"
detected_faces/20170104223331567_face0.jpg,Middle Eastern,White,Female,20-29,"[0.34647414 0.00087533 0.13937071 0.00353201 0.00687432 0.0369821
 0.4658914 ]",[0.6710008  0.01048703 0.20851803 0.10999416],[0.01077039 0.9892296 ],"[2.9972010e-05 3.7349612e-03 1.5108383e-01 6.6839933e-01 1.5943018e-01
 1.6784741e-02 4.6759800e-04 6.0302871e-05 9.0868461e-06]"
detected_faces/20170104212131403_face0.jpg,White,White,Male,60-69,"[9.1484118e-01 2.4500000e-04 3.6881354e-03 1.1895340e-02 3.4809795e-03
 2.3353370e-04 6.5615818e-02]",[9.3457419e-01 8.8399142e-04 6.4182654e-02 3.5921863e-04],[0.99524933 0.00475071],"[4.3759665e-05 7.8516408e-05 7.2991749e-04 4.3753488e-03 1.5268108e-02
 7.3255189e-02 3.3959791e-01 3.8121518e-01 1.8543607e-01]"
detected_faces/20170104212316604_face0.jpg,White,White,Male,40-49,"[9.9285138e-01 6.7224144e-04 1.1736177e-03 6.4012199e-04 3.9046939e-04
 1.4824132e-04 4.1239052e-03]",[0.9925635  0.00306325 0.00289702 0.0014763 ],[0.9555256  0.04447439],"[7.8349243e-05 7.2841585e-04 1.4055579e-02 1.7360586e-01 2.7824906e-01
 3.0735964e-01 1.7962445e-01 3.6620632e-02 9.6780686e-03]"
detected_faces/20170104213153549_face0.jpg,White,Indian,Male,50-59,"[8.2253605e-01 6.8146567e-04 2.5201708e-02 3.4380294e-04 6.0084270e-04
 2.1530118e-02 1.2910599e-01]",[0.32158154 0.02726595 0.01207734 0.63907516],[0.99780416 0.00219587],"[3.0623691e-05 3.2870194e-05 5.5015099e-04 2.8126684e-03 2.0682424e-02
 1.5731451e-01 5.3368533e-01 2.5014853e-01 3.4742959e-02]"
detected_faces/20170104214610101_face0.jpg,White,White,Male,20-29,"[0.5527023  0.0347413  0.1437887  0.00315073 0.00362655 0.02090013
 0.24109025]",[0.63602424 0.17449172 0.01570341 0.1737807 ],[9.9986953e-01 1.3041918e-04],"[8.5124293e-07 9.1180154e-05 3.6031492e-02 8.5463238e-01 1.0703411e-01
 2.1778697e-03 3.0187923e-05 1.8507765e-06 1.6063737e-07]"
detected_faces/20170104222547654_face0.jpg,Middle Eastern,White,Female,20-29,"[0.1476263  0.00079703 0.09965786 0.00097138 0.00090676 0.03745991
 0.7125808 ]",[0.91286945 0.00450082 0.01042996 0.07219968],[0.01894426 0.9810558 ],"[1.5045312e-05 3.9794520e-03 2.0302080e-01 7.0075881e-01 8.5646436e-02
 6.3559082e-03 1.9614561e-04 2.4955936e-05 2.4155838e-06]"
detected_faces/20170104223049680_face0.jpg,Indian,Indian,Female,20-29,"[2.1502974e-02 4.3953877e-04 2.3268374e-02 6.3240441e-04 6.0065609e-04
 9.2535061e-01 2.8205397e-02]",[5.2103093e-03 5.1621767e-03 7.0121884e-04 9.8892629e-01],[0.00193354 0.9980665 ],"[6.8198686e-05 1.6091380e-02 1.2748511e-01 6.7620802e-01 1.6739653e-01
 1.2265316e-02 4.4173576e-04 4.0267398e-05 3.4497266e-06]"
detected_faces/20170104223152030_face0.jpg,White,White,Female,20-29,"[0.44736844 0.00139349 0.18199669 0.00599388 0.0096745  0.07317582
 0.28039724]",[0.46942404 0.014943   0.05365098 0.46198195],[8.9085544e-04 9.9910909e-01],"[2.5652767e-07 9.0627560e-05 5.3849194e-02 8.6060810e-01 8.3568610e-02
 1.8605414e-03 2.1274536e-05 1.2630172e-06 5.1678839e-08]"
detected_faces/20170104214717941_face0.jpg,Middle Eastern,Indian,Male,30-39,"[0.13246283 0.00618013 0.2507017  0.0003763  0.00175239 0.29966336
 0.30886328]",[0.19298638 0.00599458 0.00319633 0.7978228 ],[9.999363e-01 6.371353e-05],"[4.7098958e-05 7.4615564e-05 4.6655160e-04 3.5818968e-02 5.2805984e-01
 4.0506974e-01 2.9525608e-02 9.0932363e-04 2.8314811e-05]"
detected_faces/20170104220749396_face0.jpg,White,White,Male,50-59,"[9.6507150e-01 5.7309144e-04 5.8821491e-03 1.5459650e-03 9.4027381e-04
 4.4785645e-03 2.1508420e-02]",[0.98621464 0.0027736  0.00287346 0.00813821],[0.9966552  0.00334479],"[5.9102978e-05 8.3082159e-05 1.1739227e-03 4.0182313e-03 1.9212175e-02
 1.6088261e-01 5.2156651e-01 2.7516383e-01 1.7840648e-02]"
detected_faces/20170104230424841_face0.jpg,White,Indian,Male,20-29,"[0.3203192  0.00724759 0.23416902 0.0039197  0.00554968 0.11511254
 0.31368226]",[0.16121256 0.08705714 0.15598497 0.59574527],[0.994254   0.00574601],"[7.6157783e-05 2.5874567e-03 2.3539661e-01 5.2947360e-01 1.8683007e-01
 4.3017011e-02 2.2810246e-03 3.1842652e-04 1.9624686e-05]"
detected_faces/20170104222105822_face0.jpg,White,White,Female,20-29,"[0.43665692 0.00054228 0.42191792 0.01474926 0.00607976 0.03045593
 0.08959783]",[0.8486851  0.01385228 0.01450346 0.12295913],[0.0011216  0.99887836],"[1.4851532e-06 4.3526436e-03 3.2024482e-01 6.3550168e-01 3.8913451e-02
 9.7821676e-04 7.3458468e-06 3.8145788e-07 2.8260258e-08]"
detected_faces/20170104232046530_face0.jpg,Middle Eastern,White,Female,20-29,"[0.36047912 0.00062185 0.11503486 0.00057337 0.00066544 0.0166134
 0.506012  ]",[0.87995315 0.01345933 0.01405744 0.09253006],[0.00554942 0.9944506 ],"[5.4686654e-07 4.0816850e-04 9.5776752e-02 8.2251453e-01 7.9667591e-02
 1.6189310e-03 1.2866436e-05 5.8995630e-07 3.4468524e-08]"
detected_faces/20170104213206349_face0.jpg,White,White,Male,50-59,"[8.8548511e-01 3.5886569e-05 6.8692197e-03 1.5000234e-02 1.8977800e-03
 2.3445420e-04 9.0477258e-02]",[9.9395341e-01 2.9834882e-05 5.7041398e-03 3.1265209e-04],[9.998716e-01 1.284014e-04],"[6.67096083e-06 3.62738933e-06 3.56568016e-05 1.18449556e-04
 1.50605489e-03 3.76286283e-02 5.34338713e-01 3.88023376e-01
 3.83387879e-02]"
detected_faces/20170104223156607_face0.jpg,Middle Eastern,White,Female,20-29,"[3.2598832e-01 5.4745539e-04 4.9994078e-02 1.4528220e-03 4.6839559e-04
 3.4880497e-02 5.8666837e-01]",[0.5035636  0.00389032 0.00419128 0.48835474],[4.2105612e-04 9.9957895e-01],"[2.7593401e-07 9.9533354e-05 4.5925111e-02 8.8729751e-01 6.5565325e-02
 1.0958139e-03 1.5364121e-05 9.4343204e-07 6.3464753e-08]"
detected_faces/20170104213629773_face0.jpg,White,White,Male,50-59,"[9.7796881e-01 1.5633962e-04 1.5000672e-03 4.0141761e-04 1.9464176e-04
 1.7865955e-04 1.9600067e-02]",[9.9858016e-01 2.5973434e-04 9.4966899e-04 2.1045169e-04],[0.99811745 0.00188259],"[3.3929431e-05 6.9337628e-05 7.4225332e-04 5.0172461e-03 4.8807859e-02
 2.6045457e-01 5.0267470e-01 1.4758575e-01 3.4614351e-02]"
detected_faces/20170104222046054_face0.jpg,White,White,Female,20-29,"[0.33769858 0.00041853 0.272719   0.00079683 0.00174033 0.11355789
 0.27306873]",[0.511759   0.00772058 0.00812024 0.47240022],[0.04072827 0.9592718 ],"[3.1131217e-06 4.0482753e-03 3.0038571e-01 6.4762610e-01 4.6915211e-02
 1.0153007e-03 5.9083850e-06 3.6386501e-07 2.3692088e-08]"
detected_faces/20170104232111402_face0.jpg,White,White,Female,30-39,"[4.8210484e-01 4.6560235e-04 6.3565426e-02 2.7913693e-03 1.7756931e-03
 2.9209766e-03 4.4637609e-01]",[0.86059844 0.0058145  0.07443801 0.05914902],[0.00690965 0.9930904 ],"[1.3544148e-06 1.6621483e-05 2.7020178e-03 1.7370005e-01 5.8244437e-01
 2.1960379e-01 2.0053867e-02 1.4460718e-03 3.1840467e-05]"
detected_faces/20170104223133454_face0.jpg,White,White,Female,20-29,"[0.33258402 0.00498845 0.3204183  0.01521728 0.03544303 0.03313011
 0.25821882]",[0.44187823 0.04860774 0.30686077 0.2026533 ],[0.01585244 0.98414755],"[4.9915590e-05 1.6553589e-03 5.7886768e-02 4.6025720e-01 3.7028423e-01
 1.0217301e-01 7.0930021e-03 5.6555466e-04 3.5037556e-05]"
detected_faces/20170104212248372_face0.jpg,Middle Eastern,White,Male,50-59,"[2.8325960e-01 3.8860372e-04 1.0060554e-02 3.3951572e-05 9.3669194e-05
 6.4733699e-03 6.9969022e-01]",[9.9099803e-01 1.3277591e-03 9.7495486e-04 6.6992766e-03],[9.9998432e-01 1.5716447e-05],"[2.5654603e-05 7.7311543e-06 4.4301592e-05 3.6286618e-04 1.0088575e-02
 1.7548686e-01 5.9424663e-01 2.0258902e-01 1.7148461e-02]"
detected_faces/20170104221938894_face0.jpg,Indian,Indian,Female,30-39,"[9.8073501e-03 2.4732950e-04 3.8550405e-03 3.2626171e-04 1.4238982e-03
 9.7894937e-01 5.3907530e-03]",[0.00118626 0.00290345 0.00544676 0.99046355],[0.00637209 0.9936279 ],"[1.5849223e-04 3.9823097e-03 3.8472295e-02 3.3549529e-01 4.0775207e-01
 1.8105617e-01 2.7464317e-02 5.0636544e-03 5.5536744e-04]"
detected_faces/20170104230513064_face0.jpg,White,White,Male,20-29,"[0.4103054  0.00470783 0.23601678 0.00425304 0.00916616 0.08214224
 0.25340846]",[0.76750743 0.06958087 0.01112926 0.15178251],[0.99263865 0.00736139],"[2.7268158e-07 3.2976241e-05 5.6306228e-02 8.2400495e-01 1.1495829e-01
 4.6045976e-03 8.8084795e-05 4.3173177e-06 3.3177068e-07]"
detected_faces/20170104220255896_face0.jpg,Indian,Indian,Male,30-39,"[0.01792033 0.05715314 0.3082151  0.00066004 0.00869218 0.53883517
 0.06852404]",[0.02885713 0.24923068 0.04378243 0.6781298 ],[9.9998260e-01 1.7405757e-05],"[5.2888931e-06 1.5778753e-05 8.2053983e-04 3.0039169e-02 4.7791350e-01
 4.5943010e-01 3.1076103e-02 6.8320805e-04 1.6337270e-05]"
detected_faces/20170104211950852_face0.jpg,White,White,Male,40-49,"[0.79666793 0.03205537 0.03638579 0.03021859 0.04502934 0.00505398
 0.0545889 ]",[0.66661406 0.0305802  0.27992678 0.02287893],[9.9969518e-01 3.0475343e-04],"[2.1171325e-05 4.7195230e-05 2.8030695e-03 8.7926775e-02 2.0298919e-01
 3.6098197e-01 2.8319418e-01 5.5451352e-02 6.5851086e-03]"
detected_faces/20170104212025853_face0.jpg,White,White,Male,50-59,"[0.5224219  0.0094888  0.07958329 0.01750902 0.01224525 0.01748371
 0.341268  ]",[0.877301   0.01642657 0.04802348 0.05824898],[0.98130864 0.01869133],"[0.00032045 0.0005576  0.00272377 0.01285675 0.06552958 0.26184788
 0.3062023  0.24399675 0.10596494]"
detected_faces/20170104214636285_face0.jpg,Indian,Indian,Male,40-49,"[1.36448741e-01 7.49796778e-02 3.18056107e-01 1.82738586e-04
 2.64640152e-03 3.52852374e-01 1.14833966e-01]",[0.32460183 0.13322552 0.00318374 0.538989  ],[9.9997818e-01 2.1798714e-05],"[1.4071012e-06 2.6681189e-06 2.0081984e-04 8.6962171e-03 3.1678382e-01
 5.9431601e-01 7.8908138e-02 1.0707333e-03 2.0223908e-05]"
detected_faces/20170104223518221_face0.jpg,White,Asian,Female,20-29,"[5.9820890e-01 5.6652684e-04 3.0375433e-01 2.1832660e-02 4.1485872e-02
 9.6787801e-03 2.4472909e-02]",[8.8635072e-02 7.0238754e-04 8.9678198e-01 1.3880505e-02],[0.00424272 0.9957572 ],"[2.7607337e-05 1.9275406e-02 3.2431766e-01 5.9820008e-01 5.5842753e-02
 2.2986871e-03 3.4159340e-05 3.3605575e-06 3.7627501e-07]"
detected_faces/20170104212840141_face0.jpg,White,White,Male,40-49,"[9.9598330e-01 1.9136540e-05 2.2517313e-04 2.4747581e-04 2.2217954e-04
 5.9319140e-05 3.2434566e-03]",[9.9676085e-01 1.2022384e-03 1.6814769e-03 3.5544616e-04],[0.89586717 0.10413282],"[1.0479864e-04 3.3215233e-04 1.0533391e-02 1.6499436e-01 2.4877298e-01
 2.8243032e-01 2.0082389e-01 6.7878284e-02 2.4129819e-02]"
detected_faces/20170104223405095_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.22760694 0.00137194 0.50623864 0.08135411 0.08216609 0.04559361
 0.0556687 ]",[0.5043671  0.00375747 0.4216554  0.07022005],[8.9560670e-04 9.9910444e-01],"[2.0364221e-06 1.9876941e-03 2.0648235e-01 7.5655049e-01 3.4254558e-02
 7.1772223e-04 4.7905719e-06 3.7638523e-07 1.9295817e-08]"
detected_faces/20170104214613229_face0.jpg,Indian,Indian,Male,30-39,"[1.0749404e-01 3.2601811e-03 1.6253330e-01 4.9706690e-05 3.3259238e-04
 6.7705804e-01 4.9272183e-02]",[8.33007246e-02 1.02389585e-02 7.22069701e-04 9.05738175e-01],[9.998752e-01 1.247917e-04],"[8.7626194e-07 7.4636882e-06 1.1400221e-03 9.8869383e-02 6.4542919e-01
 2.4365282e-01 1.0705346e-02 1.9091084e-04 4.0139953e-06]"
detected_faces/20170104231417083_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.2359392  0.00063617 0.32464895 0.24158032 0.1046027  0.02561492
 0.06697776]",[0.43130296 0.01322742 0.39489815 0.16057149],[0.06967593 0.9303241 ],"[5.3161853e-06 3.1962218e-03 1.9286375e-01 6.7070299e-01 1.2615928e-01
 6.9660046e-03 9.9910518e-05 6.1679384e-06 4.1017560e-07]"
detected_faces/20170104212234005_face0.jpg,White,White,Male,60-69,"[9.58496392e-01 2.78777534e-05 6.76778844e-04 1.08676543e-03
 4.96306631e-04 1.09896835e-04 3.91059965e-02]",[9.8377502e-01 3.1513933e-04 1.5671909e-02 2.3793362e-04],[0.9946888  0.00531116],"[9.3348235e-06 1.1988873e-05 2.2926893e-04 2.1168462e-03 8.8590216e-03
 6.9736183e-02 3.4014291e-01 4.3301108e-01 1.4588328e-01]"
detected_faces/20170104221856991_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.27716804 0.00537859 0.5269798  0.0048119  0.01198345 0.0772722
 0.09640599]",[0.21909103 0.03676644 0.0962787  0.64786386],[0.00766709 0.99233294],"[5.6653207e-06 7.9108402e-03 4.1717803e-01 5.5225229e-01 2.2092195e-02
 5.5553636e-04 4.7841600e-06 6.1131425e-07 5.8522382e-08]"
detected_faces/20170104214647533_face0.jpg,Indian,Indian,Male,30-39,"[4.9337178e-02 8.9553613e-03 2.2960335e-01 4.5612574e-04 1.5210935e-03
 5.7401818e-01 1.3610868e-01]",[0.15968269 0.10007574 0.00501796 0.7352236 ],[0.9989429  0.00105711],"[4.2651009e-05 7.1248616e-04 2.7947411e-02 1.8401073e-01 5.5152971e-01
 2.2571360e-01 9.7387005e-03 2.9509969e-04 9.6154117e-06]"
detected_faces/20170104214439206_face0.jpg,Indian,Indian,Male,30-39,"[0.08182318 0.0044244  0.3837089  0.00144503 0.00649119 0.45685893
 0.06524841]",[0.14487185 0.11232995 0.165855   0.5769433 ],[9.9999225e-01 7.7790537e-06],"[3.6827312e-06 6.4600463e-05 3.7809964e-03 1.8568254e-01 6.5672129e-01
 1.5006088e-01 3.6378645e-03 4.7113899e-05 1.0147641e-06]"
detected_faces/20170104223452679_face0.jpg,Middle Eastern,Indian,Female,20-29,"[4.0518623e-02 7.4994918e-05 2.2331601e-02 4.0392092e-04 3.5267484e-03
 5.7389941e-02 8.7575418e-01]",[0.42867938 0.00440914 0.00928372 0.5576278 ],[0.01710882 0.9828912 ],"[3.8979738e-06 1.9171763e-03 1.8026350e-01 6.9032013e-01 1.1478493e-01
 1.2401891e-02 2.7768561e-04 2.7386297e-05 3.3648137e-06]"
detected_faces/20170104215719454_face0.jpg,Middle Eastern,White,Male,10-19,"[1.6629675e-01 1.1426362e-03 5.7569925e-02 6.7054026e-04 6.5209868e-04
 2.7959974e-02 7.4570811e-01]",[0.92098427 0.01863199 0.02362519 0.03675859],[0.5214824 0.4785176],"[4.6026300e-05 1.2514349e-02 4.4911423e-01 4.4654819e-01 7.9974800e-02
 1.1270265e-02 4.5132218e-04 6.8760222e-05 1.2039062e-05]"
detected_faces/20170104225809521_face0.jpg,White,White,Female,20-29,"[3.83201420e-01 4.66607860e-04 1.91893980e-01 7.10915847e-05
 3.46209941e-04 1.22475155e-01 3.01545501e-01]",[0.6670882  0.00229047 0.00113523 0.32948604],[0.34496173 0.65503824],"[2.3394068e-06 4.8510070e-04 1.1333109e-01 6.9246423e-01 1.7498988e-01
 1.8127861e-02 5.6772376e-04 2.8948672e-05 2.8780546e-06]"
detected_faces/20170104213337429_face0.jpg,White,White,Male,60-69,"[0.66031474 0.00110765 0.04831158 0.0863729  0.0241791  0.00405907
 0.17565502]",[0.9449161  0.00190033 0.05065436 0.00252917],[0.9935379  0.00646203],"[2.94790971e-05 2.43883096e-05 7.68001628e-05 1.13872076e-04
 7.68066850e-04 8.59551597e-03 1.77684575e-01 5.94579220e-01
 2.18128130e-01]"
detected_faces/20170104212000007_face0.jpg,White,White,Male,50-59,"[9.9421829e-01 3.2626410e-04 1.1161154e-03 9.1405636e-05 1.2784630e-04
 2.5191045e-04 3.8682173e-03]",[9.9904734e-01 1.6784336e-04 7.0119434e-04 8.3742743e-05],[0.9170797  0.08292034],"[6.3378815e-05 7.4860756e-05 9.2150143e-04 1.5451467e-02 9.1661759e-02
 2.8371960e-01 4.0636522e-01 1.6298127e-01 3.8760979e-02]"
detected_faces/20170104220702798_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.3893357  0.00058002 0.45200187 0.0007466  0.00189999 0.1296281
 0.02580776]",[0.15636449 0.0046826  0.0087126  0.83024037],[9.997922e-01 2.077923e-04],"[8.7650807e-07 2.7633218e-06 2.2430945e-04 8.4546013e-03 2.9235932e-01
 6.1044651e-01 8.7704256e-02 7.9973385e-04 7.5019052e-06]"
detected_faces/20170104221016727_face0.jpg,Middle Eastern,White,Female,20-29,"[0.29971653 0.00141676 0.15883742 0.01643141 0.00479597 0.0422111
 0.4765909 ]",[0.47468966 0.0081346  0.29852095 0.21865478],[0.06156735 0.9384326 ],"[2.5101795e-04 4.8487671e-03 5.6314364e-02 4.3752778e-01 3.6256272e-01
 1.1951838e-01 1.5477645e-02 3.1390337e-03 3.6024363e-04]"
detected_faces/20170104212337021_face0.jpg,White,White,Male,40-49,"[9.7297859e-01 1.4262470e-04 2.2473685e-03 4.4662520e-05 5.8041558e-05
 1.9576066e-04 2.4332972e-02]",[0.9949068  0.00282668 0.00108489 0.00118161],[0.9935461  0.00645388],"[1.7698439e-05 4.6561567e-05 9.5859839e-04 9.5085800e-03 9.3184665e-02
 4.5193759e-01 3.7340942e-01 6.3972890e-02 6.9639226e-03]"
detected_faces/20170104214230141_face0.jpg,Middle Eastern,Indian,Male,20-29,"[0.23467554 0.00211866 0.1705679  0.00086984 0.00220469 0.07913573
 0.5104277 ]",[0.24075545 0.07185145 0.12976706 0.5576261 ],[9.9974489e-01 2.5507266e-04],"[8.2463150e-05 4.4780923e-03 1.7895855e-01 5.7138824e-01 2.2391208e-01
 2.0695386e-02 4.4777564e-04 3.5529218e-05 1.8587142e-06]"
detected_faces/20170104213251605_face0.jpg,East Asian,Asian,Female,60-69,"[0.09038163 0.00851231 0.05674139 0.51557    0.26627645 0.01010365
 0.05241456]",[1.9471773e-03 2.9862986e-04 9.9754745e-01 2.0678928e-04],[0.372646   0.62735397],"[1.7764297e-04 5.8985711e-04 1.8795885e-03 4.2434665e-03 1.7679993e-02
 8.7099165e-02 2.7350596e-01 4.0241563e-01 2.1240862e-01]"
detected_faces/20170104214457383_face0.jpg,Indian,Indian,Female,30-39,"[0.18794638 0.00095469 0.01755754 0.01902011 0.01503179 0.7294125
 0.03007703]",[0.12289318 0.00876427 0.02240432 0.8459382 ],[0.01855157 0.9814484 ],"[3.5390818e-05 2.0341530e-04 3.7593790e-03 1.4070411e-01 4.5953277e-01
 3.3508351e-01 5.6276109e-02 4.1735219e-03 2.3182220e-04]"
detected_faces/20170104220403390_face0.jpg,Middle Eastern,White,Male,40-49,"[1.8156022e-01 1.3070239e-03 4.3584134e-02 2.0249090e-04 7.3408324e-04
 4.0670432e-02 7.3194152e-01]",[0.92177397 0.00916592 0.03156472 0.03749542],[0.9971091  0.00289088],"[2.5116025e-05 5.3777942e-05 1.5347330e-03 7.1345009e-03 7.8752264e-02
 4.9195313e-01 3.6156684e-01 5.6284208e-02 2.6953989e-03]"
detected_faces/20170104223430207_face0.jpg,Indian,Indian,Female,20-29,"[0.07337812 0.03229785 0.06545188 0.01435053 0.02581818 0.77677053
 0.01193295]",[0.03383197 0.01872854 0.01073857 0.93670094],[0.01914792 0.9808521 ],"[0.00090222 0.02765249 0.10129441 0.47622237 0.30054414 0.07669064
 0.01230877 0.00363603 0.00074898]"
detected_faces/20170104222618503_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.05872582 0.00112065 0.6969258  0.00090167 0.01034216 0.18440872
 0.04757508]",[0.02456465 0.00168266 0.02749606 0.94625664],[0.0396396 0.9603604],"[5.0550616e-06 1.0656558e-02 5.3949726e-01 4.0428123e-01 4.4464443e-02
 1.0846587e-03 9.7896700e-06 9.3964570e-07 5.7871095e-08]"
detected_faces/20170104220147782_face0.jpg,Indian,Indian,Female,20-29,"[1.0345879e-01 8.5278247e-05 1.8388856e-02 5.0474941e-03 2.4721082e-03
 7.7765143e-01 9.2896014e-02]",[1.7211409e-02 2.5474612e-04 4.2020353e-03 9.7833180e-01],[0.00206296 0.9979371 ],"[1.2366651e-05 1.5688769e-03 5.8668107e-02 7.7113181e-01 1.5065673e-01
 1.7282480e-02 6.3024147e-04 4.6183995e-05 3.1983823e-06]"
detected_faces/20170104220307950_face0.jpg,Indian,Indian,Female,20-29,"[3.6682881e-02 2.0497954e-04 3.4803171e-03 1.5876773e-03 1.1445152e-03
 9.4959646e-01 7.3031611e-03]",[1.1399841e-02 1.5759737e-03 9.5420942e-04 9.8606998e-01],[0.00188168 0.9981183 ],"[8.7716462e-06 3.7022066e-04 1.7220555e-02 7.5821322e-01 2.0814168e-01
 1.5185323e-02 7.9199532e-04 6.3641390e-05 4.5722618e-06]"
detected_faces/20170104221914568_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.06551207 0.00165305 0.51878595 0.00213746 0.03687176 0.25936303
 0.11567663]",[0.13287894 0.02181092 0.03687647 0.80843365],[0.00761843 0.9923816 ],"[1.1682475e-03 5.9592253e-01 3.7759855e-01 1.7995233e-02 5.9849825e-03
 1.2359837e-03 7.0486356e-05 1.9557297e-05 4.4431868e-06]"
detected_faces/20170104225812688_face0.jpg,Indian,Indian,Male,20-29,"[0.00754316 0.02035087 0.13834067 0.00382661 0.0736427  0.7269991
 0.02929685]",[0.00556614 0.05981234 0.07408803 0.8605335 ],[0.99558026 0.00441979],"[3.1669977e-05 3.4901556e-03 2.5704181e-01 6.3786316e-01 9.5001228e-02
 6.4029782e-03 1.5134471e-04 1.6322314e-05 1.3167294e-06]"
detected_faces/20170104231536521_face0.jpg,Indian,Indian,Female,30-39,"[2.1526406e-02 1.9873327e-04 4.4892896e-03 1.5363735e-03 3.8258955e-03
 9.6053863e-01 7.8846840e-03]",[1.1268643e-02 6.9538923e-04 7.5513177e-04 9.8728079e-01],[0.00109185 0.99890816],"[2.5586167e-05 9.6653693e-04 1.8180532e-02 3.9266795e-01 4.2842644e-01
 1.3854297e-01 1.8584205e-02 2.4028807e-03 2.0289821e-04]"
detected_faces/20170104212824964_face0.jpg,White,White,Male,60-69,"[0.5901176  0.0202444  0.03505689 0.00107315 0.00267392 0.05173129
 0.2991028 ]",[0.96111304 0.01342649 0.00627386 0.01918653],[0.998783   0.00121704],"[1.6294436e-04 1.3781317e-04 6.5499381e-04 1.9080606e-03 4.5905500e-03
 2.6306327e-02 2.0143576e-01 5.5275196e-01 2.1205164e-01]"
detected_faces/20170104214404028_face0.jpg,White,White,Female,20-29,"[0.53010714 0.00162194 0.20639971 0.00258603 0.00200281 0.03327793
 0.22400445]",[0.90135586 0.02390191 0.0040325  0.07070973],[0.00134674 0.9986533 ],"[1.1035392e-05 3.7859950e-02 4.6083713e-01 4.8185539e-01 1.8896947e-02
 5.2972988e-04 8.9995528e-06 6.8934872e-07 6.2700487e-08]"
detected_faces/20170104222116782_face0.jpg,White,White,Female,20-29,"[0.5748076  0.00622818 0.27598485 0.00557346 0.00173998 0.01345753
 0.12220839]",[0.8794299  0.0138065  0.02845979 0.07830381],[0.00719556 0.99280447],"[3.6277081e-07 3.0903015e-04 1.2806292e-01 8.3104086e-01 4.0244851e-02
 3.3966993e-04 2.1348214e-06 1.2655070e-07 8.9580769e-09]"
