face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116221104102_face0.jpg,White,White,Female,40-49,"[9.9183065e-01 6.1926075e-05 5.2350102e-04 3.3005830e-03 2.1655306e-03
 1.0043180e-04 2.0173048e-03]",[9.8967022e-01 2.3378427e-04 9.9255638e-03 1.7043778e-04],[0.23621282 0.7637872 ],"[0.00081535 0.00354273 0.02845392 0.20669878 0.2808417  0.33175653
 0.11539877 0.02584981 0.00664239]"
detected_faces/20170116224849492_face0.jpg,White,White,Male,30-39,"[9.6187150e-01 4.8280935e-04 5.7481541e-03 1.4818681e-05 2.7144353e-05
 2.4707086e-04 3.1608500e-02]",[9.8916984e-01 1.8690785e-03 6.0033135e-04 8.3607296e-03],[0.9945772  0.00542282],"[1.0783399e-06 4.0682524e-05 3.0239471e-03 4.0789208e-01 5.5883968e-01
 2.9854834e-02 3.4014799e-04 6.8659092e-06 6.5308205e-07]"
detected_faces/20170116201250292_face0.jpg,White,White,Male,20-29,"[9.8616636e-01 1.7288487e-05 2.1094249e-03 6.3921099e-05 7.8174904e-05
 2.2545386e-05 1.1542314e-02]",[9.9977452e-01 1.4712548e-05 1.7007564e-04 4.0687788e-05],[0.9898245  0.01017554],"[1.8263570e-06 7.9841260e-04 4.7266430e-01 4.9640694e-01 2.7236944e-02
 2.7429599e-03 1.3231083e-04 1.4495171e-05 1.7130943e-06]"
detected_faces/20170116215621993_face0.jpg,Southeast Asian,Asian,Male,20-29,"[0.00175012 0.20582633 0.088912   0.07338755 0.56988287 0.05652918
 0.00371196]",[0.00082384 0.3952612  0.48993772 0.11397728],[0.9989064  0.00109362],"[3.3698759e-06 1.8038326e-04 6.0524784e-02 6.3966733e-01 2.7979779e-01
 1.9554686e-02 2.5500322e-04 1.5428948e-05 1.1969148e-06]"
detected_faces/20170116193520434_face0.jpg,White,White,Male,50-59,"[9.9864346e-01 2.8302115e-05 4.8403253e-05 2.8871256e-04 1.5759093e-04
 1.6081665e-05 8.1741356e-04]",[9.9965191e-01 2.3555882e-05 3.1720696e-04 7.3944975e-06],[0.99568754 0.00431247],"[5.2165204e-05 5.0714782e-05 2.8927100e-04 2.0158002e-03 1.2158830e-02
 9.2517316e-02 4.6441618e-01 3.0168107e-01 1.2681867e-01]"
detected_faces/20170116193341533_face0.jpg,East Asian,Asian,Male,20-29,"[2.23121140e-03 1.17910022e-05 1.30640017e-03 8.78458679e-01
 1.17813826e-01 6.02258224e-05 1.17841344e-04]",[3.8710653e-04 9.2716746e-06 9.9960029e-01 3.3577639e-06],[0.8564765  0.14352351],"[9.2631366e-05 1.2975734e-02 4.4331014e-01 4.6936709e-01 6.8035446e-02
 5.9092743e-03 2.4458344e-04 5.9707010e-05 5.4029538e-06]"
detected_faces/20170116231836061_face0.jpg,Southeast Asian,Black,Female,20-29,"[0.05149355 0.04801941 0.31525946 0.11943515 0.35809028 0.09438683
 0.01331545]",[0.06862839 0.78259057 0.03977416 0.10900688],[0.01692818 0.98307186],"[1.5625214e-06 1.5703448e-04 5.5327211e-02 7.2929454e-01 2.0223652e-01
 1.2670891e-02 2.9028018e-04 2.0605938e-05 1.2825045e-06]"
detected_faces/20170116231935539_face0.jpg,White,White,Female,20-29,"[0.39802763 0.05212982 0.33887628 0.00254151 0.00561786 0.06324139
 0.13956553]",[0.5673453  0.01720432 0.02067412 0.39477623],[4.6451867e-04 9.9953550e-01],"[1.5190466e-06 8.5120926e-05 2.0848360e-02 7.0824069e-01 2.6032972e-01
 1.0233486e-02 2.5146696e-04 9.3299213e-06 2.6501579e-07]"
detected_faces/20170116214220570_face0.jpg,Black,Black,Female,10-19,"[6.1388290e-03 8.6297965e-01 7.6427244e-02 3.8502556e-03 1.9675566e-02
 3.0346936e-02 5.8142451e-04]",[4.5346300e-04 9.9758708e-01 8.6039404e-04 1.0990520e-03],[0.0112902  0.98870975],"[3.2930777e-05 2.8666947e-02 4.6556857e-01 4.6372125e-01 4.0158723e-02
 1.7978016e-03 5.0057424e-05 3.4565783e-06 3.1394967e-07]"
detected_faces/20170116224200976_face0.jpg,Black,Black,Female,20-29,"[3.8983219e-04 9.9074906e-01 5.6837429e-03 3.2962300e-04 2.1747772e-03
 5.4601632e-04 1.2702683e-04]",[2.5331665e-05 9.9970531e-01 2.3888799e-04 3.0471201e-05],[0.00399622 0.9960038 ],"[1.6299302e-06 9.6272997e-05 2.4923654e-02 6.4992291e-01 3.0109519e-01
 2.3281429e-02 6.6375884e-04 1.4388325e-05 8.1406131e-07]"
detected_faces/20170116222143959_face0.jpg,White,White,Female,20-29,"[9.9135303e-01 3.6772191e-05 1.4557331e-03 1.0331132e-03 3.5044711e-04
 3.4466582e-05 5.7363943e-03]",[0.9515941  0.01256543 0.03433051 0.00151   ],[0.05281777 0.94718224],"[3.9220931e-06 3.2276480e-04 6.1062768e-02 5.9926021e-01 2.8484821e-01
 4.9817793e-02 4.1598501e-03 4.6007973e-04 6.4346037e-05]"
detected_faces/20170116193228728_face0.jpg,Black,Asian,Male,20-29,"[0.12237408 0.4390612  0.18521546 0.01705622 0.22793257 0.00112462
 0.00723589]",[0.03765149 0.35425708 0.60597366 0.00211774],[0.99315953 0.00684047],"[6.5069369e-05 9.7956173e-03 1.9631943e-01 6.0930705e-01 1.6740754e-01
 1.6376654e-02 6.8562664e-04 3.6373545e-05 6.6242724e-06]"
detected_faces/20170116224743469_face0.jpg,White,White,Male,20-29,"[9.7263575e-01 1.1794833e-04 1.9170603e-02 4.5475645e-05 4.7122212e-05
 2.7494581e-04 7.7081779e-03]",[9.9237978e-01 6.1020366e-04 2.8246855e-03 4.1852873e-03],[9.9991882e-01 8.1193364e-05],"[1.91479990e-06 4.28386957e-05 2.05017701e-02 6.47861362e-01
 3.10212404e-01 2.08617058e-02 5.04711061e-04 1.25225715e-05
 7.33591946e-07]"
detected_faces/20170116201701430_face0.jpg,White,White,Female,10-19,"[9.3847066e-01 6.5018474e-05 3.4802113e-02 4.4276510e-04 4.0229203e-04
 4.9974304e-04 2.5317350e-02]",[0.9885626  0.0020792  0.00239519 0.00696307],[0.02015797 0.97984207],"[2.88837298e-04 3.34346384e-01 5.48421741e-01 1.09806225e-01
 6.71329349e-03 4.18344076e-04 4.57478836e-06 5.04067032e-07
 1.19906602e-07]"
detected_faces/20170116193448303_face0.jpg,East Asian,Asian,Female,20-29,"[1.16607934e-01 3.66801360e-05 8.06735381e-02 7.14990497e-01
 4.42644954e-02 6.53662998e-03 3.68901603e-02]",[0.06408919 0.00140428 0.9143434  0.02016317],[3.288999e-04 9.996711e-01],"[3.4677865e-07 1.3085121e-03 2.6431596e-01 7.1226847e-01 2.1784784e-02
 3.2021748e-04 1.5774657e-06 1.1197659e-07 5.2449622e-09]"
detected_faces/20170116205307165_face0.jpg,Black,Black,Male,30-39,"[2.27040402e-03 9.84952986e-01 1.13522839e-02 2.08778984e-05
 1.10110894e-04 8.82955152e-04 4.10252076e-04]",[4.8425241e-04 9.9876517e-01 2.4495926e-04 5.0566526e-04],[0.93456393 0.06543605],"[2.2277321e-05 1.6203398e-04 1.1144277e-02 2.8146401e-01 5.0641489e-01
 1.8495066e-01 1.5026170e-02 7.5697049e-04 5.8668502e-05]"
detected_faces/20170116193145119_face0.jpg,Black,Black,Male,20-29,"[0.01053275 0.69679105 0.05449274 0.00088323 0.01462651 0.21050295
 0.01217078]",[0.0058263  0.7977064  0.00762641 0.18884082],[9.9994975e-01 5.0292849e-05],"[3.6900508e-07 4.7410749e-06 6.0443538e-03 6.1958301e-01 3.5255474e-01
 2.1034753e-02 7.3976978e-04 3.5378824e-05 2.8245220e-06]"
detected_faces/20170116223921881_face0.jpg,White,White,Male,30-39,"[6.88010275e-01 1.91779411e-03 5.93156368e-02 1.34079755e-05
 5.44535033e-05 1.16028739e-02 2.39085704e-01]",[9.7821873e-01 1.2993953e-02 2.9131837e-04 8.4959781e-03],[9.999799e-01 2.010764e-05],"[1.8970594e-07 1.2345562e-06 4.8523449e-05 3.7498601e-02 8.1341320e-01
 1.4759293e-01 1.4282803e-03 1.6564738e-05 4.9091756e-07]"
detected_faces/20170116194200664_face0.jpg,White,White,Male,20-29,"[9.9000496e-01 1.0865993e-04 2.6196656e-03 4.9297448e-04 2.6725626e-04
 1.0691172e-04 6.3995756e-03]",[9.9854821e-01 1.6639060e-04 1.1284550e-03 1.5699977e-04],[0.607134   0.39286605],"[1.6286616e-06 4.3144006e-05 2.8066356e-02 6.2672657e-01 3.0370796e-01
 3.8568843e-02 2.6682625e-03 1.8999094e-04 2.7268736e-05]"
detected_faces/20170116225141614_face0.jpg,White,White,Female,20-29,"[9.8270035e-01 6.2690419e-04 4.9951570e-03 2.8028328e-04 5.1151129e-04
 2.6133240e-04 1.0624417e-02]",[0.9778863  0.00311897 0.01570231 0.00329235],[0.44673768 0.5532623 ],"[1.6812897e-05 4.8957567e-04 3.7239250e-02 4.8275575e-01 3.9298642e-01
 8.0661014e-02 5.3224047e-03 4.6582238e-04 6.2933628e-05]"
detected_faces/20170116193927383_face0.jpg,Black,Black,Male,30-39,"[1.7174987e-04 9.9507630e-01 1.5330880e-03 1.5923059e-05 2.1250334e-04
 2.9429724e-03 4.7396559e-05]",[2.5747588e-04 9.9760151e-01 1.3857694e-04 2.0024674e-03],[9.9989057e-01 1.0942570e-04],"[9.9442532e-06 4.9329701e-05 2.3176703e-03 1.5445815e-01 4.8074776e-01
 3.0371305e-01 5.6080759e-02 2.4122361e-03 2.1113911e-04]"
detected_faces/20170116205219294_face0.jpg,White,White,Male,20-29,"[8.3305061e-01 5.1366235e-04 2.3706779e-02 5.4316326e-05 1.0704876e-04
 9.0713863e-04 1.4166053e-01]",[9.85581100e-01 3.57882446e-03 6.61215512e-04 1.01788845e-02],[9.9959618e-01 4.0381696e-04],"[5.1740299e-06 1.2000482e-04 2.2768071e-02 4.7944888e-01 4.3310830e-01
 6.2070310e-02 2.3249791e-03 1.4359751e-04 1.0664225e-05]"
detected_faces/20170116231834520_face0.jpg,Black,Black,Female,20-29,"[0.13743752 0.6677312  0.11827595 0.00098993 0.0024379  0.01852713
 0.05460035]",[0.05904945 0.88337713 0.01369227 0.04388119],[0.00309588 0.99690413],"[2.0524121e-06 9.5339579e-04 1.0655133e-01 7.7446306e-01 1.1543649e-01
 2.5325511e-03 5.6621811e-05 4.2297588e-06 3.8416195e-07]"
detected_faces/20170116192527624_face0.jpg,Black,Black,Female,30-39,"[6.5255072e-04 9.8867953e-01 4.1420059e-03 6.9864682e-04 3.5891638e-03
 1.8414507e-03 3.9676172e-04]",[0.00141031 0.99477965 0.00181096 0.00199907],[0.4713956 0.5286044],"[2.6844345e-05 7.1371999e-04 2.3183605e-02 2.9508725e-01 4.6568519e-01
 1.8499562e-01 2.8113304e-02 1.8263119e-03 3.6820397e-04]"
detected_faces/20170116223441453_face0.jpg,Black,Black,Female,20-29,"[4.77297319e-04 9.92845356e-01 3.68948723e-03 6.02682296e-04
 2.19156779e-03 1.07718944e-04 8.59443899e-05]",[2.0927592e-04 9.9923235e-01 5.3204416e-04 2.6340018e-05],[0.01148884 0.98851115],"[2.5973562e-04 5.2718460e-03 8.6153261e-02 5.4498464e-01 3.0624124e-01
 5.1861353e-02 4.8254118e-03 3.5835279e-04 4.4199332e-05]"
detected_faces/20170116231829268_face0.jpg,Indian,Black,Female,20-29,"[0.01527286 0.17650582 0.16647978 0.00052388 0.00325549 0.46931016
 0.16865198]",[0.00762732 0.81846535 0.00108035 0.172827  ],[0.00171048 0.9982895 ],"[4.4632743e-06 9.8802429e-04 5.8354862e-02 8.1500518e-01 1.1959774e-01
 5.8523305e-03 1.8248519e-04 1.3983548e-05 8.8615599e-07]"
detected_faces/20170116212113630_face0.jpg,White,White,Female,20-29,"[9.94108260e-01 7.35719686e-06 4.78557369e-04 8.34956518e-05
 1.17378746e-04 5.91508942e-05 5.14580775e-03]",[9.9862498e-01 5.1426858e-05 2.5960169e-04 1.0639915e-03],[0.0126668  0.98733324],"[1.8038394e-06 5.5465871e-04 8.6839914e-02 7.6373047e-01 1.4316101e-01
 5.5872686e-03 1.1681788e-04 7.0260512e-06 1.0018388e-06]"
detected_faces/20170116193026833_face0.jpg,White,White,Male,30-39,"[9.9738759e-01 2.5943380e-05 6.5178529e-04 3.9110660e-06 6.4023980e-06
 1.0497679e-04 1.8193694e-03]",[9.9983573e-01 3.7805698e-05 2.8627762e-06 1.2352735e-04],[9.9996406e-01 3.5963101e-05],"[5.7608304e-06 2.2508204e-05 1.9781274e-04 2.3905648e-02 5.0599992e-01
 4.3278840e-01 3.6463588e-02 5.7471864e-04 4.1495627e-05]"
detected_faces/20170116193724888_face0.jpg,White,Asian,Male,50-59,"[0.4603258  0.00151391 0.04004675 0.27193514 0.05544794 0.00170197
 0.16902848]",[2.6531491e-02 3.9037855e-04 9.7252238e-01 5.5574242e-04],[9.995473e-01 4.527305e-04],"[1.19850019e-05 1.13454989e-05 2.10868660e-04 3.88786057e-03
 2.25488394e-02 1.17872044e-01 4.07582998e-01 3.87225837e-01
 6.06482215e-02]"
detected_faces/20170116231405050_face0.jpg,White,White,Female,20-29,"[0.8191983  0.01120006 0.04443813 0.00242735 0.00217827 0.00371109
 0.11684679]",[0.8779741  0.02113979 0.03297679 0.06790936],[0.0086348 0.9913652],"[2.9636049e-06 5.5251736e-04 7.4913591e-02 7.9971904e-01 1.2187179e-01
 2.8686009e-03 6.5502696e-05 5.4062816e-06 5.3836459e-07]"
detected_faces/20170116193712612_face0.jpg,East Asian,Asian,Male,60-69,"[4.1876989e-03 7.7349850e-04 1.7913426e-03 9.0202487e-01 8.6582392e-02
 1.4171413e-03 3.2230478e-03]",[6.3799013e-04 1.3670976e-03 9.9507028e-01 2.9246388e-03],[9.9996030e-01 3.9697075e-05],"[2.17372562e-05 1.02253271e-05 1.21262245e-04 3.74513818e-03
 1.13021173e-02 5.88213690e-02 2.10639313e-01 6.30402505e-01
 8.49363208e-02]"
detected_faces/20170116221809969_face0.jpg,White,White,Female,20-29,"[8.5760266e-01 2.2356932e-04 7.2600894e-02 2.1884613e-02 8.4503442e-03
 2.9705034e-03 3.6267459e-02]",[0.95663434 0.0072478  0.01479136 0.0213265 ],[2.7897564e-04 9.9972099e-01],"[3.0521483e-07 5.3167943e-04 1.6082890e-01 7.7418017e-01 6.2834084e-02
 1.6098944e-03 1.4269482e-05 7.4226892e-07 5.1809060e-08]"
detected_faces/20170116215824899_face0.jpg,Black,Black,Male,20-29,"[6.0689787e-04 9.6507245e-01 1.8518984e-03 2.4334914e-03 2.7603660e-02
 2.3279109e-03 1.0370155e-04]",[0.01980287 0.67365474 0.29591727 0.01062517],[0.883548   0.11645202],"[1.10632000e-05 1.66378508e-03 1.16435416e-01 6.70938432e-01
 1.85720697e-01 2.26583425e-02 2.37397593e-03 1.51341956e-04
 4.69934675e-05]"
detected_faces/20170116215611282_face0.jpg,White,White,Female,20-29,"[9.6853220e-01 3.6454864e-04 2.1048207e-02 1.3254695e-03 8.6926558e-04
 1.1419918e-04 7.7462671e-03]",[0.9398118  0.00294448 0.05091592 0.00632775],[0.07302265 0.92697734],"[1.1053776e-06 1.6750054e-03 2.7635619e-01 6.4042330e-01 7.7412091e-02
 4.0619620e-03 6.6908520e-05 3.1302129e-06 3.1796338e-07]"
detected_faces/20170116211713681_face0.jpg,White,White,Female,20-29,"[8.9698327e-01 6.6722720e-04 4.0874954e-02 5.2463287e-04 5.0992199e-04
 4.4284528e-03 5.6011483e-02]",[9.7745705e-01 6.1437557e-03 4.3236752e-04 1.5966859e-02],[0.05815115 0.9418489 ],"[2.2261090e-06 2.4370468e-04 4.7857303e-02 7.3738307e-01 2.0521222e-01
 9.1287196e-03 1.6344027e-04 8.6751970e-06 7.3540610e-07]"
detected_faces/20170116201311689_face0.jpg,White,White,Male,20-29,"[9.9382097e-01 4.3360023e-06 7.4772513e-04 1.3887614e-05 1.5928126e-05
 1.9420211e-05 5.3777541e-03]",[9.9979281e-01 7.7842858e-05 5.0346334e-05 7.8988611e-05],[9.9932683e-01 6.7324116e-04],"[1.8516208e-06 2.3060371e-04 2.0390216e-01 7.2605902e-01 6.4470150e-02
 5.1231841e-03 2.0423383e-04 8.1396956e-06 6.3374063e-07]"
detected_faces/20170116214143475_face0.jpg,White,White,Male,40-49,"[9.9580246e-01 2.1715599e-05 2.2171071e-04 3.3129098e-07 1.7827389e-06
 6.2079656e-05 3.8898983e-03]",[9.9761701e-01 1.2077725e-03 1.0659310e-04 1.0686549e-03],[9.9906081e-01 9.3922595e-04],"[3.8242030e-07 2.3013197e-06 9.4562929e-05 1.4043372e-02 4.1517577e-01
 5.2870077e-01 4.1252837e-02 6.7593373e-04 5.4148481e-05]"
detected_faces/20170116192739617_face0.jpg,East Asian,Asian,Male,20-29,"[1.14530355e-01 3.47286463e-04 2.19764672e-02 7.55139530e-01
 1.01919174e-01 4.73328604e-04 5.61386300e-03]",[0.19110255 0.00484817 0.801724   0.00232525],[9.9986637e-01 1.3359830e-04],"[8.3801524e-07 3.3836299e-05 3.3685535e-02 6.3514030e-01 2.8618291e-01
 4.2111896e-02 2.7137771e-03 1.2761219e-04 3.2666230e-06]"
detected_faces/20170116210106319_face0.jpg,Black,Black,Male,30-39,"[0.00368462 0.7061849  0.04891601 0.04043224 0.1968246  0.00208232
 0.00187538]",[4.2457678e-04 9.9429697e-01 5.1213657e-03 1.5709242e-04],[0.99762505 0.00237492],"[1.0276489e-05 1.2134223e-04 1.0277014e-02 2.7074304e-01 4.3539733e-01
 2.2010638e-01 5.4404039e-02 7.0603257e-03 1.8801875e-03]"
detected_faces/20170116210338902_face0.jpg,Latino_Hispanic,Black,Male,30-39,"[0.09714347 0.01967736 0.6957629  0.00218789 0.00842983 0.12560238
 0.05119622]",[0.30517724 0.4581748  0.03966324 0.19698472],[9.9988425e-01 1.1573512e-04],"[2.7567370e-05 1.8980939e-04 1.0927332e-02 2.7718797e-01 6.1340147e-01
 9.6445732e-02 1.7676810e-03 5.0986848e-05 1.4071913e-06]"
detected_faces/20170116211818606_face0.jpg,White,White,Female,20-29,"[9.8871571e-01 1.2754283e-05 2.9391227e-03 4.6890811e-04 3.8217730e-04
 1.0177357e-04 7.3795891e-03]",[9.9837571e-01 1.6567382e-04 8.4951206e-04 6.0908386e-04],[0.00232907 0.9976709 ],"[9.7389784e-06 2.4358211e-03 6.6387653e-02 4.8095852e-01 3.2931623e-01
 1.1071499e-01 9.5455172e-03 5.5592222e-04 7.5574557e-05]"
detected_faces/20170116222959772_face0.jpg,White,White,Male,30-39,"[9.9479890e-01 7.0405980e-07 2.2926953e-04 3.4357247e-06 4.5329634e-06
 4.2136966e-05 4.9210149e-03]",[9.9965221e-01 1.9988223e-05 2.2301386e-04 1.0483557e-04],[0.99752396 0.00247602],"[4.7513555e-07 6.4231822e-06 4.0497230e-03 2.8390965e-01 4.7074360e-01
 2.2359960e-01 1.7279010e-02 3.8394646e-04 2.7573938e-05]"
detected_faces/20170116223827511_face0.jpg,White,White,Female,20-29,"[0.40324956 0.00310997 0.36919287 0.07543401 0.0156072  0.00594835
 0.12745811]",[0.91456    0.02045101 0.05460131 0.01038772],[0.01490665 0.98509336],"[4.1498956e-07 1.6050453e-03 4.4631714e-01 5.3931010e-01 1.2622941e-02
 1.4331756e-04 8.7903487e-07 8.3086995e-08 8.0421811e-09]"
detected_faces/20170116225013300_face0.jpg,Black,Black,Female,20-29,"[9.1264013e-04 9.9130177e-01 5.3071911e-03 2.0761730e-04 1.1137053e-03
 9.8454801e-04 1.7250190e-04]",[2.9504811e-04 9.9833548e-01 4.7357538e-05 1.3221249e-03],[0.05868437 0.94131565],"[5.0088700e-05 1.1968928e-02 2.1168564e-01 6.3204825e-01 1.3480064e-01
 9.1042891e-03 3.1392110e-04 2.4211080e-05 4.0051682e-06]"
detected_faces/20170116193704928_face0.jpg,East Asian,Asian,Male,50-59,"[3.6435148e-01 9.9838631e-05 5.3946511e-03 5.3744012e-01 5.4818843e-02
 3.3398898e-04 3.7561093e-02]",[4.1990441e-01 8.4653380e-05 5.7960397e-01 4.0701550e-04],[9.9986100e-01 1.3895395e-04],"[1.1166483e-05 4.3005098e-06 4.5188885e-05 1.1372202e-03 3.0996986e-02
 2.8386152e-01 5.1463830e-01 1.6162144e-01 7.6839486e-03]"
detected_faces/20170116212102377_face0.jpg,White,White,Male,20-29,"[9.4215912e-01 1.2694826e-02 3.0271592e-02 2.5825977e-04 4.6461722e-04
 1.6826054e-03 1.2468913e-02]",[0.91123134 0.04261417 0.0371265  0.00902801],[0.9953969 0.0046031],"[3.1583564e-05 3.0599217e-04 2.1255873e-02 5.0103831e-01 3.3883092e-01
 1.1056929e-01 2.3823526e-02 3.5850336e-03 5.5946840e-04]"
detected_faces/20170116212316301_face0.jpg,White,White,Male,20-29,"[9.4596028e-01 1.0960893e-04 1.2381489e-02 8.7122032e-03 3.6920151e-03
 7.1887631e-04 2.8425513e-02]",[9.8751086e-01 8.3772582e-04 9.3220379e-03 2.3293279e-03],[0.96550703 0.03449294],"[1.2439922e-05 3.3892656e-04 9.7818330e-02 6.6639656e-01 2.1698810e-01
 1.7860636e-02 5.4282171e-04 3.8195751e-05 3.9297611e-06]"
detected_faces/20170116194427309_face0.jpg,Black,Black,Male,40-49,"[3.3082764e-03 9.8940712e-01 2.5595587e-03 4.7807607e-06 2.0679483e-05
 3.6879643e-03 1.0115800e-03]",[2.3601535e-03 9.8964375e-01 6.4044281e-05 7.9320809e-03],[9.9999547e-01 4.4940821e-06],"[2.85317901e-06 5.78954905e-06 1.04256178e-04 2.14157626e-02
 2.97567785e-01 4.77620482e-01 1.87529087e-01 1.47900535e-02
 9.63949366e-04]"
detected_faces/20170116193730638_face0.jpg,Black,Black,Male,30-39,"[2.2340445e-03 9.8873746e-01 4.0753093e-03 6.3541029e-06 7.1281407e-05
 4.5761131e-03 2.9942350e-04]",[0.00859274 0.9373872  0.00283086 0.05118921],[0.9985882 0.0014118],"[9.3560784e-06 1.7166205e-04 1.0285932e-02 3.5511386e-01 5.6056875e-01
 6.9855779e-02 3.8347645e-03 1.4903153e-04 1.0789164e-05]"
detected_faces/20170116214501624_face0.jpg,White,White,Male,20-29,"[9.9924529e-01 2.4089691e-06 5.0399394e-05 2.2300781e-06 3.6203344e-06
 1.9418867e-06 6.9409923e-04]",[9.9962527e-01 2.2619097e-04 8.4636311e-05 6.3847525e-05],[0.9913158  0.00868426],"[1.2099254e-06 7.9488134e-05 1.4239326e-02 4.7584975e-01 4.3953866e-01
 6.8314001e-02 1.9092560e-03 6.1160543e-05 7.1427035e-06]"
detected_faces/20170116220523530_face0.jpg,White,White,Female,20-29,"[9.9638975e-01 6.8309513e-05 2.1704007e-03 3.4136823e-04 2.9445626e-04
 3.7395923e-05 6.9825642e-04]",[9.8724413e-01 3.8852668e-03 8.3812540e-03 4.8938981e-04],[0.15470314 0.84529686],"[1.3104178e-05 6.4354800e-03 2.5183147e-01 5.6978446e-01 1.6176015e-01
 9.9250674e-03 2.3864301e-04 9.8438186e-06 1.7562323e-06]"
detected_faces/20170116205746244_face0.jpg,White,White,Female,20-29,"[9.7834700e-01 1.1736032e-03 1.5244901e-02 3.8831568e-04 3.2531843e-04
 5.9388705e-05 4.4614612e-03]",[0.69272786 0.12437303 0.18118754 0.00171153],[2.679998e-04 9.997320e-01],"[2.1372233e-07 4.7790111e-04 2.0166656e-01 7.0187593e-01 9.3922250e-02
 2.0415683e-03 1.5202802e-05 3.5538702e-07 2.9689435e-08]"
detected_faces/20170116212053311_face0.jpg,White,White,Male,20-29,"[0.58917993 0.00168538 0.21111207 0.00063111 0.00112844 0.01151678
 0.18474634]",[0.98996097 0.00153511 0.00276078 0.00574317],[0.9976106  0.00238937],"[4.14950809e-05 1.82948459e-03 1.02766916e-01 4.72471774e-01
 3.66782010e-01 5.42881973e-02 1.75511895e-03 6.16165271e-05
 3.42413227e-06]"
detected_faces/20170116205549440_face0.jpg,Black,Black,Male,30-39,"[4.6595909e-02 8.1928545e-01 9.9696428e-02 1.0011188e-04 1.0321798e-03
 9.2540383e-03 2.4035899e-02]",[0.01157364 0.9740516  0.00388331 0.01049147],[0.9973377  0.00266234],"[9.0793423e-05 1.2802820e-03 2.2736410e-02 4.6607667e-01 4.6944988e-01
 3.9536919e-02 7.8403723e-04 4.1622836e-05 3.3581493e-06]"
detected_faces/20170116201120465_face0.jpg,White,White,Female,20-29,"[9.9896061e-01 2.2328459e-06 3.8643263e-04 1.1545302e-04 1.9658182e-04
 5.8502123e-06 3.3286982e-04]",[9.7788715e-01 1.5731438e-04 2.1739006e-02 2.1649159e-04],[0.02625151 0.9737485 ],"[1.0308209e-05 3.4514945e-03 1.2739275e-01 5.8260381e-01 2.6020759e-01
 2.5735367e-02 5.7129009e-04 2.2309308e-05 5.0263097e-06]"
detected_faces/20170116231308847_face0.jpg,Black,Black,Female,20-29,"[3.5172079e-02 9.1465288e-01 2.2029078e-02 3.6065208e-04 4.8045395e-03
 2.1726353e-02 1.2544683e-03]",[0.07959604 0.79336447 0.01386751 0.11317199],[0.00141555 0.99858445],"[5.2766188e-07 4.5366429e-05 1.3152055e-02 6.8195635e-01 2.9066300e-01
 1.3755902e-02 4.1262788e-04 1.3523780e-05 6.1095892e-07]"
detected_faces/20170116222350690_face0.jpg,White,Black,Male,30-39,"[0.3804721  0.12128926 0.17251754 0.02992634 0.04564477 0.02582802
 0.22432207]",[1.5223486e-02 9.6918720e-01 1.5053981e-02 5.3532561e-04],[0.9907586  0.00924139],"[3.6372635e-06 9.2932743e-05 1.9876475e-02 3.2436338e-01 5.3992385e-01
 1.1061321e-01 4.8785419e-03 2.2807426e-04 1.9878338e-05]"
detected_faces/20170116221022120_face0.jpg,Black,Black,Male,30-39,"[1.5715730e-03 7.5528693e-01 1.8985415e-02 2.1983280e-04 4.4597341e-03
 2.1771936e-01 1.7571807e-03]",[0.00106631 0.781126   0.00152702 0.21628073],[9.9996173e-01 3.8290684e-05],"[2.7998306e-07 2.8486743e-06 1.9495835e-03 3.6023203e-01 5.8885443e-01
 4.7771517e-02 1.1683938e-03 1.9842282e-05 1.1168390e-06]"
detected_faces/20170116205329227_face0.jpg,White,White,Female,30-39,"[9.9023336e-01 2.0774773e-05 1.0148897e-03 6.3188077e-06 8.0804521e-06
 9.9944455e-06 8.7065073e-03]",[9.9897587e-01 7.9426862e-04 1.2838171e-04 1.0152754e-04],[0.00246685 0.99753314],"[3.9142012e-07 2.6871796e-05 8.1302430e-03 4.4327509e-01 5.1723695e-01
 3.0709419e-02 6.0338469e-04 1.7020977e-05 7.2066683e-07]"
