face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161220222937859_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.2601856  0.00274615 0.427039   0.00316551 0.00394876 0.03442328
 0.26849166]",[0.715618   0.0077018  0.0224557  0.25422442],[0.6166212  0.38337877],"[1.3233624e-01 8.5684943e-01 9.0600569e-03 5.7785673e-04 6.5328856e-04
 4.0131898e-04 8.7112880e-05 2.8937924e-05 5.7341176e-06]"
detected_faces/20161221202534346_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.11130457 0.03760846 0.5343655  0.03651249 0.10150344 0.1150218
 0.06368375]",[0.19356343 0.17017372 0.15208079 0.4841821 ],[0.06157354 0.93842643],"[3.3811668e-01 6.5516204e-01 4.1708555e-03 9.7125489e-04 1.0251638e-03
 4.3683226e-04 8.5872525e-05 2.6096930e-05 5.2802902e-06]"
detected_faces/20170103180642496_face0.jpg,White,White,Female,20-29,"[8.3963823e-01 8.3151026e-05 2.0502483e-02 1.2085947e-04 2.5601257e-04
 1.8889501e-03 1.3751040e-01]",[0.9657942  0.00268894 0.00112111 0.03039574],[0.00443682 0.99556315],"[2.3734981e-07 9.9652745e-05 5.7284590e-02 7.8156191e-01 1.5476833e-01
 6.2049702e-03 7.6998142e-05 3.1165901e-06 2.2423427e-07]"
detected_faces/20161220221833874_face0.jpg,Middle Eastern,Indian,Male,30-39,"[1.17596775e-01 1.70123496e-03 1.52039900e-01 1.38207397e-04
 2.76032137e-04 7.94491172e-02 6.48798764e-01]",[0.23112245 0.01203444 0.00086468 0.7559784 ],[9.999902e-01 9.769223e-06],"[2.9399728e-06 1.8741217e-05 1.5591569e-03 2.2221056e-01 6.8094701e-01
 9.3765914e-02 1.4729952e-03 2.2094771e-05 5.8692387e-07]"
detected_faces/20161220222441595_face0.jpg,White,Asian,Male,0-2,"[0.48257387 0.02746447 0.200736   0.11260278 0.07255499 0.03517787
 0.06889004]",[0.41875067 0.02646206 0.48346686 0.0713204 ],[0.8231998  0.17680019],"[9.1467482e-01 7.7270500e-02 1.2705420e-03 8.5376523e-04 2.5027725e-03
 1.8652631e-03 1.1151292e-03 3.5304544e-04 9.4207215e-05]"
detected_faces/20161221202135073_face0.jpg,White,White,Male,0-2,"[0.80851865 0.00298076 0.04691314 0.07902772 0.03091371 0.00331484
 0.02833123]",[8.1606650e-01 1.0258207e-03 1.8248853e-01 4.1921454e-04],[0.73472345 0.2652766 ],"[8.3096075e-01 1.6265066e-01 1.7506499e-03 5.3024280e-04 1.5196649e-03
 1.2611435e-03 8.7631866e-04 3.0757516e-04 1.4303564e-04]"
detected_faces/20161220222436891_face0.jpg,White,Asian,Male,0-2,"[0.43900722 0.08123465 0.18342155 0.16477254 0.07848753 0.01391467
 0.03916187]",[0.48853227 0.01061506 0.49148625 0.00936639],[0.8307189  0.16928111],"[8.86138737e-01 1.09717615e-01 8.14668718e-04 5.57044463e-04
 1.14977767e-03 9.18086851e-04 4.90216247e-04 1.58873445e-04
 5.49178003e-05]"
detected_faces/20161221192554517_face0.jpg,Latino_Hispanic,Indian,Male,0-2,"[0.10901897 0.19067277 0.4384994  0.00709897 0.02960545 0.12363084
 0.10147372]",[0.11410515 0.20176728 0.22329994 0.46082762],[0.8482503 0.1517497],"[9.1023666e-01 8.5201226e-02 8.4516592e-04 6.4161769e-04 1.4321229e-03
 1.0808875e-03 4.1728906e-04 1.2195621e-04 2.3030289e-05]"
detected_faces/20161221193402694_face0.jpg,White,White,Male,0-2,"[0.7712382  0.00356471 0.05289293 0.0222965  0.00721002 0.0038136
 0.13898407]",[0.7718173  0.01397051 0.20415312 0.01005911],[0.7685896  0.23141034],"[9.0564042e-01 8.6906604e-02 1.5313594e-03 2.9061718e-03 2.2093295e-03
 6.2190287e-04 1.4940878e-04 2.7775352e-05 6.9711750e-06]"
detected_faces/20170103180152583_face0.jpg,White,Asian,Male,20-29,"[9.1790080e-01 6.0643024e-06 6.4687058e-03 2.5398742e-02 4.3573659e-03
 2.7472310e-04 4.5593727e-02]",[4.0869549e-01 1.4282380e-04 5.8820325e-01 2.9583941e-03],[9.9995077e-01 4.9203736e-05],"[2.2543752e-06 3.8110308e-04 1.6378011e-01 7.4321318e-01 8.9751355e-02
 2.8311880e-03 3.9363786e-05 1.3936541e-06 4.7742962e-08]"
detected_faces/20161223214838473_face0.jpg,East Asian,Asian,Female,20-29,"[0.26632178 0.00063503 0.09565451 0.54939777 0.08407226 0.00095406
 0.00296464]",[0.11747567 0.00283495 0.8704578  0.00923148],[8.1580994e-04 9.9918413e-01],"[1.7749853e-06 8.0320137e-03 3.1025299e-01 6.6766745e-01 1.3859848e-02
 1.8467670e-04 1.1923800e-06 8.3128917e-08 8.7565786e-09]"
detected_faces/20161221195201991_face0.jpg,White,Asian,Male,0-2,"[0.43561676 0.00429871 0.06189184 0.3893871  0.0867498  0.0072461
 0.01480957]",[0.12937853 0.0036151  0.86298716 0.00401925],[0.61616427 0.3838357 ],"[8.9849669e-01 9.7537093e-02 5.7905959e-04 6.8155734e-04 1.2638345e-03
 8.0561754e-04 3.9170001e-04 1.7244178e-04 7.1894872e-05]"
detected_faces/20161220223142531_face0.jpg,Latino_Hispanic,Indian,Male,3-9,"[0.4201662  0.00864951 0.42544648 0.00452554 0.00772449 0.05560669
 0.07788112]",[0.28646934 0.08631077 0.07519694 0.552023  ],[0.8004118 0.1995882],"[1.1282890e-02 8.5369241e-01 1.2828739e-01 2.7717829e-03 2.4908939e-03
 1.2091892e-03 1.9525977e-04 5.5144359e-05 1.5105569e-05]"
detected_faces/20161221193701030_face0.jpg,White,White,Female,20-29,"[8.4507328e-01 2.9420666e-04 5.9512496e-02 2.7267411e-04 4.4805396e-04
 5.8031082e-03 8.8596195e-02]",[0.9884059  0.00099361 0.00153732 0.00906326],[0.00452948 0.9954705 ],"[1.9029444e-06 1.2939774e-03 1.0395792e-01 7.2894204e-01 1.5634839e-01
 9.2765084e-03 1.7172378e-04 6.7649175e-06 7.1839844e-07]"
detected_faces/20161221201512713_face0.jpg,White,White,Male,0-2,"[9.5775557e-01 5.1262631e-04 1.3780068e-02 1.6726229e-03 8.6433353e-04
 5.0403306e-04 2.4910860e-02]",[0.96564716 0.00423504 0.02687218 0.0032457 ],[0.74271905 0.25728092],"[7.7880079e-01 2.1404938e-01 1.9851192e-03 3.3115875e-04 9.6226233e-04
 1.6669347e-03 1.5883842e-03 4.3153146e-04 1.8443646e-04]"
detected_faces/20161221193744550_face0.jpg,White,White,Male,0-2,"[0.8423805  0.0543396  0.07265021 0.00254319 0.00275839 0.00560076
 0.01972723]",[0.78791183 0.16508842 0.01532086 0.03167897],[0.69414455 0.30585545],"[8.87064278e-01 1.11867271e-01 4.70394356e-04 1.50817446e-04
 2.27136610e-04 1.38450850e-04 6.21114305e-05 1.38178475e-05
 5.67010329e-06]"
detected_faces/20170102234708483_face0.jpg,White,White,Female,10-19,"[9.9403119e-01 1.5560654e-05 2.3955414e-03 3.6781677e-04 1.2602423e-04
 3.4834276e-05 3.0289388e-03]",[9.9897629e-01 6.9906877e-05 9.3574927e-04 1.8043085e-05],[0.24552983 0.7544702 ],"[2.0653578e-03 3.5122743e-01 5.1147258e-01 9.2712872e-02 3.5627540e-02
 6.3033160e-03 4.9824116e-04 6.1404964e-05 3.1265576e-05]"
detected_faces/20161221202842353_face0.jpg,White,White,Female,0-2,"[0.87870854 0.0017888  0.05482336 0.004707   0.00349104 0.00530002
 0.05118134]",[0.9617067  0.00187218 0.03011758 0.00630355],[0.3717766 0.6282234],"[8.2837683e-01 1.6717644e-01 1.5121974e-03 4.5969686e-04 1.1098016e-03
 8.8374026e-04 3.4232961e-04 9.8706761e-05 4.0253275e-05]"
detected_faces/20170102235106821_face0.jpg,White,White,Male,3-9,"[9.8914558e-01 2.5599582e-05 3.5372942e-03 7.3671609e-04 2.8088130e-04
 4.8089554e-05 6.2258751e-03]",[9.9825972e-01 3.7950868e-04 1.2629317e-03 9.7862598e-05],[0.9787992  0.02120076],"[5.9851777e-04 5.2929085e-01 4.6017534e-01 4.2364728e-03 3.4403298e-03
 1.8231205e-03 3.3795129e-04 7.0015471e-05 2.7397566e-05]"
detected_faces/20170103180657288_face0.jpg,White,White,Female,20-29,"[9.55344141e-01 1.14140887e-04 1.59941670e-02 9.72354319e-03
 1.27782021e-02 1.03042505e-04 5.94267342e-03]",[0.7602667  0.00648001 0.23034726 0.00290599],[6.978625e-04 9.993022e-01],"[1.5049823e-06 7.9873877e-05 1.6328903e-02 4.9289656e-01 4.4185907e-01
 4.7548056e-02 1.2413376e-03 4.3063956e-05 1.6256497e-06]"
detected_faces/20170103163718321_face0.jpg,White,White,Female,20-29,"[9.9559194e-01 2.3927205e-04 3.2604455e-03 7.7865203e-05 1.7568641e-04
 3.6046007e-05 6.1865861e-04]",[9.5284772e-01 4.3759193e-02 2.9049984e-03 4.8809175e-04],[0.00274415 0.9972558 ],"[5.5591875e-07 3.3895439e-04 7.3320284e-02 6.9004208e-01 2.3113984e-01
 5.1000477e-03 5.6935693e-05 1.1699419e-06 9.7704998e-08]"
detected_faces/20161221201536537_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.19576807 0.02326041 0.26852328 0.03195625 0.04535607 0.17427725
 0.2608587 ]",[0.6966003  0.00492889 0.21048947 0.08798134],[0.6693485  0.33065155],"[9.4370574e-01 5.3771399e-02 3.5370814e-04 3.0194878e-04 7.1727659e-04
 6.7234819e-04 3.0695109e-04 1.3639146e-04 3.4209181e-05]"
detected_faces/20161221193434166_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.29509345 0.03026685 0.4577847  0.01932219 0.04850048 0.08007915
 0.0689532 ]",[0.6306213  0.027693   0.18137756 0.16030814],[0.6016624  0.39833763],"[9.3314868e-01 6.5595143e-02 2.7336084e-04 2.2065209e-04 4.3793418e-04
 2.3534219e-04 7.2793577e-05 1.3581245e-05 2.5963830e-06]"
detected_faces/20161221195439775_face0.jpg,White,White,Male,0-2,"[0.7084463  0.02568188 0.09846941 0.02230639 0.01318193 0.02908164
 0.10283241]",[0.8386405  0.04063958 0.09777199 0.02294796],[0.55257154 0.44742844],"[8.4205598e-01 1.5216358e-01 1.6914634e-03 7.6010299e-04 1.2773628e-03
 9.5484243e-04 6.4114254e-04 2.9581325e-04 1.5971618e-04]"
detected_faces/20170103163726008_face0.jpg,White,White,Female,20-29,"[9.8918861e-01 3.2959964e-05 3.3156906e-04 8.7275757e-03 9.5532369e-04
 2.0151780e-05 7.4385147e-04]",[9.8149711e-01 1.2836892e-03 1.6537119e-02 6.8204908e-04],[0.00983733 0.9901626 ],"[2.4996241e-04 2.6989281e-02 1.1566284e-01 5.4343313e-01 1.9807798e-01
 9.3582898e-02 1.6199581e-02 3.1476547e-03 2.6566146e-03]"
detected_faces/20170103180619480_face0.jpg,White,White,Female,20-29,"[9.9147022e-01 5.9131321e-06 2.7566368e-03 4.2889244e-04 6.3962492e-05
 9.2846793e-05 5.1815589e-03]",[9.9956608e-01 2.6770667e-05 4.5211738e-05 3.6186053e-04],[0.01547835 0.9845216 ],"[4.4709023e-07 3.8096265e-04 1.1946301e-01 8.2995379e-01 4.9472589e-02
 7.2181434e-04 7.1238196e-06 1.8417971e-07 2.4660016e-08]"
detected_faces/20161223232234756_face0.jpg,Southeast Asian,Asian,Male,3-9,"[0.00563453 0.00541342 0.2562548  0.03276145 0.6599014  0.03907724
 0.00095717]",[0.01969671 0.23712319 0.4565698  0.28661028],[0.57940805 0.42059198],"[3.2165661e-03 8.5141927e-01 1.3884546e-01 4.9107429e-03 1.3710427e-03
 2.0974026e-04 1.8686844e-05 7.0389274e-06 1.3836797e-06]"
detected_faces/20161221192855037_face0.jpg,White,White,Male,0-2,"[0.8579738  0.00944894 0.05493247 0.02514494 0.01373319 0.00384858
 0.03491808]",[0.862296   0.01509518 0.11855643 0.00405239],[0.84187543 0.15812455],"[9.7170538e-01 2.6849028e-02 3.8651415e-04 2.3342625e-04 4.3327859e-04
 2.1835828e-04 1.2366091e-04 3.5629582e-05 1.4637484e-05]"
detected_faces/20161220222832003_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.08631616 0.03164014 0.6793989  0.0070266  0.05568063 0.10544799
 0.03448951]",[0.24642064 0.05414596 0.09363222 0.60580117],[0.15647662 0.8435234 ],"[1.2682226e-01 7.4909860e-01 8.2019128e-02 2.5710814e-02 1.2790001e-02
 2.9832157e-03 3.8713767e-04 1.5758653e-04 3.1216150e-05]"
detected_faces/20161221201827921_face0.jpg,White,White,Female,0-2,"[0.70167667 0.0024052  0.04176154 0.18666737 0.04087739 0.00387148
 0.02274035]",[0.8455371  0.00127097 0.15058258 0.00260924],[0.27594447 0.7240555 ],"[9.7720379e-01 2.0639466e-02 2.4966450e-04 5.0754275e-04 7.0640602e-04
 4.0338136e-04 1.9018738e-04 7.3632131e-05 2.6019790e-05]"
detected_faces/20161221192845405_face0.jpg,White,White,Male,0-2,"[0.69579804 0.01021998 0.17091285 0.01813486 0.02315368 0.01394023
 0.06784033]",[0.7739329  0.0931804  0.0581311  0.07475557],[0.5978339  0.40216616],"[6.5683275e-01 3.3107781e-01 5.2426774e-03 1.5847160e-03 2.4552336e-03
 1.5528122e-03 8.1337063e-04 3.1648378e-04 1.2417742e-04]"
detected_faces/20161223230041764_face0.jpg,White,White,Male,3-9,"[0.69988686 0.00195936 0.21338537 0.00075085 0.00284347 0.0145063
 0.06666786]",[0.82535416 0.01520612 0.0266284  0.13281128],[0.773369   0.22663103],"[2.1689262e-03 6.1350274e-01 3.4588423e-01 2.8506003e-02 8.4809056e-03
 1.3879687e-03 5.8442489e-05 8.7350327e-06 2.0942493e-06]"
detected_faces/20161223214759249_face0.jpg,White,White,Male,20-29,"[0.5352132  0.00133667 0.06309363 0.00522309 0.00369343 0.00213692
 0.3893031 ]",[0.9547917  0.00219853 0.0353004  0.00770929],[0.99690944 0.0030906 ],"[1.7174912e-07 7.3408046e-05 2.4796726e-01 7.3367035e-01 1.8072868e-02
 2.1409547e-04 1.6360814e-06 1.9107389e-07 1.5583810e-08]"
detected_faces/20161223232252196_face0.jpg,Southeast Asian,Asian,Female,3-9,"[5.4804137e-04 1.9260010e-03 1.2590085e-02 3.3889621e-01 6.4335567e-01
 2.6334987e-03 5.0598042e-05]",[5.4588635e-04 6.3077770e-03 9.9037218e-01 2.7741469e-03],[0.25868767 0.7413123 ],"[3.1084979e-02 9.3613362e-01 2.9655531e-02 2.0130451e-03 7.3758361e-04
 2.9362348e-04 4.3560682e-05 2.8565844e-05 9.4857478e-06]"
detected_faces/20170102233014401_face0.jpg,Middle Eastern,White,Male,10-19,"[0.30219504 0.0003879  0.34329507 0.00166306 0.00211671 0.00421748
 0.3461247 ]",[0.917117   0.00691847 0.04106354 0.034901  ],[0.96571374 0.03428623],"[1.9869864e-05 7.0308908e-03 4.6374282e-01 4.3626136e-01 8.6692929e-02
 6.1161453e-03 1.2636767e-04 9.0669673e-06 5.7851878e-07]"
detected_faces/20161220222824203_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.24444772 0.02702612 0.66672546 0.00100152 0.00607757 0.01899157
 0.03572996]",[0.4133953  0.08631493 0.14345516 0.3568346 ],[0.76613224 0.23386772],"[9.4940973e-04 7.3856729e-01 2.5420076e-01 4.0735262e-03 1.6756891e-03
 4.7832233e-04 4.3803415e-05 9.3202225e-06 1.7942211e-06]"
detected_faces/20170103163207606_face0.jpg,White,White,Female,10-19,"[8.3688629e-01 8.5632509e-04 1.2712917e-02 9.9827796e-02 4.2915385e-02
 1.7381218e-04 6.6274353e-03]",[0.85314274 0.02000122 0.12555064 0.00130536],[0.28166887 0.71833116],"[1.1522556e-03 1.2966031e-01 4.6517277e-01 3.1334046e-01 7.8859352e-02
 1.0797820e-02 8.1159669e-04 1.5144976e-04 5.4011125e-05]"
detected_faces/20170103162951552_face0.jpg,White,White,Female,20-29,"[9.7299749e-01 3.1999979e-04 1.3401986e-02 1.4565443e-03 1.0544463e-03
 4.2130283e-04 1.0348202e-02]",[0.96715957 0.00772765 0.01771452 0.00739831],[3.6324403e-04 9.9963677e-01],"[2.0864518e-07 1.5875675e-04 5.7856403e-02 7.0683366e-01 2.2859280e-01
 6.4229676e-03 1.3043355e-04 4.4900307e-06 2.8663226e-07]"
detected_faces/20161221192738446_face0.jpg,White,White,Male,10-19,"[0.6492907  0.00267183 0.20807554 0.0123962  0.01126244 0.00309973
 0.1132036 ]",[0.78884846 0.0075693  0.19286807 0.01071417],[0.9800425 0.0199575],"[6.9935018e-06 1.4925724e-02 7.9983288e-01 1.7276065e-01 1.1312977e-02
 1.0991511e-03 5.2830921e-05 7.8830381e-06 8.5633405e-07]"
detected_faces/20161221202443265_face0.jpg,White,White,Male,3-9,"[0.5170577  0.06641834 0.18164812 0.0035101  0.00586135 0.0169544
 0.20854993]",[0.6166524  0.01919604 0.3608464  0.00330513],[0.5677213  0.43227866],"[0.46791208 0.5135112  0.00914271 0.00216679 0.00217166 0.00219745
 0.00136561 0.00094076 0.00059184]"
detected_faces/20161221192934773_face0.jpg,White,Asian,Male,0-2,"[0.6145713  0.0361077  0.1781703  0.06200095 0.06639561 0.01305422
 0.02969996]",[0.4085531  0.03745729 0.5169905  0.03699917],[0.73097485 0.26902515],"[7.2954923e-01 2.4944551e-01 4.2210310e-03 2.1505728e-03 5.2300333e-03
 5.3313714e-03 3.0325463e-03 7.8112603e-04 2.5863637e-04]"
detected_faces/20161221195142095_face0.jpg,White,White,Male,0-2,"[0.40240374 0.1650524  0.27249563 0.01431488 0.03174378 0.06595229
 0.0480372 ]",[0.4844422  0.2083334  0.12648427 0.18074006],[0.6775299 0.3224701],"[9.8626310e-01 1.3296738e-02 6.1871244e-05 9.5684343e-05 1.5482010e-04
 9.2271046e-05 2.9387080e-05 5.0259027e-06 1.1111326e-06]"
detected_faces/20161223230050564_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.13437158 0.0046162  0.7731923  0.02122109 0.0452424  0.00999415
 0.01136236]",[0.15835589 0.04832026 0.7465238  0.04680004],[0.00225984 0.99774015],"[2.6563071e-06 1.4443158e-02 7.0297897e-01 2.7337217e-01 8.9443633e-03
 2.5669145e-04 1.8077793e-06 1.6221921e-07 1.3179508e-08]"
detected_faces/20170103180554504_face0.jpg,White,White,Female,20-29,"[9.9632150e-01 1.0506180e-04 1.1098363e-03 8.4325249e-05 1.2416167e-04
 4.3189397e-05 2.2117770e-03]",[9.9874586e-01 6.2597095e-04 4.7933913e-04 1.4890030e-04],[0.03904757 0.9609524 ],"[2.4347855e-06 1.2805017e-04 2.0016864e-02 5.4720193e-01 3.9947730e-01
 3.1915467e-02 1.1854024e-03 6.3315725e-05 9.2535738e-06]"
detected_faces/20170103175624137_face0.jpg,White,White,Female,20-29,"[9.9584043e-01 1.5324651e-05 1.3641012e-03 7.2902371e-06 1.0266812e-05
 2.0953365e-05 2.7416050e-03]",[9.9837220e-01 1.1907945e-03 7.4874821e-05 3.6210139e-04],[3.3435825e-04 9.9966562e-01],"[1.2986435e-07 2.1223701e-04 9.2936940e-02 7.9273885e-01 1.1294966e-01
 1.1560746e-03 6.0289435e-06 1.3971353e-07 1.2215593e-08]"
detected_faces/20161221193016140_face0.jpg,White,Asian,Female,30-39,"[0.54191893 0.00068826 0.04727035 0.05271716 0.01374173 0.00279533
 0.34086818]",[0.31811103 0.01495703 0.6004359  0.06649598],[0.00156025 0.9984397 ],"[9.6632937e-07 3.0428604e-05 4.8614144e-03 2.4966051e-01 4.1349453e-01
 2.6508647e-01 5.8579426e-02 7.8179268e-03 4.6838779e-04]"
detected_faces/20170103163702176_face0.jpg,White,White,Female,40-49,"[9.8961526e-01 1.0842471e-04 1.7044122e-03 5.9515914e-05 2.1946036e-05
 7.7260745e-05 8.4131882e-03]",[9.9933386e-01 4.3979588e-05 5.3677458e-04 8.5342188e-05],[0.00259065 0.99740934],"[8.5207898e-07 5.7657935e-06 3.4540254e-04 2.7769785e-02 1.4871205e-01
 4.9520749e-01 2.8929976e-01 3.6613125e-02 2.0457951e-03]"
detected_faces/20170103163215342_face0.jpg,White,White,Female,30-39,"[9.8363990e-01 9.1928174e-04 6.7680082e-03 9.1832670e-05 1.2551829e-04
 1.6779076e-04 8.2877027e-03]",[0.991694   0.00540144 0.00164097 0.00126365],[0.00386508 0.99613494],"[3.1146217e-06 5.0887640e-05 5.3516664e-03 2.6065886e-01 5.9965736e-01
 1.2107721e-01 1.2086826e-02 1.0327981e-03 8.1356193e-05]"
detected_faces/20161221193646742_face0.jpg,White,White,Female,20-29,"[9.8552382e-01 4.8304687e-06 2.7153543e-03 1.6973672e-05 1.2653770e-05
 1.7617496e-04 1.1550197e-02]",[0.98904306 0.00100555 0.00146412 0.00848722],[0.0013991 0.9986009],"[4.4906497e-07 5.9994851e-05 1.9338896e-02 7.2573930e-01 2.3227850e-01
 2.2267358e-02 3.0671482e-04 8.3476589e-06 4.5793692e-07]"
detected_faces/20161220221639986_face0.jpg,White,White,Female,3-9,"[0.77804095 0.0012548  0.09399405 0.00744249 0.00278392 0.00483664
 0.11164717]",[0.9361959  0.01331266 0.03179306 0.01869832],[0.4007185  0.59928155],"[7.2340310e-02 9.0772277e-01 1.6662214e-02 1.1411518e-03 9.5830287e-04
 7.1853818e-04 2.9105591e-04 1.2208891e-04 4.3531931e-05]"
detected_faces/20161223214837442_face0.jpg,Middle Eastern,Indian,Female,20-29,"[0.12595108 0.00147881 0.29265645 0.00101206 0.00258915 0.21844782
 0.3578646 ]",[0.25706565 0.02967939 0.00526143 0.70799357],[1.6149637e-04 9.9983853e-01],"[3.6458864e-08 7.5286065e-05 7.6351129e-02 8.8312674e-01 3.9991513e-02
 4.5356108e-04 1.7076002e-06 4.0588482e-08 1.2649732e-09]"
detected_faces/20170103180606727_face0.jpg,White,White,Female,20-29,"[0.44142336 0.01047803 0.38564983 0.00912119 0.02007089 0.01705682
 0.11619987]",[0.5131583  0.22342864 0.20082751 0.06258546],[2.281063e-04 9.997719e-01],"[7.4837033e-08 1.0945252e-04 1.5697850e-01 7.4290323e-01 9.6880861e-02
 3.1076469e-03 1.9664250e-05 6.4196894e-07 3.4647339e-08]"
detected_faces/20170103163256248_face0.jpg,White,White,Female,40-49,"[9.8121667e-01 1.9289652e-04 2.3993989e-03 1.8192611e-04 2.0168089e-04
 1.5595264e-04 1.5651368e-02]",[9.9857610e-01 5.1192992e-04 6.8563479e-04 2.2635353e-04],[0.22098222 0.7790178 ],"[0.00515186 0.21776618 0.16986893 0.06920949 0.09821085 0.25524896
 0.132228   0.03676175 0.01555398]"
detected_faces/20161220222128210_face0.jpg,Indian,Indian,Female,3-9,"[3.6048195e-03 1.7383692e-03 8.5885711e-03 3.8665882e-04 1.4860092e-03
 9.7907197e-01 5.1235864e-03]",[0.01207233 0.00205728 0.00404058 0.9818298 ],[0.2452549 0.7547451],"[2.9449305e-01 6.8548864e-01 1.0701821e-02 3.0970862e-03 3.9051324e-03
 1.7238078e-03 4.0412549e-04 1.6156773e-04 2.4764566e-05]"
detected_faces/20170103163503653_face0.jpg,White,White,Female,30-39,"[9.7633237e-01 8.4536492e-05 3.9552124e-03 1.2587672e-04 1.2582760e-04
 5.5824141e-05 1.9320350e-02]",[9.9524748e-01 3.2035839e-03 1.1847903e-03 3.6417044e-04],[0.24382207 0.75617796],"[3.8343700e-07 4.2981650e-05 1.8244240e-02 4.6580213e-01 4.7099015e-01
 4.3321598e-02 1.5380279e-03 5.7462705e-05 3.0408323e-06]"
detected_faces/20170102234702965_face0.jpg,White,Asian,Female,10-19,"[0.8224457  0.00397686 0.07535417 0.03818706 0.04706983 0.00261475
 0.01035154]",[0.05947299 0.04310448 0.87323964 0.02418288],[0.4586121  0.54138786],"[3.7629492e-04 2.9022065e-01 6.8153667e-01 1.6971102e-02 6.9593764e-03
 2.6553085e-03 8.3888357e-04 2.7807959e-04 1.6355509e-04]"
detected_faces/20161221201852145_face0.jpg,White,White,Female,3-9,"[9.6069670e-01 1.2908570e-04 4.3278481e-03 1.8528581e-02 2.9744790e-03
 3.4384237e-04 1.2999608e-02]",[9.8650813e-01 1.3329581e-04 1.3063491e-02 2.9508426e-04],[0.28185678 0.7181432 ],"[2.1376795e-01 5.6071752e-01 8.2657635e-02 1.0251038e-01 3.3325914e-02
 5.8668223e-03 9.3818619e-04 1.4953309e-04 6.6080080e-05]"
detected_faces/20170103175441790_face0.jpg,White,White,Male,10-19,"[7.2467774e-01 2.0562402e-04 4.8882924e-02 8.8666222e-04 1.3329581e-03
 1.1199218e-03 2.2289422e-01]",[9.6606535e-01 9.4504759e-04 3.0316003e-02 2.6735417e-03],[0.5704029 0.4295971],"[1.6451610e-04 8.5366093e-02 7.0578688e-01 1.5995726e-01 4.0518343e-02
 7.7291867e-03 3.9133974e-04 7.4445925e-05 1.1896481e-05]"
detected_faces/20170103180159982_face0.jpg,White,White,Female,30-39,"[0.75009793 0.00162913 0.06462011 0.00743626 0.00673827 0.00267379
 0.16680457]",[0.65229315 0.03252191 0.30508262 0.01010223],[0.15360111 0.8463989 ],"[2.7433501e-04 8.7541156e-03 8.5548840e-02 2.9662007e-01 3.1255275e-01
 2.1870513e-01 5.5095132e-02 1.7209910e-02 5.2397125e-03]"
detected_faces/20161221192715844_face0.jpg,White,White,Male,3-9,"[0.73932356 0.00097007 0.06501415 0.00450297 0.00325173 0.00357319
 0.18336433]",[0.9469845  0.02162333 0.01963612 0.011756  ],[0.8088851  0.19111493],"[6.1753243e-02 9.0484923e-01 2.7351527e-02 2.6634326e-03 1.9995775e-03
 1.0322706e-03 2.6216981e-04 6.8692061e-05 1.9830422e-05]"
